window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
1,test,1,84,-14.59117475954034,-13.153510973730707,0.4642857142857143,0.8303324715851126
1,test,2,84,-22.97769123496976,-31.00053456385029,0.42857142857142855,0.7186163276514159
1,test,3,84,-24.930574186501616,-55.89185132237381,0.32142857142857145,0.736749506862479
1,test,4,105,1.7251736854465147,-20.71140684410607,0.42857142857142855,1.0239317272949875
1,test,5,84,-22.997566802433983,-38.25193420651793,0.4166666666666667,0.7056300516275553
1,test,6,84,7.622704945375835,-9.808030476334238,0.4880952380952381,1.1088338415493666
1,test,7,105,41.20483541258917,-8.12260757867663,0.47619047619047616,1.7172284783702907
1,test,8,84,-24.02772758460656,-33.58093749369792,0.35714285714285715,0.6440386243221529
1,test,9,84,26.69449057623987,6.178978884336974,0.5,1.4439738534611624
1,test,10,105,20.4256375945126,-1.7,0.4666666666666667,1.277330267971102
2,test,1,84,11.231123929997654,-43.916028031634156,0.40476190476190477,1.085884987224453
2,test,2,84,32.8087998736019,7.949008071811461,0.5238095238095238,1.4574727464677524
2,test,3,84,-25.07023187274179,-65.13800102383391,0.38095238095238093,0.7539601088439107
2,test,4,105,14.404763809842889,-1.7,0.4380952380952381,1.2128313381038298
2,test,5,84,8.582930015962948,-2.78695652173918,0.4880952380952381,1.1529989999011527
2,test,6,84,5.040843316161254,-12.536678380117813,0.4166666666666667,1.0790752776578678
2,test,7,105,28.641009283954848,20.975736961450533,0.5238095238095238,1.4345186164243022
2,test,8,84,42.531420676970505,12.555174740195332,0.5238095238095238,1.7200677191489966
2,test,9,84,49.48872739601353,32.70849531654244,0.6071428571428571,1.900276038021865
2,test,10,105,49.49389996922958,27.11844380403509,0.5714285714285714,1.8283865356150644
3,test,1,84,-105.4424518928128,-97.23170563875891,0.32142857142857145,0.35868892526359575
3,test,2,84,-55.040956485218246,-49.35835728311074,0.39285714285714285,0.4861568847580118
3,test,3,84,-56.74773711745496,-40.83373860182368,0.42857142857142855,0.46798973918041675
3,test,4,105,-23.89760281959548,-50.23128991060052,0.41904761904761906,0.750448522272979
3,test,5,84,-11.17993048907218,-38.197705781195495,0.4523809523809524,0.8561289637518539
3,test,6,84,-22.072031370875766,-27.750321132763954,0.4166666666666667,0.781885925381111
3,test,7,105,-33.16910541874685,-44.56185295087397,0.4095238095238095,0.7174875252245834
3,test,8,84,-1.4581729643148555,-46.42023145937143,0.39285714285714285,0.9836322667894895
3,test,9,84,-4.245565541974226,-20.69461518255874,0.47619047619047616,0.954324965890512
3,test,10,105,-14.572775270764138,-11.630486593844322,0.42857142857142855,0.8567803438967834
4,test,1,84,18.7056331955781,-10.327387640746108,0.4642857142857143,1.2228342999904271
4,test,2,84,18.88949061072709,3.2570463031123333,0.5119047619047619,1.2585751506427267
4,test,3,84,15.179714268813909,-11.061873025865442,0.47619047619047616,1.2435554240590063
4,test,4,105,-7.2701151232036585,-20.532391713747842,0.44761904761904764,0.9075391435893443
4,test,5,84,10.845436906007958,5.375536607394905,0.5119047619047619,1.1724415547822615
4,test,6,84,4.387150491881739,-11.886003476932991,0.44047619047619047,1.0631114256731493
4,test,7,105,-0.8637176773690026,-7.985355122563896,0.44761904761904764,0.9879446629684197
4,test,8,84,3.5886495336651927,-8.193506493506218,0.4880952380952381,1.050744200320373
4,test,9,84,-11.670790178553236,-46.42352773464694,0.35714285714285715,0.8528833990286707
4,test,10,105,50.34809927515579,3.446680391148184,0.5142857142857142,1.8457589769633926
5,test,1,84,9.222616378065261,-13.543157053304519,0.47619047619047616,1.120435286117474
5,test,2,84,30.84115752331359,7.110756315554835,0.5238095238095238,1.5381464457132414
5,test,3,84,42.478074147924836,14.447609377931139,0.5357142857142857,2.0355698836435874
5,test,4,105,41.16266114224797,6.781764206955677,0.5047619047619047,1.954108129699926
5,test,5,84,14.332438670228244,-17.66046055160949,0.4642857142857143,1.2675116416676682
5,test,6,84,46.588170481774554,9.109446468548201,0.5595238095238095,2.124014436524169
5,test,7,105,13.180421120136161,22.270363913707882,0.5714285714285714,1.238878014342051
5,test,8,84,13.081666490390774,34.6926351175714,0.5357142857142857,1.2269080249014226
5,test,9,84,26.75153665643965,0.7654832347137389,0.5,1.5081629825487055
5,test,10,105,18.746623494306295,1.4210986267149466,0.5047619047619047,1.279524699614851
6,test,1,84,-53.12909964432042,-64.78791894196864,0.32142857142857145,0.5943127455357307
6,test,2,84,-32.69009792137333,-21.55337925221986,0.40476190476190477,0.6055336706602038
6,test,3,84,-22.901970224948098,-23.748355265593677,0.42857142857142855,0.6910455243080821
6,test,4,105,-0.8133134293135071,-4.817206982543586,0.45714285714285713,0.9886235109663069
6,test,5,84,-47.12350081177948,-33.817484753542146,0.35714285714285715,0.4083720282522857
6,test,6,84,-33.751853440762176,-32.35290184371738,0.40476190476190477,0.5759511780110808
6,test,7,105,-34.286672600769926,-30.897080291971655,0.37142857142857144,0.526966434428887
6,test,8,84,-37.097993281909794,-25.156902848794648,0.39285714285714285,0.4978165494089227
6,test,9,84,-5.960797598043621,-1.7,0.44047619047619047,0.9049429134074346
6,test,10,105,-0.5712286908605693,-29.067268746578687,0.4380952380952381,0.993072555911454
7,test,1,84,-40.932097478907,-75.99192140639863,0.3333333333333333,0.5720672839768425
7,test,2,84,-29.114298543741114,-36.77872724290595,0.36904761904761907,0.627144502646361
7,test,3,84,-6.6561648572132714,-30.50308560053113,0.40476190476190477,0.9009109919649638
7,test,4,105,-13.540590146554214,-23.251724137930385,0.42857142857142855,0.819315606947982
7,test,5,84,5.735474029728662,-1.7,0.47619047619047616,1.0959142714724737
7,test,6,84,1.977313782894668,-7.502932044728926,0.47619047619047616,1.0363671380819575
7,test,7,105,24.496046646889265,-1.7,0.49523809523809526,1.5685290663035096
7,test,8,84,-13.487643009018747,-15.611844264712925,0.38095238095238093,0.8038977836246302
7,test,9,84,41.79835110922782,22.115961011183217,0.5476190476190477,1.9117456595139528
7,test,10,105,-1.8019191791286115,-27.644375259443486,0.38095238095238093,0.9740548435020271
8,test,1,84,-59.60592098229239,-94.43764376117156,0.30952380952380953,0.6084696169941137
8,test,2,84,9.516169364887363,3.9639728883378647,0.5119047619047619,1.136871208321035
