date,stock_code,entry_signal,entry_price,exit_price,target_1d_forward_return_bps,ml4t_dollar_volume_rank_pct,ml4t_liquidity_ok,window_id,pred_return_bps,split,rank_candidate,daily_candidate_count,pred_rank_pct,pred_decile,eval_candidate,selection_candidate,selected
2023-02-20,002261,True,10.43,10.15,-270.1563758389258,1.0,1.0,1,33.6168145938035,test,True,43,0.9767441860465116,10,True,True,True
2023-02-20,600030,True,19.55954144,19.60602324,22.064258555132312,0.7906976744186046,1.0,1,26.969136120393337,test,True,43,0.9534883720930233,10,True,True,True
2023-02-20,603986,True,108.28235418,107.79709395,-46.514340588987814,0.8837209302325582,1.0,1,38.255467169308666,test,True,43,1.0,10,True,True,True
2023-02-21,002270,True,8.00969754,7.84445948,-207.9975027144398,0.06976744186046512,1.0,1,59.52535647130882,test,True,43,1.0,10,True,True,True
2023-02-21,002364,True,7.92254435,7.98159437,72.83416149068248,0.09302325581395349,1.0,1,34.92193775758941,test,True,43,0.9534883720930233,10,True,True,True
2023-02-21,002895,True,25.71665872,26.14915104,166.4759379042691,0.23255813953488372,1.0,1,42.09887259283518,test,True,43,0.9767441860465116,10,True,True,True
2023-02-22,601186,True,7.37518616,7.32108944,-75.04963325183463,0.6511627906976745,1.0,1,2.8353408768104718,test,True,43,0.9534883720930233,10,True,True,True
2023-02-22,601818,True,2.46909416,2.46909416,-1.7,0.2558139534883721,1.0,1,3.9036301323758265,test,True,43,0.9767441860465116,10,True,True,True
2023-02-22,605499,True,114.7739442,112.06292364,-237.90522749274064,0.20930232558139536,1.0,1,18.49236416873288,test,True,43,1.0,10,True,True,True
2023-02-23,002128,True,11.9256579,11.76264531,-138.39064748201397,0.5581395348837209,1.0,1,18.151806328188133,test,True,43,1.0,10,True,True,True
2023-02-24,002028,True,45.0290934,45.16643704,28.80108932461715,0.4883720930232558,1.0,1,58.65159824935834,test,True,43,0.9534883720930233,10,True,True,True
2023-02-24,002128,True,11.74548609,11.64253077,-89.35522279035709,0.6744186046511628,1.0,1,62.471275556742555,test,True,43,0.9767441860465116,10,True,True,True
2023-02-24,002261,True,10.45,10.83,361.93636363636375,0.9767441860465116,1.0,1,63.334567402669,test,True,43,1.0,10,True,True,True
2023-02-27,002028,True,44.9800421,46.1572733,260.02300981461394,0.5348837209302325,1.0,1,12.472587825887597,test,True,43,1.0,10,True,True,True
2023-02-27,002297,True,8.45,8.41,-49.037278106507344,0.5116279069767442,1.0,1,4.89484346195461,test,True,43,0.9767441860465116,10,True,True,True
2023-02-27,002311,True,60.81720008,60.89389264,10.910340479193295,0.8604651162790697,1.0,1,2.0849281737744576,test,True,43,0.9534883720930233,10,True,True,True
2023-02-28,002364,True,8.05048606,8.03080272,-26.149877750611914,0.11627906976744186,1.0,1,7.063814854223749,test,True,43,0.9534883720930233,10,True,True,True
2023-02-28,600361,True,6.17308128,6.1445022,-47.99629629629651,0.023255813953488372,1.0,1,33.73005853804554,test,True,43,1.0,10,True,True,True
2023-02-28,600522,True,15.41325888,15.39408816,-14.137810945273852,0.9534883720930233,1.0,1,13.080381438382396,test,True,43,0.9767441860465116,10,True,True,True
2023-03-01,601899,True,11.25944883,11.3817319,106.90484544695126,0.8604651162790697,1.0,1,3.940736700568096,test,True,43,1.0,10,True,True,True
2023-03-01,601985,True,5.8465512,6.0345432,319.8434083601276,0.6511627906976745,1.0,1,1.962435782200938,test,True,43,0.9767441860465116,10,True,True,True
2023-03-02,003816,True,2.58719866,2.63373101,178.1561151079148,0.5348837209302325,1.0,1,45.403347302891575,test,True,43,1.0,10,True,True,True
2023-03-03,601390,True,5.96744768,5.91352496,-92.06144578313254,0.8604651162790697,1.0,1,5.415709568228858,test,True,43,1.0,10,True,True,True
2023-03-06,003816,True,2.63373101,2.65234395,68.97137809187329,0.5813953488372093,1.0,1,12.208653769136964,test,True,43,1.0,10,True,True,True
2023-03-07,601138,True,9.7134253,9.7875029,74.56310772163913,0.9767441860465116,1.0,1,40.923264504429255,test,True,43,1.0,10,True,True,True
2023-03-07,601991,True,2.94116592,2.9125182,-99.10259740259715,0.4418604651162791,1.0,1,35.671680850527565,test,True,43,0.9767441860465116,10,True,True,True
2023-03-07,605499,True,112.01848068,111.04629093,-88.4883356476884,0.046511627906976744,1.0,1,10.484824380317368,test,True,43,0.9534883720930233,10,True,True,True
