window_id,feature,importance,model_family,feature_group
1,intraday_bop_asof,2.94643320073621,catboost_rmse,ml4t_intraday
1,intraday_cci20_asof,1.584026851882898,catboost_rmse,ml4t_intraday
1,intraday_mfi14_asof,1.5319010866277702,catboost_rmse,ml4t_intraday
1,intraday_ret_lag_10bar,3.022215795302283,catboost_rmse,ml4t_intraday
1,intraday_ret_lag_1bar,3.630528172505379,catboost_rmse,ml4t_intraday
1,intraday_ret_lag_2bar,2.3632130843656505,catboost_rmse,ml4t_intraday
1,intraday_ret_lag_3bar,3.5812995378787646,catboost_rmse,ml4t_intraday
1,intraday_ret_lag_4bar,1.9962300506080548,catboost_rmse,ml4t_intraday
1,intraday_ret_lag_5bar,3.233577427487561,catboost_rmse,ml4t_intraday
1,intraday_ret_lag_6bar,3.005430239990321,catboost_rmse,ml4t_intraday
1,intraday_ret_lag_7bar,3.1630111377443466,catboost_rmse,ml4t_intraday
1,intraday_ret_lag_8bar,3.4843652742974576,catboost_rmse,ml4t_intraday
1,intraday_ret_lag_9bar,2.5454763791254327,catboost_rmse,ml4t_intraday
1,intraday_stochrsi14_asof,1.3153577662191511,catboost_rmse,ml4t_intraday
1,ml4t_bb_lower_ratio_asof,1.9156562484650357,catboost_rmse,ml4t_intraday
1,ml4t_bb_middle_ratio_asof,1.5527388466527807,catboost_rmse,ml4t_intraday
1,ml4t_bb_upper_ratio_asof,2.0462518747014427,catboost_rmse,ml4t_intraday
1,ml4t_dollar_volume_prev,1.7578081129434746,catboost_rmse,ml4t_intraday
1,ml4t_dollar_volume_rank_pct,0.9958467832271938,catboost_rmse,ml4t_intraday
1,ml4t_liquidity_ok,0.01948693396454751,catboost_rmse,ml4t_intraday
1,ml4t_natr14_asof,4.5471892573464885,catboost_rmse,ml4t_intraday
1,ml4t_ppo_14_26_asof,2.51384085834314,catboost_rmse,ml4t_intraday
1,ml4t_ret_10d_asof,2.122006173757345,catboost_rmse,ml4t_intraday
1,ml4t_ret_1d_asof,5.777248253060087,catboost_rmse,ml4t_intraday
1,ml4t_ret_21d_asof,1.6264118096336637,catboost_rmse,ml4t_intraday
1,ml4t_ret_5d_asof,2.1033925306276924,catboost_rmse,ml4t_intraday
1,ml4t_ret_63d_asof,2.592589412707116,catboost_rmse,ml4t_intraday
1,ml4t_rsi14_asof,1.1684706108010545,catboost_rmse,ml4t_intraday
1,month,12.419114777183452,catboost_rmse,ml4t_intraday
1,rank_ml4t_ret_10d_asof,1.070269554313108,catboost_rmse,ml4t_intraday
1,rank_ml4t_ret_1d_asof,1.5442931405385152,catboost_rmse,ml4t_intraday
1,rank_ml4t_ret_21d_asof,1.3774216022209471,catboost_rmse,ml4t_intraday
1,rank_ml4t_ret_5d_asof,1.1629541119092524,catboost_rmse,ml4t_intraday
1,rank_ml4t_ret_63d_asof,0.9834572414304449,catboost_rmse,ml4t_intraday
1,weekday,9.405679545079497,catboost_rmse,ml4t_intraday
1,year,3.894806316322431,catboost_rmse,ml4t_intraday
2,intraday_bop_asof,3.130116234255249,catboost_rmse,ml4t_intraday
2,intraday_cci20_asof,1.4051298836535264,catboost_rmse,ml4t_intraday
2,intraday_mfi14_asof,1.685188638104268,catboost_rmse,ml4t_intraday
2,intraday_ret_lag_10bar,3.212255630973077,catboost_rmse,ml4t_intraday
2,intraday_ret_lag_1bar,3.8679451455848097,catboost_rmse,ml4t_intraday
2,intraday_ret_lag_2bar,2.389398854965111,catboost_rmse,ml4t_intraday
2,intraday_ret_lag_3bar,3.08836893812513,catboost_rmse,ml4t_intraday
2,intraday_ret_lag_4bar,2.1253945233815177,catboost_rmse,ml4t_intraday
2,intraday_ret_lag_5bar,3.3743842370425225,catboost_rmse,ml4t_intraday
2,intraday_ret_lag_6bar,2.985209896943919,catboost_rmse,ml4t_intraday
2,intraday_ret_lag_7bar,3.062802215454602,catboost_rmse,ml4t_intraday
2,intraday_ret_lag_8bar,4.187334308932871,catboost_rmse,ml4t_intraday
2,intraday_ret_lag_9bar,2.6738024902892126,catboost_rmse,ml4t_intraday
2,intraday_stochrsi14_asof,0.959798384399891,catboost_rmse,ml4t_intraday
2,ml4t_bb_lower_ratio_asof,1.7861760127383612,catboost_rmse,ml4t_intraday
2,ml4t_bb_middle_ratio_asof,1.7630538827114146,catboost_rmse,ml4t_intraday
2,ml4t_bb_upper_ratio_asof,2.0306510835950395,catboost_rmse,ml4t_intraday
2,ml4t_dollar_volume_prev,1.6760891822813633,catboost_rmse,ml4t_intraday
2,ml4t_dollar_volume_rank_pct,0.9570239994186152,catboost_rmse,ml4t_intraday
2,ml4t_liquidity_ok,0.006962223772260688,catboost_rmse,ml4t_intraday
2,ml4t_natr14_asof,4.3132511585882405,catboost_rmse,ml4t_intraday
2,ml4t_ppo_14_26_asof,2.6841384694560735,catboost_rmse,ml4t_intraday
2,ml4t_ret_10d_asof,1.6933827301454334,catboost_rmse,ml4t_intraday
2,ml4t_ret_1d_asof,5.522444641759309,catboost_rmse,ml4t_intraday
2,ml4t_ret_21d_asof,1.725066835755561,catboost_rmse,ml4t_intraday
2,ml4t_ret_5d_asof,2.399099219203026,catboost_rmse,ml4t_intraday
2,ml4t_ret_63d_asof,2.7740119386621913,catboost_rmse,ml4t_intraday
2,ml4t_rsi14_asof,0.9936609705322454,catboost_rmse,ml4t_intraday
2,month,12.06773016756815,catboost_rmse,ml4t_intraday
2,rank_ml4t_ret_10d_asof,0.8509603966274828,catboost_rmse,ml4t_intraday
2,rank_ml4t_ret_1d_asof,1.019363226451745,catboost_rmse,ml4t_intraday
2,rank_ml4t_ret_21d_asof,1.3954727404998695,catboost_rmse,ml4t_intraday
2,rank_ml4t_ret_5d_asof,1.4660544193324185,catboost_rmse,ml4t_intraday
2,rank_ml4t_ret_63d_asof,1.2482451435773272,catboost_rmse,ml4t_intraday
2,weekday,9.447329729752274,catboost_rmse,ml4t_intraday
2,year,4.032702445465908,catboost_rmse,ml4t_intraday
3,intraday_bop_asof,2.981115031792014,catboost_rmse,ml4t_intraday
3,intraday_cci20_asof,1.1099957570875327,catboost_rmse,ml4t_intraday
3,intraday_mfi14_asof,1.8061559304614037,catboost_rmse,ml4t_intraday
3,intraday_ret_lag_10bar,3.298515352731364,catboost_rmse,ml4t_intraday
