window_id,split,date,n,daily_ic,daily_pearson
1,test,2023-02-20,43,0.05647840531561462,0.04396836499149877
1,test,2023-02-21,43,0.17834491090305044,-0.03147214363613085
1,test,2023-02-22,43,-0.11896669781146535,0.5448488078879395
1,test,2023-02-23,43,0.18982897283888084,-0.007861098655991132
1,test,2023-02-24,43,0.12171549380851705,0.17103559212097658
1,test,2023-02-27,43,0.27477630555317717,0.07716465301257106
1,test,2023-02-28,43,-0.04152823920265781,-0.08304508827537688
1,test,2023-03-01,43,0.05451525218967079,0.0965970800071914
1,test,2023-03-02,43,0.15871337964361218,0.011091110335590848
1,test,2023-03-03,43,-0.0892479613409846,-0.04411724583272313
1,test,2023-03-06,43,-0.04877680459075808,-0.07964284691246303
1,test,2023-03-07,43,-0.018574448807006948,0.04557472651636639
1,test,2023-03-08,43,0.27197221383267894,0.31148207453213966
1,test,2023-03-09,43,0.11431591664149804,0.11279561793460152
1,test,2023-03-10,43,0.21301015607735993,0.30153216426555607
1,test,2023-03-13,43,0.1747206282090003,0.14408252032322155
1,test,2023-03-14,43,-0.1576562971911809,-0.07211798250244508
1,test,2023-03-15,43,-0.13198429477499243,-0.10259088298108461
1,test,2023-03-16,43,0.28731075642479775,0.11870586671307429
1,test,2023-03-17,43,-0.10993657505285412,0.2190393056343871
1,test,2023-03-20,43,-0.10895911209487075,0.0018892997705247854
2,test,2023-03-21,43,-0.08954998489882211,0.05200173434600542
2,test,2023-03-22,43,0.30055883139969636,0.4404634715104498
2,test,2023-03-23,43,-0.11673210510419813,-0.1734435959206906
2,test,2023-03-24,43,-0.08849624350324915,0.1414936590885608
2,test,2023-03-27,43,-0.03095741467834491,0.2987471851520111
2,test,2023-03-28,43,-0.1213082645620402,-0.03539295086669455
2,test,2023-03-29,43,0.06146411451505529,0.28453033037109854
2,test,2023-03-30,43,-0.3165206886137119,-0.17757295160121905
2,test,2023-03-31,43,0.2959942615467036,0.45792152897321703
2,test,2023-04-03,43,-0.05285412262156447,-0.2229451617492549
2,test,2023-04-04,43,-0.06946541830262762,-0.07149800559612232
2,test,2023-04-06,43,0.26144087294114293,0.20479659786697813
2,test,2023-04-07,43,0.07988523104802174,0.019935187043935047
2,test,2023-04-10,43,-0.04077318030806403,-0.5078580056776314
2,test,2023-04-11,43,0.132890365448505,-0.17077573538400165
2,test,2023-04-12,43,-0.09423135004530353,0.16748472750229468
2,test,2023-04-13,43,0.02476593174267593,0.0208901915370855
2,test,2023-04-14,43,-0.02189670794321957,-0.05181408896127761
2,test,2023-04-17,43,0.07052250075505889,-0.05472961336798233
2,test,2023-04-18,43,0.14572636665659922,0.26221542130604547
2,test,2023-04-19,43,-0.04651162790697675,-0.3296702351765817
3,test,2023-04-20,43,0.20190274841437633,0.29472427100102533
3,test,2023-04-21,43,0.05408263849714869,-0.06345247883279552
3,test,2023-04-24,43,-0.19707037148897613,-0.12596481320426572
3,test,2023-04-25,43,0.19707037148897613,0.09476457074049968
3,test,2023-04-26,43,0.06055572334642102,0.147666991821265
3,test,2023-04-27,43,-0.11975234068257323,-0.0886781514625547
3,test,2023-04-28,43,0.3598610691633947,0.3682414995368428
3,test,2023-05-04,43,-0.3231652068861371,-0.18011476603879978
3,test,2023-05-05,43,0.39157354273633344,0.36798054472549946
3,test,2023-05-08,43,0.04500151011778919,0.05393847857198697
3,test,2023-05-09,43,-0.2712171549380852,-0.284083500909304
3,test,2023-05-10,43,0.04469948655995167,-0.04594506140258161
3,test,2023-05-11,43,0.20462096043491393,0.14852871055649822
3,test,2023-05-12,43,-0.31969193597100576,-0.254108560577224
3,test,2023-05-15,43,-0.19921462242020074,-0.12769173436355602
3,test,2023-05-16,43,0.1644518272425249,0.592609657259109
3,test,2023-05-17,43,0.39459377831470854,0.6277306685701511
3,test,2023-05-18,43,-0.08426457263666566,-0.19329503915244695
3,test,2023-05-19,43,-0.1144712501287762,-0.2840376556941542
3,test,2023-05-22,43,0.03775294472968891,-0.003745268798461479
3,test,2023-05-23,43,-0.2549078828148596,-0.2995489397205876
4,test,2023-05-24,43,0.05633590156386268,0.18759107875015288
4,test,2023-05-25,43,0.057537660025150046,-0.11646476687852722
4,test,2023-05-26,43,0.22017517366354578,0.2804984106689449
4,test,2023-05-29,43,-0.09634551495016612,-0.10153239396349338
4,test,2023-05-30,43,-0.04870313742286322,-0.02624678554856144
4,test,2023-05-31,43,-0.0813953488372093,-0.07157427824512506
4,test,2023-06-01,43,0.017517366354575657,0.04444921709284698
4,test,2023-06-02,43,0.2387496224705527,0.21356043474707007
4,test,2023-06-05,43,-0.18921775898520082,0.25342433589112084
4,test,2023-06-06,43,-0.0653881002718212,0.3111547911714926
4,test,2023-06-07,43,-0.42645726366656606,-0.48600684490326
4,test,2023-06-08,43,0.10209938192271094,0.27409007248110917
4,test,2023-06-09,43,-0.09800664451827243,0.4872537673517475
4,test,2023-06-12,43,-0.16876203432573536,-0.1710089905098202
4,test,2023-06-13,43,-0.14617940199335547,-0.07522796920427141
4,test,2023-06-14,43,-0.24176985804892784,-0.22638568623615168
4,test,2023-06-15,43,0.4477668293295797,0.4404291134098135
4,test,2023-06-16,43,0.10480217456961644,0.30217626791647373
4,test,2023-06-19,43,0.08909694956206585,-0.25211457714588686
4,test,2023-06-20,43,-0.27937179099969794,-0.12821366225611294
4,test,2023-06-21,43,0.29779522802778613,0.322220393958677
5,test,2023-06-26,43,0.12594382361824222,-0.21673804949908076
5,test,2023-06-27,43,-0.014875221817525666,0.08652466456240913
5,test,2023-06-28,43,0.0003020235578375113,-0.2397831909765172
5,test,2023-06-29,43,-0.03186348535185745,-0.05251600019165675
5,test,2023-06-30,43,-0.26094835397160976,0.004318854566369261
5,test,2023-07-03,43,-0.1659619450317125,-0.1861327500032573
5,test,2023-07-04,43,-0.13606161280579887,-0.17681660379662265
5,test,2023-07-05,43,0.048625792811839326,-0.01411938258118064
5,test,2023-07-06,43,-0.153881002718212,-0.4246985638361214
5,test,2023-07-07,43,-0.2786272513028919,-0.2721632864776228
5,test,2023-07-10,43,0.07157958320749018,-0.17272671013644839
5,test,2023-07-11,43,-0.09280024169410682,0.1297365265233852
5,test,2023-07-12,43,-0.20628987820040673,0.18195669414498228
5,test,2023-07-13,43,0.0721836303231652,0.5374938452271788
5,test,2023-07-14,43,0.17456961643008156,-0.06590982408983763
5,test,2023-07-17,43,-0.03578979160374509,-0.01886704744555762
5,test,2023-07-18,43,0.09408033826638477,-0.11390997546104246
5,test,2023-07-19,43,-0.2040169133192389,-0.12766663144216964
5,test,2023-07-20,43,0.17230443974630022,0.1037803522252585
5,test,2023-07-21,43,-0.006493506493506494,-0.0473135182740407
5,test,2023-07-24,43,-0.13666565992147386,-0.05212468392772692
6,test,2023-07-25,43,-0.1280579885231048,0.44235863783250473
6,test,2023-07-26,43,0.3272150697900113,0.36518433992435745
6,test,2023-07-27,43,0.06901238296587134,-0.09100687977300731
6,test,2023-07-28,43,0.02204771972213833,-0.016616849209907334
6,test,2023-07-31,43,0.4419526563349124,0.336257114463449
6,test,2023-08-01,43,0.1596194503171247,0.38450377871858205
6,test,2023-08-02,43,-0.00302069177286127,0.07006692571077561
6,test,2023-08-03,43,0.10782241014799156,0.21767112860444754
6,test,2023-08-04,43,-0.11946835961666323,-0.04545942076835722
6,test,2023-08-07,43,0.010117789187556629,-0.12634325102773636
6,test,2023-08-08,43,-0.07882814859559045,0.08910756956070558
6,test,2023-08-09,43,-0.40418891462990275,-0.8357876170115515
6,test,2023-08-10,43,0.11008758683177289,0.011396946126532182
6,test,2023-08-11,43,0.14641144722935162,0.3445542676633909
6,test,2023-08-14,43,0.10352248280115578,0.16617764782568656
6,test,2023-08-15,43,-0.013140009211946524,0.09471996316376756
6,test,2023-08-16,43,0.04991127726591099,0.1675728731978139
6,test,2023-08-17,43,0.07263666565992147,0.07580334420472234
