date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-02-20,3,-0.009820215262426043,32.94713929450183,-98.20215262426042,1,test
2023-02-21,3,0.001043753222683726,45.5153889405778,10.437532226837257,1,test
2023-02-22,3,-0.010488495358152508,8.410445059306392,-104.8849535815251,1,test
2023-02-23,1,-0.013839064748201398,18.151806328188133,-138.39064748201397,1,test
2023-02-24,3,0.010046074339020793,61.48581373625663,100.46074339020794,1,test
2023-02-27,3,0.007396535739576663,6.484119820538889,73.96535739576663,1,test
2023-02-28,3,-0.002942799499739409,17.958084943550563,-29.42799499739409,1,test
2023-03-01,2,0.021337412690353948,2.951586241384517,213.37412690353943,1,test
2023-03-02,1,0.017815611510791477,45.403347302891575,178.1561151079148,1,test
2023-03-03,1,-0.009206144578313254,5.415709568228858,-92.06144578313254,1,test
2023-03-06,1,0.006897137809187329,12.208653769136964,68.97137809187329,1,test
2023-03-07,3,-0.0037675941776215472,29.026589911758062,-37.675941776215474,1,test
2023-03-08,1,-0.0169164114832534,7.829536318452898,-169.16411483253398,1,test
2023-03-09,1,-0.027947777777777787,12.56752546378097,-279.4777777777779,1,test
2023-03-14,3,-0.012281418986059792,9.101887122526849,-122.81418986059793,1,test
2023-03-15,3,-0.028699837811022325,7.513770226071088,-286.99837811022326,1,test
2023-03-17,1,0.09475273730684308,89.59145498575498,947.5273730684308,1,test
2023-03-20,3,0.01637859406210807,69.35682870158472,163.7859406210807,1,test
2023-03-21,3,0.029957214770973687,34.47392673054315,299.5721477097369,2,test
2023-03-22,3,0.04931104480742684,139.43696106821798,493.1104480742684,2,test
2023-03-23,3,0.0010734298765916878,31.2655484017462,10.734298765916876,2,test
2023-03-24,3,0.034630567595274574,76.88599010016594,346.3056759527458,2,test
2023-03-28,3,-0.015120362553357762,16.864365574425488,-151.20362553357762,2,test
2023-03-29,3,0.022511658434216947,18.73866016671605,225.11658434216952,2,test
2023-03-30,3,0.006355581048516822,56.53584332836156,63.55581048516823,2,test
2023-03-31,3,0.03023629033176786,106.42317314428537,302.36290331767856,2,test
2023-04-03,3,-0.02393775087673355,42.90358162778824,-239.37750876733548,2,test
2023-04-04,3,0.0010535399155183062,86.83448757795708,10.535399155183057,2,test
2023-04-06,3,-0.003289827798465424,45.55153259807741,-32.898277984654236,2,test
2023-04-07,3,-0.025079715399535425,114.33245623587847,-250.79715399535425,2,test
2023-04-10,3,-0.0023175506483005966,38.71464346229158,-23.175506483005964,2,test
2023-04-11,3,0.005171327779799565,18.065012568368093,51.71327779799565,2,test
2023-04-12,3,0.011084066039302754,9.743487860254582,110.84066039302753,2,test
2023-04-13,3,0.004886660110545656,12.2440354688706,48.86660110545656,2,test
2023-04-14,3,-0.0023435048909012887,70.78909683559007,-23.43504890901289,2,test
2023-04-17,3,0.027235362705788857,65.22607320904517,272.35362705788856,2,test
2023-04-18,3,-0.006625619253127394,27.62910485082835,-66.25619253127394,2,test
2023-04-19,3,-0.008387358438363354,39.70119018850071,-83.87358438363354,2,test
2023-04-20,3,-0.02205785731134979,89.62181979784451,-220.5785731134979,3,test
2023-04-21,3,-0.02748736604461691,84.66735189368241,-274.87366044616914,3,test
2023-04-24,3,-0.024548244067408145,60.77711633466385,-245.48244067408146,3,test
2023-04-25,3,0.016035227288600296,86.3532812903215,160.35227288600296,3,test
2023-04-26,3,0.0024266085962432217,151.10831822433252,24.266085962432218,3,test
2023-04-27,3,0.008942451865752418,112.26289401332951,89.42451865752419,3,test
2023-04-28,3,0.0420307209359437,131.2184858245358,420.30720935943697,3,test
2023-05-04,3,-0.004256572872314064,109.34047951958455,-42.56572872314064,3,test
2023-05-05,3,0.028883087006042293,130.6674887486826,288.83087006042297,3,test
2023-05-08,3,-0.023251599849323124,114.89362197623007,-232.5159984932312,3,test
2023-05-09,3,-0.005174604217377508,128.34794943820415,-51.74604217377509,3,test
2023-05-10,3,-0.013673383098459368,89.79050860079786,-136.73383098459368,3,test
2023-05-11,3,-0.015052425913451087,107.20577979128062,-150.52425913451088,3,test
2023-05-12,3,0.0025196875816434886,100.84188843999247,25.196875816434886,3,test
2023-05-15,3,-0.03533697067609413,90.28690994436074,-353.36970676094126,3,test
2023-05-16,3,0.04854019462499241,103.4713599180493,485.4019462499241,3,test
2023-05-17,3,0.039041045646575144,99.84040791095208,390.4104564657514,3,test
2023-05-18,3,-0.010359807781751973,57.370408145287655,-103.59807781751972,3,test
