window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
1,test,1,84,-24.418780308196467,-23.004332763066312,0.4523809523809524,0.7207565499867681
1,test,2,84,-36.95855397650128,-58.06177873885373,0.3333333333333333,0.5926280221736211
1,test,3,84,-2.973970169587825,-1.7,0.47619047619047616,0.9527765230438102
1,test,4,105,7.190852624553692,-23.992993630572688,0.3904761904761905,1.1120852900711384
1,test,5,84,18.777519368187182,-9.831478939094605,0.44047619047619047,1.270331755089581
1,test,6,84,46.5597835258861,20.430760357020887,0.5476190476190477,1.763266513027607
1,test,7,105,-23.18840990615367,-29.75611222444937,0.37142857142857144,0.70492004327898
1,test,8,84,-11.767669905801743,-20.026501936444802,0.4166666666666667,0.8525040587246419
1,test,9,84,7.003627840260698,-1.7,0.4880952380952381,1.0973173085160868
1,test,10,105,22.20960763760171,-22.755724218980166,0.4666666666666667,1.3072505132019054
2,test,1,84,42.40785889955033,28.303848264811286,0.5357142857142857,1.4510258835870282
2,test,2,84,22.103865545145645,-12.928748586770142,0.4523809523809524,1.3289442596023258
2,test,3,84,-0.115234262653389,-30.44002313029256,0.39285714285714285,0.9983333330658112
2,test,4,105,13.386951589436043,-14.071134020617846,0.45714285714285713,1.2072577796646446
2,test,5,84,0.9217462241796914,7.758647640989693,0.5119047619047619,1.0128974476279584
2,test,6,84,15.527412430184464,-15.990385538622274,0.40476190476190477,1.26761910375399
2,test,7,105,36.303008388137854,10.753300124533052,0.5333333333333333,1.6210317191322745
2,test,8,84,5.7586080856327415,-5.2919540229878415,0.47619047619047616,1.0728146876051654
2,test,9,84,52.81967618067545,41.82877386479936,0.6190476190476191,1.7117519643256394
2,test,10,105,31.00145727205428,0.38333333333365904,0.5047619047619047,1.3429743832654073
3,test,1,84,-48.56787957836402,-20.828901458801973,0.42857142857142855,0.5920397653957217
3,test,2,84,-44.406816933434,-54.75040096273972,0.38095238095238093,0.5559319438520192
3,test,3,84,-35.8509268009685,-16.63144653808287,0.44047619047619047,0.6367641893642451
3,test,4,105,-15.872795682541335,-30.643560057886898,0.4095238095238095,0.8242930818063161
3,test,5,84,-36.85259524736131,-58.395676385755124,0.38095238095238093,0.620976281471176
3,test,6,84,-43.19922264374473,-67.67906055606117,0.34523809523809523,0.6200517957593525
3,test,7,105,-21.798231137733513,-10.523529411764452,0.45714285714285713,0.7796186374816612
3,test,8,84,-14.417712496968457,-18.05767403429078,0.40476190476190477,0.826835190969418
3,test,9,84,-50.16635446343469,-35.50139542976502,0.39285714285714285,0.5940298161280659
3,test,10,105,-20.148726846789494,-10.782652134421165,0.47619047619047616,0.8432979246594589
