feature,importance
month,8.57422901845007
weekday,8.115977867904546
ml4t_ret_1d_asof,5.58511549999575
ml4t_natr14_asof,4.095845767109589
intraday_ret_lag_5bar,3.8394368933854635
intraday_ret_lag_3bar,3.6993996937993243
intraday_ret_lag_8bar,3.685469428722927
intraday_ret_lag_7bar,3.6368335998286163
intraday_ret_lag_6bar,3.495131560888846
year,3.4832684641706733
intraday_ret_lag_1bar,3.4829123861508027
ml4t_ret_5d_asof,3.1808186270327585
ml4t_ret_63d_asof,3.13745587520608
intraday_ret_lag_4bar,3.130852285774282
intraday_ret_lag_10bar,3.0284064108642026
ml4t_ppo_14_26_asof,2.7925681382419616
intraday_ret_lag_2bar,2.7893525520194644
intraday_ret_lag_9bar,2.666102958571509
ml4t_bb_upper_ratio_asof,2.6633461841556243
intraday_bop_asof,2.1464285992643295
ml4t_ret_21d_asof,2.109658127931749
ml4t_ret_10d_asof,2.024930360512334
ml4t_bb_lower_ratio_asof,1.9179016419062243
ml4t_dollar_volume_prev,1.907642257641208
intraday_cci20_asof,1.645684983160302
ml4t_bb_middle_ratio_asof,1.6079330701592165
intraday_mfi14_asof,1.56327092475802
rank_ml4t_ret_5d_asof,1.4095144983129202
rank_ml4t_ret_1d_asof,1.3995507614057778
rank_ml4t_ret_21d_asof,1.3561690150423007
intraday_stochrsi14_asof,1.27003329737578
rank_ml4t_ret_10d_asof,1.2664928304337504
ml4t_rsi14_asof,1.1459919623397241
rank_ml4t_ret_63d_asof,1.0896421103515697
ml4t_dollar_volume_rank_pct,1.0529298518681531
ml4t_liquidity_ok,0.003702495264152957
