date,stock_code,entry_signal,entry_price,exit_price,target_1d_forward_return_bps,ml4t_dollar_volume_rank_pct,ml4t_liquidity_ok,window_id,pred_return_bps,split,rank_candidate,daily_candidate_count,pred_rank_pct,pred_decile,eval_candidate,selection_candidate,selected
2023-02-20,000657,True,11.39381721,11.66774264,238.7158544509416,0.16279069767441862,1.0,1,-14.039030685435907,test,True,43,0.37209302325581395,4,True,False,False
2023-02-20,000786,True,28.7139216,28.84276612,43.17179487179471,0.46511627906976744,1.0,1,-55.783123765962614,test,True,43,0.023255813953488372,1,True,False,False
2023-02-20,002028,True,44.6857343,43.9499648,-166.35422612513824,0.3488372093023256,1.0,1,-18.121201883153514,test,True,43,0.18604651162790697,2,True,False,False
2023-02-20,002080,True,21.7462125,22.0941519,158.30000000000015,0.37209302325581395,1.0,1,0.07059128310099361,test,True,43,0.6744186046511628,7,True,False,False
2023-02-20,002128,True,11.33366481,11.59963272,232.9707040121121,0.23255813953488372,1.0,1,13.713814920480738,test,True,43,0.8604651162790697,9,True,False,False
2023-02-20,002261,True,10.43,10.15,-270.1563758389258,1.0,1.0,1,33.6168145938035,test,True,43,0.9767441860465116,10,True,True,True
2023-02-20,002270,True,7.54877032,8.01839428,620.4198156682028,0.046511627906976744,1.0,1,15.35228034768629,test,True,43,0.9069767441860465,10,True,True,False
2023-02-20,002297,True,8.24,8.37,156.06699029126153,0.18604651162790697,1.0,1,8.616423091476133,test,True,43,0.7906976744186046,8,True,False,False
2023-02-20,002311,True,57.67280512,58.23841275,96.37180851063802,0.627906976744186,1.0,1,-19.627291997151115,test,True,43,0.13953488372093023,2,True,False,False
2023-02-20,002364,True,7.91270268,7.94222769,35.613432835821555,0.20930232558139536,1.0,1,3.069221502551729,test,True,43,0.7209302325581395,8,True,False,False
2023-02-20,002460,True,69.85064274,70.3168846,65.04839940062682,0.8604651162790697,1.0,1,-15.436688795235064,test,True,43,0.27906976744186046,3,True,False,False
2023-02-20,002518,True,48.52000181,48.1481645,-78.33588131263444,0.6976744186046512,1.0,1,-2.06120577558862,test,True,43,0.6511627906976745,7,True,False,False
2023-02-20,002601,True,19.6521014,19.87969812,114.1129175946554,0.4186046511627907,1.0,1,-7.572926707671048,test,True,43,0.5581395348837209,6,True,False,False
2023-02-20,002714,True,45.5317176,46.10086407,123.29999999999956,0.7441860465116279,1.0,1,-14.131838578100954,test,True,43,0.3488372093023256,4,True,False,False
2023-02-20,002895,True,24.56057348,25.75824452,485.9396884524215,0.32558139534883723,1.0,1,-15.656070166954258,test,True,43,0.23255813953488372,3,True,False,False
2023-02-20,003816,True,2.53135984,2.54997278,71.82941176470563,0.3023255813953488,1.0,1,-31.20169862507241,test,True,43,0.046511627906976744,1,True,False,False
2023-02-20,600016,True,2.84928255,2.85754134,27.285507246377385,0.2558139534883721,1.0,1,-25.71040777948094,test,True,43,0.09302325581395349,1,True,False,False
2023-02-20,600030,True,19.55954144,19.60602324,22.064258555132312,0.7906976744186046,1.0,1,26.969136120393337,test,True,43,0.9534883720930233,10,True,True,True
2023-02-20,600096,True,19.28683583,19.96327023,349.0233669443211,0.6511627906976745,1.0,1,20.660579025081894,test,True,43,0.9302325581395349,10,True,True,False
2023-02-20,600176,True,14.22032592,14.16577224,-40.06317135549883,0.4883720930232558,1.0,1,11.456467054994542,test,True,43,0.813953488372093,9,True,False,False
2023-02-20,600276,True,44.6579616,43.966356,-156.56725663716892,0.9534883720930233,1.0,1,-18.874304233549495,test,True,43,0.16279069767441862,2,True,False,False
2023-02-20,600309,True,96.56395042,99.1446828,265.5562968659875,0.9767441860465116,1.0,1,-15.60322511693336,test,True,43,0.2558139534883721,3,True,False,False
2023-02-20,600312,True,8.42471397,8.47263612,55.18282138794021,0.13953488372093023,1.0,1,1.2100359412512116,test,True,43,0.6976744186046512,7,True,False,False
2023-02-20,600361,True,6.05876496,6.29692396,391.3817610062887,0.023255813953488372,1.0,1,15.14011460837214,test,True,43,0.8837209302325582,9,True,False,False
2023-02-20,600438,True,35.28454784,36.96560704,474.7292878635912,0.9069767441860465,1.0,1,-10.322865792301538,test,True,43,0.4883720930232558,5,True,False,False
2023-02-20,600487,True,13.89664352,14.06161764,117.01508379888374,0.7209302325581395,1.0,1,-3.150031422018724,test,True,43,0.627906976744186,7,True,False,False
2023-02-20,600522,True,14.70394224,14.84772264,96.08357235984414,0.7674418604651163,1.0,1,-17.486252511738353,test,True,43,0.20930232558139536,3,True,False,False
2023-02-20,600584,True,28.26411315,28.27397846,1.790401396160081,0.813953488372093,1.0,1,-14.289447904956258,test,True,43,0.32558139534883723,4,True,False,False
2023-02-20,600885,True,24.1037493,24.13079418,9.520196353436408,0.11627906976744186,1.0,1,12.83364066402261,test,True,43,0.8372093023255814,9,True,False,False
2023-02-20,600919,True,5.90762767,5.90762767,-1.7,0.5348837209302325,1.0,1,-20.628451926628056,test,True,43,0.11627906976744186,2,True,False,False
2023-02-20,601100,True,69.66589248,70.3783408,100.56644555002772,0.5116279069767442,1.0,1,-14.735900037343061,test,True,43,0.3023255813953488,4,True,False,False
2023-02-20,601138,True,9.167103,9.1485836,-21.90202020201922,0.5581395348837209,1.0,1,-12.028910351139764,test,True,43,0.4186046511627907,5,True,False,False
2023-02-20,601186,True,7.33010556,7.36617004,47.50049200491938,0.6744186046511628,1.0,1,8.237172747308582,test,True,43,0.7674418604651163,8,True,False,False
2023-02-20,601336,True,28.3083337,28.47035278,55.533704292527496,0.4418604651162791,1.0,1,-8.734250891525942,test,True,43,0.5348837209302325,6,True,False,False
2023-02-20,601390,True,5.44619472,5.50910456,113.81155115511413,0.6046511627906976,1.0,1,-11.415595474923883,test,True,43,0.46511627906976744,5,True,False,False
