date,stock_code,entry_signal,entry_price,exit_price,target_1d_forward_return_bps,ml4t_dollar_volume_rank_pct,ml4t_liquidity_ok,window_id,pred_return_bps,split,rank_candidate,daily_candidate_count,pred_rank_pct,pred_decile,eval_candidate,selection_candidate,selected
2023-02-20,002297,True,8.24,8.37,156.06699029126153,0.18604651162790697,1.0,1,11.390447099476866,test,True,32,0.96875,10,True,True,True
2023-02-20,002518,True,48.52000181,48.1481645,-78.33588131263444,0.6976744186046512,1.0,1,11.04882785077032,test,True,32,0.9375,10,True,True,True
2023-02-20,603986,True,108.28235418,107.79709395,-46.514340588987814,0.8837209302325582,1.0,1,11.406291911773007,test,True,32,1.0,10,True,True,True
2023-02-21,002364,True,7.92254435,7.98159437,72.83416149068248,0.09302325581395349,1.0,1,10.329888742201433,test,True,32,0.96875,10,True,True,True
2023-02-21,002518,True,48.20537024,47.37588701,-173.77278481012667,0.5348837209302325,1.0,1,10.245676331124685,test,True,32,0.9375,10,True,True,True
2023-02-21,603986,True,107.57922201,107.4504795,-13.667228205835844,0.7674418604651163,1.0,1,10.688137346588592,test,True,32,1.0,10,True,True,True
2023-02-22,002364,True,7.9717527,7.89301934,-100.4654320987641,0.046511627906976744,1.0,1,11.088563045332764,test,True,32,1.0,10,True,True,True
2023-02-22,002518,True,47.37588701,48.26257598,185.46039444556243,0.627906976744186,1.0,1,10.949645311695809,test,True,32,0.96875,10,True,True,True
2023-02-22,603986,True,107.49999585,107.48018931,-3.5424689083373915,0.7209302325581395,1.0,1,10.790269383567399,test,True,32,0.9375,10,True,True,True
2023-02-23,002261,True,9.61,10.45,872.3894901144646,0.9767441860465116,1.0,1,10.097714325833985,test,True,32,0.96875,10,True,True,True
2023-02-23,002297,True,8.37,8.66,344.77550776583104,0.046511627906976744,1.0,1,10.036335912138634,test,True,32,0.9375,10,True,True,True
2023-02-23,002364,True,7.90286101,7.81428598,-113.77970112079635,0.11627906976744186,1.0,1,10.20630372305786,test,True,32,1.0,10,True,True,True
2023-02-24,000657,True,11.37901043,11.04585788,-294.47813923227034,0.20930232558139536,1.0,1,12.333239543480039,test,True,32,0.9375,10,True,True,True
2023-02-24,002297,True,8.54,8.47,-83.66721311475197,0.046511627906976744,1.0,1,12.40700992677957,test,True,32,0.96875,10,True,True,True
2023-02-24,002364,True,7.82412765,8.02096105,249.8723270440251,0.06976744186046512,1.0,1,12.77282008855592,test,True,32,1.0,10,True,True,True
2023-02-27,000657,True,11.06806805,11.22353924,138.7682274247482,0.09302325581395349,1.0,1,10.669696743511729,test,True,32,0.96875,10,True,True,True
2023-02-27,603259,True,75.6863676,76.45386528,99.70500916310469,0.8837209302325582,1.0,1,10.87101951291946,test,True,32,1.0,10,True,True,True
2023-02-27,603986,True,103.15246032,103.87539903,68.3844854070648,0.7674418604651163,1.0,1,10.66539547848346,test,True,32,0.9375,10,True,True,True
2023-02-28,002297,True,8.4,8.35,-61.223809523810424,0.20930232558139536,1.0,1,10.1104320574578,test,True,32,1.0,10,True,True,True
2023-02-28,600361,True,6.17308128,6.1445022,-47.99629629629651,0.023255813953488372,1.0,1,10.055175585377121,test,True,32,0.96875,10,True,True,True
2023-02-28,601100,True,66.2865768,67.4900368,179.8541031227297,0.4883720930232558,1.0,1,10.049797713703754,test,True,32,0.9375,10,True,True,True
2023-03-01,002297,True,8.34,8.24,-121.60407673860837,0.20930232558139536,1.0,1,8.83397912759829,test,True,32,1.0,10,True,True,True
2023-03-01,002518,True,46.73708958,45.83133203,-195.49844961240342,0.5813953488372093,1.0,1,8.699684641735125,test,True,32,0.9375,10,True,True,True
2023-03-01,600361,True,6.15402856,6.06829132,-141.0188854489169,0.046511627906976744,1.0,1,8.753109243856033,test,True,32,0.96875,10,True,True,True
2023-03-02,000657,True,11.11989178,11.09027822,-28.331158455392433,0.13953488372093023,1.0,1,8.910257304583835,test,True,32,0.9375,10,True,True,True
2023-03-02,002460,True,68.06179642,67.49088802,-85.58088913742431,0.7209302325581395,1.0,1,8.941672851780234,test,True,32,1.0,10,True,True,True
2023-03-02,002518,True,45.79319487,45.5739062,-49.58673745575678,0.6046511627906976,1.0,1,8.915582811148273,test,True,32,0.96875,10,True,True,True
2023-03-03,000657,True,11.09768161,11.48265789,345.1979319546373,0.16279069767441862,1.0,1,8.994616687871103,test,True,32,1.0,10,True,True,True
2023-03-03,002364,True,7.9717527,8.11937775,183.48518518518603,0.06976744186046512,1.0,1,8.986857938266986,test,True,32,0.96875,10,True,True,True
2023-03-03,002518,True,45.55483762,46.40338943,184.57040602762657,0.5813953488372093,1.0,1,8.924662138591454,test,True,32,0.9375,10,True,True,True
2023-03-06,002601,True,18.54913268,18.54037896,-6.419207173193851,0.3488372093023256,1.0,1,8.914546890490545,test,True,32,0.96875,10,True,True,True
2023-03-06,601138,True,10.2597476,9.7319447,-516.1404332129971,0.8837209302325582,1.0,1,8.945222087009057,test,True,32,1.0,10,True,True,True
2023-03-06,603259,True,75.81582504,75.0853152,-98.05321380656149,0.9069767441860465,1.0,1,8.857358955649767,test,True,32,0.9375,10,True,True,True
2023-03-07,000657,True,11.105085,10.8829833,-201.70000000000127,0.2558139534883721,1.0,1,9.321589244202219,test,True,32,0.96875,10,True,True,True
2023-03-07,002460,True,66.91046448,66.8914342,-4.5441410693968995,0.7674418604651163,1.0,1,9.423061949756447,test,True,32,1.0,10,True,True,True
2023-03-07,600438,True,36.11622976,35.63845504,-133.9880940715354,0.9534883720930233,1.0,1,9.109283764598764,test,True,32,0.9375,10,True,True,True
2023-03-08,000657,True,10.87557991,10.63126804,-226.3426140231461,0.20930232558139536,1.0,1,9.5303953945142,test,True,32,1.0,10,True,True,True
2023-03-08,002460,True,66.94852504,67.25300952,43.78038658328535,0.627906976744186,1.0,1,9.356462250225395,test,True,32,0.96875,10,True,True,True
2023-03-08,600361,True,5.94444864,5.92539592,-33.75128205128305,0.023255813953488372,1.0,1,9.322725500206154,test,True,32,0.9375,10,True,True,True
2023-03-09,000657,True,10.60905787,10.19446803,-392.4885554780177,0.23255813953488372,1.0,1,9.726236208849814,test,True,32,1.0,10,True,True,True
2023-03-09,002601,True,18.15521528,17.945126,-117.41841851494847,0.5116279069767442,1.0,1,9.10144499508165,test,True,32,0.9375,10,True,True,True
2023-03-09,600361,True,5.91586956,5.86823776,-82.2152979066015,0.023255813953488372,1.0,1,9.12092903906315,test,True,32,0.96875,10,True,True,True
2023-03-10,000657,True,10.15004769,10.22408159,71.23946024799602,0.3488372093023256,1.0,1,11.040195253589932,test,True,32,1.0,10,True,True,True
2023-03-10,002460,True,65.69252656,64.0368922,-253.72780996523844,0.7674418604651163,1.0,1,10.039396805205543,test,True,32,0.96875,10,True,True,True
2023-03-10,600361,True,5.8587114,5.74439508,-196.82195121951125,0.023255813953488372,1.0,1,9.197861870750144,test,True,32,0.9375,10,True,True,True
2023-03-13,000657,True,10.2166782,10.34993922,128.7347826086949,0.4418604651162791,1.0,1,11.503804795491405,test,True,32,1.0,10,True,True,True
2023-03-13,002460,True,64.06543762,64.33186154,39.88621713946431,0.813953488372093,1.0,1,11.342134951698498,test,True,32,0.96875,10,True,True,True
2023-03-13,002518,True,43.75285681,42.7136192,-239.22451514491235,0.5581395348837209,1.0,1,9.863884284709469,test,True,32,0.9375,10,True,True,True
2023-03-14,000657,True,10.364746,10.12783752,-230.27142857142908,0.13953488372093023,1.0,1,11.199287872341346,test,True,32,0.96875,10,True,True,True
2023-03-14,002364,True,7.54856089,7.69618594,193.8671447196883,0.023255813953488372,1.0,1,11.150543951297818,test,True,32,0.9375,10,True,True,True
2023-03-14,002518,True,42.85663355,41.71251875,-268.66329254727424,0.5813953488372093,1.0,1,11.978882306585461,test,True,32,1.0,10,True,True,True
2023-03-15,002460,True,63.90368024,61.84841,-323.32001191185174,0.9069767441860465,1.0,1,10.45641124099944,test,True,32,1.0,10,True,True,True
2023-03-15,002518,True,41.6648473,40.05355229,-388.4276887871851,0.627906976744186,1.0,1,10.08346897956134,test,True,32,0.9375,10,True,True,True
2023-03-15,600438,True,34.69175328,33.60348864,-315.39548584544656,0.8837209302325582,1.0,1,10.107766610781832,test,True,32,0.96875,10,True,True,True
2023-03-16,000657,True,9.59479344,9.79468497,206.63333333333483,0.32558139534883723,1.0,1,11.717156561645949,test,True,32,1.0,10,True,True,True
2023-03-16,002460,True,61.72471318,62.68574232,153.99600739941513,0.7209302325581395,1.0,1,11.65341555267846,test,True,32,0.96875,10,True,True,True
2023-03-16,002518,True,40.07262087,39.090589,-246.7630502022366,0.5581395348837209,1.0,1,11.516472519345596,test,True,32,0.9375,10,True,True,True
2023-03-17,000657,True,9.79468497,10.18706464,398.9046863189705,0.4418604651162791,1.0,1,10.952664402927809,test,True,32,0.9375,10,True,True,True
2023-03-17,002518,True,39.19546619,39.77705788,146.68238871320852,0.5813953488372093,1.0,1,11.432215929778256,test,True,32,1.0,10,True,True,True
2023-03-17,600438,True,33.59464096,33.86891904,79.94340268633108,0.8837209302325582,1.0,1,11.11769964553008,test,True,32,0.96875,10,True,True,True
2023-03-20,000657,True,10.17225786,10.2166782,41.968122270743564,0.20930232558139536,1.0,1,11.503720083150842,test,True,32,0.96875,10,True,True,True
2023-03-20,600438,True,33.842376,34.24936928,118.56143790849764,0.7209302325581395,1.0,1,11.584218646672745,test,True,32,1.0,10,True,True,True
2023-03-20,605499,True,105.81313239,106.96309398,106.97853205229094,0.11627906976744186,1.0,1,11.02561706266812,test,True,32,0.9375,10,True,True,True
2023-03-21,002518,True,39.95820939,39.58637208,-94.75654974946399,0.627906976744186,1.0,2,8.871163742322715,test,True,32,0.96875,10,True,True,True
2023-03-21,002895,True,21.89076512,21.80759352,-39.693920972644314,0.16279069767441862,1.0,2,8.647356978703165,test,True,32,0.9375,10,True,True,True
2023-03-21,600438,True,34.2405216,34.26706464,6.051937984497026,0.6511627906976745,1.0,2,10.448300561619785,test,True,32,1.0,10,True,True,True
2023-03-22,002261,True,12.19,12.76,465.89639048400414,0.8837209302325582,1.0,2,8.740591681379772,test,True,32,0.9375,10,True,True,True
2023-03-22,002518,True,39.6626464,39.10012329,-143.5269230769231,0.5813953488372093,1.0,2,8.847725254455533,test,True,32,0.96875,10,True,True,True
2023-03-22,600438,True,34.27591232,34.12550176,-45.58229220444129,0.7209302325581395,1.0,2,9.590992165694578,test,True,32,1.0,10,True,True,True
2023-03-23,002518,True,39.10012329,42.12249322,771.2821994635455,0.5581395348837209,1.0,2,8.778310468288666,test,True,32,0.9375,10,True,True,True
2023-03-23,002601,True,16.8071424,17.2010598,232.675,0.3488372093023256,1.0,2,8.965153983454977,test,True,32,0.96875,10,True,True,True
2023-03-23,600438,True,34.12550176,34.5501904,122.74905366865377,0.7441860465116279,1.0,2,9.38464464610336,test,True,32,1.0,10,True,True,True
2023-03-24,000657,True,9.74286124,9.8465087,104.68297872340274,0.3023255813953488,1.0,2,8.885340611735607,test,True,32,0.96875,10,True,True,True
2023-03-24,600438,True,34.53249504,34.65636256,34.16984370996582,0.7441860465116279,1.0,2,9.33387544891939,test,True,32,1.0,10,True,True,True
2023-03-24,601186,True,8.50220116,8.2948304,-245.60243902439043,0.813953488372093,1.0,2,8.81022426004635,test,True,32,0.9375,10,True,True,True
