window_id,feature,importance,model_family,feature_group
1,cashflow_CAToAsset,6,lgbm_huber,ml4t_sector
1,cashflow_CAToAsset_chg4q,0,lgbm_huber,ml4t_sector
1,cashflow_CFOToGr,13,lgbm_huber,ml4t_sector
1,cashflow_CFOToGr_chg4q,0,lgbm_huber,ml4t_sector
1,cashflow_CFOToNP,6,lgbm_huber,ml4t_sector
1,cashflow_CFOToNP_chg4q,0,lgbm_huber,ml4t_sector
1,cashflow_CFOToOR,3,lgbm_huber,ml4t_sector
1,cashflow_CFOToOR_chg4q,0,lgbm_huber,ml4t_sector
1,cashflow_NCAToAsset,4,lgbm_huber,ml4t_sector
1,cashflow_NCAToAsset_chg4q,0,lgbm_huber,ml4t_sector
1,cashflow_ebitToInterest,4,lgbm_huber,ml4t_sector
1,cashflow_ebitToInterest_chg4q,0,lgbm_huber,ml4t_sector
1,cashflow_tangibleAssetToAsset,7,lgbm_huber,ml4t_sector
1,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_huber,ml4t_sector
1,dupont_dupontAssetStoEquity,36,lgbm_huber,ml4t_sector
1,dupont_dupontAssetStoEquity_chg4q,0,lgbm_huber,ml4t_sector
1,dupont_dupontAssetTurn,44,lgbm_huber,ml4t_sector
1,dupont_dupontAssetTurn_chg4q,0,lgbm_huber,ml4t_sector
1,dupont_dupontEbittogr,12,lgbm_huber,ml4t_sector
1,dupont_dupontEbittogr_chg4q,0,lgbm_huber,ml4t_sector
1,dupont_dupontIntburden,4,lgbm_huber,ml4t_sector
1,dupont_dupontIntburden_chg4q,0,lgbm_huber,ml4t_sector
1,dupont_dupontNitogr,11,lgbm_huber,ml4t_sector
1,dupont_dupontNitogr_chg4q,0,lgbm_huber,ml4t_sector
1,dupont_dupontPnitoni,9,lgbm_huber,ml4t_sector
1,dupont_dupontPnitoni_chg4q,0,lgbm_huber,ml4t_sector
1,dupont_dupontROE,28,lgbm_huber,ml4t_sector
1,dupont_dupontROE_chg4q,0,lgbm_huber,ml4t_sector
1,dupont_dupontTaxBurden,9,lgbm_huber,ml4t_sector
1,dupont_dupontTaxBurden_chg4q,0,lgbm_huber,ml4t_sector
1,fund_days_since_effective,146,lgbm_huber,ml4t_sector
1,growth_YOYAsset,7,lgbm_huber,ml4t_sector
1,growth_YOYAsset_chg4q,0,lgbm_huber,ml4t_sector
1,growth_YOYEPSBasic,23,lgbm_huber,ml4t_sector
1,growth_YOYEPSBasic_chg4q,0,lgbm_huber,ml4t_sector
1,growth_YOYEquity,31,lgbm_huber,ml4t_sector
1,growth_YOYEquity_chg4q,0,lgbm_huber,ml4t_sector
1,growth_YOYNI,32,lgbm_huber,ml4t_sector
1,growth_YOYNI_chg4q,0,lgbm_huber,ml4t_sector
1,growth_YOYPNI,26,lgbm_huber,ml4t_sector
1,growth_YOYPNI_chg4q,0,lgbm_huber,ml4t_sector
1,intraday_bop_asof,106,lgbm_huber,ml4t_sector
1,intraday_cci20_asof,15,lgbm_huber,ml4t_sector
1,intraday_mfi14_asof,5,lgbm_huber,ml4t_sector
1,intraday_ret_lag_10bar,24,lgbm_huber,ml4t_sector
1,intraday_ret_lag_1bar,340,lgbm_huber,ml4t_sector
1,intraday_ret_lag_2bar,20,lgbm_huber,ml4t_sector
1,intraday_ret_lag_3bar,14,lgbm_huber,ml4t_sector
1,intraday_ret_lag_4bar,16,lgbm_huber,ml4t_sector
1,intraday_ret_lag_5bar,27,lgbm_huber,ml4t_sector
1,intraday_ret_lag_6bar,38,lgbm_huber,ml4t_sector
1,intraday_ret_lag_7bar,29,lgbm_huber,ml4t_sector
1,intraday_ret_lag_8bar,13,lgbm_huber,ml4t_sector
1,intraday_ret_lag_9bar,30,lgbm_huber,ml4t_sector
1,intraday_stochrsi14_asof,47,lgbm_huber,ml4t_sector
1,ml4t_bb_lower_ratio_asof,17,lgbm_huber,ml4t_sector
1,ml4t_bb_middle_ratio_asof,87,lgbm_huber,ml4t_sector
1,ml4t_bb_upper_ratio_asof,67,lgbm_huber,ml4t_sector
1,ml4t_dollar_volume_prev,19,lgbm_huber,ml4t_sector
1,ml4t_dollar_volume_rank_pct,13,lgbm_huber,ml4t_sector
