window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
1,test,1,63,15.507523430479434,-1.7,0.42857142857142855,1.4411476691545064
1,test,2,63,10.484645286643909,-1.7,0.42857142857142855,1.179960142534687
1,test,3,63,22.671220995540487,-1.7,0.47619047619047616,1.4008208987868456
1,test,4,63,-3.0145987294158902,-54.63159609120579,0.3333333333333333,0.9622244285174983
1,test,5,84,14.276909776026983,-15.638700019324734,0.42857142857142855,1.176656947253873
1,test,6,63,-20.238657565344067,-51.7957713275374,0.3968253968253968,0.7818055925303075
1,test,7,63,2.7925726660869095,-19.9232346241451,0.47619047619047616,1.0343515487366195
1,test,8,63,-56.743005129964125,-49.037278106507344,0.36507936507936506,0.47871452182831753
1,test,9,63,-15.39922230562594,-14.434960012226181,0.4603174603174603,0.7864050721869055
1,test,10,84,-15.062051524729135,-27.27048118848049,0.4166666666666667,0.8314026450466354
2,test,1,63,18.37793075497839,30.767532467532757,0.6190476190476191,1.6006599745063699
2,test,2,63,6.323355461929766,10.651778656125579,0.5079365079365079,1.0774794290353713
2,test,3,63,69.49897539386602,22.086869647954845,0.5555555555555556,2.2214874239599154
2,test,4,63,7.119453470306123,-8.111626415900872,0.4444444444444444,1.1129476534949239
2,test,5,84,15.285998596091154,-6.805513955070972,0.47619047619047616,1.1508092916331794
2,test,6,63,23.113679740120045,-24.290361445783414,0.4444444444444444,1.2743286308698818
2,test,7,63,2.689297323001253,-18.338935108153063,0.4444444444444444,1.0395661905459623
2,test,8,63,-4.623145483360113,-34.92259136212536,0.4126984126984127,0.9451727580149831
2,test,9,63,39.50372026689119,16.670434406744796,0.5238095238095238,1.4491175983692381
2,test,10,84,66.30166590198654,24.398601850195192,0.5238095238095238,1.9291302482583892
3,test,1,63,20.861678932613263,22.991358024691024,0.5238095238095238,1.2938538410198261
3,test,2,63,-45.484297381406016,-54.737608486018466,0.38095238095238093,0.5453636873550326
3,test,3,63,-40.291606053770955,-68.26804733727984,0.36507936507936506,0.6888259814676745
3,test,4,63,-74.14726083543364,-52.22824988516336,0.3492063492063492,0.5200120015541148
3,test,5,84,16.336066268027576,-21.30667625740431,0.40476190476190477,1.2325363954585866
3,test,6,63,-63.774910882071815,-55.4634408602139,0.36507936507936506,0.48477650759394403
3,test,7,63,-34.50561408970438,-34.054980355904235,0.4603174603174603,0.6656161897807739
3,test,8,63,-40.41487089371729,-61.446079163556234,0.36507936507936506,0.582234651574818
3,test,9,63,-37.888324775265104,-36.182758620690834,0.42857142857142855,0.6575460038154552
3,test,10,84,-41.33146585493487,-21.331107063607377,0.4166666666666667,0.6572953650690481
4,test,1,63,23.498954513068227,12.856040756914524,0.5238095238095238,1.4805253425988827
4,test,2,63,-46.54320815324439,-41.80695187165681,0.31746031746031744,0.49968406617976757
4,test,3,63,16.073477788044936,3.302501250626068,0.5079365079365079,1.2078363119865523
4,test,4,63,4.597127567170164,-40.014176245211054,0.4444444444444444,1.045456944692869
4,test,5,84,14.186366364481191,-15.860313220450415,0.4523809523809524,1.1904538991608726
4,test,6,63,7.188075555105594,-19.162165308498313,0.4126984126984127,1.1042258666877933
4,test,7,63,47.03224771150047,24.186616619208436,0.5396825396825397,1.8225061112357575
4,test,8,63,17.878184032939366,-1.7,0.4603174603174603,1.254776951389521
4,test,9,63,6.693392251936865,-12.051966873707318,0.4603174603174603,1.1032127485351004
4,test,10,84,15.861340605585749,-14.746586441081696,0.4880952380952381,1.2383980546826372
5,test,1,63,26.528075401041498,25.03796791443861,0.5238095238095238,2.1066797967922004
5,test,2,63,2.623298806809027,-14.520512820513884,0.47619047619047616,1.0516070402038973
5,test,3,63,26.656837210559054,23.015768660403815,0.6190476190476191,1.6131333176573548
5,test,4,63,14.824304946482863,-1.7,0.49206349206349204,1.2642476812554428
5,test,5,84,31.15745857673305,19.662760887452258,0.5595238095238095,1.6982251542319977
5,test,6,63,23.352255440894268,1.4210986267149466,0.5079365079365079,1.480789841883652
5,test,7,63,43.87507288088653,20.676926902039074,0.5555555555555556,1.9052001593019618
5,test,8,63,68.66383883168056,28.865461029037345,0.5396825396825397,2.487692779596762
5,test,9,63,10.968783393933956,-33.78556149732589,0.4126984126984127,1.1252606847976254
5,test,10,84,20.073579508789,0.8906735751290987,0.5,1.2304881395584852
6,test,1,63,-3.310648445675146,-1.7,0.4603174603174603,0.9222381490175382
6,test,2,63,-12.52725488588505,-14.015270935960853,0.3968253968253968,0.8385119012735318
6,test,3,63,-13.895697078946537,-23.405426356588563,0.4126984126984127,0.7938407115742293
6,test,4,63,-0.2899902482133409,-21.680019980019303,0.4126984126984127,0.9938761403189148
6,test,5,84,8.342561557614085,-8.318488919548637,0.42857142857142855,1.1413293463045113
6,test,6,63,-37.73591496473332,-41.48402955384986,0.4444444444444444,0.6125968322662982
6,test,7,63,-41.640732674382704,-33.57250996015912,0.3968253968253968,0.5793887787080686
6,test,8,63,-27.453691855212302,-24.479043280182207,0.3968253968253968,0.7127314287002076
6,test,9,63,-54.6379318262663,-34.812582781456015,0.36507936507936506,0.5446337886629274
6,test,10,84,-26.46475601430299,-41.99264389165121,0.36904761904761907,0.7260449282001114
7,test,1,63,-7.400703898608622,-15.955167498218312,0.42857142857142855,0.8818958598414129
7,test,2,63,-25.76368382790483,-29.948587570621765,0.38095238095238093,0.5835939447465736
7,test,3,63,4.8316940013110505,-8.21678071032835,0.4603174603174603,1.111252036463919
7,test,4,63,-10.868936884193184,-23.113276231262436,0.3968253968253968,0.8198555925022685
7,test,5,84,-19.275092323401193,-8.878754596876002,0.35714285714285715,0.7346156482485463
7,test,6,63,-29.85864587370872,-28.085224274406702,0.4126984126984127,0.6546540405634246
7,test,7,63,-12.979080588329142,-12.329251700680075,0.4444444444444444,0.8557019899905834
7,test,8,63,3.5648629078794336,-28.509651474529736,0.42857142857142855,1.0614780393779066
7,test,9,63,38.84690185239347,-1.7,0.49206349206349204,1.7154228674749483
7,test,10,84,1.0181726228691577,-18.900548717573592,0.4642857142857143,1.012623260111473
8,test,1,63,-30.805495933885,-34.486885245901234,0.2857142857142857,0.5476098412391822
8,test,2,63,-31.951387169156067,-1.7,0.49206349206349204,0.5985647812758587
8,test,3,63,-6.568998600764513,-26.46123098691163,0.4444444444444444,0.9071031285306873
8,test,4,63,-27.888756591057152,-25.537902264599584,0.4126984126984127,0.649925554886304
8,test,5,84,-36.12891206872873,-27.896183437520726,0.40476190476190477,0.625185655411891
8,test,6,63,-4.724600340116583,-1.7,0.47619047619047616,0.9447668073569586
8,test,7,63,-13.279978397551892,-8.563417982154728,0.4603174603174603,0.827120116618743
8,test,8,63,6.8262798136868605,-13.924938875305957,0.4603174603174603,1.0779385319426904
8,test,9,63,-27.682603474244655,-18.01321370309857,0.4444444444444444,0.759753998557757
8,test,10,84,-5.641767226824068,-36.11457873096465,0.4523809523809524,0.9451892954919221
9,test,1,63,-39.338995546898616,-27.741666666666294,0.25396825396825395,0.3233056944714475
9,test,2,63,-2.285395901106691,-2.741232819658511,0.4603174603174603,0.9567246643958184
9,test,3,63,-20.03459117002399,-20.69936668777635,0.3492063492063492,0.6536184187008489
9,test,4,63,-0.9370765348989376,-1.7,0.4603174603174603,0.9791845348930471
9,test,5,84,-29.595791949599526,-34.29976602911663,0.35714285714285715,0.6072435370231647
9,test,6,63,-14.001729914392445,-31.02551319648091,0.4444444444444444,0.7886197397924797
9,test,7,63,-3.1412940673966547,-1.7,0.49206349206349204,0.9438346999358834
9,test,8,63,-26.66149100475568,-41.94144869215207,0.38095238095238093,0.6787862196645921
9,test,9,63,-23.920935852227316,-24.570211549456122,0.4126984126984127,0.6538295956879131
9,test,10,84,20.867774015751415,15.95534522199408,0.5357142857142857,1.3405255974070989
10,test,1,63,-15.845680322435431,-17.037423312882236,0.3968253968253968,0.650104112219626
10,test,2,63,-31.809089764478404,-25.307176581681432,0.36507936507936506,0.40158730376907303
10,test,3,63,-36.251240919449515,-14.980212483399722,0.36507936507936506,0.4333146017050366
10,test,4,63,-29.768786884157276,-39.74089396100996,0.4126984126984127,0.5220000370683994
10,test,5,83,-54.84730888218173,-42.24054054054013,0.3614457831325301,0.33280110418412123
10,test,6,63,-38.435161838147714,-64.64058408862103,0.36507936507936506,0.5580265676537578
10,test,7,63,7.646192708953367,-17.539493136219352,0.3968253968253968,1.111947614721705
10,test,8,63,-39.688612384248636,-47.51901489117968,0.3968253968253968,0.4705124694056525
10,test,9,63,3.628054375431341,3.6734551316497734,0.5079365079365079,1.070725276958718
10,test,10,84,-39.035305119588216,-47.052263160578505,0.44047619047619047,0.5641230591388018
11,test,1,63,0.8489476546401332,-1.7,0.4126984126984127,1.0197345789945196
11,test,2,63,77.31949447589676,38.4069518716568,0.5555555555555556,2.895395774013051
11,test,3,63,12.872793736990609,-1.7,0.47619047619047616,1.2148600293600795
11,test,4,63,-7.711110242510796,-21.84775016789705,0.4126984126984127,0.9212740875931394
11,test,5,75,12.208092190429646,-26.36091245376112,0.4266666666666667,1.1514192879284038
11,test,6,63,-2.0896698185167697,-1.7,0.49206349206349204,0.9744530970179396
11,test,7,63,-14.677129751592435,-65.97423674343902,0.38095238095238093,0.8571014014994235
11,test,8,63,-36.90292480706327,-27.809660574412664,0.4603174603174603,0.6594012977391541
11,test,9,63,-21.49803235475796,5.674631268437515,0.5396825396825397,0.8280948704090745
11,test,10,84,-33.528663867859905,-61.98296205318084,0.4166666666666667,0.7315913907364338
12,test,1,63,-5.421579174726084,-1.7,0.4603174603174603,0.8847109903807686
12,test,2,63,61.676199427244335,24.615789473685403,0.5555555555555556,2.204707229390363
