date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-02-20,3,0.0010405589463213093,11.281855620673397,10.405589463213092,1,test
2023-02-21,3,-0.0038201950508426675,10.421234139971569,-38.20195050842668,1,test
2023-02-22,3,0.0027150831146153646,10.94282591353199,27.150831146153646,1,test
2023-02-23,3,0.036779509891983315,10.113451320343493,367.79509891983315,1,test
2023-02-24,3,-0.0042757675100999065,12.504356519605176,-42.75767510099907,1,test
2023-02-27,3,0.010228590733163923,10.735370578304883,102.28590733163924,1,test
2023-02-28,3,0.002354466576754092,10.071801785512891,23.54466576754092,1,test
2023-03-01,3,-0.01527071372666429,8.762257671063148,-152.7071372666429,1,test
2023-03-02,3,-0.005449959501619118,8.922504322504114,-54.49959501619117,1,test
2023-03-03,3,0.023775117438914996,8.968712254909848,237.75117438914995,1,test
2023-03-06,3,-0.020687095139758416,8.90570931104979,-206.87095139758415,1,test
2023-03-07,3,-0.011341074504697785,9.28464498618581,-113.41074504697785,1,test
2023-03-08,3,-0.0072104503163714605,9.403194381648582,-72.1045031637146,1,test
2023-03-09,3,-0.01973740906331892,9.316203414331538,-197.3740906331892,1,test
2023-03-10,3,-0.012643676697891787,10.092484643181873,-126.43676697891789,1,test
2023-03-13,3,-0.0023534505132251048,10.903274677299791,-23.534505132251052,1,test
2023-03-14,3,-0.0101689192133005,11.442904710074876,-101.68919213300501,1,test
2023-03-15,3,-0.03423810621814944,10.215882277114204,-342.3810621814944,1,test
2023-03-16,3,0.00379554301768378,11.62901487789,37.95543017683779,1,test
2023-03-17,3,0.020851015923950337,11.167526659412047,208.5101592395034,1,test
2023-03-20,3,0.008916936407717738,11.371185264163904,89.16936407717738,1,test
2023-03-21,3,-0.004279951091253709,9.322273760881888,-42.799510912537094,2,test
2023-03-22,3,0.009226239173421325,9.05976970050996,92.26239173421324,2,test
2023-03-23,3,0.03755687510440664,9.042703032615668,375.5687510440664,2,test
2023-03-24,3,-0.003558320553034062,9.009813440233783,-35.58320553034063,2,test
2023-03-27,3,0.004253842292297604,8.950055455250952,42.538422922976046,2,test
2023-03-28,3,-0.002611140448913007,9.70789800524982,-26.111404489130067,2,test
2023-03-29,3,0.017893803362587096,9.67991232081237,178.93803362587096,2,test
2023-03-30,3,-0.008193846491583013,9.001880149903807,-81.93846491583015,2,test
2023-03-31,3,0.0039392836806229495,8.957135908529859,39.39283680622949,2,test
2023-04-03,3,-0.013284856404839706,10.1241004257541,-132.84856404839707,2,test
2023-04-04,3,0.018330553939373734,10.117900161538744,183.3055393937374,2,test
2023-04-06,3,0.019165814199182396,9.8994354766471,191.65814199182398,2,test
2023-04-07,3,-0.000576927264784048,10.492435567327243,-5.769272647840481,2,test
2023-04-10,3,0.017769784404327534,10.556846096608052,177.6978440432753,2,test
2023-04-11,3,-0.006074030921253688,10.34194954347469,-60.740309212536886,2,test
2023-04-12,3,-0.033746695535470154,9.830764853506102,-337.4669553547016,2,test
2023-04-13,3,0.006575089358954238,9.929768118469937,65.75089358954237,2,test
2023-04-14,3,0.007107832963542859,10.49172960370622,71.07832963542859,2,test
2023-04-17,3,0.009354545896689572,10.139683122807549,93.54545896689571,2,test
2023-04-18,3,-0.010396553953821622,9.763134773882669,-103.96553953821622,2,test
2023-04-19,3,0.041307026196214854,9.932376603290583,413.07026196214855,2,test
2023-04-20,3,-0.031548757777732576,10.13880208595687,-315.4875777773258,3,test
2023-04-21,3,-0.017198147764989843,11.455165573118174,-171.98147764989844,3,test
2023-04-24,3,-0.014649949374905711,12.079234060844705,-146.4994937490571,3,test
