feature,importance
month,1039.1351351351352
weekday,558.4054054054054
sector_range_pct,302.5135135135135
intraday_ret_lag_1bar,296.02702702702703
sector_ma20_gap,286.4864864864865
sector_ret5,242.43243243243242
sector_ma60_gap,230.9189189189189
fund_days_since_effective,200.2972972972973
ml4t_ret_5d_asof,179.54054054054055
year,165.72972972972974
sector_vol20,160.51351351351352
ml4t_ret_1d_asof,153.13513513513513
solvency_liabilityToAsset,146.43243243243242
ml4t_bb_upper_ratio_asof,133.13513513513513
ml4t_bb_middle_ratio_asof,104.45945945945945
sector_ret1,103.29729729729729
sector_volume,100.70270270270271
ml4t_natr14_asof,98.8108108108108
sector_ret60,94.13513513513513
sector_vs_bench_ret5,91.56756756756756
intraday_stochrsi14_asof,89.02702702702703
intraday_ret_lag_7bar,88.08108108108108
intraday_ret_lag_5bar,75.4054054054054
intraday_ret_lag_6bar,75.27027027027027
profit_netProfit,72.89189189189189
sector_ret20,72.29729729729729
profit_totalShare,70.21621621621621
sector_volume_shock20,66.35135135135135
sector_range_z20,63.027027027027025
sector_volume_z20,61.08108108108108
ml4t_ret_10d_asof,60.945945945945944
stock_vs_sector_ret1,54.567567567567565
sector_amount_z20,53.270270270270274
profit_epsTTM,52.78378378378378
intraday_bop_asof,52.45945945945946
pbMRQ,50.75675675675676
operation_CATurnRatio,48.32432432432432
ml4t_dollar_volume_prev,46.810810810810814
ml4t_bb_lower_ratio_asof,42.21621621621622
ml4t_ret_21d_asof,41.351351351351354
ml4t_rsi14_asof,41.2972972972973
ml4t_ret_63d_asof,37.567567567567565
sector_amount_shock20,36.75675675675676
intraday_ret_lag_4bar,36.648648648648646
dupont_dupontROE,34.027027027027025
pbMRQ_rank252,33.432432432432435
intraday_ret_lag_8bar,31.37837837837838
intraday_ret_lag_9bar,30.135135135135137
profit_liqaShare,29.83783783783784
growth_YOYEquity,28.972972972972972
intraday_cci20_asof,28.56756756756757
ml4t_dollar_volume_rank_pct,26.56756756756757
peTTM,25.35135135135135
intraday_ret_lag_2bar,25.08108108108108
intraday_ret_lag_10bar,24.91891891891892
intraday_ret_lag_3bar,23.756756756756758
stock_vs_sector_ret5,23.216216216216218
ml4t_ppo_14_26_asof,21.972972972972972
operation_INVTurnRatio,20.43243243243243
psTTM_rank252,19.54054054054054
sector_amount,19.27027027027027
rank_ml4t_ret_5d_asof,19.10810810810811
rank_ml4t_ret_1d_asof,18.56756756756757
operation_NRTurnRatio,18.2972972972973
sector_low,17.756756756756758
growth_YOYPNI,17.513513513513512
growth_YOYEPSBasic,17.324324324324323
dupont_dupontAssetStoEquity,17.2972972972973
dupont_dupontAssetTurn,16.83783783783784
sector_close,16.513513513513512
psTTM,16.216216216216218
operation_NRTurnDays,15.297297297297296
sector_open,14.891891891891891
stock_vs_sector_ret20,14.783783783783784
peTTM_rank252,14.702702702702704
growth_YOYNI,14.27027027027027
sector_high,13.81081081081081
dupont_dupontPnitoni,13.054054054054054
cashflow_CFOToGr,12.324324324324325
intraday_mfi14_asof,12.297297297297296
dupont_dupontNitogr,11.27027027027027
solvency_cashRatio,10.108108108108109
growth_YOYAsset,9.891891891891891
solvency_YOYLiability,9.81081081081081
cashflow_CFOToNP,9.783783783783784
pcfNcfTTM_rank252,9.324324324324325
rank_ml4t_ret_21d_asof,9.162162162162161
profit_roeAvg,8.594594594594595
rank_ml4t_ret_63d_asof,8.35135135135135
rank_ml4t_ret_10d_asof,8.324324324324325
profit_gpMargin,7.972972972972973
dupont_dupontEbittogr,7.864864864864865
solvency_assetToEquity,7.594594594594595
operation_INVTurnDays,7.4324324324324325
solvency_quickRatio,5.783783783783784
cashflow_tangibleAssetToAsset,5.216216216216216
solvency_currentRatio,5.135135135135135
cashflow_ebitToInterest,5.027027027027027
dupont_dupontIntburden,4.918918918918919
cashflow_CAToAsset,4.486486486486487
operation_AssetTurnRatio,4.135135135135135
dupont_dupontTaxBurden,3.8378378378378377
pcfNcfTTM,3.0
profit_npMargin,2.945945945945946
cashflow_CFOToOR,2.6216216216216215
cashflow_NCAToAsset,1.2702702702702702
growth_YOYEquity_chg4q,0.5135135135135135
dupont_dupontAssetTurn_chg4q,0.2972972972972973
dupont_dupontROE_chg4q,0.16216216216216217
solvency_YOYLiability_chg4q,0.16216216216216217
profit_netProfit_chg4q,0.10810810810810811
dupont_dupontIntburden_chg4q,0.10810810810810811
solvency_assetToEquity_chg4q,0.08108108108108109
dupont_dupontAssetStoEquity_chg4q,0.05405405405405406
growth_YOYPNI_chg4q,0.05405405405405406
cashflow_CFOToGr_chg4q,0.02702702702702703
profit_epsTTM_chg4q,0.02702702702702703
growth_YOYAsset_chg4q,0.02702702702702703
profit_roeAvg_chg4q,0.02702702702702703
dupont_dupontNitogr_chg4q,0.02702702702702703
dupont_dupontTaxBurden_chg4q,0.02702702702702703
growth_YOYEPSBasic_chg4q,0.02702702702702703
cashflow_CAToAsset_chg4q,0.0
cashflow_CFOToOR_chg4q,0.0
cashflow_ebitToInterest_chg4q,0.0
cashflow_NCAToAsset_chg4q,0.0
cashflow_CFOToNP_chg4q,0.0
ml4t_liquidity_ok,0.0
dupont_dupontPnitoni_chg4q,0.0
dupont_dupontEbittogr_chg4q,0.0
cashflow_tangibleAssetToAsset_chg4q,0.0
growth_YOYNI_chg4q,0.0
profit_totalShare_chg4q,0.0
profit_gpMargin_chg4q,0.0
profit_liqaShare_chg4q,0.0
profit_npMargin_chg4q,0.0
solvency_currentRatio_chg4q,0.0
solvency_cashRatio_chg4q,0.0
solvency_quickRatio_chg4q,0.0
solvency_liabilityToAsset_chg4q,0.0
