window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
1,test,2023-02-20,2023-03-20,672,672,21,32,0.024371857332968223,0.029016598308830435,63,21,63,0.4126984126984127,-0.0017495235907064076,-0.0033751282051283048,-0.11021998621450368,-0.11808411184417156,0.8136520176359613,-0.30344217595949086,21,0.42857142857142855,-0.0017495235907064072,-0.0038201950508426675,-0.03673999540483455,-0.03862263937858568,0.750402243473559,-0.11274314408816732,672,0.4211309523809524,-0.00042174728453002106,-0.002273206379016287,-0.28341417520417417,-0.34752553037953715,0.9445740179192801,-0.8345688007806256,21,0.47619047619047616,-0.00042174728453002003,-0.0036436360665461106,-0.00885669297513042,-0.009657332132456675,0.9006203242475225,-0.05131238102412472,-740.3927213369807,979.6427640838798,lgbm_huber,ml4t_sector
2,test,2023-03-21,2023-04-19,672,672,21,32,-0.02642405845407941,-0.006459247020540183,63,21,63,0.5079365079365079,0.00522658894793656,0.0006051937984497026,0.3292751037200033,0.3551616891225038,1.7118239570987344,-0.14083804770594166,21,0.5714285714285714,0.005226588947936562,0.004253842292297604,0.10975836790666779,0.11252448711377938,2.3268288941936244,-0.039615747984551364,672,0.4955357142857143,0.002538626433673464,-0.00016999999999999999,1.7059569634285676,3.40913533919705,1.3441023238168055,-0.4665568995240663,21,0.5714285714285714,0.002538626433673464,0.0013804344731136388,0.053311155107142745,0.05411525510386994,2.3320222152114773,-0.012496430392482827,-718.5662638483391,976.4328508016638,lgbm_huber,ml4t_sector
3,test,2023-04-20,2023-05-23,672,672,21,32,0.06833535771988505,0.031256353870385764,63,21,63,0.4444444444444444,-0.005216747258791658,-0.0013355011655011816,-0.32865507730387444,-0.3020860290268633,0.6187540727501742,-0.33659715498238385,21,0.38095238095238093,-0.005216747258791655,-0.008611666015248168,-0.10955169243462475,-0.10717947363154423,0.47928893194289657,-0.10814787388145608,672,0.40625,-0.0032716163008871786,-0.003917552647991814,-2.198526154196184,-0.9111383977466703,0.6949071482221942,-0.9085779157454319,21,0.42857142857142855,-0.0032716163008871778,-0.0008780370761183907,-0.06870394231863074,-0.06760171282934868,0.4478946669846019,-0.0443239021969698,-698.9519881684051,965.5076785756233,lgbm_huber,ml4t_sector
4,test,2023-05-24,2023-06-21,672,672,21,32,0.03499941989349106,0.05050566681352865,63,21,63,0.47619047619047616,0.001661729159728967,-0.001480615989515096,0.10468893706292492,0.09251406733208611,1.2444571024435191,-0.1123831605610387,21,0.42857142857142855,0.0016617291597289681,-0.002997711147559198,0.03489631235430833,0.03289756954540746,1.3094521819431197,-0.03879665103111618,672,0.46130952380952384,0.0010920174427494723,-0.00101339566332714,0.7338357215276454,0.7527225719189159,1.1513545321615506,-0.7302916164126791,21,0.6190476190476191,0.0010920174427494736,0.0012421286572183513,0.022932366297738947,0.02233733428853979,1.3515395368366152,-0.038453182133156294,-689.0337812115101,959.8174021375402,lgbm_huber,ml4t_sector
5,test,2023-06-26,2023-07-24,672,672,21,32,0.06548907009096473,0.05698420603864479,63,21,63,0.5079365079365079,0.0012635449575945173,0.00034813471502581975,0.07960333232845458,0.06196873493581445,1.1515046155517048,-0.28480091794039397,21,0.5714285714285714,0.001263544957594519,0.0026137993897801283,0.026534444109484898,0.02309510466752074,1.1780564433560032,-0.10350424127390323,672,0.5193452380952381,0.0026793798533717226,0.0010071249200012157,1.8005432614657977,4.234099582108405,1.4921122223858445,-0.5862191448602134,21,0.47619047619047616,0.0026793798533717235,-0.0011783131686186749,0.05626697692080619,0.05686056902853798,2.128207236419643,-0.024736690933480965,-689.4913072944303,964.2611340029166,lgbm_huber,ml4t_sector
6,test,2023-07-25,2023-08-22,672,672,21,32,-0.06912146174130067,-0.03629162780056466,63,21,63,0.3492063492063492,-0.0033556101988770114,-0.004001417624521105,-0.21140344252925172,-0.20421317314273124,0.6543886897292954,-0.2885753937662966,21,0.5238095238095238,-0.0033556101988770105,0.0005794660155508148,-0.07046781417641722,-0.07020105971541224,0.5655257596764032,-0.10483907893280209,672,0.40773809523809523,-0.002021763636764687,-0.0023858532176697055,-1.3586251639058697,-0.7773357615365465,0.7475881562793524,-0.9257002475137822,21,0.2857142857142857,-0.0020217636367646863,-0.0024529763085531543,-0.042457036372058415,-0.04261729446072238,0.5841440218246652,-0.07475778212500994,-691.9198054378646,960.2733473694276,lgbm_huber,ml4t_sector
7,test,2023-08-23,2023-09-20,672,672,21,32,0.16227904634365334,0.1923341524076935,63,21,63,0.5079365079365079,0.0014154986061932836,0.00046211125158013636,0.08917641219017687,0.07303772371616901,1.1763378566323477,-0.2824550481739051,21,0.5238095238095238,0.0014154986061932842,0.005425047201302329,0.02972547073005897,0.027605333731525405,1.2387322341432898,-0.09882064894446307,672,0.4255952380952381,-0.0005997201741737813,-0.0017886605518432873,-0.403011957044781,-0.4059263393727758,0.911322062631491,-0.8117492226222983,21,0.3333333333333333,-0.0005997201741737806,-0.002929615484440474,-0.012594123657649394,-0.013170186829002839,0.8335668956236529,-0.049091559774467,-694.7756269655229,941.7649685082218,lgbm_huber,ml4t_sector
8,test,2023-09-21,2023-10-27,672,672,21,32,-0.02034217785185463,0.01406100340057452,63,21,63,0.4444444444444444,-0.0008089052071022796,-0.004068635477582736,-0.05096102804744362,-0.06878525127435486,0.922261165415234,-0.30653471980999536,21,0.42857142857142855,-0.0008089052071022787,-0.0042762310002057964,-0.016987009349147854,-0.020329880497790387,0.9025532513899897,-0.11246221705472381,672,0.4330357142857143,-0.0017978416851921202,-0.0021745886496259935,-1.2081496124491047,-0.7478339678853497,0.7935733504947817,-0.9288835259416798,21,0.42857142857142855,-0.0017978416851921197,-0.0011314420329234412,-0.037754675389034514,-0.038005363429615135,0.6185267808579852,-0.07502365494762775,-681.4640165404707,927.4748166818566,lgbm_huber,ml4t_sector
9,test,2023-10-30,2023-11-27,672,672,21,32,0.14571648020725148,0.1703532214094045,63,21,63,0.5238095238095238,0.0014542324134340966,0.0016189087656530744,0.09161664204634809,0.0796938935032736,1.2040780226542884,-0.15006772244214905,21,0.5714285714285714,0.0014542324134340975,0.0016678831902601993,0.030538880682116045,0.02792215841354606,1.2574636841781432,-0.05265200263136027,672,0.4166666666666667,-0.001330864380345293,-0.001628789981060138,-0.8943408635920369,-0.6233917373425077,0.7882019231877936,-0.7202965022651739,21,0.47619047619047616,-0.0013308643803452923,-0.0009294592830148413,-0.02794815198725114,-0.028173174215945895,0.6473996775027766,-0.036163158127645145,-684.2750639010094,931.1860094307006,lgbm_huber,ml4t_sector
10,test,2023-11-28,2023-12-26,671,671,21,32,0.08779943650027583,0.080861754210849,63,21,63,0.4603174603174603,-0.003271417563266199,-0.003610682631434156,-0.20609930648577052,-0.19449647531811043,0.6163288715165475,-0.2701466540723375,21,0.47619047619047616,-0.003271417563266197,-0.0013288893419628432,-0.06869976882859014,-0.06830777210744254,0.5525548002905226,-0.08830065547462462,671,0.4008941877794337,-0.0028620454164029856,-0.0029837310073158557,-1.9204324744064032,-0.8648311328944391,0.5846540832554267,-0.9032470243812964,21,0.42857142857142855,-0.0028565022887574254,-0.0013587682670757849,-0.05998654806390593,-0.05878325860427647,0.31200902848672035,-0.06250692196803342,-683.1759036144591,922.1395673726906,lgbm_huber,ml4t_sector
11,test,2023-12-27,2024-01-25,663,663,21,32,-0.05740780707926781,-0.03678524842501546,63,21,63,0.42857142857142855,-0.003604806294316768,-0.005337958656330796,-0.22710279654195636,-0.22101661507211112,0.7075659034862007,-0.3778212107839781,21,0.5238095238095238,-0.0036048062943167666,0.00015376892087382425,-0.0757009321806521,-0.07783659411814192,0.6515531994391178,-0.13834703666211157,663,0.4555052790346908,-0.00020913598949526114,-0.00034790428749331345,-0.13865716103535813,-0.2793153881541214,0.9761321441408927,-0.9439591071502597,21,0.5238095238095238,-0.00020393106239485875,0.00043333724248449364,-0.004282552310292034,-0.006367214840567237,0.9607853401994466,-0.08248792797348004,-679.8813030852796,921.6644943786148,lgbm_huber,ml4t_sector
12,test,2024-01-26,2024-03-04,672,672,21,32,0.06570159944505595,0.03201098793885141,63,21,63,0.6031746031746031,0.005077221222801599,0.008430917431192734,0.31986493703650076,0.26953532106235456,1.281330976816649,-0.5060335272530438,21,0.5714285714285714,0.005077221222801599,0.015921376803272515,0.10662164567883357,0.09177254089596087,1.3270856079602207,-0.17221224113134015,672,0.5416666666666666,0.002605756442972208,0.0024615789473685402,1.7510683296773237,2.9748255756187643,1.2481113324252358,-0.9774372193113066,21,0.6190476190476191,0.0026057564429722096,0.008411633769992235,0.0547208853024164,0.05207088734284415,1.38086884625833,-0.09412168857254055,-677.7725932200757,918.8231434177571,lgbm_huber,ml4t_sector
13,test,2024-03-05,2024-04-02,667,667,21,32,0.08515701748358652,0.1123393800369509,63,21,63,0.4444444444444444,-0.0005828853863759542,-0.0023971714922048602,-0.036721779341685114,-0.06328912338976778,0.9451290941007453,-0.21301018771533553,21,0.42857142857142855,-0.0005828853863759545,-0.00610840891401413,-0.012240593113895044,-0.015763160971541068,0.9260658699271025,-0.06816632162910274,667,0.4737631184407796,0.0008775969640872099,-0.00016999999999999999,0.585357175046169,0.4715104272968609,1.1092106698253545,-0.7579271787672567,21,0.47619047619047616,0.0008222748224879098,-0.00022049416432090905,0.017267771272246105,0.01614264108522767,1.2143475963426607,-0.04138302334523525,-687.9400594574504,920.1745878772194,lgbm_huber,ml4t_sector
14,test,2024-04-03,2024-05-08,672,672,21,32,0.04777299892125073,0.10300666550993359,63,21,63,0.5238095238095238,0.0024906094744227094,0.0036599502106473593,0.1569083968886307,0.13320376893982377,1.2270047384988692,-0.1327316090075642,21,0.5238095238095238,0.0024906094744227103,0.0036705673452674613,0.052302798962876915,0.04810447798112061,1.3425673571496899,-0.04598965880716055,672,0.4836309523809524,0.0019891587738768914,-0.00016999999999999999,1.336714696045271,1.9426354177178005,1.220063232820344,-0.7314345307292947,21,0.5714285714285714,0.001989158773876892,0.001910042398597097,0.041772334251414724,0.04013755080259296,1.384775328784688,-0.03026934402072734,-679.939005748131,913.2863717535002,lgbm_huber,ml4t_sector
15,test,2024-05-09,2024-06-06,672,672,21,32,0.00428665614622956,-0.013694112119931311,63,21,63,0.3968253968253968,-0.0015975164635850362,-0.002308275124732747,-0.10064353720585728,-0.10982664542599752,0.8088713937176121,-0.1556993794657291,21,0.42857142857142855,-0.0015975164635850367,-0.0020634968192998816,-0.03354784573528577,-0.035390770786371095,0.7755864702145426,-0.05160645906808825,672,0.43452380952380953,-0.0014608660738890768,-0.0026762656641603454,-0.9817020016534597,-0.6699720709160898,0.8140595179449401,-0.7727861738025705,21,0.42857142857142855,-0.0014608660738890762,-0.0024897161607759302,-0.0306781875516706,-0.030847974367944064,0.6435885880096102,-0.04078736844215003,-667.5072440300132,915.7853535073715,lgbm_huber,ml4t_sector
16,test,2024-06-07,2024-07-08,672,672,21,32,-0.031110879693412436,-0.008591620581208614,63,21,63,0.4603174603174603,-0.003361690353417113,-0.0022500832033281975,-0.21178649226527813,-0.204664038201548,0.6738243823742203,-0.3030247278040914,21,0.42857142857142855,-0.003361690353417112,-0.0012756462120578117,-0.07059549742175936,-0.07052889565832099,0.5606815881916946,-0.11298590622968019,672,0.4211309523809524,-0.002624484228681224,-0.0027057707586100564,-1.7636534016737824,-0.8539619919581236,0.7174042712442591,-0.9126076153133366,21,0.3333333333333333,-0.002624484228681223,-0.003587961196117893,-0.055114168802305685,-0.05454881848175297,0.5130698851746395,-0.06742871644467074,-661.992014577663,914.2018133470399,lgbm_huber,ml4t_sector
17,test,2024-07-09,2024-08-06,672,672,21,32,-0.011363638498167383,-0.05133973788862747,63,21,63,0.4444444444444444,-0.005317305875493273,-0.004855059864653951,-0.3349902701560762,-0.2992373771172617,0.5818331283602557,-0.36950478405564435,21,0.2857142857142857,-0.005317305875493273,-0.004877298054350031,-0.11166342338535873,-0.10893903367465363,0.4571014754505471,-0.13524170075063102,672,0.4419642857142857,-0.001497078814642603,-0.0023158954327899793,-1.0060369634398292,-0.6897789298459063,0.8335943341599457,-0.8642671659545638,21,0.42857142857142855,-0.001497078814642603,-0.0006124488862684041,-0.03143865510749466,-0.03241643046181919,0.710903624336352,-0.05806123116216977,-660.6415475779987,916.0428831863555,lgbm_huber,ml4t_sector
18,test,2024-08-07,2024-09-04,672,672,21,32,0.06366171813446928,0.04173885267388353,58,20,58,0.4482758620689655,-0.002981653093486612,-0.00037475170213773987,-0.1729358794222235,-0.16735637581442897,0.6447105193045483,-0.22956779621436252,20,0.4,-0.0036918592467643854,-0.0015537500346035594,-0.07383718493528771,-0.07290531169934666,0.4999075088958198,-0.09668129517402357,672,0.44494047619047616,-0.0012394191058566354,-0.0011740706930254384,-0.8328896391356589,-0.6174975115833696,0.8384278703910432,-0.7249404967902822,21,0.42857142857142855,-0.001239419105856635,-0.002283188914937728,-0.026027801222989335,-0.026550610061532698,0.7046992706730852,-0.036137857259569195,-660.9834751967788,874.7566574735404,lgbm_huber,ml4t_sector
19,test,2024-09-05,2024-10-14,672,672,21,32,0.009849546688004444,0.033526133999444124,22,10,22,0.4090909090909091,0.0004870336223533446,-0.0022038429819505843,0.01071473969177358,0.007365500453241358,1.0766015454254183,-0.043113178842628885,10,0.3,-0.001991424650724694,-0.0030989837179274914,-0.01991424650724694,-0.020512075367599802,0.6393079993146423,-0.018086861811771104,672,0.5580357142857143,0.008766598213564783,0.0034010061078618733,5.891153999515534,209.74141935048328,1.8412961185027585,-0.9424194708139085,21,0.6190476190476191,0.008766598213564783,0.005315400849138917,0.18409856248486042,0.18905487675865196,2.199812185354541,-0.08322485677130131,-650.252268549682,852.8989349541357,lgbm_huber,ml4t_sector
20,test,2024-10-15,2024-11-12,672,672,21,32,0.045518297848777936,0.06065614739208751,63,21,63,0.49206349206349204,0.003899247203017992,-0.0018836329017517493,0.2456525737901335,0.244028298265212,1.4518519646501071,-0.14064051347223772,21,0.47619047619047616,0.0038992472030179924,-0.001442066782504686,0.08188419126337784,0.08015624790392861,1.6145450146012805,-0.03753801833082371,672,0.5386904761904762,0.005102757851092386,0.0020636000729803462,3.4290532759340833,23.715998213782925,1.7439231652119986,-0.49383687778798424,21,0.5714285714285714,0.005102757851092387,0.005254813878771709,0.10715791487294013,0.11111238569969584,2.880521280545527,-0.01934161280275981,-657.7927514322894,872.5587744180485,lgbm_huber,ml4t_sector
21,test,2024-11-13,2024-12-11,672,672,21,32,-0.14550450023838307,-0.12041124401183692,63,21,63,0.4126984126984127,-0.004574774557622814,-0.0025598035050450295,-0.28821079713023723,-0.26941806054708906,0.6343609165324141,-0.3824198847272906,21,0.5238095238095238,-0.004574774557622811,0.001598821577269356,-0.09607026571007904,-0.0957506374808198,0.5349593286913406,-0.12542133598237482,672,0.47172619047619047,-0.000969421460390754,-0.0008518749913740652,-0.6514512213825867,-0.5656296090794306,0.8902345073783557,-0.9205154904601451,21,0.6190476190476191,-0.0009694214603907527,0.0021830080327975565,-0.020357850668205807,-0.021973044550228416,0.8229673164536283,-0.055285151418741796,-636.5761413212385,849.7199283862246,lgbm_huber,ml4t_sector
22,test,2024-12-12,2025-01-10,672,672,21,32,0.07415658152476116,0.06795184938180368,63,21,63,0.42857142857142855,-0.0025980587994944735,-0.0030812081513829047,-0.16367770436815182,-0.1730800040655408,0.7876898916156005,-0.23700081387097505,21,0.42857142857142855,-0.002598058799494473,-0.0024236524150119255,-0.05455923478938394,-0.056142861171841085,0.6891448045607196,-0.07381030405963018,672,0.4255952380952381,-0.002332718974023163,-0.0032405845771144547,-1.5675871505435655,-0.8358876318227814,0.7765763345888961,-0.8836381192825373,21,0.47619047619047616,-0.0023327189740231626,-0.00029057011599611937,-0.048987098454486414,-0.049059816642313625,0.5774402213212071,-0.06203335928122389,-625.1336747951921,842.508493476329,lgbm_huber,ml4t_sector
23,test,2025-01-13,2025-02-18,672,672,21,32,0.1822050923925744,0.24211327330562107,63,21,63,0.5555555555555556,0.019843735626960637,0.010613200908058843,1.25015534449852,2.205195131068901,2.903536520549754,-0.18391578626869898,21,0.7619047619047619,0.01984373562696064,0.025622964302440154,0.4167184481661734,0.49625064254309104,4.5310057596627615,-0.06251129831340507,672,0.5178571428571429,0.004242179927750033,0.0014792989459715446,2.8507449114480217,12.446306783069621,1.5995963045016734,-0.5019240397467266,21,0.6190476190476191,0.0042421799277500335,0.0037393267609318985,0.0890857784827507,0.09179139362749389,2.86963254415134,-0.0186816867406725,-623.0007511833206,854.2251559251562,lgbm_huber,ml4t_sector
24,test,2025-02-19,2025-03-19,672,672,21,32,0.014169563718750007,-0.04834060023017908,63,21,63,0.3968253968253968,-0.004885867558089157,-0.005514735435595883,-0.30780965615961686,-0.2828656736509474,0.6044412172557734,-0.3951907591286603,21,0.38095238095238093,-0.004885867558089155,-0.002611270834264041,-0.10260321871987226,-0.10097472549642927,0.4627342148894192,-0.15061525982543478,672,0.47767857142857145,0.001954846330961725,-0.00016999999999999999,1.3136567344062793,2.0885908278461285,1.2851300959960372,-0.6263993832903789,21,0.5714285714285714,0.001954846330961726,0.003052048043744836,0.04105177295019625,0.0409848047395831,1.7176394192088231,-0.027057649919682736,-619.9018434603863,869.2959514891977,lgbm_huber,ml4t_sector
