window_id,split,date,n,daily_ic,daily_pearson
1,test,2023-02-20,43,0.0946843853820598,-0.09976160919709313
1,test,2023-02-21,43,0.19329507701600726,-0.035568446010905766
1,test,2023-02-22,43,0.09434247972477475,0.6254222703870755
1,test,2023-02-23,43,0.09385736405677363,-0.15309355018299414
1,test,2023-02-24,43,0.10359408033826638,0.2649525882672733
1,test,2023-02-27,43,0.09476346893905946,0.06716128008619342
1,test,2023-02-28,43,0.06191482935668982,0.012615657831168253
1,test,2023-03-01,43,-0.14768951978254305,-0.09234554319586617
1,test,2023-03-02,43,0.2511325883418907,-0.1969141310029705
1,test,2023-03-03,43,0.019782543038356994,-0.05656022455542878
1,test,2023-03-06,43,0.17094533373603144,0.03250188205973994
1,test,2023-03-07,43,-0.1754756871035941,-0.23112512376849847
1,test,2023-03-08,43,0.24871639987919059,0.21092904934236306
1,test,2023-03-09,43,0.27967381455753554,0.3134278159357231
1,test,2023-03-10,43,0.2551440331036509,0.26312687644482746
1,test,2023-03-13,43,0.05406221685291453,0.04453786885067202
1,test,2023-03-14,43,-0.1633947447900936,-0.25892939804037146
1,test,2023-03-15,43,-0.13273935366958622,-0.24955750627985884
1,test,2023-03-16,43,0.060558009632769465,-0.23008929913322382
1,test,2023-03-17,43,-0.1649048625792812,0.23231045777934886
1,test,2023-03-20,43,-0.08540038515543924,0.06398757005724216
2,test,2023-03-21,43,0.025067955300513436,0.04720785581565627
2,test,2023-03-22,43,0.31883401662550703,0.4589824483488234
2,test,2023-03-23,43,-0.05013591060102687,-0.09636193301844612
2,test,2023-03-24,43,-0.07301695176419959,0.32119842053355085
2,test,2023-03-27,43,0.06674720628209001,0.4606609007195507
2,test,2023-03-28,43,-0.24775286909308336,-0.06729529778633833
2,test,2023-03-29,43,-0.02929739119390842,0.21492033543197683
2,test,2023-03-30,43,-0.10616128057988523,-0.08828380404567944
2,test,2023-03-31,43,0.09219617177258295,0.005367157009092509
2,test,2023-04-03,43,0.1324373301117487,-0.0833182768482294
2,test,2023-04-04,43,-0.20688613711869527,-0.1035687114661017
2,test,2023-04-06,43,0.18018426425117476,0.023182715593269353
2,test,2023-04-07,43,0.3212020537601933,0.11521116260329221
2,test,2023-04-10,43,-0.08396254907882815,-0.5181813476414162
