feature,importance
month,9.467187189278667
weekday,8.65017687421577
ml4t_ret_1d_asof,6.144798757044098
year,4.24551048942154
intraday_ret_lag_7bar,4.0413952438030325
intraday_ret_lag_6bar,3.840643992139694
intraday_ret_lag_5bar,3.769066693480331
intraday_ret_lag_3bar,3.627097666684451
intraday_ret_lag_1bar,3.613936268150454
ml4t_ret_5d_asof,3.3978081817527617
intraday_ret_lag_8bar,3.1939307350705883
ml4t_natr14_asof,2.9446015424626966
intraday_ret_lag_2bar,2.926119717816646
intraday_ret_lag_4bar,2.925816485214824
intraday_ret_lag_9bar,2.9154441235850657
intraday_ret_lag_10bar,2.7299921029451695
ml4t_bb_upper_ratio_asof,2.6751845334357904
ml4t_ret_63d_asof,2.4220398433223975
ml4t_ppo_14_26_asof,2.348503230508849
intraday_bop_asof,2.075718464479626
ml4t_bb_lower_ratio_asof,1.9615850609498673
ml4t_ret_10d_asof,1.8638736473074098
ml4t_bb_middle_ratio_asof,1.761378723334479
ml4t_dollar_volume_prev,1.727479381111336
intraday_mfi14_asof,1.5089410470040565
rank_ml4t_ret_1d_asof,1.50569889223785
ml4t_ret_21d_asof,1.465204587384424
rank_ml4t_ret_5d_asof,1.435251222037136
ml4t_rsi14_asof,1.346230368548072
intraday_cci20_asof,1.3386505955109245
intraday_stochrsi14_asof,1.3221078295502353
rank_ml4t_ret_63d_asof,1.257241268801493
ml4t_dollar_volume_rank_pct,1.2301609811601957
rank_ml4t_ret_10d_asof,1.2003829999072015
rank_ml4t_ret_21d_asof,1.1204603488315998
ml4t_liquidity_ok,0.00038091151127357523
