window_id,feature,importance,model_family,feature_group
1,intraday_bop_asof,2.740180827892881,catboost_huber,ml4t_intraday
1,intraday_cci20_asof,1.1508808845061282,catboost_huber,ml4t_intraday
1,intraday_mfi14_asof,1.1603975502868644,catboost_huber,ml4t_intraday
1,intraday_ret_lag_10bar,2.7984659070772127,catboost_huber,ml4t_intraday
1,intraday_ret_lag_1bar,3.7716581932428888,catboost_huber,ml4t_intraday
1,intraday_ret_lag_2bar,2.4244704723139483,catboost_huber,ml4t_intraday
1,intraday_ret_lag_3bar,2.769494813195643,catboost_huber,ml4t_intraday
1,intraday_ret_lag_4bar,1.9006070209484087,catboost_huber,ml4t_intraday
1,intraday_ret_lag_5bar,2.5107122742313828,catboost_huber,ml4t_intraday
1,intraday_ret_lag_6bar,2.9748504215478655,catboost_huber,ml4t_intraday
1,intraday_ret_lag_7bar,2.7361615262130727,catboost_huber,ml4t_intraday
1,intraday_ret_lag_8bar,2.4436110288195203,catboost_huber,ml4t_intraday
1,intraday_ret_lag_9bar,2.6695073798977567,catboost_huber,ml4t_intraday
1,intraday_stochrsi14_asof,0.998709638383614,catboost_huber,ml4t_intraday
1,ml4t_bb_lower_ratio_asof,1.5868231940391713,catboost_huber,ml4t_intraday
1,ml4t_bb_middle_ratio_asof,1.4598226627583315,catboost_huber,ml4t_intraday
1,ml4t_bb_upper_ratio_asof,2.019420458164835,catboost_huber,ml4t_intraday
1,ml4t_dollar_volume_prev,1.4948578798223533,catboost_huber,ml4t_intraday
1,ml4t_dollar_volume_rank_pct,1.238409689435479,catboost_huber,ml4t_intraday
1,ml4t_liquidity_ok,0.013992973707956786,catboost_huber,ml4t_intraday
1,ml4t_natr14_asof,2.3298967394520638,catboost_huber,ml4t_intraday
1,ml4t_ppo_14_26_asof,2.430196244290181,catboost_huber,ml4t_intraday
1,ml4t_ret_10d_asof,1.7871148597216444,catboost_huber,ml4t_intraday
1,ml4t_ret_1d_asof,5.304951168511887,catboost_huber,ml4t_intraday
1,ml4t_ret_21d_asof,1.4085866120479307,catboost_huber,ml4t_intraday
1,ml4t_ret_5d_asof,3.4276103348909435,catboost_huber,ml4t_intraday
1,ml4t_ret_63d_asof,1.8567341360213712,catboost_huber,ml4t_intraday
1,ml4t_rsi14_asof,1.2902150901635296,catboost_huber,ml4t_intraday
1,month,16.03846009670086,catboost_huber,ml4t_intraday
1,rank_ml4t_ret_10d_asof,1.0078375682525957,catboost_huber,ml4t_intraday
1,rank_ml4t_ret_1d_asof,0.9435101194834093,catboost_huber,ml4t_intraday
1,rank_ml4t_ret_21d_asof,1.2232861087758455,catboost_huber,ml4t_intraday
1,rank_ml4t_ret_5d_asof,1.4419626950206343,catboost_huber,ml4t_intraday
1,rank_ml4t_ret_63d_asof,1.5828895428370828,catboost_huber,ml4t_intraday
1,weekday,11.737919162785005,catboost_huber,ml4t_intraday
1,year,5.3257947245597155,catboost_huber,ml4t_intraday
2,intraday_bop_asof,2.635221531620505,catboost_huber,ml4t_intraday
2,intraday_cci20_asof,1.0012567970813353,catboost_huber,ml4t_intraday
2,intraday_mfi14_asof,1.1718073540152267,catboost_huber,ml4t_intraday
2,intraday_ret_lag_10bar,2.7045781134783833,catboost_huber,ml4t_intraday
2,intraday_ret_lag_1bar,3.7460660205446454,catboost_huber,ml4t_intraday
2,intraday_ret_lag_2bar,2.309573622543956,catboost_huber,ml4t_intraday
2,intraday_ret_lag_3bar,2.907267307990241,catboost_huber,ml4t_intraday
2,intraday_ret_lag_4bar,2.5016835446716406,catboost_huber,ml4t_intraday
2,intraday_ret_lag_5bar,2.3590954050540365,catboost_huber,ml4t_intraday
2,intraday_ret_lag_6bar,3.183097134333189,catboost_huber,ml4t_intraday
2,intraday_ret_lag_7bar,2.934422942958515,catboost_huber,ml4t_intraday
2,intraday_ret_lag_8bar,2.9606811003047113,catboost_huber,ml4t_intraday
2,intraday_ret_lag_9bar,2.2333993330327493,catboost_huber,ml4t_intraday
2,intraday_stochrsi14_asof,1.3028521460959372,catboost_huber,ml4t_intraday
2,ml4t_bb_lower_ratio_asof,1.7697720523861202,catboost_huber,ml4t_intraday
2,ml4t_bb_middle_ratio_asof,1.6413605580563944,catboost_huber,ml4t_intraday
2,ml4t_bb_upper_ratio_asof,1.7584792433333547,catboost_huber,ml4t_intraday
2,ml4t_dollar_volume_prev,1.6942572630169765,catboost_huber,ml4t_intraday
2,ml4t_dollar_volume_rank_pct,1.5616937757457083,catboost_huber,ml4t_intraday
2,ml4t_liquidity_ok,5.198463455598878e-06,catboost_huber,ml4t_intraday
2,ml4t_natr14_asof,2.5656083387550432,catboost_huber,ml4t_intraday
2,ml4t_ppo_14_26_asof,2.1469696237820868,catboost_huber,ml4t_intraday
2,ml4t_ret_10d_asof,1.4081016960080333,catboost_huber,ml4t_intraday
2,ml4t_ret_1d_asof,4.5742195900437,catboost_huber,ml4t_intraday
2,ml4t_ret_21d_asof,1.1222175947515332,catboost_huber,ml4t_intraday
2,ml4t_ret_5d_asof,3.4877900410388434,catboost_huber,ml4t_intraday
2,ml4t_ret_63d_asof,2.0605379234480035,catboost_huber,ml4t_intraday
2,ml4t_rsi14_asof,1.3757340932456235,catboost_huber,ml4t_intraday
2,month,15.346406747584059,catboost_huber,ml4t_intraday
2,rank_ml4t_ret_10d_asof,0.8777458504308593,catboost_huber,ml4t_intraday
2,rank_ml4t_ret_1d_asof,1.054797284522232,catboost_huber,ml4t_intraday
2,rank_ml4t_ret_21d_asof,1.3141966650912662,catboost_huber,ml4t_intraday
2,rank_ml4t_ret_5d_asof,1.3260458217576265,catboost_huber,ml4t_intraday
2,rank_ml4t_ret_63d_asof,1.8469920820065175,catboost_huber,ml4t_intraday
2,weekday,11.139409746609317,catboost_huber,ml4t_intraday
2,year,5.976656456198214,catboost_huber,ml4t_intraday
3,intraday_bop_asof,3.1990083923344446,catboost_huber,ml4t_intraday
3,intraday_cci20_asof,1.333814801408986,catboost_huber,ml4t_intraday
3,intraday_mfi14_asof,1.4742313366209698,catboost_huber,ml4t_intraday
3,intraday_ret_lag_10bar,3.0243069551733526,catboost_huber,ml4t_intraday
3,intraday_ret_lag_1bar,4.111420842551337,catboost_huber,ml4t_intraday
3,intraday_ret_lag_2bar,2.240774440471289,catboost_huber,ml4t_intraday
3,intraday_ret_lag_3bar,3.179453235060273,catboost_huber,ml4t_intraday
3,intraday_ret_lag_4bar,2.4675473176505043,catboost_huber,ml4t_intraday
3,intraday_ret_lag_5bar,2.6564146355710045,catboost_huber,ml4t_intraday
3,intraday_ret_lag_6bar,3.324264962966851,catboost_huber,ml4t_intraday
3,intraday_ret_lag_7bar,3.205052688516872,catboost_huber,ml4t_intraday
3,intraday_ret_lag_8bar,3.313832455639555,catboost_huber,ml4t_intraday
3,intraday_ret_lag_9bar,2.8447889986726005,catboost_huber,ml4t_intraday
3,intraday_stochrsi14_asof,1.1713711418525443,catboost_huber,ml4t_intraday
3,ml4t_bb_lower_ratio_asof,1.793593804057739,catboost_huber,ml4t_intraday
3,ml4t_bb_middle_ratio_asof,1.7080756134946844,catboost_huber,ml4t_intraday
3,ml4t_bb_upper_ratio_asof,1.754694447101656,catboost_huber,ml4t_intraday
3,ml4t_dollar_volume_prev,1.5494401600614012,catboost_huber,ml4t_intraday
3,ml4t_dollar_volume_rank_pct,1.2346230175792179,catboost_huber,ml4t_intraday
3,ml4t_liquidity_ok,6.773228665381339e-07,catboost_huber,ml4t_intraday
3,ml4t_natr14_asof,2.859237605607,catboost_huber,ml4t_intraday
3,ml4t_ppo_14_26_asof,2.327356450701088,catboost_huber,ml4t_intraday
3,ml4t_ret_10d_asof,1.3173175066085163,catboost_huber,ml4t_intraday
3,ml4t_ret_1d_asof,5.223341197550666,catboost_huber,ml4t_intraday
3,ml4t_ret_21d_asof,1.261682146689204,catboost_huber,ml4t_intraday
3,ml4t_ret_5d_asof,3.7773024390930643,catboost_huber,ml4t_intraday
3,ml4t_ret_63d_asof,2.819170095910997,catboost_huber,ml4t_intraday
