window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
1,test,1,84,14.242765765445426,9.134288795922298,0.5238095238095238,1.1941036846337076
1,test,2,84,-21.477717659677516,-45.66801378487803,0.35714285714285715,0.7512866976053019
1,test,3,84,-22.251904921321685,-43.8155246861743,0.44047619047619047,0.7320879056004329
1,test,4,105,13.43116401764471,-21.90202020201922,0.42857142857142855,1.1905654664979493
1,test,5,84,-14.150583074919975,-28.995773321244222,0.4166666666666667,0.8204171632780773
1,test,6,84,1.1665594960406442,-24.27837064626289,0.44047619047619047,1.0172800249755525
1,test,7,105,6.695908810930726,-18.256291390729114,0.41904761904761906,1.0813274432629703
1,test,8,84,-8.39921191032049,-15.431250256481253,0.4166666666666667,0.8746960450931532
1,test,9,84,5.763048810507807,-16.979834548899696,0.44047619047619047,1.08949622118557
1,test,10,105,19.14817742222025,-1.7,0.47619047619047616,1.2969578482556323
2,test,1,84,50.947796691061654,-13.528329828642015,0.47619047619047616,1.4942090093203666
2,test,2,84,-13.1812519043899,-14.942929356215293,0.4166666666666667,0.833543393125072
2,test,3,84,39.44326817378097,-15.124981509147503,0.47619047619047616,1.5942157396313466
2,test,4,105,-35.33166448993015,-31.661478099587157,0.4380952380952381,0.6148507921977442
2,test,5,84,17.692741036858838,-1.7,0.47619047619047616,1.2816788273511341
2,test,6,84,7.493005668416784,-3.8057064645185754,0.4642857142857143,1.0904263975726147
2,test,7,105,36.552792239407026,24.98699961875687,0.5428571428571428,1.6508747951020535
2,test,8,84,6.246258231423259,-2.46277650648382,0.4642857142857143,1.091138690863516
2,test,9,84,44.38089539223521,28.778780478780945,0.5357142857142857,1.660833117611422
2,test,10,105,68.59126535081381,27.11844380403509,0.580952380952381,2.3180585484763623
3,test,1,84,-83.22350967571563,-63.00110036072168,0.35714285714285715,0.41473263165213176
3,test,2,84,-42.75108652447897,-60.13679270879199,0.38095238095238093,0.6520485349798442
3,test,3,84,-36.29596556919335,-29.709505656361735,0.44047619047619047,0.5896250197645523
3,test,4,105,-19.660141989993228,-40.915686274510776,0.4095238095238095,0.7700470203302744
3,test,5,84,3.53991960785419,-27.772549613320727,0.40476190476190477,1.0541563280739312
3,test,6,84,-39.637715147336166,-38.02002035867166,0.42857142857142855,0.6515601159074823
