window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
1,test,2023-02-20,2023-03-20,903,903,21,43,0.0606052106659508,0.01345749014374504,24,11,24,0.5833333333333334,0.008220888043686715,0.005168209852312814,0.19730131304848114,0.2047047346875719,2.1198044691917084,-0.0932416913616404,11,0.6363636363636364,0.010646657125651653,0.005966688580401765,0.11711322838216817,0.11844842909202224,3.6168434848265028,-0.04412106901955459,903,0.4363233665559247,3.7088551806964584e-05,-0.0017700000000000458,0.03349096228168902,-0.14664538588333464,1.0050332363186791,-0.9047241308948955,21,0.47619047619047616,3.708855180696596e-05,-0.0011276166866059398,0.0007788595879462852,-7.595292507245333e-05,1.0097388801494678,-0.0503878909728418,-736.4172056999764,974.4751340519362,catboost_huber,ml4t_intraday
2,test,2023-03-21,2023-04-19,903,903,21,43,0.06864967996563177,0.09355508940521529,52,20,52,0.6153846153846154,0.012930222956579088,0.005685880678165337,0.6723715937421126,0.9082756182575569,3.910688747746764,-0.0882418622750667,20,0.8,0.01246377864858363,0.011084234385132067,0.2492755729716726,0.27777586974649093,9.300713852493976,-0.017753664208735143,903,0.4894795127353267,0.0022352391131604658,-0.00016999999999999999,2.0184209191839004,4.7265592068105065,1.3080844072630082,-0.5426539432511879,21,0.5714285714285714,0.002235239113160467,0.000714747566398179,0.04694002137636981,0.04748984075612461,2.210297654870576,-0.011856178469259682,-712.2325309011142,968.1103866361294,catboost_huber,ml4t_intraday
3,test,2023-04-20,2023-05-23,903,903,21,43,0.1068501592546404,0.12021477051063968,63,21,63,0.4444444444444444,-0.004447969101960083,-0.003117368421052698,-0.2802220534234852,-0.268180170265922,0.6840541184531076,-0.2434360774946147,21,0.3333333333333333,-0.004447969101960082,-0.004388495305837213,-0.09340735114116172,-0.09220518391597166,0.5360421383900253,-0.0734431199504979,903,0.4141749723145072,-0.0032161506999823838,-0.0036182758620690834,-2.9041840820840927,-0.9586192889577723,0.6947933765076839,-0.9574269340695495,21,0.42857142857142855,-0.0032161506999823825,-0.0010738663859128335,-0.06753916469963003,-0.0664568192984063,0.4465682533276534,-0.04361507982462587,-699.6407561387553,957.3073320652973,catboost_huber,ml4t_intraday
4,test,2023-05-24,2023-06-21,903,903,21,43,0.01945830629207467,0.11077141772749452,51,19,51,0.5294117647058824,0.009493643638720033,0.0019003933747412417,0.48417582557472166,0.5857640582303423,2.7759320656465154,-0.07633210965804293,19,0.6842105263157895,0.007432435682706231,0.0037716121213716737,0.1412162779714184,0.14762241610187643,3.2736307354059653,-0.02607069731533096,903,0.46622369878183834,0.001048308073686973,-0.0010509895538903767,0.9466221905393365,1.0771946138363253,1.1474969717061836,-0.7961631607413164,21,0.5714285714285714,0.0010483080736869736,0.0008477234327778654,0.022014469547426446,0.02139432562113086,1.3448106253247563,-0.03424177491001856,-691.3630085139229,948.4796060509054,catboost_huber,ml4t_intraday
5,test,2023-06-26,2023-07-24,903,903,21,43,-0.05036076857505729,-0.034586206427522345,45,17,45,0.5333333333333333,0.00425562015370431,0.0031522591362127574,0.19150290691669394,0.19294960138837314,1.7524775374095818,-0.08394305979882188,17,0.5882352941176471,0.004117976525443769,0.004277099101078397,0.07000560093254407,0.0703135837181379,1.96816127882127,-0.025542566219224128,903,0.5182724252491694,0.0025549562097116267,0.0007957170449057784,2.3071254573695987,7.373311824016138,1.467934349411658,-0.6222799105392042,21,0.47619047619047616,0.002554956209711628,-0.00013003589798961563,0.053654080403944183,0.054359825908445014,2.374150462786595,-0.018919533191803506,-691.3429637266343,947.5230511449746,catboost_huber,ml4t_intraday
6,test,2023-07-25,2023-08-22,903,903,21,43,0.10377049423357954,0.098595011799838,58,21,58,0.4827586206896552,-0.0001661419550130384,-0.0011098496240601295,-0.009636233390756227,-0.027838679232949137,0.9822400455725786,-0.23415895324921054,21,0.5714285714285714,0.0003059988130212159,0.0013391473165378779,0.006425975073445535,0.004367473321115423,1.060561566567231,-0.07443508341269833,903,0.40310077519379844,-0.002579017035575042,-0.0026984450063209896,-2.328852383124263,-0.9182214899312379,0.6801613504465646,-0.9704580045067825,21,0.2857142857142857,-0.002579017035575041,-0.00238718026452152,-0.054159357747075865,-0.053589969629531,0.4704020292634272,-0.07529057707634756,-692.5947664031189,947.0124872200954,catboost_huber,ml4t_intraday
7,test,2023-08-23,2023-09-20,903,903,21,43,0.07394091696947175,0.10271606715016582,28,12,28,0.5714285714285714,0.004761543808864719,0.003873707952021025,0.13332322664821214,0.13632423025501583,2.0039162938904966,-0.06112820962865251,12,0.5833333333333334,0.0029791045264638996,0.006010164898381006,0.03574925431756679,0.034810142796146915,1.6148902895705557,-0.03099059063929932,903,0.42967884828349945,-0.00027197342619089335,-0.0016603129657227732,-0.24559200385037672,-0.330300354395609,0.9584728423342607,-0.8536104639135088,21,0.38095238095238093,-0.0002719734261908923,-0.0018062978680904167,-0.005711441950008739,-0.0063778423427856,0.9209540918036279,-0.04219034293395496,-693.1864242982051,933.5173769140254,catboost_huber,ml4t_intraday
8,test,2023-09-21,2023-10-27,903,903,21,43,-0.02571786427133692,-0.0172586180910061,53,20,53,0.5094339622641509,0.00349817649046417,0.0010958227848101333,0.185403353994601,0.18540609805807517,1.53013441681063,-0.11186166336320047,20,0.6,0.00440492511746468,0.005354665043498689,0.0880985023492936,0.08959426734009557,2.088949616144586,-0.02899710412668066,903,0.4330011074197121,-0.0013766895902011494,-0.0020229956763434497,-1.243150699951638,-0.7676239183941841,0.8344580272338472,-0.9686275714204059,21,0.42857142857142855,-0.0013766895902011477,-0.0021182528942643424,-0.0289104813942241,-0.02949554091525919,0.7084407010168071,-0.07366305221708158,-685.3415288808823,916.3349336736385,catboost_huber,ml4t_intraday
9,test,2023-10-30,2023-11-27,903,903,21,43,0.1761609339670277,0.20986864424582335,51,19,51,0.5882352941176471,0.0021261703380942936,0.0020456573116691724,0.10843468724280897,0.108918654974695,1.505024791415979,-0.12003710110043708,19,0.631578947368421,0.0016583080242628166,0.002068546817100303,0.03150785246099352,0.030951161159902707,1.5437480658770517,-0.04690986695460875,903,0.4263565891472868,-0.0010969303504260067,-0.0014846362839614456,-0.990528106434684,-0.6651354505933247,0.8172832784468463,-0.7345136296305862,21,0.47619047619047616,-0.0010969303504260056,-0.0010863129460243575,-0.023035537358946118,-0.023292339712363885,0.677609059273555,-0.027649290543182437,-686.2240235612404,919.9861325533981,catboost_huber,ml4t_intraday
10,test,2023-11-28,2023-12-26,902,902,21,43,0.12462775937462275,0.08402669757294545,60,20,60,0.48333333333333334,-0.0019238407192266143,-0.00016999999999999999,-0.11543044315359685,-0.1153320418511441,0.7189070354701692,-0.18184774295619321,20,0.55,-0.001923840719226614,0.0006144481255913452,-0.03847681438453228,-0.03913918859047005,0.6693402841798449,-0.061347513828110434,902,0.41019955654101997,-0.0024757810802417753,-0.0027156202802882078,-2.233154534378081,-0.9035471272285205,0.6333945950764386,-0.9432179462439879,21,0.38095238095238093,-0.002469105510405958,-0.0017679533896194412,-0.05185121571852512,-0.05099656518695872,0.3527686174947281,-0.057616679214333555,-685.9443507106536,915.7286711388598,catboost_huber,ml4t_intraday
11,test,2023-12-27,2024-01-25,894,894,21,43,-0.03837189496663931,-0.06878261571784333,60,20,60,0.43333333333333335,-0.0038051265090557665,-0.000558992617432915,-0.22830759054334598,-0.21690274877156235,0.6388342346504752,-0.3644753865530923,20,0.5,-0.0038051265090557674,0.00020821848809073843,-0.07610253018111535,-0.0765161387525457,0.5757010759158409,-0.13640457124843575,894,0.4429530201342282,-0.0005689945368272454,-0.0015352952206280045,-0.5086811159235574,-0.5276375817606855,0.9351414524761062,-0.9806293945949978,21,0.5238095238095238,-0.0005669212679217362,0.0015758943127568352,-0.01190534662635646,-0.013836910157667193,0.8969631336761844,-0.08458021044307784,-683.1083412170626,914.439295528412,catboost_huber,ml4t_intraday
12,test,2024-01-26,2024-03-04,903,903,21,43,0.15270821424878417,0.2148985253770818,51,20,51,0.6666666666666666,0.011089511110463728,0.013680415512465464,0.5655650666336501,0.6700250277110489,1.8280299117639722,-0.39548602757478324,20,0.65,0.008029285813277396,0.010356922749355183,0.1605857162655479,0.15576841353318804,1.6595168631448018,-0.14838025975715863,903,0.5492801771871539,0.0031786486073688163,0.0028240119760478723,2.870319692454041,10.284709225641539,1.3324011239505853,-0.9890439608618272,21,0.6190476190476191,0.0031786486073688176,0.00525107281134238,0.06675162075474517,0.06518366065133652,1.5209118480699053,-0.08366304650595213,-682.0491916859115,913.7275350961656,catboost_huber,ml4t_intraday
13,test,2024-03-05,2024-04-02,898,898,21,43,-0.06848923560916871,-0.03839428602773309,61,21,61,0.45901639344262296,-0.0008391362432495447,-0.0025271007660576626,-0.05118731083822223,-0.08008766311792281,0.9350764906265614,-0.2647994884552637,21,0.47619047619047616,-0.0028012618651030003,-0.0010909480293683355,-0.05882649916716301,-0.06421100695075865,0.767632354423476,-0.1332590465206287,898,0.4933184855233853,0.0014677788020521746,-0.00016999999999999999,1.3180653642428528,1.8581456029505845,1.1855913591494929,-0.8460390179544266,21,0.6190476190476191,0.001423677304529798,0.0008903211304920238,0.02989722339512576,0.02922803032030319,1.4401268248881138,-0.040705860216968204,-689.646409672884,914.215383760214,catboost_huber,ml4t_intraday
14,test,2024-04-03,2024-05-08,903,903,21,43,0.16129912427521145,0.16532462751513186,61,21,61,0.5409836065573771,0.004843558333684098,0.0029978986272440923,0.29545705835472996,0.2910895715706685,1.4373264073868324,-0.20298736270656415,21,0.6190476190476191,0.004707352221471519,0.006214694571868373,0.0988543966509019,0.09526808591642077,1.5857293656849134,-0.07066311353209698,903,0.5027685492801772,0.0026165828050386084,0.0002872473708275293,2.3627742729498635,6.594256872366996,1.3056234064793613,-0.6888906795267411,21,0.5238095238095238,0.0026165828050386092,0.0018616188800401553,0.0549482389058108,0.054417544271314844,1.6205925132102674,-0.02586257804492198,-681.5376811594199,898.2100817438674,catboost_huber,ml4t_intraday
15,test,2024-05-09,2024-06-06,903,903,21,43,0.2317578114019997,0.11276717925991694,58,20,58,0.43103448275862066,-0.004369465051966003,-0.0021110865459963955,-0.25342897301402817,-0.2383714129091773,0.6051911987443502,-0.23086805341255678,20,0.45,-0.004023721566694706,-0.005130752024198562,-0.08047443133389412,-0.08023579175329032,0.5662162810897915,-0.07335661342239863,903,0.43964562569213733,-0.00097886329039134,-0.002583127413127491,-0.88391355122338,-0.6525002931450079,0.8736954443507595,-0.8116277354605197,21,0.42857142857142855,-0.000978863290391339,-0.0014956054875227274,-0.020556129098218117,-0.0210688399223381,0.7579359233788427,-0.03374603354606154,-668.3666666666666,900.0934672498655,catboost_huber,ml4t_intraday
16,test,2024-06-07,2024-07-08,903,903,21,43,0.08525456133156312,0.08230008224634258,62,21,62,0.5161290322580645,0.0033486472124922445,0.0006002738291098798,0.20761612717451916,0.20297437929026763,1.3962767230019886,-0.16886298471688432,21,0.42857142857142855,0.0032883594290795343,-0.0006792100963338687,0.06905554801067022,0.06732260977892457,1.668640438961009,-0.048541771738979556,903,0.43964562569213733,-0.0019666947763574485,-0.002497127659574435,-1.775925383050776,-0.8634886834450228,0.7819333235174607,-0.9321750260493384,21,0.42857142857142855,-0.0019666947763574477,-0.004423467799390132,-0.0413005903035064,-0.0413316032395723,0.6058504146316162,-0.056261439792609336,-666.3449535408134,899.5557626741587,catboost_huber,ml4t_intraday
