date,stock_code,entry_signal,entry_price,exit_price,target_1d_forward_return_bps,ml4t_dollar_volume_rank_pct,ml4t_liquidity_ok,window_id,pred_return_bps,split,rank_candidate,daily_candidate_count,pred_rank_pct,pred_decile,eval_candidate,selection_candidate,selected
2023-02-20,000657,True,11.39381721,11.66774264,238.7158544509416,0.16279069767441862,1.0,1,12.598700166664958,test,True,43,0.9534883720930233,10,True,True,True
2023-02-20,002261,True,10.43,10.15,-270.1563758389258,1.0,1.0,1,129.05004430037002,test,True,43,1.0,10,True,True,True
2023-02-20,002270,True,7.54877032,8.01839428,620.4198156682028,0.046511627906976744,1.0,1,15.494487694654879,test,True,43,0.9767441860465116,10,True,True,True
2023-02-21,002270,True,8.00969754,7.84445948,-207.9975027144398,0.06976744186046512,1.0,1,30.990550371710412,test,True,43,1.0,10,True,True,True
2023-02-21,002895,True,25.71665872,26.14915104,166.4759379042691,0.23255813953488372,1.0,1,24.76575946242682,test,True,43,0.9767441860465116,10,True,True,True
2023-02-21,605499,True,112.4962425,114.996159,220.52222222222366,0.11627906976744186,1.0,1,11.21401412577284,test,True,43,0.9534883720930233,10,True,True,True
2023-02-23,600361,True,6.10639676,6.15402856,76.30312012480547,0.023255813953488372,1.0,1,6.42113064252093,test,True,43,1.0,10,True,True,True
2023-02-24,002028,True,45.0290934,45.16643704,28.80108932461715,0.4883720930232558,1.0,1,38.26029622141407,test,True,43,0.9767441860465116,10,True,True,True
2023-02-24,002261,True,10.45,10.83,361.93636363636375,0.9767441860465116,1.0,1,145.6322136686574,test,True,43,1.0,10,True,True,True
2023-02-24,600361,True,6.1445022,5.92539592,-358.28914728682213,0.023255813953488372,1.0,1,33.016404947397795,test,True,43,0.9534883720930233,10,True,True,True
2023-02-27,600919,True,5.8187304,5.81064883,-15.588888888888839,0.5581395348837209,1.0,1,8.520803098396058,test,True,43,1.0,10,True,True,True
2023-02-27,601336,True,27.64225526,28.05630402,148.08834255942708,0.37209302325581395,1.0,1,5.329346407311695,test,True,43,0.9767441860465116,10,True,True,True
2023-02-27,603259,True,75.6863676,76.45386528,99.70500916310469,0.8837209302325582,1.0,1,5.019316891084311,test,True,43,0.9534883720930233,10,True,True,True
2023-03-07,601138,True,9.7134253,9.7875029,74.56310772163913,0.9767441860465116,1.0,1,3.36550813552278,test,True,43,1.0,10,True,True,True
2023-03-07,605499,True,112.01848068,111.04629093,-88.4883356476884,0.046511627906976744,1.0,1,0.08508159926334963,test,True,43,0.9767441860465116,10,True,True,True
