date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-02-20,3,0.01963264314267395,52.38107738722996,196.32643142673953,1,test
2023-02-21,3,0.005966688580401765,22.323441319970026,59.66688580401765,1,test
2023-02-23,1,0.007630312012480547,6.42113064252093,76.30312012480547,1,test
2023-02-24,3,0.0010816101891386227,72.30297161248977,10.816101891386248,1,test
2023-02-27,3,0.007740148761121431,6.289822132264021,77.4014876112143,1,test
2023-03-07,2,-0.0006962613963024636,1.7252948673930648,-6.962613963024637,1,test
2023-03-13,1,-0.01780347905103396,5.48207053138032,-178.0347905103396,1,test
2023-03-14,3,-0.01904162964763659,12.901359883223874,-190.41629647636591,1,test
2023-03-15,1,-0.007212253521126752,9.723716692525773,-72.12253521126752,1,test
2023-03-17,1,0.09475273730684308,117.76915866706156,947.5273730684308,1,test
2023-03-20,3,0.025062712005608542,73.0868200042171,250.62712005608537,1,test
2023-03-21,3,0.029957214770973687,15.811873924794574,299.5721477097369,2,test
2023-03-22,2,0.052163742313739436,190.33405229138793,521.6374231373944,2,test
2023-03-23,1,0.010459178810217743,64.8502836556457,104.59178810217743,2,test
2023-03-24,3,0.03673117268566488,73.5654152748013,367.3117268566488,2,test
2023-03-28,3,0.01611484002949563,12.41414062723703,161.1484002949563,2,test
2023-03-29,2,0.028666358887292746,28.14651975614432,286.66358887292745,2,test
2023-03-30,2,-0.007703007171101169,0.5358313051403492,-77.0300717110117,2,test
2023-03-31,3,0.012932830736889486,27.87040898951659,129.32830736889488,2,test
2023-04-03,1,-0.017753664208735136,8.435679245703962,-177.53664208735137,2,test
2023-04-04,3,0.00236290278550755,65.84058081547953,23.629027855075503,2,test
2023-04-06,2,0.01691700194000901,6.428560105590451,169.17001940009007,2,test
2023-04-07,3,0.004189449384147565,46.96237508715971,41.894493841475644,2,test
2023-04-10,3,-0.002804152590388831,20.973089828289087,-28.04152590388831,2,test
2023-04-11,3,0.0026115859964424035,17.941597911345113,26.115859964424033,2,test
2023-04-12,3,0.013761629569586898,5.9909630465763,137.61629569586898,2,test
2023-04-13,3,0.003300851110257023,1.2818015057303456,33.00851110257023,2,test
2023-04-14,3,0.011709289960046393,18.769827495611725,117.09289960046391,2,test
2023-04-17,3,0.03339850336260038,20.173073733269064,333.9850336260038,2,test
2023-04-18,3,-0.001769794769484464,2.1274699094654697,-17.69794769484464,2,test
2023-04-19,3,0.0040296393685113835,34.08120833704139,40.296393685113834,2,test
2023-04-20,3,-0.02205785731134979,91.79305399996137,-220.5785731134979,3,test
2023-04-21,3,-0.007315197071836325,62.28951396031595,-73.15197071836324,3,test
2023-04-24,3,-0.029721933294307206,46.13633490754703,-297.219332943072,3,test
2023-04-25,3,-0.009233215092984248,70.1911875655438,-92.33215092984248,3,test
2023-04-26,3,-0.0018391605789333302,125.08331195314634,-18.391605789333294,3,test
2023-04-27,3,0.01005620146046009,88.81260353660474,100.56201460460086,3,test
2023-04-28,3,0.03406791431336498,50.30303559626528,340.6791431336498,3,test
2023-05-04,3,-0.004373384385256765,96.42901905999166,-43.73384385256767,3,test
