feature,importance
ml4t_ret_1d_asof,5.915643946837738
weekday,4.040408692867229
fund_days_since_effective,3.639691091495727
intraday_ret_lag_3bar,3.373905938548208
intraday_ret_lag_7bar,3.2416159567163225
intraday_ret_lag_6bar,3.199217245805385
intraday_ret_lag_1bar,3.136356478146641
intraday_ret_lag_5bar,3.1342509246527834
month,2.9455129891849694
ml4t_ret_5d_asof,2.5208754058028093
intraday_ret_lag_2bar,2.5156623269350966
intraday_ret_lag_10bar,2.442558364595469
intraday_ret_lag_9bar,2.3882318851008035
intraday_ret_lag_4bar,2.3545518197876576
intraday_ret_lag_8bar,2.3525108873216207
ml4t_bb_upper_ratio_asof,2.2351132939700773
intraday_bop_asof,1.6648175962990308
ml4t_ret_63d_asof,1.656263727959166
ml4t_bb_middle_ratio_asof,1.595822835158975
ml4t_ppo_14_26_asof,1.4761942287083072
ml4t_natr14_asof,1.35642869778421
intraday_mfi14_asof,1.3479868321756563
ml4t_ret_21d_asof,1.305079743382101
ml4t_bb_lower_ratio_asof,1.298302045495678
ml4t_ret_10d_asof,1.282090531743924
solvency_liabilityToAsset,1.2199066633584636
rank_ml4t_ret_1d_asof,1.1637731469565562
intraday_cci20_asof,1.1607844241649312
intraday_stochrsi14_asof,1.1420973220536006
ml4t_dollar_volume_prev,1.1140088217870168
year,1.073572257724614
ml4t_rsi14_asof,1.0353167990621024
pbMRQ,1.0272070189775735
psTTM_rank252,1.0107909729368694
rank_ml4t_ret_5d_asof,0.9762224975674919
psTTM,0.9131552037842212
pbMRQ_rank252,0.8219455889506116
ml4t_dollar_volume_rank_pct,0.8122460682213375
peTTM_rank252,0.7805749937131496
pcfNcfTTM_rank252,0.7591642172080849
rank_ml4t_ret_63d_asof,0.6815187014133086
pcfNcfTTM,0.643934666710169
operation_CATurnRatio,0.6269474265630318
peTTM,0.6152948961951114
rank_ml4t_ret_10d_asof,0.5915956501025262
solvency_YOYLiability,0.5874223991058823
rank_ml4t_ret_21d_asof,0.5856877032349496
operation_NRTurnDays,0.5832495557383173
profit_epsTTM,0.5634320930764751
growth_YOYNI,0.515260386761464
operation_NRTurnRatio,0.5022477653191891
growth_YOYPNI,0.4894835385304829
dupont_dupontPnitoni,0.48884770142721495
cashflow_CFOToNP,0.43910966525791506
solvency_cashRatio,0.4385284459379816
dupont_dupontAssetTurn,0.43803675891902505
solvency_YOYLiability_chg4q,0.43803585321435035
profit_gpMargin,0.43708010428122257
operation_INVTurnRatio,0.43420233544830983
dupont_dupontTaxBurden,0.4179003341486598
operation_INVTurnDays,0.4080095669303641
growth_YOYAsset,0.4017627893895368
growth_YOYEPSBasic,0.3991508074966933
dupont_dupontIntburden,0.3831832700187316
growth_YOYEquity,0.37898185740199813
profit_roeAvg,0.37156246105249197
dupont_dupontEbittogr,0.35510744224025304
dupont_dupontROE,0.344807869132783
operation_AssetTurnRatio,0.34196281216351904
cashflow_CAToAsset,0.3348416492945292
profit_netProfit,0.3200939957092378
dupont_dupontNitogr,0.31163715238976875
solvency_assetToEquity,0.2982509340260782
cashflow_ebitToInterest,0.2922372161304955
profit_totalShare,0.29182308788618166
dupont_dupontAssetStoEquity,0.289928531708517
cashflow_CFOToOR,0.27692929326961513
cashflow_NCAToAsset,0.2731487801700712
profit_npMargin,0.271646903958956
cashflow_tangibleAssetToAsset,0.269777086043897
solvency_quickRatio,0.26458019620744816
solvency_currentRatio,0.2630724854392486
dupont_dupontIntburden_chg4q,0.2331832288011552
dupont_dupontTaxBurden_chg4q,0.2229385448572148
growth_YOYAsset_chg4q,0.22097674756956057
cashflow_CFOToGr,0.21099425060292584
dupont_dupontPnitoni_chg4q,0.2035609786713949
growth_YOYNI_chg4q,0.19325283307487406
profit_liqaShare,0.18694551654887
solvency_liabilityToAsset_chg4q,0.1832297774964279
growth_YOYEPSBasic_chg4q,0.16666879607880877
solvency_currentRatio_chg4q,0.15782564914651304
cashflow_ebitToInterest_chg4q,0.15700289085247807
solvency_cashRatio_chg4q,0.15625410745429624
solvency_quickRatio_chg4q,0.15349199741494243
dupont_dupontAssetStoEquity_chg4q,0.15294908449121192
profit_liqaShare_chg4q,0.14149996843593482
growth_YOYPNI_chg4q,0.1399151635916257
profit_roeAvg_chg4q,0.1384189057102923
dupont_dupontEbittogr_chg4q,0.13647431259304305
dupont_dupontAssetTurn_chg4q,0.12999001776469069
profit_netProfit_chg4q,0.12825540982396827
cashflow_CFOToOR_chg4q,0.1238115817157504
cashflow_CAToAsset_chg4q,0.1201766125553311
solvency_assetToEquity_chg4q,0.11757210575025716
profit_totalShare_chg4q,0.11480151675595027
profit_epsTTM_chg4q,0.11160730715794964
profit_gpMargin_chg4q,0.11070625572549062
growth_YOYEquity_chg4q,0.10973429068826186
cashflow_NCAToAsset_chg4q,0.10960628491952132
cashflow_tangibleAssetToAsset_chg4q,0.10675107420820484
dupont_dupontROE_chg4q,0.10308368913429301
profit_npMargin_chg4q,0.097969809644114
dupont_dupontNitogr_chg4q,0.09399902605713659
cashflow_CFOToNP_chg4q,0.0911356059415769
cashflow_CFOToGr_chg4q,0.08314429298294175
ml4t_liquidity_ok,0.0019007133947729217
