date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-02-20,2,-0.0018592835913406845,19.594225781619883,-18.592835913406844,1,test
2023-02-23,2,0.001898654174738393,11.922293345386159,18.98654174738393,1,test
2023-02-24,3,0.017604715918854562,71.57173287949006,176.04715918854563,1,test
2023-02-27,3,0.005340373945880683,4.425814536897726,53.403739458806825,1,test
2023-03-08,1,-0.00016999999999999999,11.40876578535635,-1.7,1,test
2023-03-09,1,-0.008916355685131268,10.439245962140141,-89.16355685131269,1,test
2023-03-10,1,0.029956336248785357,26.515224915006247,299.56336248785357,1,test
2023-03-14,3,0.01349428397470994,22.904209717415,134.9428397470994,1,test
2023-03-15,3,0.0013293850891774623,5.481209308345131,13.293850891774625,1,test
2023-03-16,2,0.007512319986818231,9.555452355246558,75.12319986818231,1,test
2023-03-17,1,0.09475273730684308,115.60803843542638,947.5273730684308,1,test
2023-03-20,3,0.007835429593762381,58.121626899392744,78.35429593762382,1,test
2023-03-21,2,0.058830812807374795,85.43660792506432,588.308128073748,2,test
2023-03-22,3,0.03763461343753672,76.72529352472901,376.34613437536717,2,test
2023-03-23,3,-0.008213194407492758,36.30319557144466,-82.13194407492756,2,test
2023-03-24,3,0.041398576076469025,37.99131930303145,413.9857607646902,2,test
2023-03-27,3,-0.0018725229228613643,39.532726357183,-18.725229228613642,2,test
2023-03-28,3,-0.014964267221451678,7.219870394625655,-149.6426722145168,2,test
2023-03-29,3,0.017211609046276836,21.45695139560908,172.11609046276837,2,test
2023-03-30,3,-0.007692347125462477,9.896893189551344,-76.92347125462477,2,test
2023-03-31,2,0.014578286059954374,7.972341000394676,145.78286059954374,2,test
2023-04-03,3,-0.004544827003894318,41.026017211302126,-45.44827003894317,2,test
2023-04-04,3,0.0023387433712643894,72.14182844269733,23.387433712643883,2,test
2023-04-06,3,0.012814635159776364,47.63410729100682,128.14635159776364,2,test
2023-04-07,3,-0.003995841655430653,44.7054070774468,-39.958416554306524,2,test
2023-04-10,3,0.0007017478317218375,26.26775630615862,7.017478317218377,2,test
2023-04-11,3,0.0001999225510414017,24.29563098328387,1.9992255104140118,2,test
2023-04-12,3,-0.008851186681985623,18.321619679197777,-88.51186681985625,2,test
2023-04-13,3,-0.0032590191458995777,23.571639977861768,-32.59019145899578,2,test
2023-04-14,3,-0.01704984697671633,6.917277568835122,-170.4984697671633,2,test
2023-04-17,3,0.011889772823413823,41.28336278009945,118.89772823413824,2,test
2023-04-18,3,-0.0067550477353242,28.614269809767148,-67.55047735324202,2,test
2023-04-19,3,-0.020483400385938908,34.27713296441546,-204.8340038593891,2,test
2023-04-20,3,-0.012791734498271751,73.66241318316257,-127.91734498271752,3,test
2023-04-21,3,0.00044898313248524355,60.61413354087227,4.489831324852436,3,test
2023-04-24,3,-0.03374974936969717,80.86567441542861,-337.49749369697173,3,test
2023-04-25,3,0.03785839843905244,119.2619513171346,378.58398439052445,3,test
2023-04-26,3,-0.007754389553094373,148.94167518382292,-77.54389553094374,3,test
2023-04-27,3,0.013636234729471402,80.30577214133704,136.362347294714,3,test
2023-04-28,3,-0.01773556196494415,45.86220164993907,-177.35561964944154,3,test
2023-05-04,3,-0.022948348426434704,106.59086099585676,-229.48348426434703,3,test
2023-05-05,3,0.0013083438297914693,101.54978684801739,13.083438297914695,3,test
2023-05-08,3,-0.015133610416295754,107.08991031944605,-151.33610416295753,3,test
2023-05-09,3,-0.013805663310137472,130.59480869709336,-138.05663310137473,3,test
2023-05-10,3,0.010173011716159369,67.31664517096796,101.73011716159367,3,test
2023-05-11,3,0.0007919624786103585,53.1446443471413,7.9196247861035785,3,test
2023-05-12,3,0.005093898907853541,75.34715729989865,50.93898907853541,3,test
2023-05-15,3,0.014064187001407808,68.85465232503542,140.64187001407808,3,test
2023-05-16,3,0.0018256065066193773,43.54028414951102,18.256065066193774,3,test
2023-05-17,3,0.010022523398635633,49.76132259234155,100.22523398635633,3,test
2023-05-18,3,0.0033396232627958024,38.86269002893986,33.39623262795802,3,test
2023-05-19,3,0.014098680998911728,59.313884423079706,140.9868099891173,3,test
2023-05-22,3,-0.009816401393917481,48.96083601441899,-98.16401393917481,3,test
2023-05-23,3,-0.023016232750191337,51.536718743474815,-230.16232750191338,3,test
2023-05-24,3,0.005430522286702305,26.60369437865567,54.305222867023055,4,test
2023-05-25,3,-0.0016101273761822653,22.739016259016754,-16.101273761822654,4,test
2023-05-26,3,0.017424961114899294,99.89273213036172,174.24961114899293,4,test
2023-05-29,3,0.003646896348458943,42.75234607617716,36.46896348458943,4,test
2023-05-30,3,0.0012826438097132905,50.144821889784474,12.826438097132902,4,test
2023-05-31,3,0.01556231478630229,59.16505412519197,155.6231478630229,4,test
2023-06-01,3,0.010062402638788662,39.15976021778496,100.62402638788664,4,test
2023-06-02,3,-0.004321410676763501,59.92095693776228,-43.21410676763501,4,test
2023-06-05,3,-0.03151809408451877,28.88771811901387,-315.1809408451877,4,test
2023-06-06,3,-0.002220227276591061,69.32240154919201,-22.202272765910617,4,test
2023-06-07,3,-0.004673017170691274,58.1447982313087,-46.73017170691275,4,test
2023-06-08,3,0.042875493680513355,63.98526533288759,428.7549368051336,4,test
2023-06-09,3,0.07881707671199993,109.69576159690433,788.1707671199993,4,test
2023-06-12,3,0.00040213975280863865,15.22000687977055,4.0213975280863865,4,test
2023-06-13,3,-0.01679611247562329,12.93065915655032,-167.96112475623286,4,test
2023-06-14,3,0.0009969076757863112,42.25258194294107,9.969076757863112,4,test
2023-06-15,3,0.021521488131135347,25.952023278930284,215.21488131135345,4,test
2023-06-16,3,0.03815557724270702,58.25089837946775,381.5557724270702,4,test
2023-06-19,3,-0.0004708726188270152,13.872368744824115,-4.708726188270155,4,test
2023-06-20,3,-0.010394081390538245,20.990789998182823,-103.94081390538246,4,test
2023-06-21,3,-0.005588974515198794,41.21565011424888,-55.88974515198794,4,test
2023-06-26,3,0.032053759134267855,47.412525674507414,320.5375913426785,5,test
2023-06-27,3,0.007922289565417262,77.9773247202654,79.22289565417263,5,test
2023-06-28,3,0.004941870011688558,29.65183083596357,49.41870011688559,5,test
2023-06-29,3,0.023357161717336487,48.30793954811287,233.57161717336487,5,test
2023-06-30,3,0.0009531121226354571,46.95155965313754,9.531121226354571,5,test
2023-07-03,2,-0.01547088591184092,5.843175559371873,-154.7088591184092,5,test
2023-07-04,3,0.007533451694742735,11.303463496724284,75.33451694742736,5,test
2023-07-05,3,0.0003249869124385069,29.135268628384257,3.2498691243850666,5,test
2023-07-06,3,-0.03317105211298447,99.59178133324058,-331.71052112984466,5,test
2023-07-07,3,0.004509121983101202,66.95949793759067,45.09121983101201,5,test
2023-07-10,3,0.051914564299029596,25.443136697834433,519.145642990296,5,test
2023-07-11,2,-0.01525574976072835,22.22413246263121,-152.5574976072835,5,test
2023-07-12,3,0.0038955212274065544,26.455143828444402,38.95521227406554,5,test
2023-07-13,3,0.02598940706755656,58.132264781127866,259.89407067556556,5,test
2023-07-14,3,-0.011154602970518767,156.96190215795497,-111.54602970518768,5,test
2023-07-17,3,0.002653740928987036,7.572835013739751,26.537409289870357,5,test
2023-07-18,3,-0.008620551073957277,22.546479741433227,-86.20551073957277,5,test
2023-07-19,3,-0.029782723165562408,42.98496251273361,-297.827231655624,5,test
2023-07-20,3,-0.01652091330843182,43.60073527745354,-165.2091330843182,5,test
2023-07-21,3,0.01583857443521042,88.55397856424538,158.3857443521042,5,test
2023-07-24,3,0.01640710947056653,75.15963090139981,164.07109470566527,5,test
2023-07-25,3,-0.0023729669833863266,42.4850138489066,-23.729669833863266,6,test
2023-07-26,3,-0.004507990143502778,40.269923838060244,-45.079901435027786,6,test
2023-07-27,3,-0.0026365434538623243,28.555658359198826,-26.365434538623237,6,test
2023-07-28,3,0.024434999563184883,83.77064313068205,244.34999563184886,6,test
2023-07-31,3,0.0030550241357926947,17.14485416782134,30.550241357926947,6,test
2023-08-01,2,0.027542153993575513,57.189552250879935,275.42153993575516,6,test
2023-08-02,3,0.01583114296755321,10.730110031641315,158.3114296755321,6,test
2023-08-03,3,-0.004017765238168173,11.92218621567889,-40.17765238168173,6,test
2023-08-04,3,0.02920750523626159,45.92320949990847,292.0750523626159,6,test
2023-08-07,3,0.003602095399931915,35.458487613449996,36.02095399931915,6,test
2023-08-08,3,-0.01658492945865508,21.096906055872854,-165.8492945865508,6,test
2023-08-09,3,-0.018235905559990103,33.01312845923957,-182.359055599901,6,test
2023-08-10,3,-0.022581923545194758,28.649608189488905,-225.8192354519476,6,test
2023-08-11,3,0.012434787423972716,70.70249599690639,124.34787423972716,6,test
2023-08-14,3,0.03105680834063651,34.892974980407296,310.56808340636513,6,test
2023-08-15,3,-0.018606805251627164,73.93064621593716,-186.06805251627165,6,test
2023-08-16,3,0.007729573666295346,45.39731530591349,77.29573666295346,6,test
2023-08-17,3,-0.019919634415761275,41.63691745484354,-199.19634415761274,6,test
2023-08-18,3,-0.0035687352334269652,85.87527071739173,-35.68735233426966,6,test
2023-08-21,3,-0.00309737548256509,59.98271248296822,-30.9737548256509,6,test
2023-08-22,3,-0.027350264803937794,33.92257729752276,-273.50264803937796,6,test
2023-08-23,3,0.0012674356832156747,67.88190603140205,12.674356832156747,7,test
2023-08-24,3,-0.018882647846210552,52.53313827941404,-188.82647846210554,7,test
2023-08-25,3,0.01121975310149452,94.10468641453191,112.19753101494518,7,test
2023-08-28,3,0.01839769166199901,71.16113581385476,183.9769166199901,7,test
2023-08-29,3,-0.005846670194926678,32.12485663134694,-58.46670194926679,7,test
2023-08-30,3,0.01295374521983702,67.25469287838993,129.5374521983702,7,test
2023-08-31,3,0.010894272551115419,39.39866694433804,108.9427255111542,7,test
2023-09-01,3,0.011455606745587326,33.46286588485917,114.55606745587325,7,test
2023-09-04,3,-0.008046052420567324,39.63127891239879,-80.46052420567325,7,test
2023-09-05,3,-0.0034595235403247827,23.21808698967655,-34.595235403247834,7,test
2023-09-06,3,-0.011285420909231453,15.57580370877242,-112.85420909231455,7,test
2023-09-07,3,0.011390875689402079,22.597546080380027,113.90875689402078,7,test
2023-09-08,3,0.0115495649325168,28.906716689317232,115.495649325168,7,test
2023-09-11,3,0.006745504756195808,24.3488336782554,67.45504756195808,7,test
2023-09-12,3,-0.006010071877807736,4.515235440632476,-60.10071877807736,7,test
2023-09-13,3,-0.0007438693945011026,11.80015342084796,-7.438693945011025,7,test
2023-09-14,3,-0.013691418495391974,4.67546168804771,-136.91418495391974,7,test
2023-09-15,3,0.0006909646966885037,40.31632821362047,6.909646966885039,7,test
2023-09-18,3,-0.01764034168629432,40.818998086516594,-176.4034168629432,7,test
2023-09-19,3,0.017893238757831702,18.739358294862683,178.93238757831705,7,test
2023-09-20,3,0.009688944994792526,12.705618728133949,96.88944994792524,7,test
2023-09-21,1,0.010982416356877469,4.617150097502979,109.8241635687747,8,test
2023-09-22,3,-0.006755805315931632,27.223967144120518,-67.55805315931632,8,test
2023-09-25,3,-0.0022195716907810158,18.206057770145595,-22.195716907810155,8,test
2023-09-28,3,0.005799678266024865,5.931352336027833,57.99678266024866,8,test
2023-10-09,3,-0.006796778297770252,33.001937713754344,-67.96778297770253,8,test
2023-10-10,3,0.008333000711264011,27.143578020229814,83.33000711264013,8,test
2023-10-11,3,0.01220083385275047,15.784197228100311,122.00833852750469,8,test
2023-10-12,2,-0.034639683762769824,11.286088821961973,-346.39683762769823,8,test
2023-10-13,3,-0.003172656355319376,32.27387974721284,-31.726563553193767,8,test
2023-10-16,3,8.517499348618806e-05,52.599050009739926,0.8517499348618808,8,test
2023-10-17,2,-0.011250661670023471,19.704954618237743,-112.50661670023472,8,test
2023-10-18,3,-0.020827503034138602,49.57666579352457,-208.275030341386,8,test
2023-10-19,3,-0.008359713341308467,47.21327385831262,-83.59713341308468,8,test
2023-10-20,3,-0.04121474352529549,80.35313474813773,-412.1474352529549,8,test
2023-10-23,3,0.007219069770519896,73.04272561437874,72.19069770519896,8,test
2023-10-24,3,0.006522943409052985,91.82870820177781,65.22943409052984,8,test
2023-10-25,3,0.00175320583723297,62.7787724830228,17.532058372329704,8,test
2023-10-26,3,0.008964159845935538,48.90451235602648,89.6415984593554,8,test
2023-10-27,3,0.003695468727382767,54.10029822308595,36.954687273827666,8,test
2023-10-30,3,0.0055965182398981924,54.81772924501799,55.965182398981916,9,test
2023-10-31,3,-0.006979224956534279,25.995064015368044,-69.7922495653428,9,test
2023-11-01,3,-0.020365767159338796,97.81068602876417,-203.65767159338796,9,test
2023-11-02,3,0.04126646120081364,74.65976433959545,412.6646120081364,9,test
2023-11-03,3,0.0201661522703005,137.75060064248223,201.66152270300503,9,test
2023-11-06,3,0.00651518200947114,57.19089127886732,65.1518200947114,9,test
2023-11-07,2,-0.005214817544817559,4.9566913841798,-52.14817544817559,9,test
2023-11-08,2,0.0073828700906344346,3.8356247462555424,73.82870090634435,9,test
2023-11-09,3,-0.007159012605677747,13.107925401493619,-71.59012605677746,9,test
2023-11-10,3,-0.0023173367519614004,17.444137982311354,-23.173367519614004,9,test
2023-11-13,3,-0.0005121110536599995,24.401903018066587,-5.121110536599993,9,test
2023-11-14,3,0.0015020135651701788,14.08422676857358,15.020135651701791,9,test
2023-11-15,1,0.007555321888411906,1.3865367928010337,75.55321888411906,9,test
2023-11-16,3,-0.006321222549266515,6.488353612508267,-63.21222549266514,9,test
2023-11-17,3,0.0049125126727853664,24.478107288199016,49.12512672785366,9,test
2023-11-20,3,0.005519183839661845,16.88053879622791,55.191838396618444,9,test
2023-11-21,3,-0.016164208406603407,5.616991877113983,-161.64208406603407,9,test
2023-11-22,3,0.00527461095250311,12.083825296568449,52.7461095250311,9,test
2023-11-23,3,-0.005872027746658918,9.025238618094358,-58.72027746658919,9,test
2023-11-24,3,-0.0034582726747545106,20.000606996486926,-34.5827267475451,9,test
2023-11-27,3,-0.001678071677074711,38.531927540950676,-16.78071677074711,9,test
2023-11-28,3,-0.01682991646521381,18.198863859812707,-168.29916465213807,10,test
2023-11-29,3,-0.009160875641072852,28.322133034174993,-91.60875641072852,10,test
2023-11-30,3,0.0005854510548293626,33.479176342899336,5.854510548293625,10,test
2023-12-01,3,-0.01408895479083179,33.81289377662121,-140.8895479083179,10,test
2023-12-04,3,-0.01963774711418442,56.51692398346797,-196.3774711418442,10,test
2023-12-05,3,0.002099477737485981,51.337718448527085,20.99477737485981,10,test
2023-12-06,3,-0.009756723927809163,21.002231925148184,-97.56723927809162,10,test
2023-12-07,3,-0.0061127503740468275,25.312254803844038,-61.12750374046826,10,test
2023-12-08,3,0.0038483499373581317,68.45812038483456,38.48349937358131,10,test
2023-12-11,3,0.01023640557126064,27.905674770991382,102.36405571260639,10,test
2023-12-12,1,-0.011911682974559686,11.55016846056834,-119.11682974559686,10,test
2023-12-13,3,-0.0010573267840166326,25.321997113437657,-10.573267840166325,10,test
2023-12-14,3,-0.003926939734599636,22.961818662629998,-39.26939734599637,10,test
2023-12-15,3,-0.02313521184258556,18.03497451126349,-231.3521184258556,10,test
2023-12-18,3,-0.006743776851204453,53.096334547243266,-67.43776851204453,10,test
2023-12-19,3,-0.013193506603290918,12.860552634277227,-131.93506603290916,10,test
2023-12-20,3,0.022073865322309746,56.60434758698992,220.73865322309746,10,test
2023-12-21,3,0.010142568650509593,59.96706067551333,101.42568650509594,10,test
2023-12-22,3,-0.00017106257266992614,21.915315415707283,-1.7106257266992582,10,test
2023-12-25,3,-0.01642742608653254,43.442891687494125,-164.2742608653254,10,test
2023-12-26,3,0.013804386157574811,42.7720756517487,138.0438615757481,10,test
2023-12-27,2,0.004799187675069986,1.8952706352970123,47.99187675069986,11,test
2023-12-28,3,0.010589632395534865,11.19664277753887,105.89632395534865,11,test
2023-12-29,3,0.005967800284164514,19.591687331249425,59.678002841645146,11,test
2024-01-02,3,0.0052125494890039245,31.06669481284544,52.12549489003925,11,test
2024-01-03,3,-0.012133398048899678,22.679468580394225,-121.33398048899677,11,test
2024-01-04,3,-0.024943733053679917,44.24297598580967,-249.43733053679912,11,test
2024-01-05,3,-0.024207796209685415,58.92251735355348,-242.07796209685418,11,test
2024-01-08,3,0.0005810987692254481,74.62731730105683,5.810987692254482,11,test
2024-01-09,3,-0.013869139560530592,58.764030829346666,-138.69139560530593,11,test
2024-01-10,3,0.008067051056257308,129.94895248528732,80.67051056257309,11,test
2024-01-11,3,-0.009754608001974654,32.67981067778186,-97.54608001974655,11,test
2024-01-12,3,0.002043964995835298,62.195824420660976,20.439649958352977,11,test
2024-01-15,3,0.003842256082416991,56.48609493700122,38.42256082416991,11,test
2024-01-16,3,-0.023837197768384735,29.63326374887102,-238.37197768384735,11,test
2024-01-17,3,-0.009430106752023302,67.14280714689683,-94.30106752023305,11,test
2024-01-18,3,0.00477115948588214,58.58013221600064,47.7115948588214,11,test
2024-01-19,3,-0.05435838166861625,65.4538056163481,-543.5838166861625,11,test
2024-01-22,3,0.0038469240765615503,171.12620351097107,38.4692407656155,11,test
2024-01-23,3,0.008805344069590108,85.68908870942509,88.05344069590107,11,test
2024-01-24,3,0.042307300594894626,39.79543844624183,423.0730059489463,11,test
2024-01-25,3,-0.021071924036090373,46.4512784147679,-210.71924036090368,11,test
2024-01-26,3,-0.042720662738391556,18.39262891975909,-427.2066273839155,12,test
2024-01-29,3,-0.024761701829793162,107.03729871947212,-247.61701829793162,12,test
2024-01-30,3,-0.04755999533107269,127.20772466179316,-475.5999533107269,12,test
2024-01-31,3,0.015799705884405716,191.69619011728696,157.99705884405714,12,test
2024-02-01,3,-0.06519382387796817,107.29200173746888,-651.9382387796817,12,test
2024-02-02,3,-0.08207840262075938,154.462852938163,-820.7840262075938,12,test
2024-02-05,3,0.09011067575000238,243.59980371321294,901.1067575000238,12,test
2024-02-06,3,0.06645610304244509,251.41081591150075,664.5610304244509,12,test
2024-02-07,3,-0.0037242416902331806,179.64086816248414,-37.2424169023318,12,test
2024-02-08,3,-0.006824519852592358,120.06202201987652,-68.24519852592358,12,test
2024-02-19,3,0.04711392643473533,155.794565688199,471.1392643473533,12,test
2024-02-20,3,0.01396604354715573,74.52904974470795,139.66043547155732,12,test
2024-02-21,3,0.016866446856045995,87.12954085111865,168.66446856045994,12,test
