window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
1,test,2023-02-20,2023-03-20,672,672,21,32,0.07204677328136165,0.053487767880323334,25,12,25,0.64,0.010701546583123365,0.002779852507374562,0.2675386645780841,0.2951887009452654,3.718514273500107,-0.030745090209078896,12,0.75,0.014064883080258177,0.0064263469663494565,0.16877859696309813,0.17792429152195788,16.41971123841929,-0.00908483990466491,672,0.4211309523809524,-0.00042174728453002106,-0.002273206379016287,-0.28341417520417417,-0.34752553037953715,0.9445740179192801,-0.8345688007806256,21,0.47619047619047616,-0.00042174728453002003,-0.0036436360665461106,-0.00885669297513042,-0.009657332132456675,0.9006203242475225,-0.05131238102412472,-740.3927213369807,979.6427640838798,catboost_quantile,ml4t_fundamental
2,test,2023-03-21,2023-04-19,672,672,21,32,0.024524857118882464,0.01873483141083634,61,21,61,0.45901639344262296,0.0037105336858981285,-0.00016999999999999999,0.22634255483978583,0.22668395166438482,1.5317317197051308,-0.13756935233656142,21,0.47619047619047616,0.004757962757255795,-0.0018725229228613643,0.09991721790237168,0.10042488724273158,2.022887820222037,-0.0469697747327551,672,0.4955357142857143,0.002538626433673464,-0.00016999999999999999,1.7059569634285676,3.40913533919705,1.3441023238168055,-0.4665568995240663,21,0.5714285714285714,0.002538626433673464,0.0013804344731136388,0.053311155107142745,0.05411525510386994,2.3320222152114773,-0.012496430392482827,-718.5662638483391,976.4328508016638,catboost_quantile,ml4t_fundamental
3,test,2023-04-20,2023-05-23,672,672,21,32,0.14728851173658944,0.14888593407864248,63,21,63,0.4444444444444444,-0.0020995351086280974,-0.0011232888465205725,-0.13227071184357014,-0.1367597146678211,0.7727162350364215,-0.18965186155179292,21,0.5714285714285714,-0.0020995351086280957,0.0007919624786103585,-0.04409023728119001,-0.04577132364833447,0.7187256047586494,-0.06663051069485482,672,0.40625,-0.0032716163008871786,-0.003917552647991814,-2.198526154196184,-0.9111383977466703,0.6949071482221942,-0.9085779157454319,21,0.42857142857142855,-0.0032716163008871778,-0.0008780370761183907,-0.06870394231863074,-0.06760171282934868,0.4478946669846019,-0.0443239021969698,-698.9519881684051,965.5076785756233,catboost_quantile,ml4t_fundamental
4,test,2023-05-24,2023-06-21,672,672,21,32,0.018093263613881423,0.07973160625838487,63,21,63,0.5555555555555556,0.007551690790232437,0.002008649237472685,0.4757565197846435,0.5655918427022959,2.3869651600414232,-0.12207312415278082,21,0.5714285714285714,0.007551690790232437,0.0009969076757863112,0.15858550659488116,0.16499219772948592,3.0438141976204385,-0.04234043025839096,672,0.46130952380952384,0.0010920174427494723,-0.00101339566332714,0.7338357215276454,0.7527225719189159,1.1513545321615506,-0.7302916164126791,21,0.6190476190476191,0.0010920174427494736,0.0012421286572183513,0.022932366297738947,0.02233733428853979,1.3515395368366152,-0.038453182133156294,-689.0337812115101,959.8174021375402,catboost_quantile,ml4t_fundamental
5,test,2023-06-26,2023-07-24,672,672,21,32,0.07183454911267864,-0.006139974983173191,61,21,61,0.5409836065573771,0.0038636264339614993,0.0022338461538462563,0.23568121247165147,0.2377174373319142,1.523698179246359,-0.18345828210205783,21,0.6666666666666666,0.0032532472507790836,0.0038955212274065544,0.06831819226636075,0.06616664782107295,1.5256196594783848,-0.06210672939824713,672,0.5193452380952381,0.0026793798533717226,0.0010071249200012157,1.8005432614657977,4.234099582108405,1.4921122223858445,-0.5862191448602134,21,0.47619047619047616,0.0026793798533717235,-0.0011783131686186749,0.05626697692080619,0.05686056902853798,2.128207236419643,-0.024736690933480965,-689.4913072944303,964.2611340029166,catboost_quantile,ml4t_fundamental
6,test,2023-07-25,2023-08-22,672,672,21,32,0.07137234481566912,0.09354724222440813,62,21,62,0.41935483870967744,0.000108025798029099,-0.002814649007349398,0.0066975994778041385,-0.017029503540617275,1.0112748683337711,-0.22384358629961043,21,0.42857142857142855,0.0005434881503393589,-0.0026365434538623243,0.011413251157126537,0.008289368944867537,1.0795454723524402,-0.07747250781837423,672,0.40773809523809523,-0.002021763636764687,-0.0023858532176697055,-1.3586251639058697,-0.7773357615365465,0.7475881562793524,-0.9257002475137822,21,0.2857142857142857,-0.0020217636367646863,-0.0024529763085531543,-0.042457036372058415,-0.04261729446072238,0.5841440218246652,-0.07475778212500994,-691.9198054378646,960.2733473694276,catboost_quantile,ml4t_fundamental
7,test,2023-08-23,2023-09-20,672,672,21,32,0.12234874152079277,0.09976777439181506,63,21,63,0.5079365079365079,0.0018353134488295455,0.00046211125158013636,0.11562474727626136,0.11044724955510765,1.3145361417255113,-0.11700710694974148,21,0.5714285714285714,0.0018353134488295457,0.0012674356832156747,0.03854158242542046,0.0378743584782224,1.450220487552823,-0.036964903005694216,672,0.4255952380952381,-0.0005997201741737813,-0.0017886605518432873,-0.403011957044781,-0.4059263393727758,0.911322062631491,-0.8117492226222983,21,0.3333333333333333,-0.0005997201741737806,-0.002929615484440474,-0.012594123657649394,-0.013170186829002839,0.8335668956236529,-0.049091559774467,-694.7756269655229,941.7649685082218,catboost_quantile,ml4t_fundamental
8,test,2023-09-21,2023-10-27,672,672,21,32,-0.03877207899771902,-0.03467674759537726,53,19,53,0.5283018867924528,-0.0034927921311206523,0.0011719216317767102,-0.18511798294939458,-0.17907168859191036,0.6077625493116409,-0.27462017314034703,19,0.5263157894736842,-0.0036674297485689974,8.517499348618806e-05,-0.06968116522281095,-0.06930311462209282,0.48474822022238534,-0.1141355051695151,672,0.4330357142857143,-0.0017978416851921202,-0.0021745886496259935,-1.2081496124491047,-0.7478339678853497,0.7935733504947817,-0.9288835259416798,21,0.42857142857142855,-0.0017978416851921197,-0.0011314420329234412,-0.037754675389034514,-0.038005363429615135,0.6185267808579852,-0.07502365494762775,-681.4640165404707,927.4748166818566,catboost_quantile,ml4t_fundamental
9,test,2023-10-30,2023-11-27,672,672,21,32,0.19384957451273344,0.21275473959909408,59,21,59,0.4915254237288136,0.0012147044828350283,-0.00016999999999999999,0.07166756448726667,0.06459473992317588,1.265695344123498,-0.08313249641684406,21,0.47619047619047616,0.0014118454096810706,-0.0005121110536599995,0.029648753603302484,0.02842773337025517,1.3898993331499465,-0.027202854845455593,672,0.4166666666666667,-0.001330864380345293,-0.001628789981060138,-0.8943408635920369,-0.6233917373425077,0.7882019231877936,-0.7202965022651739,21,0.47619047619047616,-0.0013308643803452923,-0.0009294592830148413,-0.02794815198725114,-0.028173174215945895,0.6473996775027766,-0.036163158127645145,-684.2750639010094,931.1860094307006,catboost_quantile,ml4t_fundamental
10,test,2023-11-28,2023-12-26,671,671,21,32,0.15549241320529553,0.1217160335079705,61,21,61,0.4262295081967213,-0.0040043741974549255,-0.0050819934506755,-0.24426682604475047,-0.2226754107519925,0.5177031935019945,-0.27259472722154376,21,0.3333333333333333,-0.004255399872918569,-0.0061127503740468275,-0.08936339733128995,-0.08694321381402359,0.412677583051997,-0.09776868085821566,671,0.4008941877794337,-0.0028620454164029856,-0.0029837310073158557,-1.9204324744064032,-0.8648311328944391,0.5846540832554267,-0.9032470243812964,21,0.42857142857142855,-0.0028565022887574254,-0.0013587682670757849,-0.05998654806390593,-0.05878325860427647,0.31200902848672035,-0.06250692196803342,-683.1759036144591,922.1395673726906,catboost_quantile,ml4t_fundamental
