window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
1,test,1,63,8.022759123606308,-11.396969696968426,0.47619047619047616,1.0930585008488558
1,test,2,63,-18.752875095109076,-35.48378378378288,0.38095238095238093,0.7514874857704769
1,test,3,63,-11.86785001260596,-71.64925250308538,0.38095238095238093,0.8382426689559488
1,test,4,63,-22.901433108501703,-45.08698390482954,0.3968253968253968,0.7552905923114693
1,test,5,84,-25.036554200286385,-9.374982750310311,0.4523809523809524,0.6493168773884203
1,test,6,63,17.21387919919616,-16.026647564469886,0.4126984126984127,1.250881276324874
1,test,7,63,-10.697490546645833,-40.06317135549883,0.38095238095238093,0.8736055963000149
1,test,8,63,-33.899677546549185,-16.427540500736324,0.4126984126984127,0.5883350215964185
1,test,9,63,12.42790012377147,-44.19291784702458,0.38095238095238093,1.1561777464589131
1,test,10,84,36.637862335013146,5.919047619047415,0.5,1.6723459477633698
2,test,1,63,98.75752457247637,57.82380952380931,0.6349206349206349,1.9018942555737375
2,test,2,63,-2.745897438680149,-22.658083832335326,0.4603174603174603,0.9696672904187735
2,test,3,63,-15.369464666685817,-29.594002789400353,0.4603174603174603,0.8407240605901695
2,test,4,63,13.284832700664959,10.753300124533052,0.5079365079365079,1.1794554847127061
2,test,5,84,29.062833990405302,-7.819951040391424,0.4523809523809524,1.4454235380151153
2,test,6,63,-24.760858929986657,-3.8739130434783595,0.4444444444444444,0.6834175271759044
2,test,7,63,36.39463377408063,20.975736961450533,0.5079365079365079,1.645444848783322
2,test,8,63,3.481731034180624,12.524751066855835,0.5238095238095238,1.0595436505322302
2,test,9,63,79.00536715944087,-1.7,0.49206349206349204,2.763006081920394
2,test,10,84,32.99137954935371,-1.7,0.4880952380952381,1.4807316532415482
3,test,1,63,-114.03596695618327,-88.73220191470962,0.3333333333333333,0.3668514497312256
3,test,2,63,-50.04534273248535,-79.0195876288646,0.3968253968253968,0.5814297464361977
3,test,3,63,-36.80221867196724,-57.10166204986208,0.36507936507936506,0.6951634095311612
