window_id,feature,importance,model_family,feature_group
1,cashflow_CAToAsset,0.4604378755369811,catboost_quantile,ml4t_fundamental
1,cashflow_CAToAsset_chg4q,0.12436920698134203,catboost_quantile,ml4t_fundamental
1,cashflow_CFOToGr,0.1067278357958193,catboost_quantile,ml4t_fundamental
1,cashflow_CFOToGr_chg4q,0.06544057313190663,catboost_quantile,ml4t_fundamental
1,cashflow_CFOToNP,0.37352354992762266,catboost_quantile,ml4t_fundamental
1,cashflow_CFOToNP_chg4q,0.1152845160379238,catboost_quantile,ml4t_fundamental
1,cashflow_CFOToOR,0.3034152654530962,catboost_quantile,ml4t_fundamental
1,cashflow_CFOToOR_chg4q,0.08894842665842663,catboost_quantile,ml4t_fundamental
1,cashflow_NCAToAsset,0.19919314410700215,catboost_quantile,ml4t_fundamental
1,cashflow_NCAToAsset_chg4q,0.08633972605060197,catboost_quantile,ml4t_fundamental
1,cashflow_ebitToInterest,0.4262848994558735,catboost_quantile,ml4t_fundamental
1,cashflow_ebitToInterest_chg4q,0.1918563923889247,catboost_quantile,ml4t_fundamental
1,cashflow_tangibleAssetToAsset,0.24948011048612426,catboost_quantile,ml4t_fundamental
1,cashflow_tangibleAssetToAsset_chg4q,0.11380609469179609,catboost_quantile,ml4t_fundamental
1,dupont_dupontAssetStoEquity,0.27921358185379913,catboost_quantile,ml4t_fundamental
1,dupont_dupontAssetStoEquity_chg4q,0.09519940418916724,catboost_quantile,ml4t_fundamental
1,dupont_dupontAssetTurn,0.5421323681967842,catboost_quantile,ml4t_fundamental
1,dupont_dupontAssetTurn_chg4q,0.16330587894292492,catboost_quantile,ml4t_fundamental
1,dupont_dupontEbittogr,0.3939345054433404,catboost_quantile,ml4t_fundamental
1,dupont_dupontEbittogr_chg4q,0.18214972115471711,catboost_quantile,ml4t_fundamental
1,dupont_dupontIntburden,0.25099531917188644,catboost_quantile,ml4t_fundamental
1,dupont_dupontIntburden_chg4q,0.32844313209523707,catboost_quantile,ml4t_fundamental
1,dupont_dupontNitogr,0.250971497755041,catboost_quantile,ml4t_fundamental
1,dupont_dupontNitogr_chg4q,0.051590213586321536,catboost_quantile,ml4t_fundamental
1,dupont_dupontPnitoni,0.46817061500281515,catboost_quantile,ml4t_fundamental
1,dupont_dupontPnitoni_chg4q,0.10275478565594456,catboost_quantile,ml4t_fundamental
1,dupont_dupontROE,0.6318617087348898,catboost_quantile,ml4t_fundamental
1,dupont_dupontROE_chg4q,0.08018136451277551,catboost_quantile,ml4t_fundamental
1,dupont_dupontTaxBurden,0.3874051079764763,catboost_quantile,ml4t_fundamental
1,dupont_dupontTaxBurden_chg4q,0.15046563726221734,catboost_quantile,ml4t_fundamental
1,fund_days_since_effective,6.151789773224781,catboost_quantile,ml4t_fundamental
1,growth_YOYAsset,0.4285885852850111,catboost_quantile,ml4t_fundamental
1,growth_YOYAsset_chg4q,0.1887682088555328,catboost_quantile,ml4t_fundamental
1,growth_YOYEPSBasic,0.3672839417100773,catboost_quantile,ml4t_fundamental
1,growth_YOYEPSBasic_chg4q,0.1025156617124241,catboost_quantile,ml4t_fundamental
1,growth_YOYEquity,0.638210472346098,catboost_quantile,ml4t_fundamental
1,growth_YOYEquity_chg4q,0.14560747054581266,catboost_quantile,ml4t_fundamental
1,growth_YOYNI,0.5108317858879788,catboost_quantile,ml4t_fundamental
1,growth_YOYNI_chg4q,0.2153633130372472,catboost_quantile,ml4t_fundamental
1,growth_YOYPNI,0.4382935933762058,catboost_quantile,ml4t_fundamental
1,growth_YOYPNI_chg4q,0.09777704873719514,catboost_quantile,ml4t_fundamental
1,intraday_bop_asof,1.9246366171141982,catboost_quantile,ml4t_fundamental
1,intraday_cci20_asof,1.1258344817944381,catboost_quantile,ml4t_fundamental
1,intraday_mfi14_asof,1.2350755698552145,catboost_quantile,ml4t_fundamental
1,intraday_ret_lag_10bar,2.8732410134465143,catboost_quantile,ml4t_fundamental
1,intraday_ret_lag_1bar,3.084010854691846,catboost_quantile,ml4t_fundamental
1,intraday_ret_lag_2bar,2.454094860445061,catboost_quantile,ml4t_fundamental
1,intraday_ret_lag_3bar,3.5347338338462406,catboost_quantile,ml4t_fundamental
1,intraday_ret_lag_4bar,2.1324429528187707,catboost_quantile,ml4t_fundamental
1,intraday_ret_lag_5bar,1.3675748032865884,catboost_quantile,ml4t_fundamental
1,intraday_ret_lag_6bar,2.106110101360019,catboost_quantile,ml4t_fundamental
1,intraday_ret_lag_7bar,3.0098005718796594,catboost_quantile,ml4t_fundamental
1,intraday_ret_lag_8bar,2.1079759884159017,catboost_quantile,ml4t_fundamental
1,intraday_ret_lag_9bar,2.072173742095217,catboost_quantile,ml4t_fundamental
1,intraday_stochrsi14_asof,1.1692840999692375,catboost_quantile,ml4t_fundamental
1,ml4t_bb_lower_ratio_asof,1.039931382725223,catboost_quantile,ml4t_fundamental
1,ml4t_bb_middle_ratio_asof,1.3334547493553495,catboost_quantile,ml4t_fundamental
1,ml4t_bb_upper_ratio_asof,1.442136065677204,catboost_quantile,ml4t_fundamental
1,ml4t_dollar_volume_prev,0.8063888554788452,catboost_quantile,ml4t_fundamental
1,ml4t_dollar_volume_rank_pct,0.921294572528032,catboost_quantile,ml4t_fundamental
1,ml4t_liquidity_ok,0.0,catboost_quantile,ml4t_fundamental
1,ml4t_natr14_asof,1.34131961457804,catboost_quantile,ml4t_fundamental
1,ml4t_ppo_14_26_asof,1.7948909308832675,catboost_quantile,ml4t_fundamental
1,ml4t_ret_10d_asof,1.002628888071786,catboost_quantile,ml4t_fundamental
1,ml4t_ret_1d_asof,6.048395266126546,catboost_quantile,ml4t_fundamental
1,ml4t_ret_21d_asof,0.7467984803474143,catboost_quantile,ml4t_fundamental
1,ml4t_ret_5d_asof,2.492557559683213,catboost_quantile,ml4t_fundamental
1,ml4t_ret_63d_asof,1.496086028058333,catboost_quantile,ml4t_fundamental
1,ml4t_rsi14_asof,1.4452894686413154,catboost_quantile,ml4t_fundamental
1,month,3.3094308797756686,catboost_quantile,ml4t_fundamental
1,operation_AssetTurnRatio,0.2195736614418348,catboost_quantile,ml4t_fundamental
1,operation_CATurnRatio,0.9276170275289155,catboost_quantile,ml4t_fundamental
1,operation_INVTurnDays,0.2835081267031421,catboost_quantile,ml4t_fundamental
1,operation_INVTurnRatio,0.3920245848028754,catboost_quantile,ml4t_fundamental
1,operation_NRTurnDays,0.46084405087551195,catboost_quantile,ml4t_fundamental
1,operation_NRTurnRatio,0.514299162056913,catboost_quantile,ml4t_fundamental
1,pbMRQ,1.0468720932404427,catboost_quantile,ml4t_fundamental
1,pbMRQ_rank252,0.9919309964561687,catboost_quantile,ml4t_fundamental
1,pcfNcfTTM,0.7744057880422883,catboost_quantile,ml4t_fundamental
1,pcfNcfTTM_rank252,0.5396697579073008,catboost_quantile,ml4t_fundamental
1,peTTM,0.8286251716503625,catboost_quantile,ml4t_fundamental
1,peTTM_rank252,0.8023257095430433,catboost_quantile,ml4t_fundamental
1,profit_epsTTM,0.978175995830521,catboost_quantile,ml4t_fundamental
1,profit_epsTTM_chg4q,0.08245774599745614,catboost_quantile,ml4t_fundamental
1,profit_gpMargin,0.4901648708325396,catboost_quantile,ml4t_fundamental
1,profit_gpMargin_chg4q,0.14671214439864322,catboost_quantile,ml4t_fundamental
1,profit_liqaShare,0.18993492317458938,catboost_quantile,ml4t_fundamental
1,profit_liqaShare_chg4q,0.128258961475659,catboost_quantile,ml4t_fundamental
1,profit_netProfit,0.48229349700107,catboost_quantile,ml4t_fundamental
1,profit_netProfit_chg4q,0.1368015528757826,catboost_quantile,ml4t_fundamental
1,profit_npMargin,0.40183935924058517,catboost_quantile,ml4t_fundamental
1,profit_npMargin_chg4q,0.10236262359144839,catboost_quantile,ml4t_fundamental
1,profit_roeAvg,0.49449130708721595,catboost_quantile,ml4t_fundamental
1,profit_roeAvg_chg4q,0.17409293982895122,catboost_quantile,ml4t_fundamental
1,profit_totalShare,0.34614460740744035,catboost_quantile,ml4t_fundamental
1,profit_totalShare_chg4q,0.08261582871448647,catboost_quantile,ml4t_fundamental
1,psTTM,0.9151874346435834,catboost_quantile,ml4t_fundamental
