date,stock_code,entry_signal,entry_price,exit_price,target_1d_forward_return_bps,ml4t_dollar_volume_rank_pct,ml4t_liquidity_ok,window_id,pred_return_bps,split,rank_candidate,daily_candidate_count,pred_rank_pct,pred_decile,eval_candidate,selection_candidate,selected
2023-02-20,002128,True,11.33366481,11.59963272,232.9707040121121,0.23255813953488372,1.0,1,2.579666241646094,test,True,32,0.96875,10,True,True,True
2023-02-20,002261,True,10.43,10.15,-270.1563758389258,1.0,1.0,1,36.60878532159367,test,True,32,1.0,10,True,True,True
2023-02-23,003816,True,2.54066631,2.53135984,-38.33003663003761,0.32558139534883723,1.0,1,10.20298170360722,test,True,32,0.96875,10,True,True,True
2023-02-23,600361,True,6.10639676,6.15402856,76.30312012480547,0.023255813953488372,1.0,1,13.641604987165097,test,True,32,1.0,10,True,True,True
2023-02-24,002261,True,10.45,10.83,361.93636363636375,0.9767441860465116,1.0,1,151.83293014674936,test,True,32,1.0,10,True,True,True
2023-02-24,002297,True,8.54,8.47,-83.66721311475197,0.046511627906976744,1.0,1,22.17917730783129,test,True,32,0.9375,10,True,True,True
2023-02-24,002364,True,7.82412765,8.02096105,249.8723270440251,0.06976744186046512,1.0,1,40.7030911838895,test,True,32,0.96875,10,True,True,True
2023-02-27,600016,True,2.8079886,2.81624739,27.71176470588225,0.27906976744186046,1.0,1,2.5588856513593665,test,True,32,0.96875,10,True,True,True
2023-02-27,600919,True,5.8187304,5.81064883,-15.588888888888839,0.5581395348837209,1.0,1,2.3905631284212614,test,True,32,0.9375,10,True,True,True
2023-02-27,601336,True,27.64225526,28.05630402,148.08834255942708,0.37209302325581395,1.0,1,8.32799483091255,test,True,32,1.0,10,True,True,True
2023-03-08,601991,True,2.90296896,2.90296896,-1.7,0.37209302325581395,1.0,1,11.40876578535635,test,True,32,1.0,10,True,True,True
2023-03-09,600016,True,2.83276497,2.8079886,-89.16355685131269,0.32558139534883723,1.0,1,10.439245962140141,test,True,32,1.0,10,True,True,True
2023-03-10,002261,True,10.29,10.6,299.56336248785357,0.9767441860465116,1.0,1,26.515224915006247,test,True,32,1.0,10,True,True,True
2023-03-14,000786,True,25.75049764,26.30268844,212.73888491779806,0.37209302325581395,1.0,1,14.014792583558112,test,True,32,0.9375,10,True,True,True
2023-03-14,002080,True,19.6036383,20.3727675,390.64002802428723,0.3023255813953488,1.0,1,14.96400861018924,test,True,32,0.96875,10,True,True,True
2023-03-14,002261,True,10.16,9.96,-198.55039370078703,0.9302325581395349,1.0,1,39.733827958497656,test,True,32,1.0,10,True,True,True
2023-03-15,600016,True,2.79972981,2.8079886,27.79852507374562,0.32558139534883723,1.0,1,4.534029164899324,test,True,32,0.96875,10,True,True,True
2023-03-15,600361,True,5.79202688,5.74439508,-83.93684210526217,0.023255813953488372,1.0,1,8.739260782950579,test,True,32,1.0,10,True,True,True
2023-03-15,601991,True,2.93161668,2.9602644,96.01986970684042,0.3953488372093023,1.0,1,3.1703379771854925,test,True,32,0.9375,10,True,True,True
2023-03-16,002895,True,21.832545,21.86581364,13.53809523809483,0.16279069767441862,1.0,1,2.9941831093429174,test,True,32,0.96875,10,True,True,True
2023-03-16,003816,True,2.68956983,2.72679571,136.7083044982698,0.6046511627906976,1.0,1,16.1167216011502,test,True,32,1.0,10,True,True,True
2023-03-17,601138,True,12.5839323,13.7784336,947.5273730684308,0.8604651162790697,1.0,1,115.60803843542638,test,True,32,1.0,10,True,True,True
2023-03-20,002080,True,21.5813991,22.4878728,418.3254560882488,0.27906976744186046,1.0,1,38.976672599486335,test,True,32,0.96875,10,True,True,True
2023-03-20,002518,True,39.9486751,40.03448371,19.779713603818063,0.6046511627906976,1.0,1,37.945963593677696,test,True,32,0.9375,10,True,True,True
2023-03-20,601138,True,13.796953,13.519162,-203.04228187919543,0.8372093023255814,1.0,1,97.44224450501422,test,True,32,1.0,10,True,True,True
2023-03-21,601138,True,13.4728635,14.8710782,1036.100687285222,0.9534883720930233,1.0,2,128.11823301813337,test,True,32,1.0,10,True,True,True
2023-03-21,603259,True,74.12363136,75.1777848,140.51556886227394,0.8372093023255814,1.0,2,42.75498283199528,test,True,32,0.96875,10,True,True,True
2023-03-22,002261,True,12.19,12.76,465.89639048400414,0.8837209302325582,1.0,2,75.23063470948006,test,True,32,0.96875,10,True,True,True
2023-03-22,600016,True,2.83276497,2.85754134,85.76355685131269,0.2558139534883721,1.0,2,8.940435290280284,test,True,32,0.9375,10,True,True,True
2023-03-22,601138,True,14.8710782,15.7322303,577.3784557907846,0.9534883720930233,1.0,2,146.0048105744267,test,True,32,1.0,10,True,True,True
2023-03-23,600176,True,13.48385124,13.49294352,5.043088334457692,0.5813953488372093,1.0,2,25.568352133477617,test,True,32,0.9375,10,True,True,True
2023-03-23,601390,True,6.84818544,6.6055332,-356.0307086614178,0.8604651162790697,1.0,2,29.9482291102715,test,True,32,0.96875,10,True,True,True
2023-03-23,603986,True,115.53154782,116.7595533,104.59178810217743,0.6976744186046512,1.0,2,53.39300547058487,test,True,32,1.0,10,True,True,True
2023-03-24,002261,True,14.04,15.44,995.4509971509973,0.9767441860465116,1.0,2,79.81271272324504,test,True,32,1.0,10,True,True,True
2023-03-24,600176,True,13.4565744,13.4565744,-1.7,0.5348837209302325,1.0,2,18.831667228038384,test,True,32,0.96875,10,True,True,True
2023-03-24,603259,True,74.00342088,75.85281288,248.20628514307336,0.8372093023255814,1.0,2,15.329577957810933,test,True,32,0.9375,10,True,True,True
2023-03-27,000786,True,24.96822734,24.93141462,-16.443826022851624,0.3488372093023256,1.0,2,29.57557928409999,test,True,32,0.96875,10,True,True,True
2023-03-27,003816,True,2.68026336,2.66165042,-71.14444444444531,0.5348837209302325,1.0,2,22.262290782826028,test,True,32,0.9375,10,True,True,True
2023-03-27,601818,True,2.49386768,2.50212552,31.412582781456013,0.46511627906976744,1.0,2,66.760309004623,test,True,32,1.0,10,True,True,True
2023-03-28,600016,True,2.83276497,2.83276497,-1.7,0.2558139534883721,1.0,2,9.492381706549864,test,True,32,0.96875,10,True,True,True
2023-03-28,601390,True,6.47971352,6.19212568,-445.5280166435504,0.7906976744186046,1.0,2,0.5875709561711142,test,True,32,0.9375,10,True,True,True
2023-03-28,601818,True,2.50212552,2.50212552,-1.7,0.6046511627906976,1.0,2,11.579658521155986,test,True,32,1.0,10,True,True,True
2023-03-29,002080,True,22.066683,22.249809,81.28755186721962,0.5581395348837209,1.0,2,16.681543440041523,test,True,32,0.96875,10,True,True,True
2023-03-29,601138,True,14.9266364,15.6303736,469.7640198511178,0.9534883720930233,1.0,2,14.008288992444104,test,True,32,0.9375,10,True,True,True
2023-03-29,601818,True,2.50212552,2.49386768,-34.70330033003229,0.5348837209302325,1.0,2,33.68102175434162,test,True,32,1.0,10,True,True,True
2023-03-30,002080,True,22.2314964,22.0941519,-63.47924217462994,0.4883720930232558,1.0,2,14.17626726973528,test,True,32,1.0,10,True,True,True
2023-03-30,600584,True,32.43713928,32.01293095,-132.47858880778614,0.9069767441860465,1.0,2,11.525346244863853,test,True,32,0.96875,10,True,True,True
2023-03-30,601818,True,2.49386768,2.48560984,-34.81258278145823,0.3023255813953488,1.0,2,3.989066054054897,test,True,32,0.9375,10,True,True,True
2023-03-31,600016,True,2.84102376,2.84928255,27.369767441860517,0.46511627906976744,1.0,2,5.516000016877388,test,True,32,0.96875,10,True,True,True
2023-03-31,601138,True,16.019281,16.4452272,264.19595375722696,0.9767441860465116,1.0,2,10.428681983911964,test,True,32,1.0,10,True,True,True
2023-04-03,600030,True,19.54094872,19.58743052,22.086869647954845,0.6744186046511628,1.0,2,62.14209372534883,test,True,32,1.0,10,True,True,True
2023-04-03,600885,True,22.10242818,21.7711284,-151.5929336188448,0.37209302325581395,1.0,2,32.61435929910301,test,True,32,0.96875,10,True,True,True
2023-04-03,603259,True,71.97833664,71.9413488,-6.838746145939566,0.9069767441860465,1.0,2,28.32159860945455,test,True,32,0.9375,10,True,True,True
2023-04-04,600030,True,19.5688378,19.42009604,-77.70950118764827,0.8837209302325582,1.0,2,41.36046553024245,test,True,32,0.9375,10,True,True,True
2023-04-04,600885,True,21.8049345,21.59533668,-97.8240310077527,0.23255813953488372,1.0,2,43.02303261809242,test,True,32,0.96875,10,True,True,True
