date,entry_signal,selected_eval_return,eval_label,hit_score,selected,selected_return
2025-04-23,True,-0.015027881136950968,0,0.49912820077251374,False,
2025-04-24,True,0.029338196721311553,1,0.507183158196547,True,0.029338196721311553
2025-04-25,True,-0.008450254777070062,0,0.5007732285401043,False,
2025-04-28,True,-0.0020967822736031004,0,0.5054495605029776,True,-0.0020967822736031004
2025-04-29,True,-0.008535508365508312,0,0.5022652936219089,True,-0.008535508365508312
2025-04-30,True,0.02319145360155739,1,0.5044877690665279,True,0.02319145360155739
2025-05-06,True,-0.00016999999999999999,0,0.5053233110175613,True,-0.00016999999999999999
2025-05-07,True,0.008073500317057784,1,0.5077534099183663,True,0.008073500317057784
2025-05-08,True,-0.013377547169811429,0,0.5074905275890464,True,-0.013377547169811429
2025-05-09,True,0.015763715742511234,1,0.4949352095434702,False,
2025-05-12,True,-0.005816173149309819,0,0.48739007967492476,False,
2025-05-13,True,0.0010918296529967043,1,0.4985082097349816,False,
2025-05-14,True,-0.030415746691871522,0,0.48806094768437286,False,
2025-05-15,True,-0.0021193177387914784,0,0.5081319760545568,True,-0.0021193177387914784
2025-05-16,True,-0.00472729166666663,0,0.4924052571922686,False,
2025-05-19,True,0.0037541334205362133,1,0.4931601956430316,False,
2025-05-20,True,-0.011244918566775227,0,0.49059107996861373,False,
2025-05-21,True,-0.00939266139657446,0,0.4955905015839131,False,
2025-05-22,True,-0.010808297872340385,0,0.4967942664737283,False,
2025-05-23,True,0.0018461290322580072,1,0.5104647617513006,True,0.0018461290322580072
2025-05-26,True,0.0005006908115357013,1,0.49045654707167957,False,
2025-05-27,True,0.013905067024128751,1,0.49056004306243106,False,
2025-05-28,True,0.011726893588896118,1,0.4892274606651254,False,
2025-05-29,True,-0.020418203788373664,0,0.493674368391832,False,
2025-05-30,True,0.0018300000000000018,1,0.4999944018513933,False,
2025-06-03,True,0.008479367930805063,1,0.4920672161240324,False,
2025-06-04,True,0.00576667546174137,1,0.4919790644922106,False,
2025-06-05,True,0.00704311475409836,1,0.4941401334653653,False,
2025-06-06,True,0.001783125,1,0.49012866451231457,False,
2025-06-09,True,-0.010566361273554255,0,0.4894240506325875,False,
2025-06-10,True,0.009022383453709763,1,0.500188973676898,False,
2025-06-11,True,-0.006025562784645496,0,0.48931403087792014,False,
2025-06-12,True,-0.027002460732984287,0,0.4932667490095008,False,
2025-06-13,True,0.01865985877605914,1,0.5036928864555095,True,0.01865985877605914
2025-06-16,True,-0.01007099009900991,0,0.5015143609208409,False,
2025-06-17,True,0.002496666666666817,1,0.4948249936307286,False,
2025-06-18,True,-0.0147976595744681,0,0.49710928078577654,False,
2025-06-19,True,-0.007592402159244279,0,0.5134541804145784,True,-0.007592402159244279
2025-06-20,True,0.003229048266485405,1,0.5104262098273492,True,0.003229048266485405
2025-06-23,True,0.022187723577235866,1,0.5035303718262576,True,0.022187723577235866
