date,entry_signal,selected_eval_return,eval_label,hit_score,selected,selected_return
2025-04-23,True,0.02546619227144187,1,0.5246578135448656,True,0.02546619227144187
2025-04-24,True,-0.018916553942289967,0,0.508891316763823,True,-0.018916553942289967
2025-04-25,True,0.015188681401011376,1,0.4898463950300457,True,0.015188681401011376
2025-04-28,True,0.013480617967164713,1,0.46087752814280125,True,0.013480617967164713
2025-04-29,True,0.009475131938125662,1,0.43927653493671065,False,
2025-04-30,True,-0.019996964671953773,0,0.4679408652682817,True,-0.019996964671953773
2025-05-06,True,-0.012674597278411245,0,0.49112595863576664,True,-0.012674597278411245
2025-05-07,True,0.0003886592178770111,1,0.4698160811210045,True,0.0003886592178770111
2025-05-08,True,0.030725216824865068,1,0.4499529533444105,False,
2025-05-09,True,-0.01750164831196965,0,0.43049155343363915,False,
2025-05-12,True,-0.0018234999081389001,0,0.48611061751189943,True,-0.0018234999081389001
2025-05-13,True,0.05430184394552829,1,0.4288917026852599,False,
2025-05-14,True,0.0020987609075042747,1,0.46889323049830867,True,0.0020987609075042747
2025-05-15,True,-0.020194377503047197,0,0.46735028325874767,True,-0.020194377503047197
2025-05-16,True,0.012800859985785177,1,0.4521060194874792,False,
2025-05-19,True,0.023159240484125657,1,0.4530946982823042,False,
2025-05-20,True,0.004286633527596843,1,0.4666175294192909,True,0.004286633527596843
2025-05-21,True,0.020307815699658786,1,0.3908886228479487,False,
2025-05-22,True,-0.012042909698996681,0,0.42263099132402093,False,
2025-05-23,True,0.013707136571331938,1,0.4344259091274266,False,
2025-05-26,True,0.012014944082790805,1,0.4340090524691891,False,
2025-05-27,True,-0.01072408970976246,0,0.4828971545540802,True,-0.01072408970976246
2025-05-28,True,-0.002836666666666595,0,0.45023444034052584,False,
2025-05-29,True,0.012697647058823595,1,0.4273765536749164,False,
2025-05-30,True,0.03266286586371892,1,0.5042663484005993,True,0.03266286586371892
2025-06-03,True,0.015644696485622948,1,0.44609449667839585,False,
2025-06-04,True,-0.020927980814593457,0,0.42795375459708346,False,
2025-06-05,True,-0.00836013971414806,0,0.4165922709599758,False,
2025-06-06,True,-0.005189430051813489,0,0.46038501577477786,True,-0.005189430051813489
