window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
1,test,1,63,-11.953125,-1.7000000476837158,0.47619047619047616,0.8352468058479294
1,test,2,63,-63.667179107666016,-68.14427185058594,0.2857142857142857,0.35059105639794924
1,test,3,63,-33.769718170166016,-43.13655471801758,0.3333333333333333,0.5445407582541054
1,test,4,63,14.86789608001709,-21.463111877441406,0.42857142857142855,1.1918563621089644
1,test,5,84,2.3363168239593506,-19.534605026245117,0.38095238095238093,1.036470526981287
1,test,6,63,-8.163586616516113,-49.58637237548828,0.38095238095238093,0.9084933616479612
1,test,7,63,-17.818714141845703,-28.331356048583984,0.47619047619047616,0.7645191815405715
1,test,8,63,5.465204238891602,-1.7000000476837158,0.47619047619047616,1.077890723762695
1,test,9,63,24.446191787719727,-35.36947250366211,0.4603174603174603,1.3289467848192584
1,test,10,84,31.868818283081055,0.04522395133972168,0.5,1.4489831731536755
2,test,1,63,14.950766563415527,13.743563652038574,0.5079365079365079,1.144755470636314
2,test,2,63,5.694275856018066,-1.7000000476837158,0.47619047619047616,1.0679432462571241
2,test,3,63,25.198863983154297,-13.939813613891602,0.47619047619047616,1.3599592234387528
2,test,4,63,18.109912872314453,-1.7000000476837158,0.49206349206349204,1.2413592842520165
2,test,5,84,14.222894668579102,-7.346049785614014,0.47619047619047616,1.2669457543306883
2,test,6,63,16.532615661621094,-5.295948028564453,0.4444444444444444,1.2297096014005826
2,test,7,63,14.316205024719238,11.687203407287598,0.5079365079365079,1.2404243933297672
2,test,8,63,78.69539642333984,23.1038761138916,0.5396825396825397,2.028531130830276
2,test,9,63,-9.450969696044922,5.043669700622559,0.5079365079365079,0.8690415943568419
2,test,10,84,65.83201599121094,23.52945327758789,0.5238095238095238,1.8475100558462079
3,test,1,63,-54.60737609863281,-41.07006072998047,0.4126984126984127,0.581753324295524
3,test,2,63,-19.912199020385742,-80.0294418334961,0.3968253968253968,0.8222830537350705
3,test,3,63,-23.110139846801758,-55.4633903503418,0.3968253968253968,0.7296935633437706
3,test,4,63,-38.9675407409668,-27.24297523498535,0.3968253968253968,0.6424116621187328
3,test,5,84,-63.222625732421875,-71.50448608398438,0.30952380952380953,0.47474078239574663
3,test,6,63,-10.070436477661133,-20.567852020263672,0.4444444444444444,0.9077248375607418
3,test,7,63,-52.10691833496094,-22.740440368652344,0.4603174603174603,0.5600475743240775
3,test,8,63,-58.162471771240234,-40.18671798706055,0.3333333333333333,0.4488966040696981
3,test,9,63,-1.920243263244629,-23.236351013183594,0.4444444444444444,0.977894144505954
3,test,10,84,-4.363646507263184,-4.622415542602539,0.47619047619047616,0.9539278298658863
4,test,1,63,-3.1766059398651123,-33.75120544433594,0.38095238095238093,0.9544066865681093
4,test,2,63,-14.917548179626465,-1.7000000476837158,0.49206349206349204,0.7699896402717732
4,test,3,63,-12.712695121765137,-35.77597427368164,0.3333333333333333,0.8326121014040664
4,test,4,63,38.91101837158203,-23.955183029174805,0.4126984126984127,1.5870931950692628
4,test,5,84,-36.22334671020508,-40.77143859863281,0.40476190476190477,0.6210303660312322
4,test,6,63,29.742572784423828,-4.8739471435546875,0.47619047619047616,1.4287569267016578
4,test,7,63,43.70051193237305,3.496332883834839,0.5555555555555556,1.7657878505583287
4,test,8,63,12.542805671691895,20.86989402770996,0.5238095238095238,1.1858600945551478
4,test,9,63,14.677178382873535,14.223977088928223,0.5079365079365079,1.1983552913347013
4,test,10,84,42.0094108581543,5.3750715255737305,0.5238095238095238,1.5745911001210755
5,test,1,63,26.556007385253906,8.118077278137207,0.5079365079365079,1.6342609193742417
5,test,2,63,13.116625785827637,-1.7000000476837158,0.49206349206349204,1.2804174975575302
5,test,3,63,28.645273208618164,13.362093925476074,0.5555555555555556,1.6407839733343708
5,test,4,63,31.760326385498047,17.926616668701172,0.5714285714285714,1.8431046890745209
5,test,5,84,32.42898941040039,-5.840734481811523,0.4880952380952381,1.65269578981841
5,test,6,63,19.872880935668945,13.314410209655762,0.5555555555555556,1.3842058874625005
5,test,7,63,-3.581820249557495,-13.604835510253906,0.47619047619047616,0.9480721822719026
5,test,8,63,21.437652587890625,9.881182670593262,0.5079365079365079,1.4112765716074387
5,test,9,63,64.61541748046875,28.648300170898438,0.5555555555555556,2.0628144497497134
5,test,10,84,30.104747772216797,-0.13955044746398926,0.5,1.3653205604737426
6,test,1,63,-6.187556266784668,-21.08045196533203,0.4444444444444444,0.9303615745335488
6,test,2,63,-50.7255973815918,-26.700572967529297,0.42857142857142855,0.509055019736272
6,test,3,63,-45.72841262817383,-40.01386642456055,0.31746031746031744,0.42315421078024057
6,test,4,63,-33.35148620605469,-50.19672393798828,0.3333333333333333,0.5303066347199397
6,test,5,84,-4.142261981964111,-27.109758377075195,0.40476190476190477,0.9491800645264311
6,test,6,63,-7.4671196937561035,-2.9737513065338135,0.4126984126984127,0.897686647542579
6,test,7,63,-14.087233543395996,-1.7000000476837158,0.4603174603174603,0.7819738472621645
6,test,8,63,8.29546070098877,-14.841035842895508,0.42857142857142855,1.104309549986316
6,test,9,63,-9.606575012207031,0.8701522350311279,0.5079365079365079,0.8616844745855691
6,test,10,84,-38.454856872558594,-46.43120193481445,0.35714285714285715,0.5605144987631093
7,test,1,63,-17.868013381958008,-29.948429107666016,0.42857142857142855,0.7168387594127661
7,test,2,63,8.811012268066406,-1.7000000476837158,0.4603174603174603,1.1668214125408864
7,test,3,63,-12.59783935546875,-34.594017028808594,0.36507936507936506,0.7532099371045757
7,test,4,63,-33.32101821899414,-28.50957489013672,0.4603174603174603,0.6989290157187871
7,test,5,84,-20.856477737426758,-24.363773345947266,0.38095238095238093,0.6779649447193138
7,test,6,63,7.069328308105469,-14.980510711669922,0.42857142857142855,1.0977189479573382
7,test,7,63,29.265634536743164,13.818665504455566,0.5238095238095238,1.5873981946063938
7,test,8,63,-15.783462524414062,-27.644115447998047,0.36507936507936506,0.7672721137269674
