date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-02-20,3,-0.005593348,76.65719,-55.93347,1,test
2023-02-21,3,0.004439704,49.245136,44.397038,1,test
2023-02-22,3,-0.029532121,54.824604,-295.32123,1,test
2023-02-23,3,-0.010661073,27.504564,-106.610725,1,test
2023-02-24,3,0.011839422,41.754513,118.39422,1,test
2023-02-27,3,-0.0028659578,16.335718,-28.659576,1,test
2023-02-28,1,-0.0047996715,5.0013328,-47.996716,1,test
2023-03-01,3,0.003633472,22.669144,36.334717,1,test
2023-03-02,3,0.02265077,29.43715,226.5077,1,test
2023-03-03,3,-0.013741163,69.23693,-137.41162,1,test
2023-03-06,3,-0.005868899,16.229015,-58.688995,1,test
2023-03-07,3,0.00025027213,36.648014,2.5027225,1,test
2023-03-09,3,-0.01763428,26.962029,-176.34279,1,test
2023-03-10,3,0.014164777,11.512073,141.64777,1,test
2023-03-13,3,-0.004880734,13.725587,-48.80734,1,test
2023-03-15,3,-0.006695735,18.612396,-66.957344,1,test
2023-03-16,3,0.04564185,39.049496,456.41855,1,test
2023-03-17,3,0.03540173,64.40345,354.01733,1,test
2023-03-20,3,0.0026428613,132.9882,26.42862,1,test
2023-03-21,3,0.038088914,91.54311,380.88913,2,test
2023-03-22,3,0.03471918,87.9128,347.1918,2,test
2023-03-23,3,0.013797077,101.45667,137.97078,2,test
2023-03-24,3,0.06323609,85.01996,632.3609,2,test
2023-03-27,3,0.014420621,74.23705,144.2062,2,test
2023-03-28,3,-0.008011508,74.65371,-80.115074,2,test
2023-03-29,3,0.0039985306,29.665018,39.985306,2,test
2023-03-30,3,-0.0048297322,41.488453,-48.29732,2,test
2023-03-31,3,0.01936443,30.340927,193.64429,2,test
2023-04-03,3,0.022430988,80.861885,224.30988,2,test
2023-04-04,3,0.0038910434,78.329636,38.91043,2,test
2023-04-06,3,-0.00979619,67.15745,-97.96189,2,test
2023-04-07,3,0.019389583,36.592724,193.89581,2,test
2023-04-10,3,-0.0066370633,132.42484,-66.370636,2,test
2023-04-11,3,0.0074715926,69.611244,74.715935,2,test
2023-04-12,3,-0.020152695,92.540886,-201.52696,2,test
2023-04-13,3,-0.005115079,49.106083,-51.15079,2,test
2023-04-14,3,0.025750352,56.30781,257.5035,2,test
2023-04-17,3,0.011196308,62.421062,111.96307,2,test
2023-04-18,3,-0.03373276,45.856785,-337.3276,2,test
2023-04-19,3,-0.02966357,50.71703,-296.6357,2,test
2023-04-20,3,-0.039584883,63.52478,-395.84885,3,test
2023-04-21,3,-0.02389221,57.4583,-238.92212,3,test
2023-04-24,3,-0.016122052,75.561264,-161.22052,3,test
2023-04-25,3,0.010487151,59.903248,104.87152,3,test
2023-04-26,3,-0.0038942571,105.4595,-38.94257,3,test
