date,stock_code,entry_signal,entry_price,exit_price,target_1d_forward_return_bps,ml4t_dollar_volume_rank_pct,ml4t_liquidity_ok,window_id,pred_return_bps,split,rank_candidate,daily_candidate_count,pred_rank_pct,pred_decile,eval_candidate,selection_candidate,selected
2023-02-20,002261,True,10.43,10.15,-270.15695,1.0,1.0,1,90.59594,test,True,32,0.96875,10,True,True,True
2023-02-20,600584,True,28.264112,28.27398,1.790448,0.813953488372093,1.0,1,43.284218,test,True,32,0.9375,10,True,True,True
2023-02-20,601100,True,69.66589,70.37834,100.56608,0.5116279069767442,1.0,1,96.09141,test,True,32,1.0,10,True,True,True
2023-02-21,002128,True,11.582474,11.796964,183.48448,0.4186046511627907,1.0,1,33.707657,test,True,32,0.9375,10,True,True,True
2023-02-21,002895,True,25.71666,26.14915,166.4757,0.23255813953488372,1.0,1,73.89625,test,True,32,1.0,10,True,True,True
2023-02-21,601100,True,70.28207,68.770515,-216.76906,0.5813953488372093,1.0,1,40.1315,test,True,32,0.96875,10,True,True,True
2023-02-22,002261,True,10.32,9.5,-796.27344,0.9767441860465116,1.0,1,123.64913,test,True,32,1.0,10,True,True,True
2023-02-22,002518,True,47.37589,48.262577,185.45978,0.627906976744186,1.0,1,19.231056,test,True,32,0.9375,10,True,True,True
2023-02-22,002895,True,26.157469,25.442192,-275.15002,0.5813953488372093,1.0,1,21.593632,test,True,32,0.96875,10,True,True,True
2023-02-23,002128,True,11.925658,11.762646,-138.39073,0.5581395348837209,1.0,1,17.364918,test,True,32,0.9375,10,True,True,True
2023-02-23,002518,True,48.195835,47.33775,-179.74146,0.6976744186046512,1.0,1,30.115078,test,True,32,0.96875,10,True,True,True
2023-02-23,601991,True,2.788378,2.788378,-1.7,0.18604651162790697,1.0,1,35.0337,test,True,32,1.0,10,True,True,True
2023-02-24,002261,True,10.45,10.83,361.936,0.9767441860465116,1.0,1,42.68278,test,True,32,0.96875,10,True,True,True
2023-02-24,002297,True,8.54,8.47,-83.667114,0.046511627906976744,1.0,1,69.549286,test,True,32,1.0,10,True,True,True
2023-02-24,002518,True,47.299614,47.67145,76.91376,0.7209302325581395,1.0,1,13.031465,test,True,32,0.9375,10,True,True,True
2023-02-27,002601,True,19.214415,19.179401,-19.922333,0.3953488372093023,1.0,1,9.989984,test,True,32,0.96875,10,True,True,True
2023-02-27,002895,True,26.548374,26.382032,-64.3564,0.20930232558139536,1.0,1,31.058662,test,True,32,1.0,10,True,True,True
2023-02-27,601100,True,66.37322,66.37322,-1.7,0.5813953488372093,1.0,1,7.9585085,test,True,32,0.9375,10,True,True,True
