window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
1,test,2023-02-20,2023-03-20,672,672,21,32,0.1078644986606102,0.09210495715746136,55,19,55,0.45454545454545453,0.0022686360422415996,-0.001992233330383897,0.12477498232328799,0.10886225719632092,1.2612211770657522,-0.16535735891089132,19,0.47368421052631576,0.002020625245916706,-0.0028659577947109938,0.03839187967241742,0.0361265577844021,1.3753863329068827,-0.046719201207883976,672,0.4211309523809524,-0.00042174554244498027,-0.0022732096258550882,-0.28341300452302676,-0.34752476616246875,0.9445742388714642,-0.8345685017017398,21,0.47619047619047616,-0.00042174545870650383,-0.0036436282098293304,-0.00885665463283658,-0.009657294256995685,0.9006207368383585,-0.05131233490568843,-740.392783203125,979.6433349609373,ridge,ml4t_external
2,test,2023-03-21,2023-04-19,672,672,21,32,0.026684435387746314,0.03346275331474203,63,21,63,0.5238095238095238,0.007610290934468457,0.002497188514098525,0.4794483288715128,0.5477954024196459,1.937103573553869,-0.1877096830058148,21,0.6190476190476191,0.007610290865635588,0.007471592631191015,0.15981610817834735,0.1664780338329277,2.3550789090270596,-0.062395696806997414,672,0.4955357142857143,0.002538627736498711,-0.00016999999934341758,1.7059578389271337,3.4091391487326907,1.3441025018480253,-0.46655652199267506,21,0.5714285714285714,0.0025386278894508167,0.0013804435729980469,0.053311185678467155,0.054115287235948495,2.332023172953538,-0.012496408751019317,-718.565703125,976.4331860351566,ridge,ml4t_external
3,test,2023-04-20,2023-05-23,672,672,21,32,0.08381676390725855,0.0815186493870053,63,21,63,0.4444444444444444,-0.0013952890569473514,-0.001335509237833321,-0.08790321058768313,-0.10793964866368111,0.8710238159559217,-0.14361705059931174,21,0.42857142857142855,-0.0013952891874526227,-0.003800995647907257,-0.02930107293650508,-0.03244632666076075,0.8252300985350022,-0.04991723799283476,672,0.40625,-0.0032716159498704656,-0.003917582333087921,-2.198525918312953,-0.9111383753675022,0.6949071613212591,-0.9085778909232337,21,0.42857142857142855,-0.003271615867214721,-0.0008780418429523706,-0.06870393321150914,-0.06760170423717271,0.44789480964480316,-0.04432389696655081,-698.9518017578125,965.5078417968754,ridge,ml4t_external
4,test,2023-05-24,2023-06-21,672,672,21,32,0.13912198168493023,0.12773502366498307,63,21,63,0.5079365079365079,0.004978158024771672,0.0002719088224694133,0.3136239555606153,0.32727497398743344,1.6309331213045608,-0.15987549601780737,21,0.6666666666666666,0.004978158211867724,0.008780092932283878,0.10454132244922221,0.10602146750448327,1.9395588634552932,-0.043613623421126624,672,0.46130952380952384,0.0010920186767916242,-0.0010133461037185043,0.7338365508039715,0.7527240733653644,1.151354717943117,-0.7302913754664235,21,0.6190476190476191,0.0010920187480570305,0.0012421290157362819,0.02293239370919764,0.022337362360201007,1.3515400314097867,-0.0384531526830556,-689.0339367675781,959.8174719238268,ridge,ml4t_external
5,test,2023-06-26,2023-07-24,672,672,21,32,-0.03396352585250108,-0.0038674747337975363,63,21,63,0.4444444444444444,0.002924601405365614,-0.0022842364851385355,0.1842498885380337,0.1632027967456795,1.32059340305552,-0.17831334322701387,21,0.5714285714285714,0.002924601325676555,0.0031986956018954515,0.06141662783920765,0.05751161632917845,1.3837928435914224,-0.0591606939304703,672,0.5193452380952381,0.0026793812951923643,0.0010071321157738566,1.800544230369269,4.234104623786348,1.4921125212366513,-0.5862188678556735,21,0.47619047619047616,0.00267938136710741,-0.0011783207301050425,0.056267008709255606,0.056860602657603954,2.128208365946566,-0.02473667041308225,-689.4916534423828,964.2608367919914,ridge,ml4t_external
6,test,2023-07-25,2023-08-22,672,672,21,32,0.05665394115670372,0.0440998677594165,63,21,63,0.3968253968253968,-0.0029354625973307216,-0.004581101704388857,-0.18493414363183547,-0.17826710639069832,0.6801628121656901,-0.22469476701835212,21,0.42857142857142855,-0.0029354627393851323,-0.001246340572834015,-0.06164471752708778,-0.06157187269008002,0.5970956857942844,-0.08026921638263129,672,0.40773809523809523,-0.0020217626460846206,-0.002385892206802964,-1.358624498168865,-0.777335606033696,0.7475882365479273,-0.925700212848877,21,0.2857142857142857,-0.002021762517480446,-0.0024529548827558756,-0.04245701286708936,-0.04261727114571201,0.584144093299884,-0.0747577708574122,-691.920517578125,960.2731103515627,ridge,ml4t_external
7,test,2023-08-23,2023-09-20,672,672,21,32,0.13512891872118704,0.02393666676035007,63,21,63,0.5079365079365079,-0.0004632700015679889,0.0004621668776962906,-0.0291860100987833,-0.046857220617291806,0.94739179758947,-0.1996711056827738,21,0.5714285714285714,-0.00046327021083838885,0.0010227285092696548,-0.009728674427606165,-0.0136876137280465,0.9288218935026148,-0.0712665244936943,672,0.4255952380952381,-0.0005997182135745659,-0.0017886238056235015,-0.40301063952210825,-0.40592553825291633,0.9113223205185003,-0.8117490965870922,21,0.3333333333333333,-0.000599718195319708,-0.0029296111315488815,-0.012594082101713866,-0.013170145767189556,0.8335673740837342,-0.049091539024329056,-694.7758905029297,941.7643884277364,ridge,ml4t_external
8,test,2023-09-21,2023-10-27,672,672,21,32,-0.037091666369409464,-0.06993395225414817,63,21,63,0.4444444444444444,-0.0025251931201348762,-0.002890177071094513,-0.1590871665684972,-0.16917958717354564,0.7762192925655884,-0.29375523466269793,21,0.42857142857142855,-0.0025251934726146005,-0.002177305519580841,-0.05302906292490661,-0.05590908006685058,0.7228400696366024,-0.10664717774509791,672,0.4330357142857143,-0.0017978405444085052,-0.0021745937410742044,-1.2081488458425156,-0.747833775454784,0.7935734793849034,-0.9288835512047056,21,0.42857142857142855,-0.0017978404343704738,-0.001131441444158554,-0.03775464912177995,-0.03800533882435575,0.6185271432166037,-0.07502366471006228,-681.4646472167968,927.4746765136631,ridge,ml4t_external
9,test,2023-10-30,2023-11-27,672,672,21,32,0.064080540571967,0.08613180829609307,61,21,61,0.4426229508196721,-7.757573335080361e-05,-0.00016999999934341758,-0.004732119734399021,-0.01685315974584256,0.9881847889845752,-0.11760340797596835,21,0.47619047619047616,0.00015384420042946224,-0.0032191153150051832,0.0032307282090187073,0.0008682337820549169,1.0267742727591527,-0.03739277763037041,672,0.4166666666666667,-0.0013308653792212983,-0.0016287642065435648,-0.8943415348367125,-0.6233919878781025,0.7882017715757753,-0.7202967146803877,21,0.47619047619047616,-0.0013308653043558089,-0.0009294562041759491,-0.027948171391471988,-0.02817319332645951,0.6473995435700215,-0.03616318396847995,-684.2755737304688,931.1857794189427,ridge,ml4t_external
10,test,2023-11-28,2023-12-26,671,671,21,32,0.1303062636671967,0.11546924747026929,63,21,63,0.47619047619047616,-0.002311789692958839,-0.002059049904346466,-0.14564275065640686,-0.1425014296655326,0.6606353405346586,-0.1492123266766271,21,0.2857142857142857,-0.0023117896454918777,-0.0013288730988278985,-0.04854758255532943,-0.04871398870240884,0.5617410302926796,-0.04655586127514544,671,0.4008941877794337,-0.002862045055811411,-0.0029838162008672953,-1.920432232449457,-0.8648311014767887,0.5846540791006504,-0.9032470244787433,21,0.42857142857142855,-0.00285650190198794,-0.0013587549328804016,-0.05998653994174674,-0.05878325123445616,0.3120091667461008,-0.06250691493401594,-683.1765747070312,922.1386108398438,ridge,ml4t_external
11,test,2023-12-27,2024-01-25,663,663,21,32,0.1380170199390528,0.11129099102581352,60,20,60,0.5833333333333334,0.00545289152287296,0.0026957315858453512,0.3271734913723776,0.3593789784994874,1.8475688641743464,-0.10152644176365078,20,0.6,0.0054528913969988935,0.001622868119738996,0.10905782793997787,0.11042406721099929,2.2842550431148987,-0.029109982773661613,663,0.4555052790346908,-0.00020913834728032008,-0.00034791987854987383,-0.13865872424685222,-0.27931653360269926,0.9761318781014616,-0.9439591896919256,21,0.5238095238095238,-0.00020393348088310588,0.0004333367687650025,-0.0042826030985452235,-0.0063672656741551314,0.9607848894994367,-0.08248797325793533,-679.8812176513671,921.6637139892598,ridge,ml4t_external
12,test,2024-01-26,2024-03-04,672,672,21,32,0.19672264494002917,0.2839406668425041,61,21,61,0.5573770491803278,0.00949560263438425,0.0075279404409229755,0.5792317606974393,0.6642393683516965,1.6382891285189833,-0.4280650486210634,21,0.6666666666666666,0.009385073352383361,0.0035226065665483475,0.19708654040005058,0.19830134072749184,1.8535467703074837,-0.14549857426152746,672,0.5416666666666666,0.0026057552516552582,0.0024615449365228415,1.7510675291123334,2.9748223877629107,1.2481112020489458,-0.9774372238027539,21,0.6190476190476191,0.0026057554641738534,0.008411634713411331,0.05472086474765092,0.05207086651325188,1.3808687082817366,-0.09412168845271207,-677.7727239990235,918.8226416015631,ridge,ml4t_external
13,test,2024-03-05,2024-04-02,667,667,21,32,0.09395896319198317,0.05263767808343747,61,21,61,0.5081967213114754,0.00027480084982464,0.0004284306487534195,0.01676285183930304,-0.01323554577434427,1.0243283680361248,-0.2548758255147281,21,0.47619047619047616,-0.000484936416060442,-0.0005742982029914856,-0.010183664737269282,-0.015241945232168153,0.9406180899160037,-0.10690382149331945,667,0.4737631184407796,0.000877598885794462,-0.00016999999934341758,0.5853584568249062,0.4715123306240512,1.1092109309361566,-0.7579269453532818,21,0.47619047619047616,0.000822276834653513,-0.00022048866958357394,0.017267813527723774,0.01614268416135678,1.2143481802149079,-0.04138299320091243,-687.9406329345703,920.1743554687488,ridge,ml4t_external
14,test,2024-04-03,2024-05-08,672,672,21,32,0.058842781338936855,0.09756815869396333,62,21,62,0.5,0.0037252036988408483,-0.0004134849805268459,0.2309626293281326,0.22790513145490388,1.3998712476407027,-0.11627860349810126,21,0.6666666666666666,0.0038329226684124607,0.005568594206124544,0.08049137603666168,0.08075884367229991,1.9017759944503374,-0.024115828797221295,672,0.4836309523809524,0.0019891584454074162,-0.00016999999934341758,1.3367144753137836,1.9426348002613811,1.2200632203933715,-0.7314345190582375,21,0.5714285714285714,0.00198915854118587,0.0019100437639281154,0.04177232936490327,0.04013754606369502,1.3847752443974763,-0.03026933736751658,-679.9388305664063,913.2859771728514,ridge,ml4t_external
15,test,2024-05-09,2024-06-06,672,672,21,32,0.007931043216645027,0.0165174563737304,63,21,63,0.4126984126984127,-0.001778024577467318,-0.0009562448249198496,-0.11201554838044103,-0.11595833407937872,0.7903612960561212,-0.19031969758604317,21,0.3333333333333333,-0.0017780245037838107,-0.0022399898152798414,-0.037338514579460025,-0.03759524801614744,0.6213988260263054,-0.05562766912919259,672,0.43452380952380953,-0.0014608655339781677,-0.002676226431503892,-0.9817016388333286,-0.6699719538037181,0.8140595832476187,-0.7727859799529747,21,0.42857142857142855,-0.0014608654642610677,-0.0024897046387195587,-0.030678174749482423,-0.03084796210869012,0.6435887473606686,-0.04078734722430222,-667.5070751953125,915.785563964844,ridge,ml4t_external
16,test,2024-06-07,2024-07-08,672,672,21,32,-0.010451594696688115,0.025988252896494934,63,21,63,0.4444444444444444,-0.0013368074100331537,-0.004767663776874542,-0.08421886683208868,-0.0961543689326615,0.8625735181929411,-0.2372071591578978,21,0.47619047619047616,-0.001336807569757747,-0.002067156136035919,-0.028072958964912686,-0.030265933638591536,0.8164754747927051,-0.08485189824844441,672,0.4211309523809524,-0.0026244851193431324,-0.002705760532990098,-1.763654000198585,-0.8539620778272652,0.7174041867680065,-0.9126076464557459,21,0.3333333333333333,-0.0026244850430105415,-0.003587959334254265,-0.05511418590322137,-0.05454883474190231,0.5130698055897776,-0.06742872474715611,-661.992417602539,914.2021533203135,ridge,ml4t_external
17,test,2024-07-09,2024-08-06,672,672,21,32,0.035175714516391086,0.03214900086176248,63,21,63,0.5714285714285714,0.0010958850247016739,0.004227034281939268,0.06904075655620545,0.05597080613709471,1.1351095813445848,-0.1738910836856563,21,0.47619047619047616,0.001095885056115332,-0.0008741691708564758,0.023013586178421974,0.02033176051761476,1.192453984874132,-0.04850945511474691,672,0.4419642857142857,-0.0014970770352777305,-0.002315886551514268,-1.006035767706635,-0.6897785479538192,0.833594516687003,-0.8642669732103212,21,0.42857142857142855,-0.0014970769850714575,-0.000612448959145695,-0.03143861668650061,-0.03241639279754793,0.7109038667798051,-0.0580612039358972,-660.6414855957031,916.0428759765624,ridge,ml4t_external
18,test,2024-08-07,2024-09-04,672,672,21,32,-0.030929168763743808,-0.12456189375624842,63,21,63,0.38095238095238093,-0.002072387259215161,-0.0026514010969549417,-0.13056039733055513,-0.1289107989346796,0.6999043261593838,-0.17384209460738798,21,0.38095238095238093,-0.0020723873167298734,-0.0026184991002082825,-0.04352013365132734,-0.043679236302200386,0.5308141608459674,-0.05727608498891623,672,0.44494047619047616,-0.0012394169777204904,-0.001174129662103951,-0.8328882090281695,-0.617496972501182,0.8384281476176367,-0.7249401042868215,21,0.42857142857142855,-0.0012394168713529194,-0.002283189445734024,-0.02602775429841131,-0.026550564247869612,0.7046996974574915,-0.036137824360676585,-660.9838055419922,874.7561859130859,ridge,ml4t_external
19,test,2024-09-05,2024-10-14,672,672,21,32,0.028395967981742792,0.0684836848243199,62,21,62,0.5967741935483871,0.016982914282820158,0.012529604136943817,1.0529406855348498,1.6672000826635385,2.630277004536245,-0.11351399763201542,21,0.7142857142857143,0.017255209131343735,0.011175823397934437,0.3623593917582184,0.41748527268007285,4.6436753076309545,-0.02353049167869159,672,0.5580357142857143,0.00876659597362223,0.0034009736264124513,5.891152494274138,209.74110098420564,1.841295809210058,-0.9424194729492966,21,0.6190476190476191,0.00876659610748036,0.005315395072102547,0.18409851825708756,0.18905482375642468,2.1998117580647008,-0.08322485473952201,-650.2523211669921,852.8995202636715,ridge,ml4t_external
20,test,2024-10-15,2024-11-12,672,672,21,32,-0.05913721785408002,-0.061364931385298645,63,21,63,0.4444444444444444,0.0031899478956816775,-0.00016999999934341758,0.2009667174279457,0.21218778174755215,1.7571391384952548,-0.09619546046273697,21,0.5714285714285714,0.003189947855259691,0.0035354618448764086,0.06698890496045351,0.06769399809069454,1.9316357680213916,-0.033063731180612344,672,0.5386904761904762,0.005102757696628639,0.0020636243280023336,3.429053172134445,23.715995118184402,1.7439230567385833,-0.49383700220186433,21,0.5714285714285714,0.005102757827400984,0.005254823248833418,0.10715791437542066,0.11111238499893972,2.8805215264794475,-0.019341623392905016,-657.7928820800781,872.5590856933601,ridge,ml4t_external
21,test,2024-11-13,2024-12-11,672,672,21,32,0.115944352033834,0.08896659585620373,63,21,63,0.4126984126984127,-0.0031869345483654696,-0.00128728908021003,-0.20077687654702459,-0.1971758545989658,0.6809866678093422,-0.3138821456091524,21,0.42857142857142855,-0.0031869346885720178,-0.0015739873051643372,-0.06692562846001238,-0.0685804134521315,0.6324003976364414,-0.11653684093715877,672,0.47172619047619047,-0.0009694187927358317,-0.000851847289595753,-0.6514494287184789,-0.5656288327896284,0.8902347944249128,-0.9205154635832327,21,0.6190476190476191,-0.0009694187791042385,0.002183017786592245,-0.020357794361189008,-0.02197298980442841,0.8229677915373541,-0.055285142809026855,-636.5758447265625,849.7197229003947,ridge,ml4t_external
22,test,2024-12-12,2025-01-10,672,672,21,32,0.09212535280194013,0.12353107351159706,63,21,63,0.49206349206349204,0.0034759206328234295,-0.00016999999934341758,0.21898299986787606,0.20958176285067687,1.419987495064505,-0.2108514310451174,21,0.6190476190476191,0.0034759207108956097,0.001454008393920958,0.0729943349288078,0.06963142379815945,1.4993469148414516,-0.07064865700186174,672,0.4255952380952381,-0.0023327183192642614,-0.003240593010559678,-1.5675867105455836,-0.8358875597542221,0.776576376579447,-0.8836380770973125,21,0.47619047619047616,-0.002332718150379757,-0.0002905692672356963,-0.0489870811579749,-0.04905980056482162,0.5774403755196122,-0.062033346608875495,-625.1338098144531,842.508598022461,ridge,ml4t_external
23,test,2025-01-13,2025-02-18,672,672,21,32,-0.04929610660338495,-0.012903093792385701,63,21,63,0.6031746031746031,0.013684681450646918,0.0026233119424432516,0.8621349313907558,1.2441057055198455,2.891336358268572,-0.15798275064357004,21,0.7142857142857143,0.013684681073452035,0.014087926596403122,0.28737830254249275,0.32061946402258124,3.622023602676289,-0.054357068683218435,672,0.5178571428571429,0.004242180958564339,0.0014793201116845012,2.850745604155236,12.446317386676284,1.5995966609394974,-0.5019239324451723,21,0.6190476190476191,0.004242181073918584,0.0037393232341855764,0.08908580255229026,0.09179142066378687,2.869634037114825,-0.01868168215045929,-623.0004229736328,854.2254223632815,ridge,ml4t_external
24,test,2025-02-19,2025-03-19,672,672,21,32,0.040047123267342846,-0.010666670966174862,63,21,63,0.5714285714285714,0.0038787863017609604,0.002864949172362685,0.2443635370109405,0.2309403776711756,1.4455042189665495,-0.20379278947032564,21,0.6666666666666666,0.00387878616761771,0.005979808047413826,0.08145450951997191,0.07979243310694617,1.6170324234672266,-0.059692467923862846,672,0.47767857142857145,0.00195484438207976,-0.00016999999934341758,1.3136554247575987,2.0885868753825148,1.285129852651798,-0.626399452352489,21,0.5714285714285714,0.001954844365605996,0.003052061190828681,0.04105173167772591,0.0409847619672874,1.7176386976510893,-0.027057653801720205,-619.9014465332032,869.2961907958999,ridge,ml4t_external
25,test,2025-03-20,2025-04-18,672,672,21,32,0.1378642349456631,0.11898099056015245,63,21,63,0.5396825396825397,-0.0017970762999048309,0.0017023009713739157,-0.11321580689400434,-0.1409245470914373,0.85153095999003,-0.3211510516078043,21,0.47619047619047616,-0.001797076566920926,-0.0008022065158002079,-0.03773860790533945,-0.044501483947109066,0.8282333533550938,-0.11541369903106824,672,0.45982142857142855,-0.0035034773084405622,-0.0011995212407782674,-2.354336751272058,-0.9274413374560948,0.6746665899478792,-0.9866438883687472,21,0.38095238095238093,-0.0035034770737097246,-0.0028739385306835175,-0.07357301854790421,-0.07490343721860937,0.5063432110040345,-0.10925415315407716,-622.9857635498047,873.1772766113281,ridge,ml4t_external
26,test,2025-04-21,2025-05-22,663,663,21,32,-0.0029140903359574527,-0.03887617884353417,63,21,63,0.5555555555555556,0.0002929057985071152,0.0024206561502069235,0.018453065305948257,-0.0004646482785136685,1.033792364394807,-0.21901458706078636,21,0.5714285714285714,0.00029290582391522114,0.0006434049573726952,0.006151022302219644,0.003182397055965236,1.0498235327569745,-0.07726100371293887,663,0.502262443438914,0.0019961697771591464,0.000197522240341641,1.323460562256514,2.29868491797841,1.3498819647851787,-0.42991390969242715,21,0.5238095238095238,0.0020022906274313017,0.0035714597906917334,0.04204810317605734,0.04227423202280689,1.9419183753170641,-0.015710456951241847,-640.9985656738281,872.4775085449219,ridge,ml4t_external
27,test,2025-05-23,2025-06-23,672,672,21,32,0.007709849063949235,0.003914605579543738,63,21,63,0.5079365079365079,-0.00037602500298008736,0.00034140783827751875,-0.023689575187745504,-0.0385723521194723,0.9528741973737133,-0.14633818966699397,21,0.47619047619047616,-0.00037602488494788605,-0.0008815198088996112,-0.007896522583905607,-0.010811878516227447,0.9414545491949613,-0.05066357579695735,672,0.4895833333333333,0.001085250614302086,-0.00016999999934341758,0.7292884128110018,0.9071252768308948,1.208383311856271,-0.47823249747151886,21,0.6190476190476191,0.0010852507215791515,0.0018061138689517975,0.02279026515316218,0.02256582819439945,1.504772474411326,-0.01864414662546654,-633.0448791503907,874.65810546875,ridge,ml4t_external
28,test,2025-06-24,2025-07-22,672,672,21,32,0.10051386104721596,0.0706762517774531,63,21,63,0.7142857142857143,0.009463042456431255,0.004569284617900848,0.5961716747551691,0.778685880780668,3.7758714207110806,-0.10844947195263743,21,0.7142857142857143,0.00946304225085658,0.008720986545085907,0.19872388726798818,0.21544380656912532,5.090620739516329,-0.028031366546027003,672,0.5684523809523809,0.005568570308761471,0.0022181791719049215,3.742079247487709,34.3805251727331,2.181003982805916,-0.21236411414789713,21,0.7619047619047619,0.005568570379788677,0.004327096045017242,0.11693997797556221,0.12309750401424546,9.711922839647615,-0.005386676639318466,-611.5122497558593,863.7374365234375,ridge,ml4t_external
