date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-02-17,True,-0.01350333333333342,-0.01350333333333342,0,-0.01350333333333342,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7682729363441467,50.0,all_days,0,,0.8006075620651245,0.7
2023-02-20,True,0.005,0.01383966183574881,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8565263748168945,50.0,all_days,1,0.005,0.8006075620651245,0.7
2023-02-21,True,0.005,0.024127284421152865,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6229764223098755,50.0,all_days,0,,0.8006075620651245,0.7
2023-02-22,True,0.005,0.003554394785847407,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.921292245388031,50.0,all_days,1,0.005,0.8006075620651245,0.7
2023-02-23,True,0.005,0.011425547309833032,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7901765704154968,50.0,all_days,0,,0.8006075620651245,0.7
2023-02-24,True,0.005,-0.0015474104683196287,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7419203519821167,50.0,all_days,0,,0.8006075620651245,0.7
2023-02-27,True,0.005,0.01040957681692745,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6306096315383911,50.0,all_days,0,,0.8006075620651245,0.7
2023-02-28,True,-0.014325251141552472,-0.014325251141552472,0,-0.014325251141552472,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.60810387134552,50.0,all_days,0,,0.8006075620651245,0.7
2023-03-01,True,0.005,-0.0020209949097639256,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.9073137044906616,50.0,all_days,1,0.005,0.8006075620651245,0.7
2023-03-02,True,-0.014084656771799594,-0.014084656771799594,0,-0.014084656771799594,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6416643857955933,50.0,all_days,0,,0.8006075620651245,0.7
2023-03-03,True,0.005,0.016277368421052433,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.797174870967865,50.0,all_days,0,,0.8006075620651245,0.7
2023-03-06,True,-0.028358539741220042,-0.028358539741220042,0,-0.028358539741220042,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6738064289093018,50.0,all_days,0,,0.8006075620651245,0.7
2023-03-07,True,0.005,0.002680356294536782,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8015236854553223,50.0,all_days,1,0.005,0.8006075620651245,0.7
2023-03-08,True,0.005,-0.010571891252955098,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5668172836303711,50.0,all_days,0,,0.8006075620651245,0.7
2023-03-09,True,-0.013528778625954248,-0.013528778625954248,0,-0.013528778625954248,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.46366086602211,50.0,all_days,0,,0.8006075620651245,0.7
2023-03-10,True,-0.015606565364206456,-0.015606565364206456,0,-0.015606565364206456,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6388532519340515,50.0,all_days,0,,0.8006075620651245,0.7
2023-03-13,True,0.005,0.009139162175404229,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5304352641105652,50.0,all_days,0,,0.8006075620651245,0.7
2023-03-14,True,0.005,-0.009874027171276053,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6220825910568237,50.0,all_days,0,,0.8006075620651245,0.7
