date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-02-17,True,-0.01350333333333342,-0.01350333333333342,0,-0.01350333333333342,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4093310534954071,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-02-20,True,0.008,0.01383966183574881,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6068928837776184,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-02-21,True,0.008,0.024127284421152865,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5372647643089294,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-02-22,True,0.008,0.003554394785847407,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7522887587547302,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-02-23,True,0.008,0.011425547309833032,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5614072680473328,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-02-24,True,0.008,-0.0015474104683196287,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7239538431167603,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-02-27,True,0.008,0.01040957681692745,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.45987632870674133,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-02-28,True,-0.014325251141552472,-0.014325251141552472,0,-0.014325251141552472,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4526771306991577,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-03-01,True,-0.0020209949097639256,-0.0020209949097639256,0,-0.0020209949097639256,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5533238649368286,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-03-02,True,-0.014084656771799594,-0.014084656771799594,0,-0.014084656771799594,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5799770951271057,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-03-03,True,0.008,0.016277368421052433,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7752352952957153,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-03-06,True,-0.028358539741220042,-0.028358539741220042,0,-0.028358539741220042,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6093077659606934,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-03-07,True,0.008,0.002680356294536782,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4950448274612427,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-03-08,True,0.008,-0.010571891252955098,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6013263463973999,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-03-09,True,-0.013528778625954248,-0.013528778625954248,0,-0.013528778625954248,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6107620596885681,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-03-10,True,-0.015606565364206456,-0.015606565364206456,0,-0.015606565364206456,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6257280707359314,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-03-13,True,0.008,0.009139162175404229,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.45432600378990173,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-03-14,True,0.008,-0.009874027171276053,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5887261629104614,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-03-15,True,0.008,-0.025121076320939514,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.2901025712490082,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-03-16,True,0.008,0.0013292503748125774,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.48029038310050964,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-03-17,True,0.008,0.005833001500750393,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.3779296875,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-03-20,True,0.008,0.005280941526263575,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.3240673243999481,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-03-21,True,0.008,-0.012977881773398977,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.38805410265922546,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-03-22,True,0.008,-0.008648802992518797,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4006524682044983,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-03-23,True,-0.014764866633115156,-0.014764866633115156,0,-0.014764866633115156,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.39732250571250916,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-03-24,True,0.008,0.006472820643842695,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6126501560211182,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-03-27,True,0.008,0.007939477952356725,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7441497445106506,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-03-28,True,0.008,-0.0011710010010010895,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.67803955078125,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-03-29,True,-0.00016999999999999999,-0.00016999999999999999,0,-0.00016999999999999999,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5899646878242493,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-03-30,True,-0.006647329347284511,-0.006647329347284511,0,-0.006647329347284511,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5890129208564758,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-03-31,True,-0.007201642390758486,-0.007201642390758486,0,-0.007201642390758486,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5361064076423645,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-04-03,True,-0.027470303336703857,-0.027470303336703857,0,-0.027470303336703857,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6367191672325134,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-04-04,True,0.008,0.009166099585062207,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5662845373153687,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-04-06,True,0.008,-0.009396037929267017,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6709999442100525,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-04-07,True,0.008,0.021040553543714372,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.608121395111084,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-04-10,True,-0.02144659574468077,-0.02144659574468077,0,-0.02144659574468077,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5447295308113098,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-04-11,True,-0.017768343685300222,-0.017768343685300222,0,-0.017768343685300222,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.38149094581604004,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-04-12,True,-0.0075268050446661815,-0.0075268050446661815,0,-0.0075268050446661815,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.3575560450553894,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-04-13,True,0.008,0.013564812466983604,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.418191134929657,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-04-14,True,0.008,0.01611151260504196,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5101807117462158,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-04-17,True,-0.021380553543714483,-0.021380553543714483,0,-0.021380553543714483,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4591473340988159,80.0,vwap_low,0,,0.8154639005661011,0.8
2023-04-18,True,0.008,0.011973611404434873,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.492479532957077,80.0,vwap_low,0,,0.8154639005661011,0.8
