window_id,feature,importance,model_family,feature_group
1,cashflow_CAToAsset,0.0,ridge,ml4t_fundamental
1,cashflow_CAToAsset_chg4q,0.0,ridge,ml4t_fundamental
1,cashflow_CFOToGr,0.0,ridge,ml4t_fundamental
1,cashflow_CFOToGr_chg4q,0.0,ridge,ml4t_fundamental
1,cashflow_CFOToNP,0.0,ridge,ml4t_fundamental
1,cashflow_CFOToNP_chg4q,0.0,ridge,ml4t_fundamental
1,cashflow_CFOToOR,0.0,ridge,ml4t_fundamental
1,cashflow_CFOToOR_chg4q,0.0,ridge,ml4t_fundamental
1,cashflow_NCAToAsset,0.0,ridge,ml4t_fundamental
1,cashflow_NCAToAsset_chg4q,0.0,ridge,ml4t_fundamental
1,cashflow_ebitToInterest,0.0,ridge,ml4t_fundamental
1,cashflow_ebitToInterest_chg4q,0.0,ridge,ml4t_fundamental
1,cashflow_tangibleAssetToAsset,0.0,ridge,ml4t_fundamental
1,cashflow_tangibleAssetToAsset_chg4q,0.0,ridge,ml4t_fundamental
1,dupont_dupontAssetStoEquity,0.0,ridge,ml4t_fundamental
1,dupont_dupontAssetStoEquity_chg4q,0.0,ridge,ml4t_fundamental
1,dupont_dupontAssetTurn,0.0,ridge,ml4t_fundamental
1,dupont_dupontAssetTurn_chg4q,0.0,ridge,ml4t_fundamental
1,dupont_dupontEbittogr,0.0,ridge,ml4t_fundamental
1,dupont_dupontEbittogr_chg4q,0.0,ridge,ml4t_fundamental
1,dupont_dupontIntburden,0.0,ridge,ml4t_fundamental
1,dupont_dupontIntburden_chg4q,0.0,ridge,ml4t_fundamental
1,dupont_dupontNitogr,0.0,ridge,ml4t_fundamental
1,dupont_dupontNitogr_chg4q,0.0,ridge,ml4t_fundamental
1,dupont_dupontPnitoni,0.0,ridge,ml4t_fundamental
1,dupont_dupontPnitoni_chg4q,0.0,ridge,ml4t_fundamental
1,dupont_dupontROE,0.0,ridge,ml4t_fundamental
1,dupont_dupontROE_chg4q,0.0,ridge,ml4t_fundamental
