date,stock_code,entry_signal,entry_price,exit_price,target_1d_forward_return_bps,ml4t_dollar_volume_rank_pct,ml4t_liquidity_ok,window_id,pred_return_bps,split,rank_candidate,daily_candidate_count,pred_rank_pct,pred_decile,eval_candidate,selection_candidate,selected
2023-02-20,000657,True,11.39381721,11.66774264,238.7158544509416,0.16279069767441862,1.0,1,7.568254557774521,test,True,32,0.5625,6,True,False,False
2023-02-20,000786,True,28.7139216,28.84276612,43.17179487179471,0.46511627906976744,1.0,1,7.2969965746645435,test,True,32,0.53125,6,True,False,False
2023-02-20,002028,True,44.6857343,43.9499648,-166.35422612513824,0.3488372093023256,1.0,1,-0.8495045965138761,test,True,32,0.4375,5,True,False,False
2023-02-20,002080,True,21.7462125,22.0941519,158.30000000000015,0.37209302325581395,1.0,1,23.250787735975624,test,True,32,0.875,9,True,False,False
2023-02-20,002128,True,11.33366481,11.59963272,232.9707040121121,0.23255813953488372,1.0,1,-8.478874451238132,test,True,32,0.3125,4,True,False,False
2023-02-20,002261,True,10.43,10.15,-270.1563758389258,1.0,1.0,1,36.21867556173052,test,True,32,0.96875,10,True,True,True
2023-02-20,002297,True,8.24,8.37,156.06699029126153,0.18604651162790697,1.0,1,10.290231521047044,test,True,32,0.625,7,True,False,False
2023-02-20,002364,True,7.91270268,7.94222769,35.613432835821555,0.20930232558139536,1.0,1,11.032719873375239,test,True,32,0.65625,7,True,False,False
2023-02-20,002460,True,69.85064274,70.3168846,65.04839940062682,0.8604651162790697,1.0,1,-26.835756772994863,test,True,32,0.15625,2,True,False,False
2023-02-20,002518,True,48.52000181,48.1481645,-78.33588131263444,0.6976744186046512,1.0,1,19.108052885474716,test,True,32,0.78125,8,True,False,False
2023-02-20,002601,True,19.6521014,19.87969812,114.1129175946554,0.4186046511627907,1.0,1,-2.365273405261199,test,True,32,0.40625,5,True,False,False
2023-02-20,002895,True,24.56057348,25.75824452,485.9396884524215,0.32558139534883723,1.0,1,22.844860613284894,test,True,32,0.8125,9,True,False,False
2023-02-20,003816,True,2.53135984,2.54997278,71.82941176470563,0.3023255813953488,1.0,1,-37.44441578525374,test,True,32,0.0625,1,True,False,False
2023-02-20,600016,True,2.84928255,2.85754134,27.285507246377385,0.2558139534883721,1.0,1,-34.56669002027426,test,True,32,0.09375,1,True,False,False
2023-02-20,600030,True,19.55954144,19.60602324,22.064258555132312,0.7906976744186046,1.0,1,-5.657112789783477,test,True,32,0.34375,4,True,False,False
2023-02-20,600176,True,14.22032592,14.16577224,-40.06317135549883,0.4883720930232558,1.0,1,14.748360311359,test,True,32,0.71875,8,True,False,False
2023-02-20,600309,True,96.56395042,99.1446828,265.5562968659875,0.9767441860465116,1.0,1,5.325594647519772,test,True,32,0.5,5,True,False,False
2023-02-20,600361,True,6.05876496,6.29692396,391.3817610062887,0.023255813953488372,1.0,1,23.05202680612935,test,True,32,0.84375,9,True,False,False
2023-02-20,600438,True,35.28454784,36.96560704,474.7292878635912,0.9069767441860465,1.0,1,-47.56518453512197,test,True,32,0.03125,1,True,False,False
2023-02-20,600584,True,28.26411315,28.27397846,1.790401396160081,0.813953488372093,1.0,1,33.0192489870868,test,True,32,0.9375,10,True,True,True
2023-02-20,600885,True,24.1037493,24.13079418,9.520196353436408,0.11627906976744186,1.0,1,-5.597613894039688,test,True,32,0.375,4,True,False,False
2023-02-20,600919,True,5.90762767,5.90762767,-1.7,0.5348837209302325,1.0,1,-21.730754077057824,test,True,32,0.1875,2,True,False,False
2023-02-20,601100,True,69.66589248,70.3783408,100.56644555002772,0.5116279069767442,1.0,1,17.155706955380573,test,True,32,0.75,8,True,False,False
2023-02-20,601138,True,9.167103,9.1485836,-21.90202020201922,0.5581395348837209,1.0,1,-11.833575244416691,test,True,32,0.25,3,True,False,False
2023-02-20,601186,True,7.33010556,7.36617004,47.50049200491938,0.6744186046511628,1.0,1,14.591125074048652,test,True,32,0.6875,7,True,False,False
2023-02-20,601336,True,28.3083337,28.47035278,55.533704292527496,0.4418604651162791,1.0,1,-16.983481040087085,test,True,32,0.21875,3,True,False,False
2023-02-20,601390,True,5.44619472,5.50910456,113.81155115511413,0.6046511627906976,1.0,1,9.729298224078157,test,True,32,0.59375,6,True,False,False
2023-02-20,601818,True,2.477352,2.48560984,31.63333333333188,0.27906976744186046,1.0,1,-30.099088028675077,test,True,32,0.125,2,True,False,False
2023-02-20,601991,True,2.82657504,2.83612428,32.0837837837851,0.3953488372093023,1.0,1,41.636882028368,test,True,32,1.0,10,True,True,True
2023-02-20,603259,True,79.71804216,78.83958096,-111.89603294281311,0.8372093023255814,1.0,1,-10.982792533878913,test,True,32,0.28125,3,True,False,False
