window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
1,test,2023-02-20,2023-03-20,672,672,21,32,0.03771355214261161,0.07636406815798416,57,20,57,0.45614035087719296,0.002174739128251257,-0.0022755724218980165,0.12396013031032166,0.10660584279966745,1.242717552446674,-0.20000457863018828,20,0.5,0.0020949430985583903,-0.0006512765053934237,0.04189886197116781,0.0399853409455877,1.378947721365287,-0.062053599172026686,672,0.4211309523809524,-0.00042174728453002106,-0.002273206379016287,-0.28341417520417417,-0.34752553037953715,0.9445740179192801,-0.8345688007806256,21,0.47619047619047616,-0.00042174728453002003,-0.0036436360665461106,-0.00885669297513042,-0.009657332132456675,0.9006203242475225,-0.05131238102412472,-740.3927213369807,979.6427640838798,ridge,ml4t_fundamental
2,test,2023-03-21,2023-04-19,672,672,21,32,0.029909252563223444,0.02710961420251881,63,21,63,0.49206349206349204,0.0085422775593801,-0.00016999999999999999,0.5381634862409463,0.6507503203992975,2.1787232492638466,-0.13332571879099842,21,0.6666666666666666,0.008542277559380104,0.009472320658779681,0.17938782874698217,0.19017572811428107,2.991534805127822,-0.04526442551524812,672,0.4955357142857143,0.002538626433673464,-0.00016999999999999999,1.7059569634285676,3.40913533919705,1.3441023238168055,-0.4665568995240663,21,0.5714285714285714,0.002538626433673464,0.0013804344731136388,0.053311155107142745,0.05411525510386994,2.3320222152114773,-0.012496430392482827,-718.5662638483391,976.4328508016638,ridge,ml4t_fundamental
3,test,2023-04-20,2023-05-23,672,672,21,32,0.10991513100392257,0.09230954557218145,63,21,63,0.49206349206349204,-0.0003967372902139184,-0.00016999999999999999,-0.02499444928347686,-0.04868857997684839,0.9612939862496009,-0.1395178477498875,21,0.6190476190476191,-0.00039673729021391814,0.002824917829797735,-0.008331483094492281,-0.011224678855459969,0.9399327784235052,-0.04538845912964329,672,0.40625,-0.0032716163008871786,-0.003917552647991814,-2.198526154196184,-0.9111383977466703,0.6949071482221942,-0.9085779157454319,21,0.42857142857142855,-0.0032716163008871778,-0.0008780370761183907,-0.06870394231863074,-0.06760171282934868,0.4478946669846019,-0.0443239021969698,-698.9519881684051,965.5076785756233,ridge,ml4t_fundamental
4,test,2023-05-24,2023-06-21,672,672,21,32,0.13905283783207806,0.13140497310629096,63,21,63,0.5714285714285714,0.007753907665126826,0.004980846210448812,0.48849618290299,0.576736078091346,2.047148079804674,-0.14393655317338716,21,0.6666666666666666,0.007753907665126824,0.005857831221110281,0.1628320609676633,0.16939384169618044,2.5830690483445666,-0.03876575184541797,672,0.46130952380952384,0.0010920174427494723,-0.00101339566332714,0.7338357215276454,0.7527225719189159,1.1513545321615506,-0.7302916164126791,21,0.6190476190476191,0.0010920174427494736,0.0012421286572183513,0.022932366297738947,0.02233733428853979,1.3515395368366152,-0.038453182133156294,-689.0337812115101,959.8174021375402,ridge,ml4t_fundamental
5,test,2023-06-26,2023-07-24,672,672,21,32,-0.050008885936810146,0.0015556266797786924,63,21,63,0.5238095238095238,0.005681743122185142,0.0011371895424836555,0.3579498166976639,0.37703745336137273,1.6119537842446592,-0.11201594785258862,21,0.5714285714285714,0.005681743122185143,0.0038278633442099287,0.119316605565888,0.11981082065300486,1.8433201904958851,-0.034134098378854505,672,0.5193452380952381,0.0026793798533717226,0.0010071249200012157,1.8005432614657977,4.234099582108405,1.4921122223858445,-0.5862191448602134,21,0.47619047619047616,0.0026793798533717235,-0.0011783131686186749,0.05626697692080619,0.05686056902853798,2.128207236419643,-0.024736690933480965,-689.4913072944303,964.2611340029166,ridge,ml4t_fundamental
6,test,2023-07-25,2023-08-22,672,672,21,32,0.05090534236947253,0.036920751806468,63,21,63,0.36507936507936506,-0.0026582684839508795,-0.0015634045517881577,-0.16747091448890541,-0.16176264780452576,0.6577749156684801,-0.19547640485549755,21,0.42857142857142855,-0.0026582684839508777,-0.0012586896803989157,-0.05582363816296843,-0.05554006263061184,0.5575210468039936,-0.06919422877232362,672,0.40773809523809523,-0.002021763636764687,-0.0023858532176697055,-1.3586251639058697,-0.7773357615365465,0.7475881562793524,-0.9257002475137822,21,0.2857142857142857,-0.0020217636367646863,-0.0024529763085531543,-0.042457036372058415,-0.04261729446072238,0.5841440218246652,-0.07475778212500994,-691.9198054378646,960.2733473694276,ridge,ml4t_fundamental
7,test,2023-08-23,2023-09-20,672,672,21,32,0.13263651861683406,0.017977875635308452,63,21,63,0.42857142857142855,-0.002420326947759141,-0.0026270024570024214,-0.15248059770882588,-0.15669029510575538,0.7364831887446355,-0.2059490902882949,21,0.47619047619047616,-0.002420326947759139,-0.00033263162854664665,-0.05082686590294192,-0.05333896957130668,0.6719128643503385,-0.07126654515742126,672,0.4255952380952381,-0.0005997201741737813,-0.0017886605518432873,-0.403011957044781,-0.4059263393727758,0.911322062631491,-0.8117492226222983,21,0.3333333333333333,-0.0005997201741737806,-0.002929615484440474,-0.012594123657649394,-0.013170186829002839,0.8335668956236529,-0.049091559774467,-694.7756269655229,941.7649685082218,ridge,ml4t_fundamental
8,test,2023-09-21,2023-10-27,672,672,21,32,-0.0382864025912347,-0.043486088793071295,63,21,63,0.4126984126984127,-0.005740824473607396,-0.0011542519685039353,-0.3616719418372659,-0.3249371036888764,0.5834476977138628,-0.41374866801442134,21,0.42857142857142855,-0.005740824473607397,-0.00047346849326719564,-0.12055731394575532,-0.11770743704844555,0.48669501829662143,-0.15539645144780634,672,0.4330357142857143,-0.0017978416851921202,-0.0021745886496259935,-1.2081496124491047,-0.7478339678853497,0.7935733504947817,-0.9288835259416798,21,0.42857142857142855,-0.0017978416851921197,-0.0011314420329234412,-0.037754675389034514,-0.038005363429615135,0.6185267808579852,-0.07502365494762775,-681.4640165404707,927.4748166818566,ridge,ml4t_fundamental
9,test,2023-10-30,2023-11-27,672,672,21,32,0.10091457007954947,0.1159931306675387,63,21,63,0.5079365079365079,-0.0002935990960304453,0.00014565656565657464,-0.018496743049918052,-0.031335707249666944,0.9596787958611823,-0.19246304532454095,21,0.47619047619047616,-0.0002935990960304445,-0.0035248244074559732,-0.006165581016639335,-0.008513926336935596,0.950685362593394,-0.06475563452968436,672,0.4166666666666667,-0.001330864380345293,-0.001628789981060138,-0.8943408635920369,-0.6233917373425077,0.7882019231877936,-0.7202965022651739,21,0.47619047619047616,-0.0013308643803452923,-0.0009294592830148413,-0.02794815198725114,-0.028173174215945895,0.6473996775027766,-0.036163158127645145,-684.2750639010094,931.1860094307006,ridge,ml4t_fundamental
10,test,2023-11-28,2023-12-26,671,671,21,32,0.08856189643715613,0.08317700332498403,62,21,62,0.41935483870967744,-0.003967448750104647,-0.005303019126414007,-0.2459818225064881,-0.22616000612520482,0.5478314385372421,-0.24096624230718755,21,0.3333333333333333,-0.003979706087522529,-0.004381107274251484,-0.0835738278379731,-0.08185789754561323,0.4334839246179926,-0.08304324475665459,671,0.4008941877794337,-0.0028620454164029856,-0.0029837310073158557,-1.9204324744064032,-0.8648311328944391,0.5846540832554267,-0.9032470243812964,21,0.42857142857142855,-0.0028565022887574254,-0.0013587682670757849,-0.05998654806390593,-0.05878325860427647,0.31200902848672035,-0.06250692196803342,-683.1759036144591,922.1395673726906,ridge,ml4t_fundamental
11,test,2023-12-27,2024-01-25,663,663,21,32,0.0887430344867578,0.054326008615792225,59,21,59,0.576271186440678,0.003381138093466628,0.002580851454021541,0.19948714751453106,0.190984708223763,1.3893210523314767,-0.18016399386966175,21,0.5714285714285714,0.003226554113964869,0.0006075108224681674,0.06775763639326225,0.06219818434049418,1.4274218821335465,-0.08120679986886448,663,0.4555052790346908,-0.00020913598949526114,-0.00034790428749331345,-0.13865716103535813,-0.2793153881541214,0.9761321441408927,-0.9439591071502597,21,0.5238095238095238,-0.00020393106239485875,0.00043333724248449364,-0.004282552310292034,-0.006367214840567237,0.9607853401994466,-0.08248792797348004,-679.8813030852796,921.6644943786148,ridge,ml4t_fundamental
12,test,2024-01-26,2024-03-04,672,672,21,32,0.20200775197444215,0.2740932521794328,60,20,60,0.6833333333333333,0.01160581298402819,0.015953194650305095,0.6963487790416915,0.8795582260578276,1.843374339347168,-0.34925340132308824,20,0.8,0.01160581298402819,0.009824107465466879,0.23211625968056382,0.24059091790746745,2.0888735332895476,-0.10746040476391372,672,0.5416666666666666,0.002605756442972208,0.0024615789473685402,1.7510683296773237,2.9748255756187643,1.2481113324252358,-0.9774372193113066,21,0.6190476190476191,0.0026057564429722096,0.008411633769992235,0.0547208853024164,0.05207088734284415,1.38086884625833,-0.09412168857254055,-677.7725932200757,918.8231434177571,ridge,ml4t_fundamental
13,test,2024-03-05,2024-04-02,667,667,21,32,-0.009711031448995459,0.005551503354556221,63,21,63,0.5396825396825397,0.0018720182789981853,0.0012464305949009304,0.11793715157688567,0.09513733262239121,1.1959525851340413,-0.19769656205519648,21,0.47619047619047616,0.0018720182789981848,-0.0005743088704830748,0.03931238385896188,0.035555787034613706,1.298878123542876,-0.06525956972112357,667,0.4737631184407796,0.0008775969640872099,-0.00016999999999999999,0.585357175046169,0.4715104272968609,1.1092106698253545,-0.7579271787672567,21,0.47619047619047616,0.0008222748224879098,-0.00022049416432090905,0.017267771272246105,0.01614264108522767,1.2143475963426607,-0.04138302334523525,-687.9400594574504,920.1745878772194,ridge,ml4t_fundamental
14,test,2024-04-03,2024-05-08,672,672,21,32,0.05722075976258642,0.10775667313329242,63,21,63,0.47619047619047616,0.004352049257930306,-0.001965332136445227,0.27417910324960926,0.26644564139205595,1.3873118582312345,-0.1715532189943424,21,0.47619047619047616,0.004352049257930306,-0.003133697391357384,0.09139303441653643,0.08813340710475792,1.6319767597266215,-0.04151847961570476,672,0.4836309523809524,0.0019891587738768914,-0.00016999999999999999,1.336714696045271,1.9426354177178005,1.220063232820344,-0.7314345307292947,21,0.5714285714285714,0.001989158773876892,0.001910042398597097,0.041772334251414724,0.04013755080259296,1.384775328784688,-0.03026934402072734,-679.939005748131,913.2863717535002,ridge,ml4t_fundamental
15,test,2024-05-09,2024-06-06,672,672,21,32,-0.03369190806289559,-0.034878381305785966,63,21,63,0.3968253968253968,-0.003968907039121159,-0.001392120378857272,-0.250041143464633,-0.23087930316045735,0.5920187730877909,-0.28168506807567295,21,0.42857142857142855,-0.003968907039121158,-0.0020583689073974073,-0.08334704782154433,-0.08128620751194338,0.3960481773331726,-0.09256499366979265,672,0.43452380952380953,-0.0014608660738890768,-0.0026762656641603454,-0.9817020016534597,-0.6699720709160898,0.8140595179449401,-0.7727861738025705,21,0.42857142857142855,-0.0014608660738890762,-0.0024897161607759302,-0.0306781875516706,-0.030847974367944064,0.6435885880096102,-0.04078736844215003,-667.5072440300132,915.7853535073715,ridge,ml4t_fundamental
16,test,2024-06-07,2024-07-08,672,672,21,32,-0.026074960794506667,0.01640736530007998,63,21,63,0.5555555555555556,0.0004429470787672136,0.0026155153203342198,0.027905665962334455,0.009269858080512394,1.0473369792608982,-0.2432021440115324,21,0.5714285714285714,0.0004429470787672136,0.003004351402362848,0.009301888654111485,0.005524379221956588,1.058141469744164,-0.08670910230836149,672,0.4211309523809524,-0.002624484228681224,-0.0027057707586100564,-1.7636534016737824,-0.8539619919581236,0.7174042712442591,-0.9126076153133366,21,0.3333333333333333,-0.002624484228681223,-0.003587961196117893,-0.055114168802305685,-0.05454881848175297,0.5130698851746395,-0.06742871644467074,-661.992014577663,914.2018133470399,ridge,ml4t_fundamental
17,test,2024-07-09,2024-08-06,672,672,21,32,0.005595950365766815,0.015578294391335417,63,21,63,0.5238095238095238,0.0005116567467205518,0.003129120234603991,0.03223437504339476,0.01669812274812643,1.0616111397579164,-0.13459749448542802,21,0.5714285714285714,0.0005116567467205517,0.0033270354225660753,0.010744791681131585,0.008289330923006322,1.085274245883079,-0.04452458106414492,672,0.4419642857142857,-0.001497078814642603,-0.0023158954327899793,-1.0060369634398292,-0.6897789298459063,0.8335943341599457,-0.8642671659545638,21,0.42857142857142855,-0.001497078814642603,-0.0006124488862684041,-0.03143865510749466,-0.03241643046181919,0.710903624336352,-0.05806123116216977,-660.6415475779987,916.0428831863555,ridge,ml4t_fundamental
18,test,2024-08-07,2024-09-04,672,672,21,32,-0.001566489637948495,-0.12495158336665824,63,21,63,0.3968253968253968,-0.003181479489084781,-0.002712732024297112,-0.2004332078123412,-0.188206797298908,0.5957674920839774,-0.228941319584269,21,0.38095238095238093,-0.00318147948908478,-0.002618493402117576,-0.06681106927078038,-0.0658502154732643,0.40873307199747444,-0.07736960206049603,672,0.44494047619047616,-0.0012394191058566354,-0.0011740706930254384,-0.8328896391356589,-0.6174975115833696,0.8384278703910432,-0.7249404967902822,21,0.42857142857142855,-0.001239419105856635,-0.002283188914937728,-0.026027801222989335,-0.026550610061532698,0.7046992706730852,-0.036137857259569195,-660.9834751967788,874.7566574735404,ridge,ml4t_fundamental
19,test,2024-09-05,2024-10-14,672,672,21,32,-0.00941492441518267,0.08327535652946404,59,21,59,0.559322033898305,0.012952335130272065,0.004668709677419395,0.7641877726860518,0.9915239927687927,1.9532609433623553,-0.3091273757090951,21,0.7142857142857143,0.015647443124789044,0.012037749855527228,0.32859630562056996,0.36334165924985395,2.9442970190995523,-0.10257833383905557,672,0.5580357142857143,0.008766598213564783,0.0034010061078618733,5.891153999515534,209.74141935048328,1.8412961185027585,-0.9424194708139085,21,0.6190476190476191,0.008766598213564783,0.005315400849138917,0.18409856248486042,0.18905487675865196,2.199812185354541,-0.08322485677130131,-650.252268549682,852.8989349541357,ridge,ml4t_fundamental
20,test,2024-10-15,2024-11-12,672,672,21,32,0.007965250337749504,-0.03747862483584899,63,21,63,0.4603174603174603,0.004016746371150837,-0.00016999999999999999,0.25305502138250274,0.27026378312203136,1.830766185794699,-0.09251037958792763,21,0.5714285714285714,0.004016746371150839,0.0024125703350019027,0.08435167379416762,0.08566458161235135,2.1516577089695823,-0.03175392513111541,672,0.5386904761904762,0.005102757851092386,0.0020636000729803462,3.4290532759340833,23.715998213782925,1.7439231652119986,-0.49383687778798424,21,0.5714285714285714,0.005102757851092387,0.005254813878771709,0.10715791487294013,0.11111238569969584,2.880521280545527,-0.01934161280275981,-657.7927514322894,872.5587744180485,ridge,ml4t_fundamental
21,test,2024-11-13,2024-12-11,672,672,21,32,0.06218004610215378,0.05628943540777524,63,21,63,0.3968253968253968,-0.004499153844959423,-0.0024003325223033133,-0.2834466922324437,-0.2615484705622001,0.5774642963488619,-0.38824852035709534,21,0.38095238095238093,-0.004499153844959422,-0.004189371284368948,-0.09448223074414787,-0.09355012444334176,0.49732499211607556,-0.14433914889219035,672,0.47172619047619047,-0.000969421460390754,-0.0008518749913740652,-0.6514512213825867,-0.5656296090794306,0.8902345073783557,-0.9205154904601451,21,0.6190476190476191,-0.0009694214603907527,0.0021830080327975565,-0.020357850668205807,-0.021973044550228416,0.8229673164536283,-0.055285151418741796,-636.5761413212385,849.7199283862246,ridge,ml4t_fundamental
22,test,2024-12-12,2025-01-10,672,672,21,32,0.058578648912542185,0.10179274260815872,63,21,63,0.5238095238095238,0.005950125063934763,0.0022571844660195274,0.3748578790278901,0.4084135255545813,1.8159273596508763,-0.16787708088259679,21,0.7619047619047619,0.005950125063934762,0.0067608790068215815,0.12495262634262999,0.12791214098513448,2.2514126913727734,-0.03402202513695873,672,0.4255952380952381,-0.002332718974023163,-0.0032405845771144547,-1.5675871505435655,-0.8358876318227814,0.7765763345888961,-0.8836381192825373,21,0.47619047619047616,-0.0023327189740231626,-0.00029057011599611937,-0.048987098454486414,-0.049059816642313625,0.5774402213212071,-0.06203335928122389,-625.1336747951921,842.508493476329,ridge,ml4t_fundamental
23,test,2025-01-13,2025-02-18,672,672,21,32,-0.047214860018843396,0.0389108212341079,63,21,63,0.5396825396825397,0.010190942210880308,0.002496666666666595,0.6420293592854593,0.8025534214392966,2.1603112776806683,-0.15163095043592112,21,0.7142857142857143,0.010190942210880308,0.014758780637055532,0.21400978642848648,0.2305490246117856,3.0263144726079374,-0.05189559095730756,672,0.5178571428571429,0.004242179927750033,0.0014792989459715446,2.8507449114480217,12.446306783069621,1.5995963045016734,-0.5019240397467266,21,0.6190476190476191,0.0042421799277500335,0.0037393267609318985,0.0890857784827507,0.09179139362749389,2.86963254415134,-0.0186816867406725,-623.0007511833206,854.2251559251562,ridge,ml4t_fundamental
24,test,2025-02-19,2025-03-19,672,672,21,32,0.039516345824656095,-0.02217290919257414,63,21,63,0.5873015873015873,0.005563037204292023,0.0040494092827005924,0.35047134387039747,0.3598666798954424,1.5962464211238965,-0.1660735613408797,21,0.6666666666666666,0.005563037204292022,0.005391973758925494,0.11682378129013246,0.1167040425765915,1.9223836762919388,-0.05635206550510774,672,0.47767857142857145,0.001954846330961725,-0.00016999999999999999,1.3136567344062793,2.0885908278461285,1.2851300959960372,-0.6263993832903789,21,0.5714285714285714,0.001954846330961726,0.003052048043744836,0.04105177295019625,0.0409848047395831,1.7176394192088231,-0.027057649919682736,-619.9018434603863,869.2959514891977,ridge,ml4t_fundamental
25,test,2025-03-20,2025-04-18,672,672,21,32,0.05831416930291992,0.009577722095321744,60,20,60,0.5,-0.0036897919258779017,0.0007661348034117034,-0.2213875155526741,-0.21926790511216998,0.6807162171125876,-0.2871840357336467,20,0.5,-0.0036897919258779025,-0.0004059795374247311,-0.07379583851755805,-0.07707140103022925,0.6555012516352322,-0.08854453081960456,672,0.45982142857142855,-0.0035034778854665977,-0.0011995273677981554,-2.3543371390335537,-0.9274413658667268,0.6746665501203926,-0.9866438883598001,21,0.38095238095238093,-0.0035034778854665972,-0.0028739397303275955,-0.07357303559479854,-0.07490345345116267,0.506343127181879,-0.10925414510897102,-622.9861272380728,873.1778781953598,ridge,ml4t_fundamental
