date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-02-20,3,-0.00787607302196602,36.958268859061775,-78.7607302196602,1,test
2023-02-21,3,0.011298223260475325,20.460670162008753,112.98223260475326,1,test
2023-02-22,3,0.0013804145410595675,5.512435849586031,13.80414541059568,1,test
2023-02-23,3,-0.0035046140967300438,19.107572516472885,-35.046140967300445,1,test
2023-02-24,3,0.032381677933971176,21.693484136806713,323.8167793397118,1,test
2023-02-27,1,-0.0064356641604009735,15.548939799296896,-64.35664160400974,1,test
2023-02-28,2,0.014607783923983713,10.818692161142096,146.07783923983712,1,test
2023-03-01,3,-0.006055227037280338,15.843489793768905,-60.55227037280338,1,test
2023-03-02,3,0.011829726656189568,4.609171370892366,118.29726656189571,1,test
2023-03-03,3,-0.002682967551846415,31.278201216368487,-26.829675518464153,1,test
2023-03-06,3,-0.014478737812644854,4.043286441289864,-144.78737812644854,1,test
2023-03-07,3,-0.008157190163701308,24.21616560597191,-81.57190163701307,1,test
2023-03-09,3,-0.03584346187435453,37.867943745048,-358.43461874354534,1,test
2023-03-10,3,0.014821345826830925,11.493349956126309,148.21345826830927,1,test
2023-03-13,3,-0.009382459740982835,7.623003455967286,-93.82459740982836,1,test
2023-03-14,3,0.008936571454294686,7.570220318251408,89.36571454294686,1,test
2023-03-15,3,-0.016149942873552054,19.212573801906697,-161.49942873552052,1,test
2023-03-16,3,0.029017341762367962,22.130897338759365,290.1734176236796,1,test
2023-03-17,3,0.0255492598271911,39.37469976527793,255.49259827191108,1,test
2023-03-20,3,0.0026428551182631614,92.5619626921852,26.428551182631622,1,test
2023-03-21,3,0.04106708347027814,74.46732230392591,410.6708347027814,2,test
2023-03-22,3,0.013098654267795148,59.62874891085935,130.98654267795146,2,test
2023-03-23,3,-0.005995303571263354,78.12572955225849,-59.95303571263355,2,test
2023-03-24,3,0.06323608738172815,64.1820886972368,632.3608738172815,2,test
2023-03-27,3,0.012825355870607296,50.91294367621588,128.25355870607294,2,test
2023-03-28,3,0.0007796747301625351,44.380049395341,7.796747301625355,2,test
2023-03-29,3,0.015334443781028037,32.87545964103125,153.34443781028037,2,test
2023-03-30,3,0.009472320658779681,27.006999885781024,94.72320658779681,2,test
2023-03-31,3,0.011058869062526478,20.90653018122889,110.58869062526476,2,test
2023-04-03,3,0.03274652530744889,49.05042173019666,327.46525307448894,2,test
2023-04-04,3,0.0038910772756853514,54.54941603025845,38.91077275685351,2,test
2023-04-06,3,0.00022198381193772507,48.8373483181538,2.2198381193772527,2,test
2023-04-07,3,0.01938953946734505,29.13742037692556,193.89539467345048,2,test
2023-04-10,3,-0.006637066144766072,109.57861721636107,-66.37066144766072,2,test
2023-04-11,3,-0.008632910939776616,81.88713937902973,-86.32910939776616,2,test
2023-04-12,3,-0.0188561870543538,100.79156373530611,-188.561870543538,2,test
2023-04-13,3,-0.004267344881118238,86.47403529239607,-42.67344881118237,2,test
2023-04-14,3,0.019845053713809187,19.395596301280396,198.45053713809185,2,test
2023-04-17,3,0.026496326239241808,46.408345333641165,264.9632623924181,2,test
2023-04-18,3,-0.012849051388682822,27.71688528618181,-128.49051388682824,2,test
2023-04-19,3,-0.03283730231143041,27.870514588351313,-328.3730231143041,2,test
2023-04-20,3,-0.03958484893552561,48.34769924734845,-395.84848935525605,3,test
2023-04-21,3,0.0171466342075484,41.99930732225264,171.46634207548402,3,test
2023-04-24,3,-0.023323919672408353,60.909246231853125,-233.23919672408354,3,test
2023-04-25,3,0.0104871525464999,47.308563160338885,104.87152546499901,3,test
2023-04-26,3,0.0007738928576832225,89.61526830610558,7.738928576832225,3,test
2023-04-27,3,0.009619223783747544,79.77237820004738,96.19223783747543,3,test
2023-04-28,3,0.019888297918709795,106.82316814744179,198.88297918709796,3,test
2023-05-04,3,-0.0038010173576249044,295.7511842830292,-38.01017357624905,3,test
2023-05-05,3,0.011606200794087885,293.59399525644847,116.06200794087886,3,test
2023-05-08,3,-0.018757054522676838,302.1262014280704,-187.57054522676836,3,test
2023-05-09,3,-0.004539111840636855,293.2685162981063,-45.39111840636855,3,test
2023-05-10,3,0.007445649998136465,74.57739134131407,74.45649998136464,3,test
2023-05-11,3,0.001390846609033997,74.10355912870557,13.908466090339962,3,test
2023-05-12,3,0.00932302807633412,73.81352210886033,93.23028076334121,3,test
2023-05-15,3,0.004717535999765211,79.81549399390998,47.17535999765213,3,test
