window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
1,test,1,63,7.846471666904872,-10.250256507695585,0.4444444444444444,1.1077048398956557
1,test,2,63,-51.38193290206231,-58.437588652481246,0.3333333333333333,0.39491109303226585
1,test,3,63,-20.02130329499343,-6.419207173193851,0.36507936507936506,0.7256672090294457
1,test,4,63,-18.035230703631186,-40.992730844793236,0.3968253968253968,0.7624934593711373
1,test,5,84,7.30217051974556,-9.808030476334238,0.4523809523809524,1.1020492262248225
1,test,6,63,-34.89895748321938,-54.63159609120579,0.36507936507936506,0.6116126330245955
1,test,7,63,24.921115786554005,9.52334455667895,0.5238095238095238,1.3982986863921483
1,test,8,63,-37.603082635001826,-40.79026297086005,0.36507936507936506,0.5747185738236068
1,test,9,63,24.18648079388076,-33.66991067230815,0.4444444444444444,1.3801357620784365
1,test,10,84,37.69787579652919,-1.7,0.4880952380952381,1.4783159843418823
2,test,1,63,37.017825181374455,13.74401544401497,0.5238095238095238,1.3595297829184139
2,test,2,63,12.259155144830714,-41.231478770131744,0.4444444444444444,1.152912760106185
2,test,3,63,28.3099731124911,12.545014245013455,0.5396825396825397,1.4880774699057626
2,test,4,63,-40.663861621836915,-22.708403361342242,0.4444444444444444,0.5434208307127226
2,test,5,84,21.36136375538036,-1.7,0.47619047619047616,1.349711454188637
2,test,6,63,25.959387468145017,-5.295828838547366,0.47619047619047616,1.4263646209525498
2,test,7,63,41.099595318576284,20.704779686331367,0.5079365079365079,1.7029744182768247
2,test,8,63,17.194328015118845,43.58612597777037,0.5873015873015873,1.20690560113022
2,test,9,63,24.166373977408185,-1.7,0.47619047619047616,1.3347470984351786
2,test,10,84,72.72166849141604,-1.7,0.4880952380952381,1.9633652073260994
3,test,1,63,-76.02792056336892,-94.6878048780486,0.3333333333333333,0.45872025868627353
3,test,2,63,-71.71945672680936,-52.22824988516336,0.38095238095238093,0.4577795077828936
3,test,3,63,-25.88170842616283,-13.803606874848127,0.4126984126984127,0.7241037739585894
3,test,4,63,-65.38714796753926,-50.21157662624006,0.3492063492063492,0.4571031665764776
3,test,5,84,-30.507923827006067,-27.464495174565027,0.4642857142857143,0.7263732355002215
3,test,6,63,2.5082856080719047,-43.156914421084124,0.4126984126984127,1.0258971607601064
3,test,7,63,-41.101201380426716,-57.10166204986208,0.38095238095238093,0.6389925149901874
3,test,8,63,-33.24312489212747,-40.186209108402615,0.3333333333333333,0.6422590929982063
3,test,9,63,23.753706951959256,-12.034137099552442,0.49206349206349204,1.3634689887340572
3,test,10,84,-15.897454696665672,-9.388711912322565,0.4642857142857143,0.8477242907585475
4,test,1,63,25.8290180971433,-1.7,0.47619047619047616,1.4626284762876518
4,test,2,63,-31.065149244440992,-28.61790040377007,0.3492063492063492,0.6054321499555916
4,test,3,63,-28.106011865231427,-28.40226969292311,0.3333333333333333,0.607573390543572
4,test,4,63,19.28834732949797,-26.575621890546596,0.4603174603174603,1.2469903722972586
4,test,5,84,2.608627166854742,-21.83958144269079,0.4642857142857143,1.0332580857589733
4,test,6,63,-10.260602277006905,-5.674562798092496,0.4444444444444444,0.8635325662591187
4,test,7,63,21.693525180405604,-33.36630268617632,0.4444444444444444,1.3025388196046326
4,test,8,63,-7.341981671544526,7.025157537565753,0.5396825396825397,0.9041889660120122
4,test,9,63,16.676198558325588,0.1278194114418334,0.5079365079365079,1.2365008663243051
4,test,10,84,79.71776017274166,47.27690311781777,0.5595238095238095,2.22591139413054
5,test,1,63,38.777571914943756,18.023865877712133,0.5555555555555556,2.1614269583624632
5,test,2,63,20.479777767433653,12.955593551540225,0.5238095238095238,1.4561907180667204
5,test,3,63,29.335920165319163,13.056517461878006,0.5714285714285714,2.047552942140348
5,test,4,63,34.78724094718412,27.57853275880965,0.5238095238095238,1.7227264046229138
5,test,5,84,8.337221371671449,5.1559753452290815,0.5119047619047619,1.1344107289521843
5,test,6,63,8.496953426443252,-29.137737441958766,0.4126984126984127,1.1371872400649665
5,test,7,63,17.18076589766179,-27.53979328165342,0.47619047619047616,1.2545810830986057
5,test,8,63,17.07603466568455,34.19375448671772,0.5555555555555556,1.2605795457296856
5,test,9,63,35.70797243315751,-1.7,0.49206349206349204,1.7343932998709155
5,test,10,84,54.631488984695594,20.596723061112634,0.5595238095238095,1.7279556344066909
6,test,1,63,28.89532794244708,-1.7,0.47619047619047616,1.4218750604495751
6,test,2,63,-56.69241473670306,-34.928401538998315,0.38095238095238093,0.4320488366728713
6,test,3,63,-39.49872371053721,-33.57250996015912,0.42857142857142855,0.5882227160853997
6,test,4,63,-30.56173186777097,-42.468782760629566,0.3492063492063492,0.5991567724252878
6,test,5,84,-39.33448509411177,-31.45127288144308,0.3333333333333333,0.5890384715066743
6,test,6,63,-17.3935556062479,-14.294458438287547,0.42857142857142855,0.7291763748270913
6,test,7,63,1.489278202515294,-1.7,0.4603174603174603,1.020422002113825
6,test,8,63,-19.828241766666267,-34.56929621036383,0.4126984126984127,0.7442700102561919
6,test,9,63,3.633872770139807,-1.7,0.49206349206349204,1.0499666490674884
6,test,10,84,-24.939464267445715,-23.287811838962853,0.35714285714285715,0.6636710434116181
7,test,1,63,-24.476377357950135,-34.70330033003341,0.36507936507936506,0.6570087707271117
7,test,2,63,4.982089032607996,-14.793289689034559,0.4444444444444444,1.099022908237954
7,test,3,63,-25.021074921840587,-23.205376344086446,0.4126984126984127,0.6680831197102953
7,test,4,63,-3.833228253471007,-14.980212483400832,0.4444444444444444,0.9333029012781874
7,test,5,84,35.06198060853165,4.855142561205374,0.5119047619047619,1.7399428178815455
7,test,6,63,-16.056649544282262,-32.852647975077886,0.3492063492063492,0.7875323314794699
7,test,7,63,-5.27818138937553,-16.603129657227733,0.47619047619047616,0.9282477675127262
7,test,8,63,4.871329728243013,-1.7,0.49206349206349204,1.0725710350982682
7,test,9,63,-42.82281780210802,-30.897080291971655,0.30158730158730157,0.4895992941320394
7,test,10,84,-2.3134116613016786,-18.145208492034676,0.42857142857142855,0.9701999010143264
8,test,1,63,-23.78109925406919,-33.85434083601254,0.4444444444444444,0.7477117766362765
8,test,2,63,-4.580473320746481,-1.7,0.47619047619047616,0.9400061165905165
8,test,3,63,-13.429727029348376,-29.147392497712552,0.3968253968253968,0.8295419186635951
8,test,4,63,-11.768329020461778,2.8731707317075985,0.5079365079365079,0.8558677721507777
8,test,5,84,-10.055400994404048,-35.97099710110293,0.39285714285714285,0.8760319979539463
8,test,6,63,-23.393417154236232,-26.46123098691163,0.4126984126984127,0.6952536790413285
8,test,7,63,-1.1442703040795925,-13.541326228537729,0.47619047619047616,0.9862598404974868
8,test,8,63,-40.84717578151272,-26.149877750611914,0.4444444444444444,0.49070956492127443
8,test,9,63,9.151038737636537,-28.155026455026732,0.38095238095238093,1.1162012866167645
8,test,10,84,-51.42684397585212,-16.43801376922157,0.4166666666666667,0.5985458857930572
