date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-02-20,3,0.0024903681526125035,58.156813161912645,24.90368152612503,1,test
2023-02-21,1,0.01664759379042691,7.634400387507492,166.4759379042691,1,test
2023-02-22,3,-0.002458437673069373,8.561743584212921,-24.584376730693734,1,test
2023-02-23,3,-0.005947356137068386,8.25497436779439,-59.47356137068386,1,test
2023-02-24,3,0.017604715918854562,88.3986267330571,176.04715918854563,1,test
2023-02-27,3,0.007142396925356346,3.95279921185343,71.42396925356346,1,test
2023-02-28,3,0.0020497286711173416,5.858601139643722,20.497286711173416,1,test
2023-03-01,3,0.008414357998615824,3.1517720032949654,84.14357998615824,1,test
2023-03-02,2,0.042509367876218285,13.5808844261133,425.0936787621829,1,test
2023-03-03,3,-0.0060714216442896395,3.793467802488955,-60.714216442896394,1,test
2023-03-06,1,0.006897137809187329,19.863470879873987,68.97137809187329,1,test
2023-03-07,2,-0.003406245954692518,8.093575228861395,-34.06245954692518,1,test
2023-03-08,1,-0.0015666480446927498,5.652594631735692,-15.666480446927498,1,test
2023-03-13,1,0.018725348837209447,1.346806359077032,187.25348837209447,1,test
2023-03-14,1,0.0029345187995859535,2.6545587711522183,29.345187995859536,1,test
2023-03-15,2,-0.0072780424437209855,5.4813092437717446,-72.78042443720985,1,test
2023-03-16,3,0.004794857076531715,14.09115123761305,47.94857076531715,1,test
2023-03-17,1,0.09475273730684308,72.87144272878258,947.5273730684308,1,test
2023-03-20,3,0.00857504321599323,85.02182149311112,85.7504321599323,1,test
2023-03-21,3,-0.0022345365922629853,37.022322816151565,-22.345365922629853,2,test
2023-03-22,3,0.04931104480742684,131.58313378713527,493.1104480742684,2,test
2023-03-23,3,0.005934944034124943,107.72231086521431,59.34944034124944,2,test
2023-03-24,3,0.016752746389577213,102.42804250314039,167.52746389577212,2,test
2023-03-27,3,0.005140530345873699,132.96037851459602,51.405303458737,2,test
2023-03-28,3,-0.012020185504065172,24.174538807092322,-120.20185504065172,2,test
2023-03-29,3,0.02536387027438451,30.003550706210415,253.6387027438451,2,test
2023-03-30,3,-0.003673967005172267,18.756352524888307,-36.73967005172267,2,test
2023-03-31,3,0.033398131115071804,49.86902721047206,333.98131115071806,2,test
2023-04-03,3,-0.01844322645846422,41.878527408057884,-184.43226458464224,2,test
2023-04-04,3,0.0023387433712643894,69.41859959159656,23.387433712643883,2,test
2023-04-06,3,0.011850302383051334,42.17193936907815,118.50302383051331,2,test
2023-04-07,3,0.01574933757536501,50.18370082279444,157.4933757536501,2,test
2023-04-10,3,-0.010184606946726732,87.56806469062906,-101.84606946726733,2,test
2023-04-11,3,-0.0042227419376297225,31.291447003794772,-42.22741937629723,2,test
2023-04-12,3,-0.003776513232836228,28.823045298210786,-37.765132328362284,2,test
2023-04-13,3,0.026370531732280326,15.575542094920399,263.70531732280324,2,test
2023-04-14,3,-0.0016393603527320028,33.940728650755354,-16.39360352732003,2,test
2023-04-17,3,-0.005891011477879808,46.70236328002762,-58.91011477879808,2,test
2023-04-18,3,-0.01021326273416519,27.861821560327552,-102.13262734165188,2,test
2023-04-19,3,0.017834743850367468,37.476605595491606,178.34743850367465,2,test
2023-04-20,3,-0.020839720843058736,96.29855816620021,-208.39720843058737,3,test
