window_id,feature,importance,model_family,feature_group
1,cashflow_CAToAsset,0.0024921082933325417,randomforest,ml4t_sector
1,cashflow_CAToAsset_chg4q,0.00016201973059891994,randomforest,ml4t_sector
1,cashflow_CFOToGr,0.002552712281717974,randomforest,ml4t_sector
1,cashflow_CFOToGr_chg4q,3.9998115178736766e-05,randomforest,ml4t_sector
1,cashflow_CFOToNP,0.0035378485846091425,randomforest,ml4t_sector
1,cashflow_CFOToNP_chg4q,6.135802624208587e-05,randomforest,ml4t_sector
1,cashflow_CFOToOR,0.002548286175134757,randomforest,ml4t_sector
1,cashflow_CFOToOR_chg4q,4.45351894168344e-05,randomforest,ml4t_sector
1,cashflow_NCAToAsset,0.002729444661712382,randomforest,ml4t_sector
1,cashflow_NCAToAsset_chg4q,0.00014864066822642812,randomforest,ml4t_sector
1,cashflow_ebitToInterest,0.003915561986861935,randomforest,ml4t_sector
1,cashflow_ebitToInterest_chg4q,4.405238555096493e-05,randomforest,ml4t_sector
1,cashflow_tangibleAssetToAsset,0.003581928517195729,randomforest,ml4t_sector
1,cashflow_tangibleAssetToAsset_chg4q,0.0002223506500745076,randomforest,ml4t_sector
1,dupont_dupontAssetStoEquity,0.00344894989363621,randomforest,ml4t_sector
1,dupont_dupontAssetStoEquity_chg4q,4.6334995158672096e-05,randomforest,ml4t_sector
1,dupont_dupontAssetTurn,0.003113135994026897,randomforest,ml4t_sector
1,dupont_dupontAssetTurn_chg4q,0.0001833936911711111,randomforest,ml4t_sector
1,dupont_dupontEbittogr,0.00276533127920274,randomforest,ml4t_sector
1,dupont_dupontEbittogr_chg4q,9.252664646547547e-05,randomforest,ml4t_sector
1,dupont_dupontIntburden,0.0043450550420173996,randomforest,ml4t_sector
1,dupont_dupontIntburden_chg4q,0.00019848384356521267,randomforest,ml4t_sector
1,dupont_dupontNitogr,0.0022189176517457944,randomforest,ml4t_sector
1,dupont_dupontNitogr_chg4q,3.471523019661268e-05,randomforest,ml4t_sector
1,dupont_dupontPnitoni,0.004394402265494194,randomforest,ml4t_sector
1,dupont_dupontPnitoni_chg4q,0.00024680340781784365,randomforest,ml4t_sector
1,dupont_dupontROE,0.003426693509415743,randomforest,ml4t_sector
1,dupont_dupontROE_chg4q,0.0001523689156433191,randomforest,ml4t_sector
1,dupont_dupontTaxBurden,0.004695562656750452,randomforest,ml4t_sector
1,dupont_dupontTaxBurden_chg4q,0.00011994001562665804,randomforest,ml4t_sector
1,fund_days_since_effective,0.028247840099188418,randomforest,ml4t_sector
1,growth_YOYAsset,0.004897699421417374,randomforest,ml4t_sector
1,growth_YOYAsset_chg4q,0.00023905077668335856,randomforest,ml4t_sector
1,growth_YOYEPSBasic,0.003942825180689197,randomforest,ml4t_sector
1,growth_YOYEPSBasic_chg4q,0.0002039576586018389,randomforest,ml4t_sector
1,growth_YOYEquity,0.00512996356096708,randomforest,ml4t_sector
1,growth_YOYEquity_chg4q,0.00019808946085394662,randomforest,ml4t_sector
1,growth_YOYNI,0.004307688772703148,randomforest,ml4t_sector
1,growth_YOYNI_chg4q,0.00042734895969782433,randomforest,ml4t_sector
1,growth_YOYPNI,0.0036833400596661507,randomforest,ml4t_sector
1,growth_YOYPNI_chg4q,0.000183734697977747,randomforest,ml4t_sector
1,intraday_bop_asof,0.015330437700381552,randomforest,ml4t_sector
1,intraday_cci20_asof,0.008634025173611993,randomforest,ml4t_sector
1,intraday_mfi14_asof,0.009355127138474152,randomforest,ml4t_sector
1,intraday_ret_lag_10bar,0.01830262927497282,randomforest,ml4t_sector
1,intraday_ret_lag_1bar,0.017242230430138266,randomforest,ml4t_sector
1,intraday_ret_lag_2bar,0.01392762823956578,randomforest,ml4t_sector
1,intraday_ret_lag_3bar,0.0213952092654265,randomforest,ml4t_sector
1,intraday_ret_lag_4bar,0.01404958401994096,randomforest,ml4t_sector
1,intraday_ret_lag_5bar,0.01615056129180444,randomforest,ml4t_sector
1,intraday_ret_lag_6bar,0.01409443529642664,randomforest,ml4t_sector
1,intraday_ret_lag_7bar,0.014016484005346216,randomforest,ml4t_sector
1,intraday_ret_lag_8bar,0.014437717747406,randomforest,ml4t_sector
1,intraday_ret_lag_9bar,0.012589740920373809,randomforest,ml4t_sector
1,intraday_stochrsi14_asof,0.009648961703457012,randomforest,ml4t_sector
1,ml4t_bb_lower_ratio_asof,0.014178129684133319,randomforest,ml4t_sector
1,ml4t_bb_middle_ratio_asof,0.013752012509845256,randomforest,ml4t_sector
1,ml4t_bb_upper_ratio_asof,0.01076790015172977,randomforest,ml4t_sector
1,ml4t_dollar_volume_prev,0.010274538949931399,randomforest,ml4t_sector
1,ml4t_dollar_volume_rank_pct,0.006849257324811801,randomforest,ml4t_sector
1,ml4t_liquidity_ok,0.0,randomforest,ml4t_sector
1,ml4t_natr14_asof,0.02439637011399712,randomforest,ml4t_sector
1,ml4t_ppo_14_26_asof,0.016825095825324786,randomforest,ml4t_sector
1,ml4t_ret_10d_asof,0.012664533550576451,randomforest,ml4t_sector
1,ml4t_ret_1d_asof,0.03612175180805855,randomforest,ml4t_sector
1,ml4t_ret_21d_asof,0.011862422926295923,randomforest,ml4t_sector
1,ml4t_ret_5d_asof,0.013645791483590387,randomforest,ml4t_sector
1,ml4t_ret_63d_asof,0.014224358301361761,randomforest,ml4t_sector
1,ml4t_rsi14_asof,0.007573863414850998,randomforest,ml4t_sector
1,month,0.008023120402478759,randomforest,ml4t_sector
1,operation_AssetTurnRatio,0.003080612626310958,randomforest,ml4t_sector
1,operation_CATurnRatio,0.005077975322017615,randomforest,ml4t_sector
1,operation_INVTurnDays,0.003987209613458006,randomforest,ml4t_sector
1,operation_INVTurnRatio,0.003789980804521833,randomforest,ml4t_sector
1,operation_NRTurnDays,0.0049813481223377675,randomforest,ml4t_sector
1,operation_NRTurnRatio,0.0049566296327301675,randomforest,ml4t_sector
1,pbMRQ,0.011096969508670021,randomforest,ml4t_sector
1,pbMRQ_rank252,0.009338107096141444,randomforest,ml4t_sector
1,pcfNcfTTM,0.01063844093361107,randomforest,ml4t_sector
1,pcfNcfTTM_rank252,0.006835533854537543,randomforest,ml4t_sector
1,peTTM,0.010098557675215033,randomforest,ml4t_sector
1,peTTM_rank252,0.0072503477293101295,randomforest,ml4t_sector
1,profit_epsTTM,0.005048444252993468,randomforest,ml4t_sector
1,profit_epsTTM_chg4q,0.00013074129398979675,randomforest,ml4t_sector
1,profit_gpMargin,0.003908129489042987,randomforest,ml4t_sector
1,profit_gpMargin_chg4q,0.00022277040371131355,randomforest,ml4t_sector
1,profit_liqaShare,0.0033931602473224473,randomforest,ml4t_sector
1,profit_liqaShare_chg4q,4.76509613932643e-06,randomforest,ml4t_sector
1,profit_netProfit,0.006471065749701153,randomforest,ml4t_sector
1,profit_netProfit_chg4q,4.370977830431097e-05,randomforest,ml4t_sector
1,profit_npMargin,0.0022027360828648385,randomforest,ml4t_sector
1,profit_npMargin_chg4q,4.008575561030759e-05,randomforest,ml4t_sector
1,profit_roeAvg,0.003493585999540451,randomforest,ml4t_sector
1,profit_roeAvg_chg4q,0.00014687679393298494,randomforest,ml4t_sector
1,profit_totalShare,0.0033749259202764297,randomforest,ml4t_sector
1,profit_totalShare_chg4q,3.095018878238483e-05,randomforest,ml4t_sector
1,psTTM,0.008529548936893535,randomforest,ml4t_sector
1,psTTM_rank252,0.008929205785789195,randomforest,ml4t_sector
1,rank_ml4t_ret_10d_asof,0.006138116127813127,randomforest,ml4t_sector
1,rank_ml4t_ret_1d_asof,0.008352889241601593,randomforest,ml4t_sector
1,rank_ml4t_ret_21d_asof,0.006191716975647012,randomforest,ml4t_sector
1,rank_ml4t_ret_5d_asof,0.007300026013459308,randomforest,ml4t_sector
1,rank_ml4t_ret_63d_asof,0.0064663618192633675,randomforest,ml4t_sector
1,sector_amount,0.01172429084367375,randomforest,ml4t_sector
1,sector_amount_shock20,0.008147587132307404,randomforest,ml4t_sector
1,sector_amount_z20,0.011476424592106505,randomforest,ml4t_sector
1,sector_close,0.004149732666867626,randomforest,ml4t_sector
1,sector_high,0.003976653469808984,randomforest,ml4t_sector
1,sector_low,0.0037659022396980633,randomforest,ml4t_sector
1,sector_ma20_gap,0.01979034208056548,randomforest,ml4t_sector
1,sector_ma60_gap,0.016881198096541927,randomforest,ml4t_sector
1,sector_open,0.004008488308977329,randomforest,ml4t_sector
1,sector_range_pct,0.014761683682051989,randomforest,ml4t_sector
1,sector_range_z20,0.01852898703640068,randomforest,ml4t_sector
1,sector_ret1,0.019874186419041782,randomforest,ml4t_sector
1,sector_ret20,0.015588938817122469,randomforest,ml4t_sector
1,sector_ret5,0.021118764369093445,randomforest,ml4t_sector
1,sector_ret60,0.014460941047386856,randomforest,ml4t_sector
1,sector_vol20,0.01392436752431921,randomforest,ml4t_sector
1,sector_volume,0.010229894089052654,randomforest,ml4t_sector
1,sector_volume_shock20,0.008732398595801098,randomforest,ml4t_sector
1,sector_volume_z20,0.009620944881966596,randomforest,ml4t_sector
1,sector_vs_bench_ret5,0.016261915963846376,randomforest,ml4t_sector
1,solvency_YOYLiability,0.005640447433819673,randomforest,ml4t_sector
1,solvency_YOYLiability_chg4q,0.0007379678560575861,randomforest,ml4t_sector
1,solvency_assetToEquity,0.0024213327151116943,randomforest,ml4t_sector
1,solvency_assetToEquity_chg4q,0.00012629105220643435,randomforest,ml4t_sector
1,solvency_cashRatio,0.004265821106373917,randomforest,ml4t_sector
1,solvency_cashRatio_chg4q,0.00012877949566176107,randomforest,ml4t_sector
1,solvency_currentRatio,0.0029652226835746236,randomforest,ml4t_sector
1,solvency_currentRatio_chg4q,0.00017392477276555684,randomforest,ml4t_sector
1,solvency_liabilityToAsset,0.002368766323033206,randomforest,ml4t_sector
1,solvency_liabilityToAsset_chg4q,0.0006328580890935111,randomforest,ml4t_sector
1,solvency_quickRatio,0.002761053797432214,randomforest,ml4t_sector
1,solvency_quickRatio_chg4q,0.0001970222318638258,randomforest,ml4t_sector
1,stock_vs_sector_ret1,0.01653273236205477,randomforest,ml4t_sector
1,stock_vs_sector_ret20,0.011851251823799579,randomforest,ml4t_sector
1,stock_vs_sector_ret5,0.011651444116652141,randomforest,ml4t_sector
1,weekday,0.01960218704233594,randomforest,ml4t_sector
1,year,0.006008812763446697,randomforest,ml4t_sector
2,cashflow_CAToAsset,0.002793904952558677,randomforest,ml4t_sector
2,cashflow_CAToAsset_chg4q,0.00010026497076903384,randomforest,ml4t_sector
2,cashflow_CFOToGr,0.002496736109400749,randomforest,ml4t_sector
2,cashflow_CFOToGr_chg4q,3.495306978713162e-05,randomforest,ml4t_sector
2,cashflow_CFOToNP,0.0034872836783382934,randomforest,ml4t_sector
2,cashflow_CFOToNP_chg4q,4.970940949941776e-05,randomforest,ml4t_sector
2,cashflow_CFOToOR,0.0024712220386611176,randomforest,ml4t_sector
2,cashflow_CFOToOR_chg4q,4.7058357120295645e-05,randomforest,ml4t_sector
2,cashflow_NCAToAsset,0.002804899252406739,randomforest,ml4t_sector
2,cashflow_NCAToAsset_chg4q,0.0001451513760288128,randomforest,ml4t_sector
2,cashflow_ebitToInterest,0.0037225707960183776,randomforest,ml4t_sector
2,cashflow_ebitToInterest_chg4q,5.380224637503827e-05,randomforest,ml4t_sector
2,cashflow_tangibleAssetToAsset,0.0035678928729749658,randomforest,ml4t_sector
2,cashflow_tangibleAssetToAsset_chg4q,0.00014786077471842915,randomforest,ml4t_sector
2,dupont_dupontAssetStoEquity,0.0033021150218123883,randomforest,ml4t_sector
2,dupont_dupontAssetStoEquity_chg4q,4.94578012927311e-05,randomforest,ml4t_sector
2,dupont_dupontAssetTurn,0.003017945215068594,randomforest,ml4t_sector
2,dupont_dupontAssetTurn_chg4q,0.00018026176368972084,randomforest,ml4t_sector
2,dupont_dupontEbittogr,0.0028094892394115428,randomforest,ml4t_sector
2,dupont_dupontEbittogr_chg4q,0.00010798298924908643,randomforest,ml4t_sector
2,dupont_dupontIntburden,0.003975862480049002,randomforest,ml4t_sector
2,dupont_dupontIntburden_chg4q,0.00033001015773448237,randomforest,ml4t_sector
2,dupont_dupontNitogr,0.002250910451750947,randomforest,ml4t_sector
2,dupont_dupontNitogr_chg4q,4.240841554194953e-05,randomforest,ml4t_sector
2,dupont_dupontPnitoni,0.004714689001753142,randomforest,ml4t_sector
2,dupont_dupontPnitoni_chg4q,0.0002377737361856914,randomforest,ml4t_sector
2,dupont_dupontROE,0.0034783631721065334,randomforest,ml4t_sector
2,dupont_dupontROE_chg4q,0.00013613041642064348,randomforest,ml4t_sector
2,dupont_dupontTaxBurden,0.005044674658266331,randomforest,ml4t_sector
2,dupont_dupontTaxBurden_chg4q,0.00011107156977661713,randomforest,ml4t_sector
2,fund_days_since_effective,0.026326079337266536,randomforest,ml4t_sector
2,growth_YOYAsset,0.004764569469462924,randomforest,ml4t_sector
2,growth_YOYAsset_chg4q,0.0002253500259877004,randomforest,ml4t_sector
2,growth_YOYEPSBasic,0.0038710468979993476,randomforest,ml4t_sector
2,growth_YOYEPSBasic_chg4q,0.0001705638488518072,randomforest,ml4t_sector
2,growth_YOYEquity,0.005093386071070178,randomforest,ml4t_sector
