date,stock_code,entry_signal,entry_price,exit_price,target_1d_forward_return_bps,ml4t_dollar_volume_rank_pct,ml4t_liquidity_ok,window_id,pred_return_bps,split,rank_candidate,daily_candidate_count,pred_rank_pct,pred_decile,eval_candidate,selection_candidate,selected
2023-02-20,002261,True,10.43,10.15,-270.1563758389258,1.0,1.0,1,120.90944086320982,test,True,32,1.0,10,True,True,True
2023-02-20,600361,True,6.05876496,6.29692396,391.3817610062887,0.023255813953488372,1.0,1,24.884242071476958,test,True,32,0.9375,10,True,True,True
2023-02-20,603986,True,108.28235418,107.79709395,-46.514340588987814,0.8837209302325582,1.0,1,28.67675655105115,test,True,32,0.96875,10,True,True,True
2023-02-21,002895,True,25.71665872,26.14915104,166.4759379042691,0.23255813953488372,1.0,1,7.634400387507492,test,True,32,1.0,10,True,True,True
2023-02-22,002128,True,11.80554336,11.94281712,114.57906976744206,0.5581395348837209,1.0,1,5.6373116076717915,test,True,32,0.96875,10,True,True,True
2023-02-22,002601,True,19.85343696,19.6083328,-125.15679012345734,0.5116279069767442,1.0,1,3.4325779891842703,test,True,32,0.9375,10,True,True,True
2023-02-22,601138,True,9.0374672,8.981909,-63.175409836065924,0.27906976744186046,1.0,1,16.6153411557827,test,True,32,1.0,10,True,True,True
2023-02-23,002128,True,11.9256579,11.76264531,-138.39064748201397,0.5581395348837209,1.0,1,20.639831591754316,test,True,32,1.0,10,True,True,True
2023-02-23,003816,True,2.54066631,2.53135984,-38.33003663003761,0.32558139534883723,1.0,1,3.3937291151219138,test,True,32,0.96875,10,True,True,True
2023-02-23,601991,True,2.78837808,2.78837808,-1.7,0.18604651162790697,1.0,1,0.7313623965069392,test,True,32,0.9375,10,True,True,True
2023-02-24,002261,True,10.45,10.83,361.93636363636375,0.9767441860465116,1.0,1,146.66835575625868,test,True,32,1.0,10,True,True,True
2023-02-24,002297,True,8.54,8.47,-83.66721311475197,0.046511627906976744,1.0,1,69.71950839786565,test,True,32,0.96875,10,True,True,True
2023-02-24,002364,True,7.82412765,8.02096105,249.8723270440251,0.06976744186046512,1.0,1,48.80801604504698,test,True,32,0.9375,10,True,True,True
2023-02-27,600919,True,5.8187304,5.81064883,-15.588888888888839,0.5581395348837209,1.0,1,1.2201306061531498,test,True,32,0.9375,10,True,True,True
2023-02-27,601336,True,27.64225526,28.05630402,148.08834255942708,0.37209302325581395,1.0,1,8.849554504225013,test,True,32,1.0,10,True,True,True
2023-02-27,601390,True,5.38328488,5.42822048,81.77245409015214,0.6511627906976745,1.0,1,1.7887125251821268,test,True,32,0.96875,10,True,True,True
2023-02-28,600016,True,2.81624739,2.83276497,56.95102639296182,0.13953488372093023,1.0,1,2.1801404072800517,test,True,32,0.96875,10,True,True,True
2023-02-28,600919,True,5.81064883,5.83489354,40.02461752434131,0.5116279069767442,1.0,1,14.524261882038463,test,True,32,1.0,10,True,True,True
2023-02-28,601991,True,2.82657504,2.8170258,-35.48378378378288,0.09302325581395349,1.0,1,0.8714011296126517,test,True,32,0.9375,10,True,True,True
2023-03-01,600016,True,2.84102376,2.83276497,-30.769767441861628,0.23255813953488372,1.0,1,3.3217168084413666,test,True,32,0.96875,10,True,True,True
2023-03-01,600919,True,5.83489354,5.85105668,26.000831024930484,0.5348837209302325,1.0,1,1.7043248952636396,test,True,32,0.9375,10,True,True,True
2023-03-01,601390,True,5.55404016,5.69783408,257.1996763754059,0.6744186046511628,1.0,1,4.429274306179891,test,True,32,1.0,10,True,True,True
2023-03-02,601186,True,7.73583096,8.00631456,347.95034965035,0.627906976744186,1.0,1,9.238591753197872,test,True,32,0.96875,10,True,True,True
2023-03-02,601390,True,5.7068212,5.99440904,502.2370078740158,0.6744186046511628,1.0,1,17.92317709902873,test,True,32,1.0,10,True,True,True
2023-03-03,002297,True,8.35,8.4,58.18023952095966,0.20930232558139536,1.0,1,1.749381582509069,test,True,32,0.9375,10,True,True,True
2023-03-03,601186,True,7.99729844,7.88008888,-148.2614430665163,0.8837209302325582,1.0,1,5.301285941179859,test,True,32,1.0,10,True,True,True
