window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
1,test,1,63,-39.82362728729424,-49.58673745575678,0.38095238095238093,0.5922351456669751
1,test,2,63,-12.982610246508447,-40.55151141855392,0.3968253968253968,0.8343726997530556
1,test,3,63,-4.306151162544286,-31.74643540016505,0.4603174603174603,0.9488720510094895
1,test,4,63,-5.2684663288580085,-26.149877750611914,0.38095238095238093,0.9271230119741389
1,test,5,84,-39.472142260873,-47.88645302358893,0.34523809523809523,0.5313367906216554
1,test,6,63,-22.098231895577847,-60.071735791089566,0.38095238095238093,0.755661034319675
1,test,7,63,-8.24481820703805,-12.33075832742677,0.4126984126984127,0.901515975490104
1,test,8,63,1.3881953951213681,-1.7,0.49206349206349204,1.0216597000922252
1,test,9,63,7.329250183676432,-9.230120481927804,0.4603174603174603,1.1007673894727197
1,test,10,84,68.73720416023868,3.568703898840821,0.5,2.6423581825469755
2,test,1,63,37.6169482189618,29.39729009329154,0.5396825396825397,1.3068701482123875
2,test,2,63,-4.643145326524956,-9.868981211343906,0.47619047619047616,0.9517074480076837
2,test,3,63,19.781876187077074,-21.482393669635076,0.4126984126984127,1.2455375894033198
2,test,4,63,56.32336057059538,24.972593909755627,0.5555555555555556,1.8407404601611903
2,test,5,84,18.471279168842116,-1.7,0.47619047619047616,1.2766975882313396
2,test,6,63,44.20797096992838,27.369767441860517,0.5714285714285714,1.9989160080157775
2,test,7,63,9.356751212992462,-1.7,0.4444444444444444,1.184628126430279
2,test,8,63,24.20819144119782,27.11844380403509,0.5396825396825397,1.4101009045581736
2,test,9,63,-1.9598336298711891,-3.8739130434783595,0.4603174603174603,0.9758687591326732
2,test,10,84,45.94974579176745,-6.46871721506955,0.4880952380952381,1.635138434685381
3,test,1,63,-53.95620361395578,-75.59162561576402,0.3968253968253968,0.5461995909508537
3,test,2,63,-50.78794039177603,-66.36337010270107,0.36507936507936506,0.5834127636557067
3,test,3,63,-44.85243689727805,-32.09513677811634,0.3968253968253968,0.6243272281713148
3,test,4,63,-27.48327042633196,-35.57220939183977,0.3968253968253968,0.7095425369034009
3,test,5,84,-47.980221565183534,-63.34658088738118,0.39285714285714285,0.589332002381812
3,test,6,63,-84.08336469530772,-60.75511811023723,0.3492063492063492,0.3690391016042031
3,test,7,63,-23.599741445824385,-24.662112514351985,0.38095238095238093,0.7407125454707624
3,test,8,63,20.601201365181133,-11.324639076035723,0.49206349206349204,1.2632848865602784
3,test,9,63,20.218989307931707,-1.7,0.4603174603174603,1.2706929390046828
3,test,10,84,-30.79200740776991,-26.633986904719926,0.42857142857142855,0.7368171850460677
4,test,1,63,53.10005136525002,-5.674562798092496,0.49206349206349204,1.626426806267998
4,test,2,63,25.907606184082695,10.450668286756706,0.5238095238095238,1.3476866163552106
4,test,3,63,-24.459319082017178,-4.066303833412076,0.47619047619047616,0.6324602358837884
4,test,4,63,-16.117532148211744,-33.345569620253336,0.4126984126984127,0.7688969627931362
4,test,5,84,-15.485047293198058,-29.75444644875754,0.42857142857142855,0.8094307161769936
4,test,6,63,13.851538658090801,-10.509895538903766,0.4126984126984127,1.2013241522737785
4,test,7,63,6.640347963291206,-1.7,0.47619047619047616,1.1079889441810038
4,test,8,63,19.940843253990394,3.446680391148184,0.5079365079365079,1.4041203175201615
4,test,9,63,-24.835716260423887,-52.30728744939236,0.3968253968253968,0.736750918069172
4,test,10,84,62.32557776261669,-1.7,0.4880952380952381,1.9062009148135137
5,test,1,63,28.087265744588112,-11.60862049983554,0.47619047619047616,1.5975034477612269
5,test,2,63,44.01395125340879,20.676926902039074,0.5555555555555556,1.8260844325509158
5,test,3,63,22.167292980541898,-1.7,0.49206349206349204,1.5361236858958989
5,test,4,63,7.916431714191115,-28.545637583892134,0.4444444444444444,1.1387583321521155
5,test,5,84,44.55571093124637,26.342605921393407,0.5833333333333334,2.3262759219629108
5,test,6,63,26.17331114146803,11.597872340425344,0.5396825396825397,1.5523970000229903
5,test,7,63,-2.231698471457203,10.261722488038618,0.5238095238095238,0.9662250123690933
5,test,8,63,29.429231957687715,11.371895424836556,0.5238095238095238,1.5276563929312736
5,test,9,63,42.995874310424284,27.79852507374784,0.5396825396825397,1.8497467750574346
5,test,10,84,20.880931865351922,-0.1394506866425267,0.5,1.2370392666882684
6,test,1,63,-30.050766900737287,-22.53333333333437,0.4126984126984127,0.6122106977247349
6,test,2,63,-38.7721120504032,-37.65736483883228,0.3333333333333333,0.5128839496381797
6,test,3,63,-1.3225876328402364,-14.294458438287547,0.4126984126984127,0.9777836543504593
6,test,4,63,-57.116988322193166,-23.358415841583344,0.3492063492063492,0.3343286435907736
6,test,5,84,-12.901988306415323,-23.173378660901154,0.38095238095238093,0.8395290403731306
6,test,6,63,3.7849202677861267,-21.680019980019303,0.42857142857142855,1.069103613343532
6,test,7,63,-4.418123294341406,5.163417982154729,0.5238095238095238,0.9381872427214499
6,test,8,63,-16.459450682743302,-27.852907331531416,0.38095238095238093,0.7924824365333536
