feature,importance
ml4t_ret_1d_asof,0.034058421593045854
ml4t_natr14_asof,0.026289303763061708
sector_ret5,0.025400165857486078
sector_ret1,0.023733607102372118
sector_vs_bench_ret5,0.023614977308987567
fund_days_since_effective,0.019799097853118546
sector_ma20_gap,0.018775684174709168
intraday_ret_lag_5bar,0.018416656078645816
intraday_ret_lag_8bar,0.01837802024897809
sector_range_pct,0.01807334631657658
ml4t_ret_63d_asof,0.01783616144469391
stock_vs_sector_ret1,0.017605538637186224
sector_vol20,0.01752753433580166
sector_ma60_gap,0.017482359658232163
intraday_ret_lag_1bar,0.017252108102923838
intraday_ret_lag_6bar,0.016241468996452013
ml4t_ret_5d_asof,0.016125139808210225
intraday_ret_lag_10bar,0.015713707569932813
sector_ret20,0.015451828004265544
intraday_ret_lag_4bar,0.0152017287140138
intraday_ret_lag_3bar,0.015060624718212201
stock_vs_sector_ret5,0.014992242317071561
ml4t_ppo_14_26_asof,0.01488152644671888
sector_ret60,0.014545120409375377
intraday_ret_lag_7bar,0.014479187962694663
intraday_ret_lag_2bar,0.014145227316424746
sector_range_z20,0.014076264974071917
ml4t_ret_10d_asof,0.01383162850896839
intraday_ret_lag_9bar,0.013785661318026502
ml4t_ret_21d_asof,0.013561877879714548
ml4t_bb_upper_ratio_asof,0.01296892976540883
stock_vs_sector_ret20,0.012808595427590747
ml4t_bb_lower_ratio_asof,0.0126203125161133
sector_amount_shock20,0.01181352533747828
intraday_bop_asof,0.01179366693560597
weekday,0.011453120125597262
sector_amount,0.01140612985921893
ml4t_bb_middle_ratio_asof,0.010909507646117058
ml4t_dollar_volume_prev,0.010686086791160402
pbMRQ,0.010206564932490059
sector_volume_shock20,0.00998786172953975
sector_amount_z20,0.009779521814598919
intraday_mfi14_asof,0.009657358545859302
sector_volume_z20,0.0096432847292724
pcfNcfTTM,0.009534968483163339
sector_volume,0.009338745266489985
psTTM,0.008926676458943985
peTTM,0.008808927888224067
pbMRQ_rank252,0.00851921189477952
ml4t_rsi14_asof,0.008229379033568076
intraday_cci20_asof,0.00820292344107205
intraday_stochrsi14_asof,0.007795683306465754
psTTM_rank252,0.0076213962996653055
pcfNcfTTM_rank252,0.007616815121810622
peTTM_rank252,0.007538754895065339
rank_ml4t_ret_1d_asof,0.007421773124740024
month,0.007044143812048452
solvency_liabilityToAsset,0.0067108960440552465
solvency_YOYLiability,0.0063578009580310775
rank_ml4t_ret_63d_asof,0.0063575931303877925
rank_ml4t_ret_5d_asof,0.00633049171879396
rank_ml4t_ret_10d_asof,0.006021894446973472
ml4t_dollar_volume_rank_pct,0.005856319409104946
rank_ml4t_ret_21d_asof,0.005602963173032578
growth_YOYAsset,0.005470612608229597
growth_YOYEquity,0.005034883185201974
