date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-02-17,True,0.005,0.00016172997180286325,1,1,0.00016172997180286325,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5668025612831116,50.0,all_days,1,0.00016172997180286325,0.48866406083106995,0.5
2023-02-20,True,0.005,0.007125639197479664,1,1,0.007125639197479664,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46314477920532227,50.0,all_days,0,,0.48866406083106995,0.5
2023-02-21,True,0.005,-0.009552716049382789,1,0,-0.009552716049382789,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45420363545417786,50.0,all_days,0,,0.48866406083106995,0.5
2023-02-22,True,0.005,0.009966257892987777,1,1,0.009966257892987777,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45638418197631836,50.0,all_days,0,,0.48866406083106995,0.5
2023-02-23,True,0.005,0.03980367988155931,1,1,0.03980367988155931,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4888699948787689,50.0,all_days,1,0.03980367988155931,0.48866406083106995,0.5
2023-02-24,True,0.005,0.004258978171464815,1,1,0.004258978171464815,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41802600026130676,50.0,all_days,0,,0.48866406083106995,0.5
2023-02-27,True,0.0001449606299213126,0.0001449606299213126,0,1,0.0001449606299213126,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4459555149078369,50.0,all_days,0,,0.48866406083106995,0.5
2023-02-28,True,-0.006939521410579293,-0.006939521410579293,0,0,-0.006939521410579293,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.26691409945487976,50.0,all_days,0,,0.48866406083106995,0.5
2023-03-01,True,-0.004608104295450995,-0.004608104295450995,0,0,-0.004608104295450995,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.20973575115203857,50.0,all_days,0,,0.48866406083106995,0.5
2023-03-02,True,0.005,0.010019460277026052,1,1,0.010019460277026052,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38382425904273987,50.0,all_days,0,,0.48866406083106995,0.5
2023-03-03,True,0.005,0.001563648542159294,1,1,0.001563648542159294,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3801025450229645,50.0,all_days,0,,0.48866406083106995,0.5
2023-03-06,True,-0.017161818753933297,-0.017161818753933297,0,0,-0.017161818753933297,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3748704195022583,50.0,all_days,0,,0.48866406083106995,0.5
2023-03-07,True,-0.001450409731113985,-0.001450409731113985,0,0,-0.001450409731113985,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45514458417892456,50.0,all_days,0,,0.48866406083106995,0.5
2023-03-08,True,-0.0065802564102563875,-0.0065802564102563875,0,0,-0.0065802564102563875,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.22487221658229828,50.0,all_days,0,,0.48866406083106995,0.5
2023-03-09,True,0.005,0.003055806451612856,1,1,0.003055806451612856,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3957892060279846,50.0,all_days,0,,0.48866406083106995,0.5
2023-03-10,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4463133215904236,50.0,all_days,0,,0.48866406083106995,0.5
2023-03-13,True,0.005,0.004492379421221718,1,1,0.004492379421221718,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.27704814076423645,50.0,all_days,0,,0.48866406083106995,0.5
2023-03-14,True,0.005,-0.005130793726996315,1,0,-0.005130793726996315,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4432254135608673,50.0,all_days,0,,0.48866406083106995,0.5
2023-03-15,True,-0.011588462528144047,-0.011588462528144047,0,0,-0.011588462528144047,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43054279685020447,50.0,all_days,0,,0.48866406083106995,0.5
2023-03-16,True,0.005,-0.020830484789328137,1,0,-0.020830484789328137,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42803627252578735,50.0,all_days,0,,0.48866406083106995,0.5
2023-03-17,True,-0.007645083056478371,-0.007645083056478371,0,0,-0.007645083056478371,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45349642634391785,50.0,all_days,0,,0.48866406083106995,0.5
2023-03-20,True,0.005,-0.00803610878661087,1,0,-0.00803610878661087,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.540626585483551,50.0,all_days,1,-0.00803610878661087,0.48866406083106995,0.5
