window_id,feature,policy,missing_rate,feature_group
1,cashflow_CAToAsset,fundamental_point_in_time_or_asof1455_valuation,0.15818241148637624,ml4t_external
1,cashflow_CAToAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.16258769782998858,ml4t_external
1,cashflow_CFOToGr,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
1,cashflow_CFOToGr_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0052210801109479526,ml4t_external
1,cashflow_CFOToNP,fundamental_point_in_time_or_asof1455_valuation,0.03405938978626203,ml4t_external
1,cashflow_CFOToNP_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.039769946157611355,ml4t_external
1,cashflow_CFOToOR,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
1,cashflow_CFOToOR_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0052210801109479526,ml4t_external
1,cashflow_NCAToAsset,fundamental_point_in_time_or_asof1455_valuation,0.15818241148637624,ml4t_external
1,cashflow_NCAToAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.16258769782998858,ml4t_external
1,cashflow_ebitToInterest,fundamental_point_in_time_or_asof1455_valuation,0.36388480992005223,ml4t_external
1,cashflow_ebitToInterest_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.36959536629140155,ml4t_external
1,cashflow_tangibleAssetToAsset,fundamental_point_in_time_or_asof1455_valuation,0.15818241148637624,ml4t_external
1,cashflow_tangibleAssetToAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.16258769782998858,ml4t_external
1,dupont_dupontAssetStoEquity,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
1,dupont_dupontAssetStoEquity_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0052210801109479526,ml4t_external
1,dupont_dupontAssetTurn,fundamental_point_in_time_or_asof1455_valuation,0.06530429107521618,ml4t_external
1,dupont_dupontAssetTurn_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.07052537118616414,ml4t_external
1,dupont_dupontEbittogr,fundamental_point_in_time_or_asof1455_valuation,0.15818241148637624,ml4t_external
1,dupont_dupontEbittogr_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.16258769782998858,ml4t_external
1,dupont_dupontIntburden,fundamental_point_in_time_or_asof1455_valuation,0.15818241148637624,ml4t_external
1,dupont_dupontIntburden_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.16258769782998858,ml4t_external
1,dupont_dupontNitogr,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
1,dupont_dupontNitogr_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0052210801109479526,ml4t_external
1,dupont_dupontPnitoni,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
1,dupont_dupontPnitoni_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0052210801109479526,ml4t_external
1,dupont_dupontROE,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
1,dupont_dupontROE_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0052210801109479526,ml4t_external
1,dupont_dupontTaxBurden,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
1,dupont_dupontTaxBurden_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0052210801109479526,ml4t_external
1,fund_days_since_effective,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
1,growth_YOYAsset,fundamental_point_in_time_or_asof1455_valuation,0.005139500734214391,ml4t_external
1,growth_YOYAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.010523739598629466,ml4t_external
1,growth_YOYEPSBasic,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
1,growth_YOYEPSBasic_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0052210801109479526,ml4t_external
1,growth_YOYEquity,fundamental_point_in_time_or_asof1455_valuation,0.005139500734214391,ml4t_external
1,growth_YOYEquity_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.010523739598629466,ml4t_external
1,growth_YOYNI,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
1,growth_YOYNI_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0052210801109479526,ml4t_external
1,growth_YOYPNI,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_external
1,growth_YOYPNI_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0052210801109479526,ml4t_external
1,intraday_bop_asof,asof1455_or_lagged_price_volume,0.0015907978463044542,ml4t_external
1,intraday_cci20_asof,asof1455_or_lagged_price_volume,0.024800130527002775,ml4t_external
1,intraday_mfi14_asof,asof1455_or_lagged_price_volume,0.017131669114047968,ml4t_external
1,intraday_ret_lag_10bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
1,intraday_ret_lag_1bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
1,intraday_ret_lag_2bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
1,intraday_ret_lag_3bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
1,intraday_ret_lag_4bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
1,intraday_ret_lag_5bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
1,intraday_ret_lag_6bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
1,intraday_ret_lag_7bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
1,intraday_ret_lag_8bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
1,intraday_ret_lag_9bar,asof1455_or_lagged_price_volume,0.0,ml4t_external
1,intraday_stochrsi14_asof,asof1455_or_lagged_price_volume,0.037893620492739435,ml4t_external
1,ml4t_bb_lower_ratio_asof,asof1455_or_lagged_price_volume,0.024800130527002775,ml4t_external
1,ml4t_bb_middle_ratio_asof,asof1455_or_lagged_price_volume,0.024800130527002775,ml4t_external
1,ml4t_bb_upper_ratio_asof,asof1455_or_lagged_price_volume,0.024800130527002775,ml4t_external
1,ml4t_dollar_volume_prev,asof1455_or_lagged_price_volume,0.0013052700277369881,ml4t_external
1,ml4t_dollar_volume_rank_pct,asof1455_or_lagged_price_volume,0.0013052700277369881,ml4t_external
1,ml4t_liquidity_ok,asof1455_or_lagged_price_volume,0.0,ml4t_external
1,ml4t_natr14_asof,asof1455_or_lagged_price_volume,0.018273780388317833,ml4t_external
1,ml4t_ppo_14_26_asof,asof1455_or_lagged_price_volume,0.016968510360580846,ml4t_external
1,ml4t_ret_10d_asof,asof1455_or_lagged_price_volume,0.013052700277369881,ml4t_external
1,ml4t_ret_1d_asof,asof1455_or_lagged_price_volume,0.0013052700277369881,ml4t_external
1,ml4t_ret_21d_asof,asof1455_or_lagged_price_volume,0.02741067058247675,ml4t_external
1,ml4t_ret_5d_asof,asof1455_or_lagged_price_volume,0.0065263501386849405,ml4t_external
