feature,importance
weekday,4.212862119291827
ml4t_ret_1d_asof,4.085824326101204
sector_ret5,3.01253989805799
fund_days_since_effective,2.782811581247821
sector_vs_bench_ret5,2.6734659459606163
sector_ret1,2.6048374684594227
intraday_ret_lag_1bar,2.4890507802798627
month,2.2999740268783784
sector_ma20_gap,2.27083418982793
intraday_ret_lag_6bar,2.2464640852837987
intraday_ret_lag_5bar,2.197285685277529
intraday_ret_lag_3bar,2.100709119435333
intraday_ret_lag_7bar,2.081952301194792
sector_range_pct,2.073668638117857
sector_range_z20,2.0315566772346476
sector_vol20,1.994807625865699
sector_ma60_gap,1.7727618585836706
intraday_ret_lag_2bar,1.7556597597507857
intraday_ret_lag_10bar,1.7104721563257757
intraday_ret_lag_8bar,1.7092693991954768
intraday_ret_lag_9bar,1.6217967679524634
intraday_ret_lag_4bar,1.5309249464327237
ml4t_bb_upper_ratio_asof,1.387377698991135
sector_ret20,1.3523931461929386
stock_vs_sector_ret1,1.3023537855908607
sector_ret60,1.279214645568209
ml4t_ret_5d_asof,1.2573118166400838
intraday_bop_asof,1.2528767576273547
sector_amount_z20,1.0226350258284178
sector_volume_shock20,0.9710693125914779
ml4t_bb_middle_ratio_asof,0.9693705331383052
ml4t_ret_63d_asof,0.9631037743181909
stock_vs_sector_ret5,0.9432992780157048
sector_amount_shock20,0.9192487734947337
sector_volume_z20,0.9178416454688968
intraday_cci20_asof,0.9041719357898825
ml4t_bb_lower_ratio_asof,0.8986951519553199
solvency_liabilityToAsset,0.8807848197775416
sector_volume,0.8680535273029909
ml4t_natr14_asof,0.8266469570210921
intraday_mfi14_asof,0.8115187176419575
year,0.7972526512028306
ml4t_ppo_14_26_asof,0.7894196998838989
ml4t_dollar_volume_prev,0.7891687702257051
ml4t_ret_21d_asof,0.7830665182931836
ml4t_ret_10d_asof,0.7703539378787564
sector_amount,0.7582295754135925
psTTM_rank252,0.6596306873367249
ml4t_rsi14_asof,0.6399894134665413
intraday_stochrsi14_asof,0.6241352238526923
psTTM,0.6170938864226595
ml4t_dollar_volume_rank_pct,0.6022263520366519
stock_vs_sector_ret20,0.5805749731967674
rank_ml4t_ret_1d_asof,0.5784247216606425
pbMRQ,0.5774014349219057
pbMRQ_rank252,0.5659758397334829
operation_CATurnRatio,0.5450296005845428
rank_ml4t_ret_5d_asof,0.5332397971630252
operation_NRTurnDays,0.4366414111482218
profit_epsTTM,0.43072490713314027
pcfNcfTTM_rank252,0.4275701673200398
peTTM,0.42364827550068124
peTTM_rank252,0.42169577392404134
solvency_YOYLiability,0.40676810088403403
rank_ml4t_ret_63d_asof,0.40479279486465025
pcfNcfTTM,0.3926042842725562
operation_NRTurnRatio,0.39170817522481327
sector_close,0.36578523445338307
operation_INVTurnDays,0.35276590302350935
growth_YOYPNI,0.35204750747659186
dupont_dupontPnitoni,0.34669619003854485
dupont_dupontAssetTurn,0.3390005925747788
sector_open,0.33336232715335506
sector_low,0.32903673850993864
solvency_cashRatio,0.3245759238262744
dupont_dupontTaxBurden,0.322250714628743
rank_ml4t_ret_21d_asof,0.32124610859272834
sector_high,0.3204310025832543
growth_YOYEquity,0.3198533601906454
solvency_YOYLiability_chg4q,0.31150389818779084
operation_INVTurnRatio,0.3029078310698198
rank_ml4t_ret_10d_asof,0.2986924365105754
operation_AssetTurnRatio,0.2973178053223792
growth_YOYAsset,0.2939619838443833
cashflow_CFOToNP,0.2898884642886901
profit_netProfit,0.2887258303638514
profit_roeAvg,0.28840136301766234
growth_YOYNI,0.2861117002835579
dupont_dupontEbittogr,0.2855595224381817
profit_gpMargin,0.2848006251480162
dupont_dupontIntburden,0.280309330731403
growth_YOYEPSBasic,0.2799859953399673
dupont_dupontROE,0.23919331159088764
cashflow_ebitToInterest,0.22288377824771333
profit_totalShare,0.22089688252353273
solvency_currentRatio,0.21876950512591592
cashflow_NCAToAsset,0.21775654631472702
profit_liqaShare,0.20642260462795844
cashflow_tangibleAssetToAsset,0.20450325295912686
cashflow_CAToAsset,0.20410967889104822
dupont_dupontNitogr,0.19114443760939567
cashflow_CFOToOR,0.19036680261672134
cashflow_CFOToGr,0.18936221635282607
dupont_dupontIntburden_chg4q,0.17829507861018903
dupont_dupontAssetStoEquity,0.17640739347702483
profit_npMargin,0.17538808096274972
solvency_quickRatio,0.1729698763667334
dupont_dupontTaxBurden_chg4q,0.17165885512287227
growth_YOYNI_chg4q,0.15993425981679346
growth_YOYAsset_chg4q,0.1524242580393832
solvency_liabilityToAsset_chg4q,0.14565554281613097
solvency_assetToEquity,0.14413280565403888
dupont_dupontAssetTurn_chg4q,0.1383522785562082
growth_YOYPNI_chg4q,0.1258103600784852
solvency_quickRatio_chg4q,0.11667683913730068
dupont_dupontPnitoni_chg4q,0.1127552849215903
growth_YOYEquity_chg4q,0.10749523044328733
cashflow_CAToAsset_chg4q,0.1050062439434603
solvency_currentRatio_chg4q,0.10352086406765806
profit_liqaShare_chg4q,0.09917676025458752
profit_roeAvg_chg4q,0.09660012051661389
profit_gpMargin_chg4q,0.09639387385133502
cashflow_CFOToOR_chg4q,0.09628450714816439
cashflow_NCAToAsset_chg4q,0.0961760802767317
cashflow_tangibleAssetToAsset_chg4q,0.09443522569628002
solvency_assetToEquity_chg4q,0.09330460613728976
profit_epsTTM_chg4q,0.08969527308402167
solvency_cashRatio_chg4q,0.08936577987135605
growth_YOYEPSBasic_chg4q,0.08920464662019326
cashflow_ebitToInterest_chg4q,0.08773608103695969
dupont_dupontAssetStoEquity_chg4q,0.08752797602041265
cashflow_CFOToGr_chg4q,0.08713029148393314
profit_netProfit_chg4q,0.07903395406609731
dupont_dupontEbittogr_chg4q,0.07314553491620017
cashflow_CFOToNP_chg4q,0.07051206345269061
dupont_dupontROE_chg4q,0.064144642475054
profit_totalShare_chg4q,0.06277283384140893
profit_npMargin_chg4q,0.054029201959632726
dupont_dupontNitogr_chg4q,0.05050287580871455
ml4t_liquidity_ok,0.0008533797540599105
