date,stock_code,entry_signal,entry_price,exit_price,target_1d_forward_return_bps,ml4t_dollar_volume_rank_pct,ml4t_liquidity_ok,window_id,pred_return_bps,split,rank_candidate,daily_candidate_count,pred_rank_pct,pred_decile,eval_candidate,selection_candidate,selected
2023-02-20,002261,True,10.43,10.15,-270.15695,1.0,1.0,1,39.21825583978723,test,True,32,1.0,10,True,True,True
2023-02-20,002297,True,8.24,8.37,156.06754,0.18604651162790697,1.0,1,20.02483987972724,test,True,32,0.96875,10,True,True,True
2023-02-20,600361,True,6.058765,6.296924,391.3819,0.023255813953488372,1.0,1,7.657965803242817,test,True,32,0.9375,10,True,True,True
2023-02-21,002895,True,25.71666,26.14915,166.4757,0.23255813953488372,1.0,1,0.42251484793342975,test,True,32,1.0,10,True,True,True
2023-02-24,002261,True,10.45,10.83,361.936,0.9767441860465116,1.0,1,113.28457257360002,test,True,32,1.0,10,True,True,True
2023-02-24,002364,True,7.8241277,8.020961,249.87213,0.06976744186046512,1.0,1,28.672442112512734,test,True,32,0.96875,10,True,True,True
2023-02-24,003816,True,2.53136,2.53136,-1.7,0.27906976744186046,1.0,1,16.751593949673182,test,True,32,0.9375,10,True,True,True
2023-02-27,600016,True,2.8079886,2.8162475,27.711315,0.27906976744186046,1.0,1,15.675589216393686,test,True,32,1.0,10,True,True,True
2023-02-27,600919,True,5.8187304,5.810649,-15.588478,0.5581395348837209,1.0,1,8.811954166053358,test,True,32,0.96875,10,True,True,True
2023-02-27,601186,True,7.221912,7.312073,123.14432,0.6046511627906976,1.0,1,6.572328092953526,test,True,32,0.9375,10,True,True,True
2023-03-06,002895,True,25.41724,24.785137,-250.39084,0.18604651162790697,1.0,1,0.49014665911342004,test,True,32,1.0,10,True,True,True
2023-03-08,601991,True,2.902969,2.902969,-1.7,0.37209302325581395,1.0,1,4.615583641089711,test,True,32,1.0,10,True,True,True
2023-03-13,002364,True,7.7060275,7.548561,-206.042,0.06976744186046512,1.0,1,6.4497314502917416,test,True,32,0.96875,10,True,True,True
2023-03-13,002518,True,43.752857,42.71362,-239.2245,0.5581395348837209,1.0,1,21.491567832250038,test,True,32,1.0,10,True,True,True
2023-03-15,601390,True,6.7043915,6.731353,38.51406,0.9534883720930233,1.0,1,5.1472026970371365,test,True,32,1.0,10,True,True,True
2023-03-16,600438,True,33.585793,33.621185,8.838101,0.7906976744186046,1.0,1,9.976680833869128,test,True,32,0.96875,10,True,True,True
2023-03-16,601138,True,11.454248,12.583932,984.5578,0.9069767441860465,1.0,1,43.26915633575295,test,True,32,1.0,10,True,True,True
2023-03-17,601138,True,12.583932,13.778434,947.5278,0.8604651162790697,1.0,1,123.91937701672732,test,True,32,1.0,10,True,True,True
2023-03-20,000657,True,10.172257,10.216679,41.968746,0.20930232558139536,1.0,1,31.832344812578967,test,True,32,0.9375,10,True,True,True
2023-03-20,002080,True,21.5814,22.487873,418.32556,0.27906976744186046,1.0,1,90.17358581983636,test,True,32,1.0,10,True,True,True
2023-03-20,601138,True,13.796953,13.519162,-203.0421,0.8372093023255814,1.0,1,81.77945964811605,test,True,32,0.96875,10,True,True,True
2023-03-21,600919,True,5.6328545,5.7055883,127.423935,0.46511627906976744,1.0,2,2.0752651326685325,test,True,32,0.96875,10,True,True,True
2023-03-21,601138,True,13.472863,14.8710785,1036.1016,0.9534883720930233,1.0,2,70.46789623815847,test,True,32,1.0,10,True,True,True
2023-03-22,002261,True,12.19,12.76,465.89725,0.8837209302325582,1.0,2,104.0918978086259,test,True,32,0.96875,10,True,True,True
2023-03-22,601138,True,14.8710785,15.73223,577.3782,0.9534883720930233,1.0,2,155.56175346872132,test,True,32,1.0,10,True,True,True
2023-03-22,601818,True,2.5681882,2.625993,223.38025,0.5348837209302325,1.0,2,11.883928618312993,test,True,32,0.9375,10,True,True,True
2023-03-23,601991,True,2.950715,2.9602644,30.662937,0.32558139534883723,1.0,2,2.3238618442786763,test,True,32,0.96875,10,True,True,True
2023-03-23,603986,True,115.53155,116.75955,104.591774,0.6976744186046512,1.0,2,179.18643674469763,test,True,32,1.0,10,True,True,True
2023-03-24,002261,True,14.04,15.44,995.4511,0.9767441860465116,1.0,2,113.19157104291567,test,True,32,1.0,10,True,True,True
2023-03-24,601186,True,8.502201,8.29483,-245.6022,0.813953488372093,1.0,2,19.54336789199183,test,True,32,0.9375,10,True,True,True
2023-03-24,601390,True,6.5875587,6.425791,-247.26576,0.8837209302325582,1.0,2,21.44134494601648,test,True,32,0.96875,10,True,True,True
2023-03-27,000786,True,24.968227,24.931416,-16.443209,0.3488372093023256,1.0,2,20.374809342176412,test,True,32,0.9375,10,True,True,True
2023-03-27,002518,True,46.33665,44.954178,-300.05405,0.8837209302325582,1.0,2,130.27374326947518,test,True,32,1.0,10,True,True,True
2023-03-27,601186,True,8.276798,8.312862,41.87219,0.813953488372093,1.0,2,22.683848086948384,test,True,32,0.96875,10,True,True,True
2023-03-28,000786,True,24.903805,24.554085,-142.12854,0.3488372093023256,1.0,2,39.55300397452236,test,True,32,1.0,10,True,True,True
2023-03-28,601138,True,15.2414665,14.9636755,-183.96027,1.0,1.0,2,33.149027738431066,test,True,32,0.96875,10,True,True,True
2023-03-28,601818,True,2.5021255,2.5021255,-1.7,0.6046511627906976,1.0,2,20.64935996728976,test,True,32,0.9375,10,True,True,True
2023-03-29,003816,True,2.652344,2.6802633,103.562996,0.4186046511627907,1.0,2,6.845011158203443,test,True,32,0.96875,10,True,True,True
2023-03-29,601390,True,6.156177,6.2370615,129.68771,0.7209302325581395,1.0,2,5.717358262282447,test,True,32,0.9375,10,True,True,True
2023-03-29,601818,True,2.5021255,2.4938676,-34.70369,0.5348837209302325,1.0,2,14.817497069125562,test,True,32,1.0,10,True,True,True
2023-03-30,002128,True,11.488098,11.530995,35.641117,0.16279069767441862,1.0,2,0.4883511147690349,test,True,32,1.0,10,True,True,True
2023-03-31,002080,True,22.039213,22.277277,106.317924,0.4883720930232558,1.0,2,5.193424267161662,test,True,32,1.0,10,True,True,True
2023-03-31,601390,True,6.1741514,6.27301,158.41595,0.813953488372093,1.0,2,2.6328959968830343,test,True,32,0.96875,10,True,True,True
2023-04-03,000657,True,9.950156,9.6096,-343.9624,0.2558139534883721,1.0,2,4.0284050946992345,test,True,32,0.9375,10,True,True,True
2023-04-03,600030,True,19.540949,19.587431,22.08702,0.6744186046511628,1.0,2,44.9543578397975,test,True,32,1.0,10,True,True,True
2023-04-03,601818,True,2.4856098,2.5103834,97.968506,0.4186046511627907,1.0,2,19.377381363520698,test,True,32,0.96875,10,True,True,True
2023-04-04,600030,True,19.568838,19.420095,-77.71022,0.8837209302325582,1.0,2,54.408132357335184,test,True,32,0.96875,10,True,True,True
2023-04-04,600885,True,21.804934,21.595337,-97.82321,0.23255813953488372,1.0,2,24.314480243849246,test,True,32,0.9375,10,True,True,True
2023-04-04,601390,True,6.902108,7.0728636,245.69623,0.7209302325581395,1.0,2,119.66188268451927,test,True,32,1.0,10,True,True,True
2023-04-06,000786,True,25.198307,25.897749,275.87524,0.27906976744186046,1.0,2,27.46538282112544,test,True,32,0.9375,10,True,True,True
2023-04-06,600030,True,19.410799,19.680393,137.18837,0.7674418604651163,1.0,2,28.718696319496974,test,True,32,0.96875,10,True,True,True
2023-04-06,600885,True,21.541246,21.791412,114.43369,0.23255813953488372,1.0,2,53.91146401030713,test,True,32,1.0,10,True,True,True
2023-04-07,600030,True,19.68969,19.633913,-30.027704,0.6744186046511628,1.0,2,52.95039627978266,test,True,32,1.0,10,True,True,True
2023-04-07,600584,True,37.10343,35.120502,-536.1331,0.9767441860465116,1.0,2,38.327323916921614,test,True,32,0.96875,10,True,True,True
2023-04-07,600885,True,21.825218,22.251175,193.46707,0.2558139534883721,1.0,2,18.250426819621097,test,True,32,0.9375,10,True,True,True
2023-04-10,600309,True,86.82587,86.57522,-30.567722,0.627906976744186,1.0,2,26.46714291385725,test,True,32,0.9375,10,True,True,True
2023-04-10,600361,True,5.7348685,5.8301325,164.41338,0.023255813953488372,1.0,2,26.597766888134732,test,True,32,0.96875,10,True,True,True
2023-04-10,601991,True,2.864772,2.8361242,-101.7005,0.32558139534883723,1.0,2,28.21585524910427,test,True,32,1.0,10,True,True,True
2023-04-11,002895,True,19.686718,19.803158,57.44688,0.11627906976744186,1.0,2,57.12636841028423,test,True,32,1.0,10,True,True,True
2023-04-11,600309,True,86.65877,85.51693,-133.46262,0.627906976744186,1.0,2,16.374405157621467,test,True,32,0.9375,10,True,True,True
2023-04-11,600361,True,5.8301325,5.7443953,-148.75896,0.023255813953488372,1.0,2,56.77917810610931,test,True,32,0.96875,10,True,True,True
2023-04-12,002601,True,17.516193,17.682514,93.25259,0.3023255813953488,1.0,2,2.477549269119315,test,True,32,0.9375,10,True,True,True
2023-04-12,600309,True,85.507645,85.33127,-22.326784,0.6046511627906976,1.0,2,7.807845887939369,test,True,32,0.96875,10,True,True,True
2023-04-12,600361,True,5.7348685,5.715816,-34.922436,0.023255813953488372,1.0,2,77.35274773397164,test,True,32,1.0,10,True,True,True
2023-04-13,600361,True,5.7348685,5.715816,-34.922436,0.023255813953488372,1.0,2,63.849628933165505,test,True,32,1.0,10,True,True,True
2023-04-13,601138,True,16.278553,16.732279,277.0256,0.9767441860465116,1.0,2,18.11106024651626,test,True,32,0.96875,10,True,True,True
2023-04-13,603986,True,126.95992,134.10017,560.702,1.0,1.0,2,16.747187390046886,test,True,32,0.9375,10,True,True,True
2023-04-14,600361,True,5.70629,5.7253423,31.688137,0.023255813953488372,1.0,2,15.940187803612059,test,True,32,0.9375,10,True,True,True
2023-04-14,601138,True,16.713758,16.602642,-68.18182,0.9069767441860465,1.0,2,17.772013504796554,test,True,32,0.96875,10,True,True,True
2023-04-14,601991,True,2.9984612,3.0175598,61.994717,0.4186046511627907,1.0,2,34.86595538549766,test,True,32,1.0,10,True,True,True
2023-04-17,002080,True,23.220377,23.101345,-52.961784,0.3488372093023256,1.0,2,14.267747406035443,test,True,32,0.9375,10,True,True,True
2023-04-17,002297,True,7.9,7.8,-128.28238,0.046511627906976744,1.0,2,23.91084401058585,test,True,32,1.0,10,True,True,True
2023-04-17,002895,True,19.844744,19.911282,31.828804,0.13953488372093023,1.0,2,20.32506981338913,test,True,32,0.96875,10,True,True,True
2023-04-18,002028,True,46.33386,45.902206,-94.86146,0.4186046511627907,1.0,2,42.57642109526286,test,True,32,1.0,10,True,True,True
2023-04-18,002297,True,7.83,7.73,-129.41368,0.09302325581395349,1.0,2,20.939070389824703,test,True,32,0.96875,10,True,True,True
2023-04-18,600919,True,6.036933,6.0450144,11.687203,0.5348837209302325,1.0,2,8.353345048658952,test,True,32,0.9375,10,True,True,True
2023-04-19,000657,True,10.349939,10.401763,48.37148,0.32558139534883723,1.0,2,11.585496337016421,test,True,32,0.9375,10,True,True,True
2023-04-19,002028,True,45.65695,45.068333,-130.62186,0.5581395348837209,1.0,2,52.61784707079211,test,True,32,1.0,10,True,True,True
2023-04-19,600361,True,5.582447,5.477657,-189.4135,0.023255813953488372,1.0,2,15.17257890121968,test,True,32,0.96875,10,True,True,True
2023-04-20,002128,True,11.814123,11.608212,-175.99173,0.2558139534883721,1.0,3,6.044089669965271,test,True,32,0.9375,10,True,True,True
2023-04-20,600919,True,6.028851,5.97228,-95.5338,0.6046511627906976,1.0,3,13.555956382506551,test,True,32,0.96875,10,True,True,True
2023-04-20,601138,True,17.59343,17.398975,-112.22668,0.9767441860465116,1.0,3,151.9051841688996,test,True,32,1.0,10,True,True,True
2023-04-21,002080,True,19.136667,19.22823,46.14703,0.6046511627906976,1.0,3,39.64272643878307,test,True,32,0.96875,10,True,True,True
2023-04-21,002364,True,7.479669,7.2041025,-370.1211,0.046511627906976744,1.0,3,31.20852339256472,test,True,32,0.9375,10,True,True,True
2023-04-21,603986,True,125.17733,119.57208,-449.48468,0.9534883720930233,1.0,3,44.786560931869346,test,True,32,1.0,10,True,True,True
2023-04-24,002080,True,19.2557,18.376694,-458.19113,0.5813953488372093,1.0,3,121.58049721930927,test,True,32,1.0,10,True,True,True
2023-04-24,002895,True,18.988077,18.414192,-303.9343,0.20930232558139536,1.0,3,84.96346149885743,test,True,32,0.96875,10,True,True,True
2023-04-24,600885,True,20.689333,20.06054,-305.6217,0.13953488372093023,1.0,3,60.46460646924312,test,True,32,0.9375,10,True,True,True
2023-04-25,002080,True,18.358381,19.310637,517.0035,0.3953488372093023,1.0,3,96.11429145335266,test,True,32,1.0,10,True,True,True
2023-04-25,002601,True,15.756696,15.870494,70.52176,0.3023255813953488,1.0,3,80.58114691419632,test,True,32,0.96875,10,True,True,True
2023-04-25,603986,True,116.66052,109.906494,-580.6471,1.0,1.0,3,69.58641189287398,test,True,32,0.9375,10,True,True,True
2023-04-26,002518,True,45.287876,45.154396,-31.1739,0.6046511627906976,1.0,3,321.6062465170881,test,True,32,1.0,10,True,True,True
2023-04-26,601100,True,59.05619,59.325764,43.94643,0.5813953488372093,1.0,3,68.31756433891844,test,True,32,0.9375,10,True,True,True
2023-04-26,603986,True,109.84707,111.39198,138.94193,0.9302325581395349,1.0,3,99.1312539109389,test,True,32,0.96875,10,True,True,True
2023-04-27,002261,True,11.59,12.13,464.21878,0.8372093023255814,1.0,3,103.13409032721233,test,True,32,1.0,10,True,True,True
2023-04-27,600584,True,26.695528,27.178928,179.37892,0.9302325581395349,1.0,3,86.05942169771883,test,True,32,0.9375,10,True,True,True
2023-04-27,603986,True,111.59005,107.42077,-375.3246,0.9534883720930233,1.0,3,92.6489946145424,test,True,32,0.96875,10,True,True,True
2023-04-28,600584,True,27.228256,26.665934,-208.22174,0.9767441860465116,1.0,3,34.54838595358068,test,True,32,0.9375,10,True,True,True
2023-04-28,601138,True,14.9173765,14.241419,-454.8342,1.0,1.0,3,49.38993462435929,test,True,32,0.96875,10,True,True,True
2023-04-28,603986,True,107.35145,103.98434,-315.35336,0.9534883720930233,1.0,3,52.16219691617122,test,True,32,1.0,10,True,True,True
2023-05-04,002460,True,61.696167,60.83029,-142.04509,0.7674418604651163,1.0,3,77.06808458503312,test,True,32,0.9375,10,True,True,True
2023-05-04,600016,True,3.295257,3.427398,399.30334,0.32558139534883723,1.0,3,89.38503058757091,test,True,32,0.96875,10,True,True,True
2023-05-04,601138,True,14.232159,13.676577,-392.0711,0.9767441860465116,1.0,3,102.19227403609928,test,True,32,1.0,10,True,True,True
2023-05-05,600584,True,26.320646,26.665934,129.48506,0.627906976744186,1.0,3,90.77572776878483,test,True,32,0.96875,10,True,True,True
2023-05-05,601138,True,13.621018,13.59324,-22.09373,0.9767441860465116,1.0,3,104.62721126692543,test,True,32,1.0,10,True,True,True
2023-05-05,603986,True,103.67733,103.15246,-52.3258,0.813953488372093,1.0,3,86.76975504835663,test,True,32,0.9375,10,True,True,True
2023-05-08,600584,True,26.665934,26.86324,72.292015,0.6976744186046512,1.0,3,156.36027126219471,test,True,32,1.0,10,True,True,True
2023-05-08,601138,True,13.528421,13.611759,59.90259,0.9534883720930233,1.0,3,140.67476834782929,test,True,32,0.96875,10,True,True,True
2023-05-08,603986,True,103.12275,100.77567,-229.30034,0.8372093023255814,1.0,3,96.24912786161127,test,True,32,0.9375,10,True,True,True
2023-05-09,002460,True,59.812172,61.639076,303.74042,0.6046511627906976,1.0,3,72.39937497229654,test,True,32,0.9375,10,True,True,True
