date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-02-20,3,0.009243083,22.300353840919097,92.430824,1,test
2023-02-21,1,0.01664757,0.42251484793342975,166.4757,1,test
2023-02-24,3,0.020336939,52.90286954526198,203.36938,1,test
2023-02-27,3,0.004508905,10.35329049180019,45.08905,1,test
2023-03-06,1,-0.025039084,0.49014665911342004,-250.39084,1,test
2023-03-08,1,-0.00017,4.615583641089711,-1.7,1,test
2023-03-13,2,-0.022263326,13.970649641270889,-222.63326,1,test
2023-03-15,1,0.003851406,5.1472026970371365,38.51406,1,test
2023-03-16,2,0.049669795,26.62291858481104,496.69794,1,test
2023-03-17,1,0.09475277,123.91937701672732,947.5278,1,test
2023-03-20,3,0.008575073,67.92846342684379,85.75073,1,test
2023-03-21,2,0.058176275,36.271580685413504,581.76276,2,test
2023-03-22,3,0.042221855,90.51252663188673,422.21854,2,test
2023-03-23,2,0.0067627355,90.75514929448815,67.62736,2,test
2023-03-24,3,0.016752772,51.39209462697466,167.52771,2,test
2023-03-27,3,-0.009154169,57.77746689953332,-91.54169,2,test
2023-03-28,3,-0.010926294,31.117130560081062,-109.26294,2,test
2023-03-29,3,0.006618234,9.126622163203818,66.182335,2,test
2023-03-30,1,0.0035641117,0.4883511147690349,35.641117,2,test
2023-03-31,2,0.013236694,3.913160132022348,132.36694,2,test
2023-04-03,3,-0.007463562,22.786714766005815,-74.63563,2,test
2023-04-04,3,0.0023387603,66.12816509523456,23.387598,2,test
2023-04-06,3,0.017583244,36.69851438364318,175.83244,2,test
2023-04-07,3,-0.012423125,36.50938233877512,-124.231255,2,test
2023-04-10,3,0.0010715052,27.09358835036542,10.715053,2,test
2023-04-11,3,-0.0074924896,43.42665055800501,-74.9249,2,test
2023-04-12,3,0.0012001122,29.21271429701011,12.0011215,2,test
2023-04-13,3,0.026760174,32.90262552324288,267.6017,2,test
2023-04-14,3,0.00085003435,22.85938556463542,8.500343,2,test
2023-04-17,3,-0.004980512,19.501220410003473,-49.805126,2,test
2023-04-18,3,-0.0070862644,23.956278844582172,-70.86264,2,test
2023-04-19,3,-0.009055463,26.45864076967607,-90.55463,2,test
2023-04-20,3,-0.012791741,57.168410073790476,-127.9174,3,test
2023-04-21,3,-0.02578196,38.54593692107238,-257.81958,3,test
2023-04-24,3,-0.035591573,89.00285506246995,-355.91568,3,test
2023-04-25,3,0.0002292705,82.09395008680765,2.2927246,3,test
2023-04-26,3,0.0050571486,163.01835492231513,50.571484,3,test
2023-04-27,3,0.008942437,93.94750221315786,89.42438,3,test
2023-04-28,3,-0.032613646,45.36683916470373,-326.13644,3,test
2023-05-04,3,-0.004493762,89.54846306956777,-44.937622,3,test
2023-05-05,3,0.0018355179,94.05756469468896,18.355177,3,test
2023-05-08,3,-0.0032368575,131.09472249054508,-32.368576,3,test
2023-05-09,3,0.0022046287,110.18412788668383,22.046286,3,test
2023-05-10,3,0.0016540611,99.24642225033665,16.540611,3,test
2023-05-11,3,0.0032311801,42.68682508192423,32.311802,3,test
2023-05-12,3,0.007760001,59.47994177686291,77.600006,3,test
2023-05-15,3,0.011486281,84.48495792204415,114.86282,3,test
2023-05-16,3,0.017513048,46.75319867053134,175.1305,3,test
2023-05-17,3,0.017650913,53.74910945341403,176.50914,3,test
2023-05-18,3,-0.0045095957,21.24637593588272,-45.09595,3,test
2023-05-19,3,-0.0001388068,48.40587932441747,-1.3880666,3,test
2023-05-22,3,-0.009816435,39.96189300980961,-98.164345,3,test
2023-05-23,3,-0.011960018,40.31034071185733,-119.60018,3,test
2023-05-24,3,0.008934967,23.371714223739904,89.34967,4,test
2023-05-25,3,-0.003222632,15.72170936774946,-32.226315,4,test
2023-05-26,3,0.008969638,89.91584559754786,89.69637,4,test
2023-05-29,3,-3.5929377e-05,46.86641411368714,-0.3592936,4,test
2023-05-30,3,-0.0041331523,33.00214522909636,-41.331524,4,test
2023-05-31,3,0.0121443,42.82613288116327,121.44299,4,test
2023-06-01,3,0.034517717,32.51500213089217,345.17715,4,test
2023-06-02,3,0.0005080824,49.595656309354005,5.0808244,4,test
2023-06-05,3,-0.03151809,35.045412650359836,-315.1809,4,test
2023-06-06,3,-0.007158287,53.29625127542357,-71.58286,4,test
2023-06-07,3,-0.0071559227,55.27360067471269,-71.55923,4,test
2023-06-08,3,0.042993378,58.92908744630398,429.9338,4,test
2023-06-09,3,0.061413735,90.26094321084071,614.1374,4,test
2023-06-12,3,-0.0024173933,23.43655925504862,-24.17393,4,test
2023-06-13,3,0.010337424,13.560399318466347,103.374245,4,test
2023-06-14,3,0.0062745535,10.927550466680943,62.745533,4,test
2023-06-15,3,0.00912447,15.82764706209899,91.2447,4,test
2023-06-16,3,0.038155552,47.226549640895335,381.5555,4,test
2023-06-19,3,-0.00047084442,22.53010404265888,-4.708444,4,test
2023-06-20,3,-0.0077002323,21.323484099849278,-77.00232,4,test
2023-06-21,3,-0.0015005743,26.05332548375301,-15.005741,4,test
2023-06-26,3,0.027231647,26.1480361924625,272.31644,5,test
2023-06-27,3,0.0037290978,39.40311009703367,37.290977,5,test
2023-06-28,3,0.0075080716,16.537129254101576,75.08072,5,test
2023-06-29,3,0.023357183,37.10409715405998,233.57184,5,test
2023-06-30,3,0.0017744823,45.693616450478004,17.744822,5,test
2023-07-03,3,-0.0094432905,11.234708721330144,-94.4329,5,test
2023-07-04,3,0.013580057,7.786710472454039,135.80057,5,test
2023-07-05,3,0.00032495693,24.366652492478966,3.249569,5,test
2023-07-06,3,-0.01580833,85.62823529776756,-158.08331,5,test
2023-07-07,3,0.004302852,46.5797733614429,43.02852,5,test
2023-07-10,3,0.010145756,23.8416164151329,101.45756,5,test
2023-07-11,3,-0.010227151,10.799036107750325,-102.27151,5,test
2023-07-12,3,0.0048115775,30.06706801438045,48.115772,5,test
2023-07-13,3,0.015368652,60.053442470002345,153.68652,5,test
2023-07-14,3,-0.0017723913,123.87619537720688,-17.723917,5,test
2023-07-17,3,-0.007236907,13.03182731453623,-72.36906,5,test
2023-07-18,3,-0.009336221,39.194780261702554,-93.362206,5,test
2023-07-19,3,-0.022845654,23.65753468098214,-228.45654,5,test
2023-07-20,3,-0.010177779,45.308856185880046,-101.777794,5,test
2023-07-21,3,0.006439122,81.68039880216686,64.39121,5,test
2023-07-24,3,0.016407125,54.35122311049901,164.07124,5,test
2023-07-25,3,-0.0018434197,56.37716517067566,-18.434198,6,test
2023-07-26,3,0.0032259955,38.887085978505105,32.259953,6,test
2023-07-27,3,0.031348556,21.068355245653844,313.48557,6,test
2023-07-28,3,0.02764864,64.88378255009881,276.48642,6,test
2023-07-31,3,0.022822412,24.37090788820355,228.22412,6,test
2023-08-01,3,0.0066564404,22.8543616192726,66.5644,6,test
2023-08-02,3,-0.013269968,21.093539291340882,-132.69969,6,test
2023-08-03,3,0.004703395,11.323767365174731,47.033955,6,test
2023-08-04,3,0.0061504357,51.69528298167094,61.504364,6,test
2023-08-07,3,0.001122547,31.63892143704062,11.225469,6,test
2023-08-08,3,-0.009266086,12.714842344924023,-92.66086,6,test
2023-08-09,3,-0.025612442,19.70496384670555,-256.12442,6,test
2023-08-10,3,-0.021125145,14.932065355079475,-211.25146,6,test
2023-08-11,3,0.00752015,67.02662986241579,75.2015,6,test
2023-08-14,3,-0.0020737923,35.21979326537331,-20.73792,6,test
2023-08-15,3,-0.024405228,42.435182093196154,-244.05229,6,test
2023-08-16,3,0.016338857,51.14377113478198,163.38858,6,test
2023-08-17,3,-0.0145442365,23.73868290666157,-145.44237,6,test
2023-08-18,3,-0.02542101,66.94771564414928,-254.21013,6,test
2023-08-21,3,0.0112072155,78.17391208757732,112.07215,6,test
2023-08-22,3,-0.033685535,27.73012714979649,-336.85535,6,test
2023-08-23,3,0.0077260067,44.90575086829954,77.26006,7,test
2023-08-24,3,-0.0122456625,42.30688844027072,-122.45663,7,test
2023-08-25,3,0.011219732,64.90812275506214,112.19733,7,test
2023-08-28,3,0.03494103,65.56930915758734,349.41028,7,test
2023-08-29,3,0.003500156,15.013709067491114,35.00156,7,test
2023-08-30,3,0.0088001015,38.21322113069282,88.001015,7,test
2023-08-31,3,0.00863162,13.868707805426135,86.31619,7,test
2023-09-01,3,0.00791855,32.902779771173506,79.18549,7,test
2023-09-04,3,-0.009530931,41.16315647972788,-95.309296,7,test
2023-09-05,3,0.012121451,32.25370674959898,121.21451,7,test
2023-09-06,3,-0.00985349,4.540001387995377,-98.534904,7,test
2023-09-07,3,0.017073523,15.369204454564647,170.73523,7,test
2023-09-08,3,0.007351192,28.355981253712034,73.511925,7,test
2023-09-11,3,0.0027018313,16.539314620247563,27.018316,7,test
2023-09-12,2,-0.03053344,2.8445152343134392,-305.3344,7,test
2023-09-13,2,-0.011963166,16.022655509546233,-119.63166,7,test
2023-09-14,2,-0.009925789,10.927002373255135,-99.2579,7,test
2023-09-15,3,0.0006909296,32.79165038187076,6.9092965,7,test
2023-09-18,3,-0.008314756,37.33503547891285,-83.14756,7,test
2023-09-19,3,0.017893247,25.35935690043591,178.93248,7,test
2023-09-20,3,0.009688946,19.885927766661425,96.88946,7,test
2023-09-21,3,0.013837032,11.576538676251083,138.37032,8,test
2023-09-22,3,-0.00031630942,12.981280929806557,-3.163091,8,test
2023-09-25,3,-0.006766446,16.814821464007732,-67.66446,8,test
2023-09-26,1,-0.015843995,1.3608185190410094,-158.43994,8,test
2023-09-27,3,-0.0020098367,8.62680539170433,-20.098366,8,test
2023-09-28,3,0.003167006,8.959544772972338,31.670057,8,test
2023-10-09,3,-0.006796766,29.680848911560222,-67.96766,8,test
2023-10-10,3,-0.0004886663,10.434286051726373,-4.886663,8,test
2023-10-11,3,0.0093924925,13.34427366680813,93.92493,8,test
2023-10-12,3,-0.007435389,6.975943910901964,-74.35389,8,test
2023-10-13,3,0.008221042,41.47907377647911,82.21043,8,test
2023-10-16,3,0.0041489527,26.668820608117585,41.48953,8,test
2023-10-17,1,-0.003395744,12.159042074884479,-33.95744,8,test
2023-10-18,3,-0.02082754,24.950727746577783,-208.27539,8,test
2023-10-19,3,-0.009500253,25.999630289587795,-95.00253,8,test
2023-10-20,3,-0.04321769,52.86012890982965,-432.17688,8,test
2023-10-23,3,0.010245058,67.73571534811198,102.450584,8,test
2023-10-24,3,0.012698206,98.91701411604708,126.982056,8,test
2023-10-25,3,0.010547671,31.783907040478606,105.47671,8,test
2023-10-26,3,0.03876209,35.27361983529223,387.62085,8,test
2023-10-27,3,-0.0054002083,54.354057034091646,-54.00208,8,test
2023-10-30,3,-0.0044739917,23.62496184015028,-44.739918,9,test
2023-10-31,3,-0.0069792145,35.19221586223153,-69.792145,9,test
2023-11-01,3,-0.018793432,49.963085291516855,-187.93433,9,test
2023-11-02,3,0.008120927,51.20150571564786,81.20927,9,test
2023-11-03,3,0.025170019,129.62294287021598,251.7002,9,test
2023-11-06,3,-0.0026335593,39.100693737555915,-26.335592,9,test
2023-11-07,3,-0.0032147046,16.158645252073317,-32.147045,9,test
2023-11-08,3,0.0020504724,8.032051939671604,20.50472,9,test
2023-11-09,3,0.0019437199,22.39851736780538,19.437197,9,test
2023-11-10,3,-0.0036311222,30.30742102212918,-36.311222,9,test
2023-11-13,3,0.0007890784,23.954421210120277,7.890784,9,test
2023-11-14,3,0.008019975,16.528926831300566,80.19976,9,test
2023-11-15,2,-0.004446186,6.176139404857649,-44.46186,9,test
2023-11-16,3,0.0026782479,12.831566267015768,26.782478,9,test
2023-11-17,3,0.004912488,30.11792424709518,49.124878,9,test
2023-11-20,3,0.0075171515,4.77873270081625,75.17152,9,test
2023-11-21,3,-0.01345361,2.959783608685395,-134.5361,9,test
2023-11-22,3,0.00724907,29.375432227160402,72.4907,9,test
