window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
1,test,1,63,-43.40091323852539,-85.58101654052734,0.3333333333333333,0.6020957355428705
1,test,2,63,-28.812166213989258,-22.755937576293945,0.4126984126984127,0.6012640128708427
1,test,3,63,7.651551246643066,-8.61115837097168,0.4603174603174603,1.105427615534406
1,test,4,63,-38.2919807434082,-30.76978302001953,0.4126984126984127,0.5876425453413588
1,test,5,84,23.067018508911133,-18.505231857299805,0.4166666666666667,1.3233139320966945
1,test,6,63,-46.79998016357422,-70.12672424316406,0.31746031746031744,0.49578983053004344
1,test,7,63,-11.815873146057129,-40.99317169189453,0.3968253968253968,0.825421134522496
1,test,8,63,-14.679841041564941,-33.66954803466797,0.38095238095238093,0.8076040174590433
1,test,9,63,38.13622283935547,21.183414459228516,0.5555555555555556,1.7240857785107984
1,test,10,84,46.70307540893555,3.5690507888793945,0.5,1.7756554782355993
2,test,1,63,13.568849563598633,17.084999084472656,0.5396825396825397,1.1123337652957588
2,test,2,63,5.761847496032715,13.743563652038574,0.5079365079365079,1.0657352249061258
2,test,3,63,50.78243637084961,-14.147833824157715,0.4603174603174603,1.6295791402967816
2,test,4,63,26.720808029174805,-24.222211837768555,0.4444444444444444,1.3685826727828154
2,test,5,84,37.49635314941406,-0.6581108570098877,0.5,1.5869327692229769
2,test,6,63,0.2373894602060318,-24.291353225708008,0.36507936507936506,1.0036092712014675
2,test,7,63,46.32752227783203,4.420205116271973,0.5238095238095238,1.870193906464576
2,test,8,63,-0.5728304982185364,26.789827346801758,0.5079365079365079,0.9929978522186867
2,test,9,63,11.271817207336426,24.17795181274414,0.5873015873015873,1.1989073463450775
2,test,10,84,50.020477294921875,16.88711166381836,0.5119047619047619,1.806749384827508
3,test,1,63,-70.23699188232422,-82.47561645507812,0.3968253968253968,0.5239739895648199
3,test,2,63,-58.75188446044922,-62.123016357421875,0.3492063492063492,0.5337388135002107
3,test,3,63,-66.10575866699219,-54.73800277709961,0.4126984126984127,0.44051930314108206
3,test,4,63,-26.67986297607422,-34.968929290771484,0.3968253968253968,0.6905869611207587
3,test,5,84,3.580537796020508,-25.545434951782227,0.44047619047619047,1.0398807332190605
3,test,6,63,-29.799949645996094,-52.14400863647461,0.3968253968253968,0.7221030522468757
3,test,7,63,-4.891556739807129,-24.392681121826172,0.38095238095238093,0.9426098470396304
3,test,8,63,26.119897842407227,-1.7000000476837158,0.47619047619047616,1.4471926554996442
3,test,9,63,-78.7547836303711,-57.10192108154297,0.3968253968253968,0.4586100541593793
3,test,10,84,-33.484161376953125,-33.410865783691406,0.40476190476190477,0.7020331662589208
4,test,1,63,55.698543548583984,28.88075828552246,0.5238095238095238,1.6503278228856186
4,test,2,63,25.467445373535156,-35.77597427368164,0.4444444444444444,1.3448719266333327
4,test,3,63,26.624237060546875,-1.7000000476837158,0.49206349206349204,1.452187704671323
4,test,4,63,8.877328872680664,3.3020217418670654,0.5079365079365079,1.1087577600799123
4,test,5,84,-64.08779907226562,-79.94003295898438,0.27380952380952384,0.33463115911034746
4,test,6,63,6.173735618591309,3.2114226818084717,0.5238095238095238,1.114196455129196
4,test,7,63,27.521196365356445,20.86989402770996,0.5714285714285714,1.4491103886817402
4,test,8,63,-4.424378395080566,-27.16191291809082,0.42857142857142855,0.9442442699188093
