window_id,feature,importance,model_family,feature_group
1,cashflow_CAToAsset,0.16372872836177826,catboost_quantile,ml4t_external
1,cashflow_CAToAsset_chg4q,0.06577017646038835,catboost_quantile,ml4t_external
1,cashflow_CFOToGr,0.21269407794225909,catboost_quantile,ml4t_external
1,cashflow_CFOToGr_chg4q,0.054798513813128856,catboost_quantile,ml4t_external
1,cashflow_CFOToNP,0.2854641240711306,catboost_quantile,ml4t_external
1,cashflow_CFOToNP_chg4q,0.043100378467281646,catboost_quantile,ml4t_external
1,cashflow_CFOToOR,0.22312387272201992,catboost_quantile,ml4t_external
1,cashflow_CFOToOR_chg4q,0.04847143591518681,catboost_quantile,ml4t_external
1,cashflow_NCAToAsset,0.07891687796865102,catboost_quantile,ml4t_external
1,cashflow_NCAToAsset_chg4q,0.07993342302710889,catboost_quantile,ml4t_external
1,cashflow_ebitToInterest,0.35503148119775846,catboost_quantile,ml4t_external
1,cashflow_ebitToInterest_chg4q,0.1364934764716275,catboost_quantile,ml4t_external
1,cashflow_tangibleAssetToAsset,0.18517620955620603,catboost_quantile,ml4t_external
1,cashflow_tangibleAssetToAsset_chg4q,0.06355555327615518,catboost_quantile,ml4t_external
1,dupont_dupontAssetStoEquity,0.16639184513937308,catboost_quantile,ml4t_external
1,dupont_dupontAssetStoEquity_chg4q,0.06438521993791639,catboost_quantile,ml4t_external
1,dupont_dupontAssetTurn,0.33385742133913215,catboost_quantile,ml4t_external
1,dupont_dupontAssetTurn_chg4q,0.13324112809754282,catboost_quantile,ml4t_external
1,dupont_dupontEbittogr,0.30311108140523785,catboost_quantile,ml4t_external
1,dupont_dupontEbittogr_chg4q,0.05990037441511583,catboost_quantile,ml4t_external
1,dupont_dupontIntburden,0.23129362432392953,catboost_quantile,ml4t_external
1,dupont_dupontIntburden_chg4q,0.12023677089582746,catboost_quantile,ml4t_external
1,dupont_dupontNitogr,0.2729915430132694,catboost_quantile,ml4t_external
1,dupont_dupontNitogr_chg4q,0.037409342322561816,catboost_quantile,ml4t_external
1,dupont_dupontPnitoni,0.3144154518724489,catboost_quantile,ml4t_external
1,dupont_dupontPnitoni_chg4q,0.18654910945287873,catboost_quantile,ml4t_external
1,dupont_dupontROE,0.2695885061913336,catboost_quantile,ml4t_external
1,dupont_dupontROE_chg4q,0.05666419169017046,catboost_quantile,ml4t_external
1,dupont_dupontTaxBurden,0.21274891592520917,catboost_quantile,ml4t_external
1,dupont_dupontTaxBurden_chg4q,0.07228544925798334,catboost_quantile,ml4t_external
1,fund_days_since_effective,4.514508807706964,catboost_quantile,ml4t_external
1,growth_YOYAsset,0.27944284565229593,catboost_quantile,ml4t_external
1,growth_YOYAsset_chg4q,0.18537662157157705,catboost_quantile,ml4t_external
1,growth_YOYEPSBasic,0.21856969330854548,catboost_quantile,ml4t_external
1,growth_YOYEPSBasic_chg4q,0.05395454522036345,catboost_quantile,ml4t_external
1,growth_YOYEquity,0.4127339631174427,catboost_quantile,ml4t_external
1,growth_YOYEquity_chg4q,0.14739536776350953,catboost_quantile,ml4t_external
1,growth_YOYNI,0.13380184582157234,catboost_quantile,ml4t_external
1,growth_YOYNI_chg4q,0.1962964371706371,catboost_quantile,ml4t_external
1,growth_YOYPNI,0.2582853178921602,catboost_quantile,ml4t_external
1,growth_YOYPNI_chg4q,0.11909229742078244,catboost_quantile,ml4t_external
1,intraday_bop_asof,1.4485660638293003,catboost_quantile,ml4t_external
1,intraday_cci20_asof,1.0234487475150218,catboost_quantile,ml4t_external
1,intraday_mfi14_asof,0.5859979038955487,catboost_quantile,ml4t_external
1,intraday_ret_lag_10bar,1.9289973692256495,catboost_quantile,ml4t_external
1,intraday_ret_lag_1bar,2.640465076084243,catboost_quantile,ml4t_external
1,intraday_ret_lag_2bar,1.9894686407405289,catboost_quantile,ml4t_external
1,intraday_ret_lag_3bar,2.2299760473954295,catboost_quantile,ml4t_external
1,intraday_ret_lag_4bar,1.2698849374174221,catboost_quantile,ml4t_external
1,intraday_ret_lag_5bar,0.9172116619126349,catboost_quantile,ml4t_external
1,intraday_ret_lag_6bar,1.524718434310136,catboost_quantile,ml4t_external
1,intraday_ret_lag_7bar,1.7540368114482139,catboost_quantile,ml4t_external
1,intraday_ret_lag_8bar,1.1686333283805008,catboost_quantile,ml4t_external
1,intraday_ret_lag_9bar,1.5838384119254563,catboost_quantile,ml4t_external
1,intraday_stochrsi14_asof,0.8116849472936256,catboost_quantile,ml4t_external
1,ml4t_bb_lower_ratio_asof,0.7785839901497144,catboost_quantile,ml4t_external
1,ml4t_bb_middle_ratio_asof,0.7891811526349021,catboost_quantile,ml4t_external
1,ml4t_bb_upper_ratio_asof,1.2489701534214432,catboost_quantile,ml4t_external
1,ml4t_dollar_volume_prev,0.523830295741604,catboost_quantile,ml4t_external
1,ml4t_dollar_volume_rank_pct,0.6877385050174709,catboost_quantile,ml4t_external
1,ml4t_liquidity_ok,0.0,catboost_quantile,ml4t_external
1,ml4t_natr14_asof,1.07343640842061,catboost_quantile,ml4t_external
1,ml4t_ppo_14_26_asof,0.6964847998695719,catboost_quantile,ml4t_external
1,ml4t_ret_10d_asof,0.701846575621991,catboost_quantile,ml4t_external
1,ml4t_ret_1d_asof,4.9684514658036525,catboost_quantile,ml4t_external
1,ml4t_ret_21d_asof,0.34085504585333054,catboost_quantile,ml4t_external
1,ml4t_ret_5d_asof,0.9521548970193182,catboost_quantile,ml4t_external
1,ml4t_ret_63d_asof,0.7034588780761742,catboost_quantile,ml4t_external
1,ml4t_rsi14_asof,0.6876602946829278,catboost_quantile,ml4t_external
1,month,2.6902534250744288,catboost_quantile,ml4t_external
1,operation_AssetTurnRatio,0.3802803877093769,catboost_quantile,ml4t_external
1,operation_CATurnRatio,0.6412994431480272,catboost_quantile,ml4t_external
1,operation_INVTurnDays,0.2616464897320775,catboost_quantile,ml4t_external
1,operation_INVTurnRatio,0.35079359053986686,catboost_quantile,ml4t_external
1,operation_NRTurnDays,0.4611113874713471,catboost_quantile,ml4t_external
1,operation_NRTurnRatio,0.43851999616681586,catboost_quantile,ml4t_external
1,pbMRQ,0.4498655225262603,catboost_quantile,ml4t_external
1,pbMRQ_rank252,0.561228600671273,catboost_quantile,ml4t_external
1,pcfNcfTTM,0.5286396631629534,catboost_quantile,ml4t_external
1,pcfNcfTTM_rank252,0.3408426804287518,catboost_quantile,ml4t_external
1,peTTM,0.47450422049161034,catboost_quantile,ml4t_external
1,peTTM_rank252,0.6655179572672223,catboost_quantile,ml4t_external
1,profit_epsTTM,0.796824041872296,catboost_quantile,ml4t_external
1,profit_epsTTM_chg4q,0.050918564248791646,catboost_quantile,ml4t_external
1,profit_gpMargin,0.5368005613476156,catboost_quantile,ml4t_external
1,profit_gpMargin_chg4q,0.12119373065699605,catboost_quantile,ml4t_external
1,profit_liqaShare,0.2101550428966185,catboost_quantile,ml4t_external
1,profit_liqaShare_chg4q,0.06283982881256152,catboost_quantile,ml4t_external
1,profit_netProfit,0.40376286634702696,catboost_quantile,ml4t_external
