date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-03-03,True,0.005,0.010867527593819041,1,1,0.010867527593819041,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38409584760665894,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-03-06,True,-0.024187467248908297,-0.024187467248908297,0,0,-0.024187467248908297,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3956712782382965,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-03-07,True,0.005,0.01101568232662187,1,1,0.01101568232662187,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46155285835266113,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-03-08,True,0.005,0.011998141592920234,1,1,0.011998141592920234,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41050681471824646,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-03-09,True,-0.016563442622950727,-0.016563442622950727,0,0,-0.016563442622950727,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5303923487663269,50.0,vwap_low,1,-0.016563442622950727,0.5245011150836945,0.7
2023-03-10,True,-0.007947777777777772,-0.007947777777777772,0,0,-0.007947777777777772,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.521578311920166,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-03-13,True,-0.009128566629339249,-0.009128566629339249,0,0,-0.009128566629339249,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4855835437774658,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-03-14,True,0.005,0.02807858757062154,1,1,0.02807858757062154,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3520013689994812,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-03-15,True,-0.02874142857142858,-0.02874142857142858,0,0,-0.02874142857142858,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4941655099391937,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-03-16,True,0.005,-0.0013012217194568985,1,0,-0.0013012217194568985,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5925840735435486,50.0,vwap_low,1,-0.0013012217194568985,0.5245011150836945,0.7
2023-03-17,True,0.005,0.006625016987542368,1,1,0.006625016987542368,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5155171751976013,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-03-20,True,0.005,0.03470064116985384,1,1,0.03470064116985384,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5175082087516785,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-03-21,True,0.005,-0.0012569565217390687,1,0,-0.0012569565217390687,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43827494978904724,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-03-22,True,0.005,-0.014315810663764968,1,0,-0.014315810663764968,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.535892903804779,50.0,vwap_low,1,-0.014315810663764968,0.5245011150836945,0.7
2023-03-23,True,0.005,-0.0067925165562914246,1,0,-0.0067925165562914246,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5038545727729797,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-03-24,True,0.005,-0.004614444444444473,1,0,-0.004614444444444473,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49653422832489014,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-03-27,True,0.005,-0.0079825,1,0,-0.0079825,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41403013467788696,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-03-28,True,0.005,0.013328312710911176,1,1,0.013328312710911176,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49715638160705566,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-03-29,True,0.005,0.01647816870144281,1,1,0.01647816870144281,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49035483598709106,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-03-30,True,0.005,-0.005628515283842891,1,0,-0.005628515283842891,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41811421513557434,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-03-31,True,0.005,0.004220779363336872,1,1,0.004220779363336872,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4600723683834076,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-04-03,True,-0.015470546448087426,-0.015470546448087426,0,0,-0.015470546448087426,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4341696798801422,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-04-04,True,0.005,0.043115238623751447,1,1,0.043115238623751447,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46444055438041687,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-04-06,True,-0.011872127659574457,-0.011872127659574457,0,0,-0.011872127659574457,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.33638232946395874,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-04-07,True,0.005,0.013823541442411273,1,1,0.013823541442411273,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40670397877693176,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-04-10,True,0.005,-0.015031995753715607,1,0,-0.015031995753715607,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4764670431613922,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-04-11,True,0.005,0.0397006896551726,1,1,0.0397006896551726,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4519641399383545,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-04-12,True,-0.015714041450777257,-0.015714041450777257,0,0,-0.015714041450777257,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42103344202041626,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-04-13,True,0.005,0.0029878947368422483,1,1,0.0029878947368422483,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.510960042476654,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-04-14,True,0.005,0.0995152046169987,1,1,0.0995152046169987,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39460039138793945,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-04-17,True,0.005,0.016051374045801706,1,1,0.016051374045801706,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4730664789676666,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-04-18,True,0.005,0.011097605633802802,1,1,0.011097605633802802,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.367127388715744,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-04-19,True,-0.028025153203342642,-0.028025153203342642,0,0,-0.028025153203342642,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4072102904319763,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-04-20,True,0.005,-0.03455395415472772,1,0,-0.03455395415472772,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5139384865760803,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-04-21,True,0.005,-0.009072077151335397,1,0,-0.009072077151335397,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4908960163593292,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-04-24,True,0.005,-0.011148043912175495,1,0,-0.011148043912175495,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48910632729530334,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-04-25,True,0.005,0.020011634712411745,1,1,0.020011634712411745,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5219973921775818,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-04-26,True,0.005,-0.005115598417408603,1,0,-0.005115598417408603,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4879770278930664,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-04-27,True,0.005,0.008776322067594492,1,1,0.008776322067594492,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5969890356063843,50.0,vwap_low,1,0.008776322067594492,0.5245011150836945,0.7
2023-04-28,True,0.005,0.02446054187192104,1,1,0.02446054187192104,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4564490020275116,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-05-04,True,-0.03382384615384614,-0.03382384615384614,0,0,-0.03382384615384614,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5041104555130005,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-05-05,True,0.005,0.01674542288557235,1,1,0.01674542288557235,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6126073598861694,50.0,vwap_low,1,0.01674542288557235,0.5245011150836945,0.7
2023-05-08,True,0.005,-0.039308943248532395,1,0,-0.039308943248532395,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45641976594924927,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-05-09,True,0.005,0.03445321792260692,1,1,0.03445321792260692,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6329989433288574,50.0,vwap_low,1,0.03445321792260692,0.5245011150836945,0.7
2023-05-10,True,0.005,-0.0011542519685039353,1,0,-0.0011542519685039353,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44742536544799805,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-05-11,True,-0.01888921182266012,-0.01888921182266012,0,0,-0.01888921182266012,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5436593294143677,50.0,vwap_low,1,-0.01888921182266012,0.5245011150836945,0.7
2023-05-12,True,0.005,0.020534492297732413,1,1,0.020534492297732413,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5871784687042236,50.0,vwap_low,1,0.020534492297732413,0.5245011150836945,0.7
2023-05-15,True,0.005,0.01909977687626752,1,1,0.01909977687626752,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3820270001888275,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-05-16,True,0.005,0.023710597014925398,1,1,0.023710597014925398,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6411513090133667,50.0,vwap_low,1,0.023710597014925398,0.5245011150836945,0.7
2023-05-17,True,0.005,-0.0040572691933915515,1,0,-0.0040572691933915515,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41270872950553894,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-05-18,True,0.005,0.004708048780487809,1,1,0.004708048780487809,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5017454028129578,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-05-19,True,0.005,-0.002111747572815622,1,0,-0.002111747572815622,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.533453106880188,50.0,vwap_low,1,-0.002111747572815622,0.5245011150836945,0.7
