date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2026-04-20,True,-0.004871457451809943,-0.004871457451809943,0,0,-0.004871457451809943,all_no_ak,extra_trees_600_d3,1,valid,0.5000000000000001,50.0,all_days,1,-0.004871457451809943,0.5000000000000001,0.5
2026-04-21,True,0.005,0.03291128544423439,1,1,0.03291128544423439,all_no_ak,extra_trees_600_d3,1,valid,0.5000000000000001,50.0,all_days,1,0.03291128544423439,0.5000000000000001,0.5
2026-04-22,True,0.005,-0.0033736613272311554,1,0,-0.0033736613272311554,all_no_ak,extra_trees_600_d3,1,valid,0.5000000000000001,50.0,all_days,1,-0.0033736613272311554,0.5000000000000001,0.5
2026-04-23,True,0.005,0.003499724770642091,1,1,0.003499724770642091,all_no_ak,extra_trees_600_d3,1,valid,0.5000000000000001,50.0,all_days,1,0.003499724770642091,0.5000000000000001,0.5
2026-04-24,True,0.005,0.006228537477148025,1,1,0.006228537477148025,all_no_ak,extra_trees_600_d3,1,valid,0.5000000000000001,50.0,all_days,1,0.006228537477148025,0.5000000000000001,0.5
2026-04-27,True,0.005,-0.020197309968138285,1,0,-0.020197309968138285,all_no_ak,extra_trees_600_d3,1,valid,0.5000000000000001,50.0,all_days,1,-0.020197309968138285,0.5000000000000001,0.5
2026-04-28,True,0.005,0.02443538532961931,1,1,0.02443538532961931,all_no_ak,extra_trees_600_d3,1,valid,0.5000000000000001,50.0,all_days,1,0.02443538532961931,0.5000000000000001,0.5
2026-04-29,True,0.005,-0.005154141368373329,1,0,-0.005154141368373329,all_no_ak,extra_trees_600_d3,1,valid,0.5000000000000001,50.0,all_days,1,-0.005154141368373329,0.5000000000000001,0.5
2026-04-30,True,0.005,0.012557272727272698,1,1,0.012557272727272698,all_no_ak,extra_trees_600_d3,1,test,0.5000000000000001,50.0,all_days,1,0.012557272727272698,0.5000000000000001,0.5
2026-05-06,True,0.005,-0.0019677528089887507,1,0,-0.0019677528089887507,all_no_ak,extra_trees_600_d3,1,test,0.5000000000000001,50.0,all_days,1,-0.0019677528089887507,0.5000000000000001,0.5
2026-05-07,True,-0.025857246507435813,-0.025857246507435813,0,0,-0.025857246507435813,all_no_ak,extra_trees_600_d3,1,test,0.5000000000000001,50.0,all_days,1,-0.025857246507435813,0.5000000000000001,0.5
2026-05-08,True,0.005,0.03599133518776077,1,1,0.03599133518776077,all_no_ak,extra_trees_600_d3,1,test,0.5000000000000001,50.0,all_days,1,0.03599133518776077,0.5000000000000001,0.5
2026-05-11,True,0.005,0.007429463567277587,1,1,0.007429463567277587,all_no_ak,extra_trees_600_d3,1,test,0.5000000000000001,50.0,all_days,1,0.007429463567277587,0.5000000000000001,0.5
2026-05-12,True,0.005,0.0415892181252775,1,1,0.0415892181252775,all_no_ak,extra_trees_600_d3,1,test,0.5000000000000001,50.0,all_days,1,0.0415892181252775,0.5000000000000001,0.5
2026-05-13,True,0.005,-0.052195586353944494,1,0,-0.052195586353944494,all_no_ak,extra_trees_600_d3,1,test,0.5000000000000001,50.0,all_days,1,-0.052195586353944494,0.5000000000000001,0.5
2026-05-14,True,0.005,-0.032442523532048344,1,0,-0.032442523532048344,all_no_ak,extra_trees_600_d3,1,test,0.5000000000000001,50.0,all_days,1,-0.032442523532048344,0.5000000000000001,0.5
