date,entry_signal,selected_eval_return,eval_label,hit_score,selected,selected_return
2025-11-04,True,0.0069972354948806305,1,0.43214732,False,
2025-11-05,True,0.09979611318197223,1,0.5173759,True,0.09979611318197223
2025-11-06,True,0.058671651263092935,1,0.3514825,False,
2025-11-07,True,0.02485182135583353,1,0.41912085,False,
2025-11-10,True,0.007777771785410174,1,0.50237215,False,
2025-11-11,True,-0.025514973246972602,0,0.3602001,False,
2025-11-12,True,0.0362356631031493,1,0.4150074,False,
2025-11-13,True,-0.03557563144689146,0,0.3506458,False,
2025-11-14,True,-0.0065283815028901425,0,0.40737188,False,
2025-11-17,True,-0.041763949970913254,0,0.4431248,False,
2025-11-18,True,-0.0068467830045525445,0,0.3801863,False,
2025-11-19,True,-0.010252493125572856,0,0.47975126,False,
2025-11-20,True,-0.04800950617283938,0,0.42765272,False,
2025-11-21,True,-0.024157034035656496,0,0.5083549,False,
2025-11-24,True,0.01278250747260046,1,0.48269424,False,
2025-11-25,True,-0.006399508196721301,0,0.49477118,False,
2025-11-26,True,0.011377344110854452,1,0.59160763,True,0.011377344110854452
2025-11-27,True,0.009940893672537369,1,0.48374486,False,
2025-11-28,True,-0.0014615724895059544,0,0.41868743,False,
2025-12-01,True,-0.007929456838021261,0,0.55858934,True,-0.007929456838021261
2025-12-02,True,-0.0008216780710329462,0,0.5313292,True,-0.0008216780710329462
2025-12-03,True,-0.0024523606129768193,0,0.4233655,False,
2025-12-04,True,0.02760777777777768,1,0.44122487,False,
2025-12-05,True,-0.0052574403815580616,0,0.4998807,False,
2025-12-08,True,-0.014232000639181727,0,0.61859477,True,-0.014232000639181727
2025-12-09,True,-0.007949578606158855,0,0.4875374,False,
2025-12-10,True,0.0021168343678537073,1,0.6704092,True,0.0021168343678537073
2025-12-11,True,-0.03146074315515001,0,0.617023,True,-0.03146074315515001
2025-12-12,True,-0.00016999999999999999,0,0.53281844,True,-0.00016999999999999999
2025-12-15,True,-0.032135006729475106,0,0.72503394,True,-0.032135006729475106
2025-12-16,True,0.029722248870351024,1,0.4285255,False,
2025-12-17,True,0.004554940938238387,1,0.42133275,False,
2025-12-18,True,0.002517269062815023,1,0.50614405,False,
2025-12-19,True,0.028640720268006573,1,0.62356764,True,0.028640720268006573
2025-12-22,True,0.003086268316509159,1,0.40112314,False,
2025-12-23,True,-0.0008191398896462108,0,0.551471,True,-0.0008191398896462108
2025-12-24,True,0.024513338746346317,1,0.42578045,False,
2025-12-25,True,0.03944965134706813,1,0.6358829,True,0.03944965134706813
2025-12-26,True,-0.006877317073170738,0,0.34737676,False,
2025-12-29,True,0.03789015960712106,1,0.53782177,True,0.03789015960712106
2025-12-30,True,-0.012293004139562465,0,0.3483894,False,
2025-12-31,True,0.011802463334331218,1,0.5156648,False,
2026-01-05,True,0.05632216208222408,1,0.43094215,False,
2026-01-06,True,-0.008848611422172522,0,0.36784536,False,
2026-01-07,True,-0.020220833097994714,0,0.38673532,False,
2026-01-08,True,-0.0030518443804035088,0,0.553279,True,-0.0030518443804035088
2026-01-09,True,-0.026759595375722586,0,0.46230137,False,
2026-01-12,True,0.017347814726840886,1,0.5843168,True,0.017347814726840886
2026-01-13,True,0.00041360081704100785,1,0.3623608,False,
2026-01-14,True,0.028409760863225445,1,0.48471624,False,
2026-01-15,True,-0.01009344768925435,0,0.17271331,False,
2026-01-16,True,0.030185097365406536,1,0.32149953,False,
2026-01-19,True,0.002331389660922726,1,0.19541459,False,
2026-01-20,True,0.016464322151372283,1,0.390451,False,
2026-01-21,True,0.011010801745295899,1,0.2795956,False,
2026-01-22,True,0.015471855447680708,1,0.45503768,False,
2026-01-23,True,0.035411518852894515,1,0.27158922,False,
2026-01-26,True,-0.016836666666666607,0,0.2492443,False,
2026-01-27,True,0.0399864537157757,1,0.34882852,False,
2026-01-28,True,-0.01019757583354219,0,0.31301266,False,
2026-01-29,True,-0.03308972651304142,0,0.19663437,False,
2026-01-30,True,-0.08265232521602506,0,0.46196908,False,
2026-02-02,True,0.02808342465753433,1,0.5957758,True,0.02808342465753433
2026-02-03,True,0.0012177324451845307,1,0.41666582,False,
2026-02-04,True,-0.02733186252771613,0,0.34458625,False,
2026-02-05,True,0.019203219373219452,1,0.59093374,True,0.019203219373219452
2026-02-06,True,-0.0015674287311347977,0,0.39142475,False,
2026-02-09,True,-0.007166921354603947,0,0.43616727,False,
2026-02-10,True,0.029142288613303483,1,0.4786969,False,
2026-02-11,True,0.003663515881708438,1,0.40416494,False,
