window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
1,test,1,63,-9.780256271362305,-38.64951705932617,0.38095238095238093,0.8975780530481854
1,test,2,63,-62.5428352355957,-74.69244384765625,0.36507936507936506,0.37789797387716684
1,test,3,63,17.37720489501953,22.06437110900879,0.5238095238095238,1.2636988812421934
1,test,4,63,1.6882336139678955,-35.36947250366211,0.4126984126984127,1.022054726250111
1,test,5,84,-11.082954406738281,-37.53759002685547,0.40476190476190477,0.8599706631760494
1,test,6,63,-22.49834632873535,-40.7905158996582,0.42857142857142855,0.7331103437757972
1,test,7,63,-0.9837239980697632,-14.435128211975098,0.4126984126984127,0.9859771652494775
1,test,8,63,-34.09910202026367,-36.391693115234375,0.31746031746031744,0.5494121152462644
1,test,9,63,20.783884048461914,-1.7000000476837158,0.47619047619047616,1.3495693530780994
1,test,10,84,44.884521484375,-1.7000000476837158,0.47619047619047616,1.7666139018313187
2,test,1,63,42.51925277709961,31.834766387939453,0.6507936507936508,1.3800899511823277
2,test,2,63,7.82697868347168,-24.222211837768555,0.4126984126984127,1.0932323400584296
2,test,3,63,17.744245529174805,-20.073728561401367,0.47619047619047616,1.25340196353441
2,test,4,63,7.303714752197266,-31.662063598632812,0.3968253968253968,1.0875677746099794
2,test,5,84,50.65731430053711,19.26712417602539,0.5595238095238095,1.7199995136971487
2,test,6,63,42.55482864379883,-1.7000000476837158,0.49206349206349204,1.7244287153964977
2,test,7,63,-6.659751892089844,-6.580428123474121,0.4444444444444444,0.916915729778666
2,test,8,63,15.323132514953613,27.370376586914062,0.5555555555555556,1.240148090596299
2,test,9,63,30.611495971679688,5.626603126525879,0.5238095238095238,1.5815553979832997
2,test,10,84,34.514984130859375,-13.8402738571167,0.44047619047619047,1.519791875536686
3,test,1,63,-60.841670989990234,-79.01973724365234,0.4126984126984127,0.6065650963030611
3,test,2,63,-83.22332000732422,-61.40180206298828,0.3968253968253968,0.33151620681872823
3,test,3,63,-14.2366304397583,-40.91568374633789,0.3968253968253968,0.860262035229487
3,test,4,63,-58.39512634277344,-65.24689483642578,0.3333333333333333,0.5396098188546493
3,test,5,84,-24.94475746154785,-47.752933502197266,0.36904761904761907,0.7381972988786335
3,test,6,63,-25.289653778076172,-17.398672103881836,0.3968253968253968,0.7384911806268699
3,test,7,63,0.0706653892993927,-47.10264587402344,0.4444444444444444,1.0009016553660524
3,test,8,63,-9.585092544555664,-11.44178295135498,0.47619047619047616,0.896810796399449
3,test,9,63,-38.18961715698242,-24.392681121826172,0.4126984126984127,0.6153197805970384
3,test,10,84,-19.516687393188477,-33.071414947509766,0.42857142857142855,0.8163314794652821
4,test,1,63,39.706642150878906,-19.162372589111328,0.4603174603174603,1.4294849065195465
4,test,2,63,-16.649099349975586,-1.7000000476837158,0.49206349206349204,0.8130989399454787
4,test,3,63,35.090187072753906,-1.7000000476837158,0.47619047619047616,1.5836039394647057
4,test,4,63,29.50943374633789,-1.7000000476837158,0.4603174603174603,1.4242012428109478
4,test,5,84,-1.38142728805542,-2.8831520080566406,0.4880952380952381,0.9789055475485403
4,test,6,63,-9.879240989685059,-1.7000000476837158,0.49206349206349204,0.8612833485804382
4,test,7,63,4.606285572052002,-23.955183029174805,0.47619047619047616,1.0742622268249913
4,test,8,63,-2.2374441623687744,-29.98419189453125,0.4126984126984127,0.9646528102356745
4,test,9,63,-37.825592041015625,-51.987247467041016,0.3492063492063492,0.5613178347488792
4,test,10,84,57.00203323364258,-7.168725967407227,0.4880952380952381,1.8608750863042343
5,test,1,63,0.0555841363966465,-27.23760986328125,0.3968253968253968,1.0007834626701846
5,test,2,63,-9.625846862792969,-29.06449317932129,0.4126984126984127,0.8776630862318923
5,test,3,63,24.61274528503418,2.1576125621795654,0.5079365079365079,1.4375316347313607
5,test,4,63,62.06760787963867,24.931354522705078,0.5555555555555556,2.6873320490379125
5,test,5,84,8.015826225280762,23.860855102539062,0.5476190476190477,1.1281929346036692
5,test,6,63,43.822792053222656,25.037450790405273,0.5714285714285714,1.9942901306350767
5,test,7,63,34.947872161865234,-1.7000000476837158,0.49206349206349204,1.7557098959233521
5,test,8,63,39.97456359863281,21.368188858032227,0.5555555555555556,1.9240847642213055
5,test,9,63,41.06402587890625,27.711315155029297,0.5555555555555556,2.0690607399585854
5,test,10,84,28.645179748535156,26.959104537963867,0.5714285714285714,1.4616426948749206
6,test,1,63,-51.1891975402832,-25.72901725769043,0.4126984126984127,0.45021259341212566
6,test,2,63,-27.769495010375977,-53.25503921508789,0.36507936507936506,0.6472959218904003
6,test,3,63,-20.96017074584961,-24.138168334960938,0.38095238095238093,0.7409653352868091
6,test,4,63,-13.0608549118042,-11.782125473022461,0.3968253968253968,0.8097811303065242
6,test,5,84,-38.6859130859375,-32.21936798095703,0.35714285714285715,0.5707243697765698
6,test,6,63,-32.080467224121094,-23.169593811035156,0.42857142857142855,0.6019447239924736
6,test,7,63,2.6752266883850098,-1.7000000476837158,0.4444444444444444,1.0490356678233101
6,test,8,63,-4.6682448387146,-1.7000000476837158,0.4444444444444444,0.9249550963707633
6,test,9,63,10.899311065673828,-21.08045196533203,0.4444444444444444,1.1494093131141092
6,test,10,84,-20.939678192138672,-31.938926696777344,0.4166666666666667,0.8040643065251164
7,test,1,63,-7.283970355987549,-17.839149475097656,0.38095238095238093,0.9023008371795305
7,test,2,63,-11.421431541442871,-49.96664810180664,0.42857142857142855,0.8321335396387971
7,test,3,63,-6.696126461029053,-12.328700065612793,0.38095238095238093,0.8921712259887549
7,test,4,63,4.575169563293457,-6.178096771240234,0.47619047619047616,1.092582422355286
7,test,5,84,-2.0819144248962402,-1.7000000476837158,0.47619047619047616,0.9654287987984034
7,test,6,63,-14.719696998596191,-24.723487854003906,0.38095238095238093,0.8003127746974517
7,test,7,63,-41.34743118286133,-33.58490753173828,0.38095238095238093,0.5374894752549444
7,test,8,63,-16.228897094726562,-34.594017028808594,0.3968253968253968,0.7913125932410744
7,test,9,63,8.5549898147583,-1.7000000476837158,0.3968253968253968,1.141788721259339
7,test,10,84,17.530019760131836,9.586735725402832,0.5119047619047619,1.2725566229435044
8,test,1,63,-7.206185817718506,-33.7506103515625,0.4444444444444444,0.9231879047141844
8,test,2,63,-56.03651809692383,-41.382389068603516,0.4444444444444444,0.5063576739613984
8,test,3,63,-17.681396484375,-33.82034683227539,0.3968253968253968,0.8160847982660914
8,test,4,63,14.435185432434082,-8.96222972869873,0.4444444444444444,1.233736531497305
8,test,5,84,-39.143611907958984,-14.882759094238281,0.4166666666666667,0.5675317549296555
8,test,6,63,-13.363548278808594,-33.85432052612305,0.3968253968253968,0.8474189778558288
8,test,7,63,-27.967782974243164,-15.588478088378906,0.4603174603174603,0.6930118940053753
8,test,8,63,-16.973508834838867,-33.09734344482422,0.42857142857142855,0.8247897129319434
8,test,9,63,5.673236846923828,-5.1093854904174805,0.4444444444444444,1.0789794809499313
8,test,10,84,-15.343233108520508,-14.981106758117676,0.4523809523809524,0.786211360689736
9,test,1,63,-55.82434844970703,-41.94147872924805,0.4444444444444444,0.4495809762309735
9,test,2,63,-20.24875259399414,-20.69898223876953,0.30158730158730157,0.7634578512845418
9,test,3,63,0.0370679572224617,-21.90180206298828,0.3968253968253968,1.0006509461953192
9,test,4,63,-21.380640029907227,-2.74129319190979,0.4126984126984127,0.6852933218059662
9,test,5,84,-18.148601531982422,-47.64445495605469,0.38095238095238093,0.7295869824497039
9,test,6,63,-1.5441100597381592,-5.108789443969727,0.42857142857142855,0.9715884506985948
9,test,7,63,-26.000059127807617,-1.7000000476837158,0.4603174603174603,0.5795090118108845
9,test,8,63,-4.6317362785339355,-1.7000000476837158,0.4603174603174603,0.8953327733422991
9,test,9,63,6.6974897384643555,-1.7000000476837158,0.47619047619047616,1.1652686496078537
9,test,10,84,3.8506832122802734,-4.325584411621094,0.4166666666666667,1.0756085631920933
10,test,1,63,-59.77500534057617,-67.94698333740234,0.3333333333333333,0.4122807347090074
10,test,2,63,-15.91728687286377,-44.837074279785156,0.3492063492063492,0.781258318801349
10,test,3,63,-32.35274887084961,-36.30168914794922,0.3968253968253968,0.5290133785407451
10,test,4,63,-61.56435012817383,-43.615177154541016,0.3968253968253968,0.27532858509443053
10,test,5,83,-28.034215927124023,-49.84326934814453,0.30120481927710846,0.5580426123417397
10,test,6,63,-29.513996124267578,-16.35499382019043,0.4444444444444444,0.49565269262685135
10,test,7,63,-0.5622115135192871,-1.7000000476837158,0.4126984126984127,0.990155105995702
10,test,8,63,-29.416303634643555,-18.852428436279297,0.3968253968253968,0.4935200318009578
10,test,9,63,-10.872690200805664,2.059860944747925,0.5079365079365079,0.80103879358389
10,test,10,84,-20.941455841064453,-26.84630584716797,0.47619047619047616,0.7025673896022238
11,test,1,63,14.797971725463867,-9.2703857421875,0.4444444444444444,1.1571665890409453
11,test,2,63,-29.867124557495117,-28.36652374267578,0.3492063492063492,0.7399006554096127
11,test,3,63,28.658811569213867,14.325304985046387,0.5238095238095238,1.42605659296039
11,test,4,63,-45.23484802246094,-32.12578582763672,0.3968253968253968,0.5258788345996319
11,test,5,75,10.156847953796387,-15.231446266174316,0.4533333333333333,1.1385822862796642
11,test,6,63,5.673877716064453,-27.301387786865234,0.42857142857142855,1.0657356776447087
11,test,7,63,2.7439143657684326,10.998173713684082,0.5396825396825397,1.0392461516300144
11,test,8,63,-22.041059494018555,-47.9967155456543,0.42857142857142855,0.7908637168640054
11,test,9,63,-4.75236701965332,-1.7000000476837158,0.4603174603174603,0.9478619731640545
11,test,10,84,11.940003395080566,14.580411911010742,0.5119047619047619,1.1441458200151313
12,test,1,63,-57.06974792480469,-1.7000000476837158,0.4603174603174603,0.5211341640837037
12,test,2,63,35.1770133972168,3.6465365886688232,0.5079365079365079,1.4157065132337816
12,test,3,63,22.104345321655273,28.240604400634766,0.5396825396825397,1.263248897821247
12,test,4,63,28.521211624145508,62.19736862182617,0.6349206349206349,1.3413669346602684
12,test,5,84,62.094547271728516,29.48217010498047,0.5952380952380952,1.935478943655519
12,test,6,63,64.4373550415039,22.224111557006836,0.5396825396825397,1.7416168831374588
12,test,7,63,-4.092041015625,19.096059799194336,0.5238095238095238,0.9628527346627969
12,test,8,63,6.599056720733643,38.29948425292969,0.5079365079365079,1.0549169095975983
12,test,9,63,31.80460548400879,14.07258129119873,0.5079365079365079,1.233885992610541
12,test,10,84,50.75452423095703,52.57002639770508,0.5714285714285714,1.3265383261115447
13,test,1,63,8.677874565124512,-13.690070152282715,0.4444444444444444,1.0922969689171957
13,test,2,63,-18.894987106323242,-32.65924835205078,0.3968253968253968,0.7927644872925728
13,test,3,63,-57.38753128051758,-42.198970794677734,0.3333333333333333,0.40282540823897606
13,test,4,63,-31.160614013671875,-16.23459243774414,0.4444444444444444,0.6442990694396304
13,test,5,79,21.405244827270508,28.69598388671875,0.569620253164557,1.3285611394720893
13,test,6,63,17.987272262573242,-1.7000000476837158,0.4603174603174603,1.2749721727693757
13,test,7,63,25.059770584106445,-1.7000000476837158,0.49206349206349204,1.4298791201315695
13,test,8,63,11.967199325561523,-1.7000000476837158,0.49206349206349204,1.162032940123089
13,test,9,63,78.10780334472656,25.02314567565918,0.5714285714285714,1.8812154651227346
13,test,10,84,23.786808013916016,0.7008750438690186,0.5,1.2782580595139033
14,test,1,63,-12.270772933959961,-9.009913444519043,0.47619047619047616,0.8757669976192458
14,test,2,63,-22.49590492248535,-20.152406692504883,0.4603174603174603,0.8052300567036589
14,test,3,63,2.8945152759552,-15.704707145690918,0.4444444444444444,1.0325124079255177
14,test,4,63,1.7429518699645996,-34.1672477722168,0.42857142857142855,1.0159612576106305
14,test,5,84,-0.6252728700637817,-30.858592987060547,0.44047619047619047,0.993438145791632
14,test,6,63,51.580928802490234,-12.6350679397583,0.4444444444444444,1.745578218780343
14,test,7,63,68.50489807128906,43.167991638183594,0.5396825396825397,2.0257720839881332
14,test,8,63,48.799442291259766,2.415104627609253,0.5079365079365079,1.5065044043512683
14,test,9,63,64.39100646972656,40.807647705078125,0.6031746031746031,1.9402477493609787
14,test,10,84,7.397660255432129,2.200528144836426,0.5,1.0796620729818571
15,test,1,63,-9.324722290039062,-24.1220760345459,0.4603174603174603,0.8904264857787578
15,test,2,63,-25.410375595092773,-39.531070709228516,0.42857142857142855,0.7377672654344123
15,test,3,63,-9.00267505645752,-43.2360954284668,0.3968253968253968,0.8886160924682172
15,test,4,63,-24.275253295898438,-43.92988967895508,0.3492063492063492,0.7173344147510974
15,test,5,84,8.536182403564453,0.0023086071014404297,0.5,1.1414753864586968
15,test,6,63,-8.179118156433105,-23.38536262512207,0.38095238095238093,0.8792591585122869
15,test,7,63,0.3898789882659912,-9.562448501586914,0.4603174603174603,1.0063608360417335
15,test,8,63,-11.846652030944824,10.584517478942871,0.5238095238095238,0.8426913886481407
15,test,9,63,-28.359432220458984,-32.65924835205078,0.4126984126984127,0.6269005066301693
15,test,10,84,-38.39916229248047,-45.2811279296875,0.4166666666666667,0.6016650335229446
16,test,1,63,-15.529488563537598,-25.589542388916016,0.4126984126984127,0.8175223191625375
16,test,2,63,-45.946083068847656,-39.7224006652832,0.36507936507936506,0.5361795491335577
16,test,3,63,-49.787452697753906,-44.22254943847656,0.3492063492063492,0.5834858423163031
16,test,4,63,25.866226196289062,20.261926651000977,0.5555555555555556,1.384655773204334
16,test,5,84,-20.17083168029785,-33.854026794433594,0.38095238095238093,0.7715830290215019
16,test,6,63,-46.95835876464844,-66.84608459472656,0.3968253968253968,0.5013933500574727
16,test,7,63,-52.173126220703125,-53.74439239501953,0.4126984126984127,0.5116691425797825
16,test,8,63,-48.995216369628906,-39.95903015136719,0.4126984126984127,0.5164067571517041
16,test,9,63,-1.8979341983795166,-17.337278366088867,0.3968253968253968,0.9751448427861887
16,test,10,84,-13.221895217895508,4.6943864822387695,0.5119047619047619,0.8569538748902098
17,test,1,63,5.296523571014404,-25.65272331237793,0.4444444444444444,1.05543179744702
17,test,2,63,-41.96681213378906,-49.5184211730957,0.4603174603174603,0.6193383786912221
17,test,3,63,-26.089296340942383,-40.735679626464844,0.36507936507936506,0.726612737371634
17,test,4,63,13.325240135192871,-16.568378448486328,0.4603174603174603,1.1455140800413386
17,test,5,84,9.28979206085205,-22.319929122924805,0.47619047619047616,1.1228649217792792
17,test,6,63,-8.407812118530273,-1.7000000476837158,0.49206349206349204,0.8908165320651997
17,test,7,63,11.354580879211426,-1.7000000476837158,0.49206349206349204,1.1878981399631539
17,test,8,63,-61.29960250854492,-33.245758056640625,0.38095238095238093,0.4616659877650959
17,test,9,63,-52.717750549316406,-64.9911880493164,0.3492063492063492,0.4721563272193385
17,test,10,84,-8.67724895477295,-1.7000000476837158,0.47619047619047616,0.8992547231287937
18,test,1,63,19.22711944580078,39.07553482055664,0.5396825396825397,1.2849622639494198
18,test,2,63,-10.549769401550293,-12.922958374023438,0.42857142857142855,0.903931560783649
18,test,3,63,-26.40211296081543,-34.14698028564453,0.38095238095238093,0.6563206501289527
18,test,4,63,-3.514648675918579,-1.7000000476837158,0.47619047619047616,0.9541346283978027
18,test,5,84,-25.855695724487305,-23.841339111328125,0.40476190476190477,0.6952688082712275
18,test,6,63,-27.713281631469727,-59.006290435791016,0.36507936507936506,0.7160181984879191
18,test,7,63,-38.38623809814453,-32.374935150146484,0.3333333333333333,0.5106215615027738
18,test,8,63,-17.97196388244629,-14.570430755615234,0.3968253968253968,0.7462120299536016
18,test,9,63,-26.89026641845703,-1.7000000476837158,0.4444444444444444,0.6107571869134989
18,test,10,84,25.85321044921875,31.46819496154785,0.6309523809523809,1.589803633472525
19,test,1,63,47.9133415222168,-1.7000000476837158,0.49206349206349204,1.3425371863678928
19,test,2,63,57.57171630859375,28.890295028686523,0.5555555555555556,1.4754374369046888
19,test,3,63,64.45738983154297,62.73261642456055,0.5555555555555556,1.5894570748685806
19,test,4,63,71.44046783447266,26.953144073486328,0.5396825396825397,1.6349432926107612
19,test,5,84,101.89398193359375,29.23063850402832,0.5476190476190477,1.9771561139571894
19,test,6,63,51.881141662597656,64.23346710205078,0.6190476190476191,1.4950025768507886
19,test,7,63,92.92554473876953,19.48587417602539,0.5079365079365079,1.9676590413355144
19,test,8,63,127.70814514160156,96.66078186035156,0.6031746031746031,2.3622419735158497
19,test,9,63,154.48878479003906,52.50088882446289,0.5873015873015873,3.1923984271763164
19,test,10,84,98.14375305175781,33.51084518432617,0.5714285714285714,2.050406388486189
20,test,1,63,55.52391052246094,-19.885377883911133,0.47619047619047616,1.4588296976185615
20,test,2,63,87.20045471191406,1.9394595623016357,0.5396825396825397,2.063583180764475
20,test,3,63,86.74467468261719,104.4952163696289,0.6507936507936508,2.3934518480744087
20,test,4,63,37.55170440673828,44.83572769165039,0.5873015873015873,1.6001147300156207
20,test,5,84,45.87150955200195,9.45977783203125,0.5119047619047619,1.6530663124801284
20,test,6,63,34.37651824951172,45.32210159301758,0.5873015873015873,1.4619491358259775
20,test,7,63,46.39402389526367,29.468460083007812,0.6031746031746031,1.8297269314192843
20,test,8,63,11.76412296295166,-1.7000000476837158,0.49206349206349204,1.1845035808584221
20,test,9,63,50.28317642211914,-1.7000000476837158,0.49206349206349204,2.0305378762258948
20,test,10,84,54.97016143798828,-1.7000000476837158,0.47619047619047616,2.089222656104446
21,test,1,63,-62.46774673461914,-27.016477584838867,0.42857142857142855,0.44192364402606593
21,test,2,63,3.550794839859009,20.873470306396484,0.5238095238095238,1.0375033061682428
21,test,3,63,22.598276138305664,-11.900738716125488,0.47619047619047616,1.2789857390956318
21,test,4,63,-1.5682237148284912,-24.003463745117188,0.4444444444444444,0.9771192970751323
21,test,5,84,15.486916542053223,3.3348045349121094,0.5119047619047619,1.2105211068478967
21,test,6,63,-21.201618194580078,-22.254066467285156,0.42857142857142855,0.761452425152109
21,test,7,63,6.606568813323975,-1.7000000476837158,0.47619047619047616,1.094428528298854
21,test,8,63,-20.07782745361328,3.166123151779175,0.5079365079365079,0.7952937401473772
21,test,9,63,-24.015649795532227,-25.04654312133789,0.4603174603174603,0.7733687734052038
21,test,10,84,-20.608850479125977,-4.130677223205566,0.4523809523809524,0.7800351522009152
22,test,1,63,-42.388214111328125,-55.98910140991211,0.36507936507936506,0.6888209849411384
22,test,2,63,1.6536191701889038,16.415042877197266,0.5079365079365079,1.0179961770084143
22,test,3,63,3.171462297439575,-43.805912017822266,0.4126984126984127,1.0357962882467566
22,test,4,63,-39.6424674987793,-69.37689971923828,0.3333333333333333,0.6207690360315216
22,test,5,84,-29.893259048461914,-16.075746536254883,0.4523809523809524,0.6575276405886318
22,test,6,63,-44.96573257446289,-38.33003616333008,0.38095238095238093,0.5883550466277361
22,test,7,63,-33.86774444580078,9.908600807189941,0.5238095238095238,0.5696550374697904
22,test,8,63,-40.39922332763672,-38.33003616333008,0.42857142857142855,0.6482522238869785
22,test,9,63,-26.384666442871094,-65.19145965576172,0.38095238095238093,0.7315501227994429
22,test,10,84,10.393028259277344,-23.607091903686523,0.4523809523809524,1.079187909893171
23,test,1,63,5.410562038421631,-4.630760192871094,0.3968253968253968,1.0550144965410841
23,test,2,63,23.342145919799805,-14.464334487915039,0.47619047619047616,1.3121476350712835
23,test,3,63,7.444644927978516,18.778963088989258,0.5238095238095238,1.086653574572056
23,test,4,63,45.28575134277344,-1.7000000476837158,0.49206349206349204,1.932332713054199
23,test,5,84,10.192291259765625,17.346664428710938,0.5357142857142857,1.1529042007567951
23,test,6,63,2.679625988006592,-1.7000000476837158,0.49206349206349204,1.0382518368885991
23,test,7,63,56.51512908935547,14.507695198059082,0.5396825396825397,1.9607933435983662
23,test,8,63,125.42855072021484,95.6236572265625,0.6507936507936508,6.072034235567882
23,test,9,63,-12.374116897583008,-12.80434513092041,0.49206349206349204,0.8317959941772356
23,test,10,84,138.8829803466797,54.40764236450195,0.5595238095238095,2.4134152335227
24,test,1,63,-9.395828247070312,-36.91144561767578,0.47619047619047616,0.9282983439917722
24,test,2,63,19.431222915649414,-26.587324142456055,0.4603174603174603,1.237625044344891
24,test,3,63,7.6477952003479,1.9561488628387451,0.5079365079365079,1.08219913015887
24,test,4,63,13.972834587097168,-5.079583168029785,0.47619047619047616,1.256357754112969
24,test,5,84,-1.463590145111084,-40.004032135009766,0.34523809523809523,0.9782263019052311
24,test,6,63,18.78658676147461,-1.7000000476837158,0.4444444444444444,1.3939953390068465
