date,stock_code,entry_signal,entry_price,exit_price,target_1d_forward_return_bps,ml4t_dollar_volume_rank_pct,ml4t_liquidity_ok,window_id,pred_return_bps,split,rank_candidate,daily_candidate_count,pred_rank_pct,pred_decile,eval_candidate,selection_candidate,selected
2023-02-20,002128,True,11.333665,11.599632,232.97064,0.23255813953488372,1.0,1,11.03013776002711,test,True,32,0.96875,10,True,True,True
2023-02-20,002261,True,10.43,10.15,-270.15695,1.0,1.0,1,117.54307372064243,test,True,32,1.0,10,True,True,True
2023-02-20,002297,True,8.24,8.37,156.06754,0.18604651162790697,1.0,1,3.9030625721900054,test,True,32,0.9375,10,True,True,True
2023-02-24,002261,True,10.45,10.83,361.936,0.9767441860465116,1.0,1,143.43476792577582,test,True,32,1.0,10,True,True,True
2023-02-24,002364,True,7.8241277,8.020961,249.87213,0.06976744186046512,1.0,1,30.6387389902763,test,True,32,0.96875,10,True,True,True
2023-02-24,003816,True,2.53136,2.53136,-1.7,0.27906976744186046,1.0,1,21.659274290421422,test,True,32,0.9375,10,True,True,True
2023-03-01,600919,True,5.8348937,5.8510566,26.000662,0.5348837209302325,1.0,1,1.7241227457940804,test,True,32,1.0,10,True,True,True
2023-03-09,600016,True,2.8327649,2.8079886,-89.16325,0.32558139534883723,1.0,1,0.670905504477874,test,True,32,1.0,10,True,True,True
2023-03-13,002518,True,43.752857,42.71362,-239.2245,0.5581395348837209,1.0,1,3.393150303613096,test,True,32,1.0,10,True,True,True
2023-03-15,000657,True,10.098224,9.594793,-500.23386,0.2558139534883721,1.0,1,17.039041071561112,test,True,32,1.0,10,True,True,True
2023-03-15,002364,True,7.696186,7.4698277,-295.81793,0.06976744186046512,1.0,1,8.72283000144748,test,True,32,0.96875,10,True,True,True
2023-03-15,002518,True,41.66485,40.05355,-388.42807,0.627906976744186,1.0,1,7.352136416836366,test,True,32,0.9375,10,True,True,True
2023-03-16,600438,True,33.585793,33.621185,8.838101,0.7906976744186046,1.0,1,15.314349010828352,test,True,32,0.96875,10,True,True,True
2023-03-16,601138,True,11.454248,12.583932,984.5578,0.9069767441860465,1.0,1,27.229338620065462,test,True,32,1.0,10,True,True,True
2023-03-17,601138,True,12.583932,13.778434,947.5278,0.8604651162790697,1.0,1,170.43976884981004,test,True,32,1.0,10,True,True,True
2023-03-20,000657,True,10.172257,10.216679,41.968746,0.20930232558139536,1.0,1,36.49590575253399,test,True,32,0.9375,10,True,True,True
2023-03-20,002080,True,21.5814,22.487873,418.32556,0.27906976744186046,1.0,1,37.747355205089185,test,True,32,0.96875,10,True,True,True
2023-03-20,601138,True,13.796953,13.519162,-203.0421,0.8372093023255814,1.0,1,99.05363475404222,test,True,32,1.0,10,True,True,True
2023-03-21,601138,True,13.472863,14.8710785,1036.1016,0.9534883720930233,1.0,2,78.20379582775406,test,True,32,1.0,10,True,True,True
2023-03-22,002261,True,12.19,12.76,465.89725,0.8837209302325582,1.0,2,89.89367170478978,test,True,32,0.96875,10,True,True,True
2023-03-22,600176,True,13.029237,13.492944,354.19693,0.5116279069767442,1.0,2,8.420250845902952,test,True,32,0.9375,10,True,True,True
2023-03-22,601138,True,14.8710785,15.73223,577.3782,0.9534883720930233,1.0,2,188.25083786946826,test,True,32,1.0,10,True,True,True
2023-03-23,003816,True,2.7547152,2.7267957,-103.051735,0.5348837209302325,1.0,2,3.573527825153028,test,True,32,0.96875,10,True,True,True
2023-03-23,603259,True,74.16987,74.10514,-10.426716,0.9302325581395349,1.0,2,0.8988472472765558,test,True,32,0.9375,10,True,True,True
2023-03-23,603986,True,115.53155,116.75955,104.591774,0.6976744186046512,1.0,2,119.05560808074614,test,True,32,1.0,10,True,True,True
2023-03-24,002261,True,14.04,15.44,995.4511,0.9767441860465116,1.0,2,110.28206834166804,test,True,32,1.0,10,True,True,True
2023-03-24,601186,True,8.502201,8.29483,-245.6022,0.813953488372093,1.0,2,46.085585094897176,test,True,32,0.9375,10,True,True,True
2023-03-24,601390,True,6.5875587,6.425791,-247.26576,0.8837209302325582,1.0,2,67.61735647562513,test,True,32,0.96875,10,True,True,True
2023-03-27,000786,True,24.968227,24.931416,-16.443209,0.3488372093023256,1.0,2,27.234949772051007,test,True,32,0.9375,10,True,True,True
