date,stock_code,entry_signal,entry_price,exit_price,target_1d_forward_return_bps,ml4t_dollar_volume_rank_pct,ml4t_liquidity_ok,window_id,pred_return_bps,split,rank_candidate,daily_candidate_count,pred_rank_pct,pred_decile,eval_candidate,selection_candidate,selected
2023-02-20,000657,True,11.393817,11.667743,238.71654,0.16279069767441862,1.0,1,-47.75718199185518,test,True,32,0.15625,2,True,False,False
2023-02-20,000786,True,28.713923,28.842766,43.171566,0.46511627906976744,1.0,1,-26.499370959441972,test,True,32,0.46875,5,True,False,False
2023-02-20,002028,True,44.685734,43.949966,-166.35365,0.3488372093023256,1.0,1,-51.94595793416782,test,True,32,0.09375,1,True,False,False
2023-02-20,002080,True,21.746212,22.094152,158.30032,0.37209302325581395,1.0,1,-9.188284836073395,test,True,32,0.8125,9,True,False,False
2023-02-20,002128,True,11.333665,11.599632,232.97064,0.23255813953488372,1.0,1,11.03013776002711,test,True,32,0.96875,10,True,True,True
2023-02-20,002261,True,10.43,10.15,-270.15695,1.0,1.0,1,117.54307372064243,test,True,32,1.0,10,True,True,True
2023-02-20,002297,True,8.24,8.37,156.06754,0.18604651162790697,1.0,1,3.9030625721900054,test,True,32,0.9375,10,True,True,True
2023-02-20,002364,True,7.9127026,7.942228,35.613697,0.20930232558139536,1.0,1,-28.924598605084945,test,True,32,0.4375,5,True,False,False
2023-02-20,002460,True,69.85064,70.31689,65.04886,0.8604651162790697,1.0,1,-31.381047226239378,test,True,32,0.375,4,True,False,False
2023-02-20,002518,True,48.52,48.148163,-78.336075,0.6976744186046512,1.0,1,-40.359784046033205,test,True,32,0.28125,3,True,False,False
2023-02-20,002601,True,19.652102,19.879698,114.11302,0.4186046511627907,1.0,1,-23.19187037824464,test,True,32,0.53125,6,True,False,False
2023-02-20,002895,True,24.560574,25.758245,485.93988,0.32558139534883723,1.0,1,-7.197810368281565,test,True,32,0.84375,9,True,False,False
