window_id,feature,importance,model_family,feature_group
1,cashflow_CAToAsset,0.10196222031738078,catboost_huber,ml4t_external
1,cashflow_CAToAsset_chg4q,0.007832643870036281,catboost_huber,ml4t_external
1,cashflow_CFOToGr,0.1167796641908812,catboost_huber,ml4t_external
1,cashflow_CFOToGr_chg4q,0.009291300978801851,catboost_huber,ml4t_external
1,cashflow_CFOToNP,0.07380659695857819,catboost_huber,ml4t_external
1,cashflow_CFOToNP_chg4q,0.020084203888738363,catboost_huber,ml4t_external
1,cashflow_CFOToOR,0.09936665167394741,catboost_huber,ml4t_external
1,cashflow_CFOToOR_chg4q,0.017607692724824032,catboost_huber,ml4t_external
1,cashflow_NCAToAsset,0.12367876626248317,catboost_huber,ml4t_external
1,cashflow_NCAToAsset_chg4q,0.014724935167381709,catboost_huber,ml4t_external
1,cashflow_ebitToInterest,0.1292309536400333,catboost_huber,ml4t_external
1,cashflow_ebitToInterest_chg4q,0.03926600095535267,catboost_huber,ml4t_external
1,cashflow_tangibleAssetToAsset,0.14907941268710218,catboost_huber,ml4t_external
1,cashflow_tangibleAssetToAsset_chg4q,0.03439387952523966,catboost_huber,ml4t_external
1,dupont_dupontAssetStoEquity,0.21163062696290116,catboost_huber,ml4t_external
1,dupont_dupontAssetStoEquity_chg4q,0.017564399515475428,catboost_huber,ml4t_external
1,dupont_dupontAssetTurn,0.2208074181474841,catboost_huber,ml4t_external
1,dupont_dupontAssetTurn_chg4q,0.02106325775328032,catboost_huber,ml4t_external
1,dupont_dupontEbittogr,0.24634234291638699,catboost_huber,ml4t_external
1,dupont_dupontEbittogr_chg4q,0.02946052714872012,catboost_huber,ml4t_external
1,dupont_dupontIntburden,0.3161435456101431,catboost_huber,ml4t_external
1,dupont_dupontIntburden_chg4q,0.08458979063635896,catboost_huber,ml4t_external
1,dupont_dupontNitogr,0.25036202435381566,catboost_huber,ml4t_external
1,dupont_dupontNitogr_chg4q,0.003338689073924041,catboost_huber,ml4t_external
1,dupont_dupontPnitoni,0.3380160248333615,catboost_huber,ml4t_external
1,dupont_dupontPnitoni_chg4q,0.026060934471388467,catboost_huber,ml4t_external
1,dupont_dupontROE,0.36924740188882993,catboost_huber,ml4t_external
1,dupont_dupontROE_chg4q,0.00021581850489512685,catboost_huber,ml4t_external
1,dupont_dupontTaxBurden,0.29911707885809513,catboost_huber,ml4t_external
1,dupont_dupontTaxBurden_chg4q,0.01579920506498554,catboost_huber,ml4t_external
1,fund_days_since_effective,7.014446519281614,catboost_huber,ml4t_external
1,growth_YOYAsset,0.06360940414512758,catboost_huber,ml4t_external
1,growth_YOYAsset_chg4q,0.12896127215385098,catboost_huber,ml4t_external
1,growth_YOYEPSBasic,0.3730967229686709,catboost_huber,ml4t_external
1,growth_YOYEPSBasic_chg4q,0.03286845631641153,catboost_huber,ml4t_external
1,growth_YOYEquity,0.2751082417253931,catboost_huber,ml4t_external
1,growth_YOYEquity_chg4q,0.023098013714879927,catboost_huber,ml4t_external
1,growth_YOYNI,0.42856233486559003,catboost_huber,ml4t_external
1,growth_YOYNI_chg4q,0.1407732215690615,catboost_huber,ml4t_external
1,growth_YOYPNI,0.05138543954225383,catboost_huber,ml4t_external
1,growth_YOYPNI_chg4q,0.014873489697997929,catboost_huber,ml4t_external
1,intraday_bop_asof,1.0989778063026296,catboost_huber,ml4t_external
1,intraday_cci20_asof,0.3768222674112926,catboost_huber,ml4t_external
1,intraday_mfi14_asof,0.45030998387195725,catboost_huber,ml4t_external
1,intraday_ret_lag_10bar,1.9027362325741435,catboost_huber,ml4t_external
1,intraday_ret_lag_1bar,2.215098695978715,catboost_huber,ml4t_external
1,intraday_ret_lag_2bar,1.3303369742393956,catboost_huber,ml4t_external
1,intraday_ret_lag_3bar,1.781654522774643,catboost_huber,ml4t_external
1,intraday_ret_lag_4bar,0.90326488157524,catboost_huber,ml4t_external
1,intraday_ret_lag_5bar,1.2231856083754817,catboost_huber,ml4t_external
1,intraday_ret_lag_6bar,1.3079075164426592,catboost_huber,ml4t_external
1,intraday_ret_lag_7bar,1.6205178279399233,catboost_huber,ml4t_external
1,intraday_ret_lag_8bar,0.8000053372259845,catboost_huber,ml4t_external
1,intraday_ret_lag_9bar,1.581876671409767,catboost_huber,ml4t_external
1,intraday_stochrsi14_asof,0.5790252657072402,catboost_huber,ml4t_external
1,ml4t_bb_lower_ratio_asof,0.6382594163396892,catboost_huber,ml4t_external
1,ml4t_bb_middle_ratio_asof,0.9183423686205983,catboost_huber,ml4t_external
1,ml4t_bb_upper_ratio_asof,0.7976012944326356,catboost_huber,ml4t_external
1,ml4t_dollar_volume_prev,0.588666942637415,catboost_huber,ml4t_external
1,ml4t_dollar_volume_rank_pct,0.341476360012928,catboost_huber,ml4t_external
1,ml4t_liquidity_ok,0.0,catboost_huber,ml4t_external
1,ml4t_natr14_asof,1.4004422556685827,catboost_huber,ml4t_external
1,ml4t_ppo_14_26_asof,0.589578229717391,catboost_huber,ml4t_external
1,ml4t_ret_10d_asof,0.6179086430259794,catboost_huber,ml4t_external
1,ml4t_ret_1d_asof,3.190554039299278,catboost_huber,ml4t_external
1,ml4t_ret_21d_asof,0.2393673079694408,catboost_huber,ml4t_external
1,ml4t_ret_5d_asof,0.9590623510330644,catboost_huber,ml4t_external
1,ml4t_ret_63d_asof,0.8290269589836592,catboost_huber,ml4t_external
1,ml4t_rsi14_asof,0.5312850892623241,catboost_huber,ml4t_external
1,month,4.698396930481333,catboost_huber,ml4t_external
1,operation_AssetTurnRatio,0.3177805714626639,catboost_huber,ml4t_external
1,operation_CATurnRatio,0.7847664206068592,catboost_huber,ml4t_external
1,operation_INVTurnDays,0.13572307239354653,catboost_huber,ml4t_external
1,operation_INVTurnRatio,0.43315803079489007,catboost_huber,ml4t_external
1,operation_NRTurnDays,0.44448035273510506,catboost_huber,ml4t_external
1,operation_NRTurnRatio,0.34029109908967886,catboost_huber,ml4t_external
1,pbMRQ,0.5711076001199648,catboost_huber,ml4t_external
1,pbMRQ_rank252,0.4911467791171177,catboost_huber,ml4t_external
1,pcfNcfTTM,0.3538509402094124,catboost_huber,ml4t_external
1,pcfNcfTTM_rank252,0.21943486399426082,catboost_huber,ml4t_external
1,peTTM,0.384544105836017,catboost_huber,ml4t_external
1,peTTM_rank252,0.6120796047891209,catboost_huber,ml4t_external
1,profit_epsTTM,0.5211553544249914,catboost_huber,ml4t_external
1,profit_epsTTM_chg4q,0.022627639531245757,catboost_huber,ml4t_external
1,profit_gpMargin,0.4640535588466162,catboost_huber,ml4t_external
1,profit_gpMargin_chg4q,0.012122184232725574,catboost_huber,ml4t_external
1,profit_liqaShare,0.16673970789295445,catboost_huber,ml4t_external
1,profit_liqaShare_chg4q,0.010588194150783591,catboost_huber,ml4t_external
1,profit_netProfit,0.38646990202822096,catboost_huber,ml4t_external
1,profit_netProfit_chg4q,0.05039969674125718,catboost_huber,ml4t_external
1,profit_npMargin,0.22588189813500528,catboost_huber,ml4t_external
1,profit_npMargin_chg4q,0.016307188738948916,catboost_huber,ml4t_external
1,profit_roeAvg,0.4872362096081495,catboost_huber,ml4t_external
1,profit_roeAvg_chg4q,0.026477304835328338,catboost_huber,ml4t_external
1,profit_totalShare,0.11918150009123882,catboost_huber,ml4t_external
1,profit_totalShare_chg4q,0.0009719506182480397,catboost_huber,ml4t_external
1,psTTM,0.3714249379063902,catboost_huber,ml4t_external
1,psTTM_rank252,0.5648402788839244,catboost_huber,ml4t_external
1,rank_ml4t_ret_10d_asof,0.20040439031850701,catboost_huber,ml4t_external
1,rank_ml4t_ret_1d_asof,0.600732292461,catboost_huber,ml4t_external
1,rank_ml4t_ret_21d_asof,0.20046880593403585,catboost_huber,ml4t_external
1,rank_ml4t_ret_5d_asof,0.8693736684963962,catboost_huber,ml4t_external
1,rank_ml4t_ret_63d_asof,0.42791564667975424,catboost_huber,ml4t_external
1,sector_amount,0.8788346239548263,catboost_huber,ml4t_external
1,sector_amount_shock20,0.6547204064707541,catboost_huber,ml4t_external
1,sector_amount_z20,0.7708572246983759,catboost_huber,ml4t_external
1,sector_close,0.33728867279546254,catboost_huber,ml4t_external
1,sector_high,0.22328617916230284,catboost_huber,ml4t_external
1,sector_low,0.08778940402171158,catboost_huber,ml4t_external
1,sector_ma20_gap,2.794890199811384,catboost_huber,ml4t_external
1,sector_ma60_gap,2.4680762970499863,catboost_huber,ml4t_external
1,sector_open,0.3127267946270455,catboost_huber,ml4t_external
1,sector_range_pct,1.6871467711891457,catboost_huber,ml4t_external
1,sector_range_z20,3.938097703530913,catboost_huber,ml4t_external
1,sector_ret1,3.5100000377579654,catboost_huber,ml4t_external
1,sector_ret20,1.7136284284155505,catboost_huber,ml4t_external
1,sector_ret5,3.103002792128369,catboost_huber,ml4t_external
1,sector_ret60,1.9293108586387464,catboost_huber,ml4t_external
1,sector_vol20,1.3146187895624077,catboost_huber,ml4t_external
1,sector_volume,0.944502595230767,catboost_huber,ml4t_external
1,sector_volume_shock20,0.9509358973694806,catboost_huber,ml4t_external
1,sector_volume_z20,1.0144594412356764,catboost_huber,ml4t_external
1,sector_vs_bench_ret5,1.9545097069452932,catboost_huber,ml4t_external
1,solvency_YOYLiability,0.14072861494086758,catboost_huber,ml4t_external
