date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-02-20,3,0.0039627072,44.158758017619846,39.627075,1,test
2023-02-24,3,0.020336939,65.24426040215785,203.36938,1,test
2023-03-01,1,0.0026000661,1.7241227457940804,26.000662,1,test
2023-03-09,1,-0.008916325,0.670905504477874,-89.16325,1,test
2023-03-13,1,-0.02392245,3.393150303613096,-239.2245,1,test
2023-03-15,3,-0.039482664,11.038002496614986,-394.82663,1,test
2023-03-16,2,0.049669795,21.271843815446907,496.69794,1,test
2023-03-17,1,0.09475277,170.43976884981004,947.5278,1,test
2023-03-20,3,0.008575073,57.76563190388847,85.75073,1,test
2023-03-21,1,0.10361016,78.20379582775406,1036.1016,2,test
2023-03-22,3,0.046582412,95.52158680672034,465.82413,2,test
2023-03-23,3,-0.00029622266,41.175994384391906,-2.9622242,2,test
2023-03-24,3,0.016752772,74.66166997073012,167.52771,2,test
2023-03-27,3,-0.009502816,50.45853262821992,-95.02817,2,test
2023-03-28,3,-0.010926294,29.572278820108767,-109.26294,2,test
2023-03-29,3,0.03246336,27.837775672753043,324.63364,2,test
2023-03-30,3,-0.0019502916,11.584502940570564,-19.502914,2,test
2023-03-31,3,0.016710194,9.421995162297245,167.10194,2,test
2023-04-03,3,-0.0032474073,22.443082959968105,-32.474075,2,test
2023-04-04,3,-0.0030773357,81.24243998280652,-30.773355,2,test
2023-04-06,3,-0.009151824,35.29020132007088,-91.51824,2,test
2023-04-07,3,0.026839407,34.97605595622393,268.39407,2,test
2023-04-10,3,-0.010422476,37.30452455964312,-104.224754,2,test
2023-04-11,3,-0.0074924896,31.788155448886027,-74.9249,2,test
2023-04-12,2,-0.0077134445,19.56816888486091,-77.134445,2,test
2023-04-13,3,0.020259889,33.317468299610624,202.59888,2,test
2023-04-14,3,0.019858195,9.396986497469781,198.58192,2,test
2023-04-17,3,-0.0024091874,22.672350907175673,-24.091875,2,test
2023-04-18,3,-0.008636284,12.64821748389606,-86.36283,2,test
2023-04-19,3,-0.012712229,21.13798782352836,-127.122284,2,test
2023-04-20,3,-0.011846609,58.84495887610161,-118.466095,3,test
2023-04-21,3,-0.004950054,51.68549601016205,-49.500538,3,test
2023-04-24,3,-0.012299586,81.72774849493916,-122.99586,3,test
2023-04-25,3,-0.013122804,96.17053026310664,-131.22803,3,test
2023-04-26,3,0.00024858364,150.72163499321388,2.4858348,3,test
2023-04-27,3,0.026680425,103.89410220100247,266.80423,3,test
2023-04-28,3,-0.020823428,56.03096234245413,-208.23427,3,test
2023-05-04,3,-0.014614153,81.66989097493865,-146.14153,3,test
2023-05-05,3,0.0031345414,88.73603628976683,31.345413,3,test
2023-05-08,3,-0.0016379034,112.73709894541224,-16.379034,3,test
2023-05-09,3,0.001341554,113.02395620226834,13.415538,3,test
2023-05-10,3,0.0016540611,74.83399609526583,16.540611,3,test
2023-05-11,3,0.007073991,50.86183303835811,70.73991,3,test
2023-05-12,3,0.012685768,66.25527996064864,126.85769,3,test
2023-05-15,3,0.003478121,66.02780333250963,34.78122,3,test
2023-05-16,3,0.03666277,40.723062973457864,366.6277,3,test
2023-05-17,3,0.009439797,53.084840531134056,94.39797,3,test
2023-05-18,3,-0.009043165,30.00311126764268,-90.43164,3,test
2023-05-19,3,-0.0058553494,40.94188522464399,-58.553493,3,test
2023-05-22,3,-0.0052332752,49.189215225733506,-52.332752,3,test
2023-05-23,3,-0.02946803,30.396517623875976,-294.68027,3,test
2023-05-24,3,0.0040272796,17.739324448142252,40.272797,4,test
2023-05-25,3,0.013773136,20.942729721809553,137.73137,4,test
2023-05-26,3,0.017424934,104.92015003241994,174.24934,4,test
2023-05-29,3,-0.007845608,32.839503580340995,-78.45608,4,test
2023-05-30,3,0.0012826448,33.812558056900095,12.826451,4,test
2023-05-31,3,0.012620402,33.425145134127156,126.20401,4,test
2023-06-01,3,0.008938703,17.684919319071877,89.387024,4,test
2023-06-02,3,0.0005080824,56.245776255846316,5.0808244,4,test
2023-06-05,2,-0.028735913,10.068657776711639,-287.35913,4,test
2023-06-06,3,0.007559789,40.944642505052286,75.59789,4,test
2023-06-07,3,-0.00065315515,25.79070720865241,-6.53155,4,test
2023-06-08,3,0.042993378,50.387135339358935,429.9338,4,test
2023-06-09,3,0.061692167,92.17517702014179,616.9217,4,test
2023-06-12,3,-0.005514927,15.353878921145158,-55.149273,4,test
2023-06-13,3,0.002670956,2.014583691244179,26.709558,4,test
2023-06-14,3,0.0062745535,10.162543388147121,62.745533,4,test
2023-06-15,3,0.01559811,10.114589174014904,155.9811,4,test
2023-06-16,3,0.038155552,48.77275940374572,381.5555,4,test
2023-06-19,3,-0.010757375,35.810639819431806,-107.57374,4,test
