feature,importance
weekday,6.793804777410754
month,4.157736801533861
fund_days_since_effective,4.0198842381949556
sector_ret5,3.7020094487620985
ml4t_ret_1d_asof,3.3999515884745577
sector_ret1,3.081570267917935
sector_vs_bench_ret5,2.9610479439363515
sector_ma20_gap,2.8548669038702448
sector_vol20,2.52635368286599
sector_ma60_gap,2.4762963156175175
intraday_ret_lag_1bar,2.4202187055718456
intraday_ret_lag_5bar,2.2808412992535345
sector_range_z20,2.2776598699779598
sector_range_pct,2.2149832658422595
intraday_ret_lag_6bar,2.1086750000069867
intraday_ret_lag_7bar,2.0370521881110215
intraday_ret_lag_3bar,1.94232283717366
intraday_ret_lag_8bar,1.6580902744335806
sector_ret20,1.655906963013748
year,1.6231690815274742
sector_ret60,1.4678871338922463
intraday_ret_lag_9bar,1.4546909669115684
intraday_ret_lag_10bar,1.4305591860522708
intraday_ret_lag_2bar,1.3507794179873231
solvency_liabilityToAsset,1.339128929643955
intraday_ret_lag_4bar,1.249620796001324
ml4t_ret_5d_asof,1.2053930470985532
intraday_bop_asof,1.0840764150148299
ml4t_bb_upper_ratio_asof,1.0524677067514963
ml4t_natr14_asof,0.9973978372536376
stock_vs_sector_ret1,0.9716154184640529
sector_volume_shock20,0.9467058977134947
ml4t_ret_63d_asof,0.9252616641349494
ml4t_bb_middle_ratio_asof,0.9151972430488702
ml4t_ret_10d_asof,0.9104702385898122
sector_volume_z20,0.8643703829953854
sector_volume,0.8457469820586782
ml4t_bb_lower_ratio_asof,0.8069628844864677
sector_amount_shock20,0.7933512315027432
sector_amount_z20,0.7682610010768071
ml4t_dollar_volume_prev,0.6898154596461651
stock_vs_sector_ret5,0.6630176308495629
ml4t_ppo_14_26_asof,0.6583852520913155
sector_amount,0.6576394075519636
intraday_mfi14_asof,0.6554090091408042
ml4t_rsi14_asof,0.6498758325154915
ml4t_ret_21d_asof,0.6300397530841506
rank_ml4t_ret_1d_asof,0.6183258738160213
intraday_cci20_asof,0.6154301743211954
pbMRQ,0.5976642894903417
psTTM_rank252,0.5135612538613432
psTTM,0.5070748185717346
pbMRQ_rank252,0.49174962098364267
intraday_stochrsi14_asof,0.48643044781822303
rank_ml4t_ret_5d_asof,0.45329910758849484
operation_CATurnRatio,0.4182167353816951
ml4t_dollar_volume_rank_pct,0.40536684479100576
stock_vs_sector_ret20,0.39913163349897646
sector_close,0.35160332037702263
operation_NRTurnDays,0.3468097474133425
sector_high,0.3237956900612987
rank_ml4t_ret_63d_asof,0.3216120123032962
peTTM_rank252,0.3200507123552844
peTTM,0.3114829700424375
solvency_cashRatio,0.31013455071026885
profit_epsTTM,0.3056688380035438
operation_INVTurnDays,0.29201927206522793
sector_open,0.2916821636310209
operation_NRTurnRatio,0.29104629794026327
dupont_dupontPnitoni,0.2770522673731689
solvency_YOYLiability,0.2731536280541685
rank_ml4t_ret_10d_asof,0.266278792813035
dupont_dupontROE,0.26383603244142106
growth_YOYNI,0.26145238522276676
solvency_YOYLiability_chg4q,0.25885754476834016
pcfNcfTTM,0.2558815266829767
operation_AssetTurnRatio,0.2517003170501819
growth_YOYEPSBasic,0.246839434227737
operation_INVTurnRatio,0.23984589894589178
profit_netProfit,0.23280497921910406
growth_YOYPNI,0.22985774548446497
pcfNcfTTM_rank252,0.22885296848652575
profit_roeAvg,0.2255762892164696
dupont_dupontIntburden,0.2192414735994448
dupont_dupontAssetTurn,0.2185481852801064
dupont_dupontTaxBurden,0.2175874765648697
sector_low,0.20280000025950687
growth_YOYEquity,0.20076071737119064
dupont_dupontEbittogr,0.19623924179563026
profit_gpMargin,0.1934950549441526
rank_ml4t_ret_21d_asof,0.1891261080771017
cashflow_CAToAsset,0.17793462717894834
cashflow_NCAToAsset,0.16934962141275836
cashflow_tangibleAssetToAsset,0.16354470105328653
dupont_dupontNitogr,0.15567094022381886
profit_liqaShare,0.1506647557588703
solvency_currentRatio,0.14996016053677555
growth_YOYAsset,0.1487698579778612
profit_totalShare,0.148608846221049
dupont_dupontAssetStoEquity,0.1482787632130917
profit_npMargin,0.14212536633499273
cashflow_CFOToNP,0.13679727525432267
cashflow_ebitToInterest,0.12868730458310038
solvency_quickRatio,0.124372232579911
cashflow_CFOToGr,0.11484190567122733
solvency_assetToEquity,0.11328391572432013
cashflow_CFOToOR,0.10107714604454159
growth_YOYNI_chg4q,0.09704943853015158
dupont_dupontIntburden_chg4q,0.09264465327349837
profit_epsTTM_chg4q,0.08347395425901015
growth_YOYAsset_chg4q,0.07526302344580649
solvency_liabilityToAsset_chg4q,0.07285563356014849
dupont_dupontPnitoni_chg4q,0.06348370243685092
profit_roeAvg_chg4q,0.06114132990095662
cashflow_CFOToGr_chg4q,0.052618780922854796
dupont_dupontTaxBurden_chg4q,0.05217702733966839
solvency_assetToEquity_chg4q,0.05168868554539692
growth_YOYEPSBasic_chg4q,0.04952701781289183
cashflow_CFOToOR_chg4q,0.04905357194455179
dupont_dupontAssetTurn_chg4q,0.048831146576045925
dupont_dupontROE_chg4q,0.04769420621387089
solvency_cashRatio_chg4q,0.045754800813381236
growth_YOYEquity_chg4q,0.0432126897899442
profit_netProfit_chg4q,0.042444422074697875
solvency_quickRatio_chg4q,0.04158190177170663
cashflow_CFOToNP_chg4q,0.03343124182096113
dupont_dupontAssetStoEquity_chg4q,0.03342931622321814
growth_YOYPNI_chg4q,0.03261807172621863
dupont_dupontEbittogr_chg4q,0.03081416677033492
cashflow_ebitToInterest_chg4q,0.030034157422514772
cashflow_tangibleAssetToAsset_chg4q,0.02999920508872317
profit_liqaShare_chg4q,0.027829566021010207
profit_gpMargin_chg4q,0.02782619514734244
profit_npMargin_chg4q,0.020828768133999698
solvency_currentRatio_chg4q,0.020644738013884507
cashflow_NCAToAsset_chg4q,0.01974552904279076
dupont_dupontNitogr_chg4q,0.019495605405007894
cashflow_CAToAsset_chg4q,0.0163742957100636
profit_totalShare_chg4q,0.013952911615744697
ml4t_liquidity_ok,2.0391969306778277e-07
