window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
1,test,2023-02-20,2023-03-20,672,672,21,32,0.03883138481227545,0.05523955979766547,18,9,18,0.5555555555555556,0.008001656922311263,0.0017419381474610418,0.14402982460160274,0.13840720159863307,1.7245811427315036,-0.142841932084664,9,0.6666666666666666,0.0119528793471141,0.003962707240134478,0.1075759141240269,0.10602707428699687,2.4874691928889425,-0.07081999905362779,672,0.4211309523809524,-0.00042174554244498027,-0.0022732096258550882,-0.28341300452302676,-0.34752476616246875,0.9445742388714642,-0.8345685017017398,21,0.47619047619047616,-0.00042174545870650383,-0.0036436282098293304,-0.00885665463283658,-0.009657294256995685,0.9006207368383585,-0.05131233490568843,-740.392783203125,979.6433349609373,catboost_huber,ml4t_external
2,test,2023-03-21,2023-04-19,672,672,21,32,0.002730061058585875,0.04321088786991849,60,21,60,0.5,0.0064517899127774095,0.0007485075111617334,0.3871073947666446,0.43912986238565144,2.0020540113772274,-0.10589364503371035,21,0.38095238095238093,0.009311337421725815,-0.002409187378361821,0.1955380858562421,0.2062595302515866,3.233743213285313,-0.025412735777430306,672,0.4955357142857143,0.002538627736498711,-0.00016999999934341758,1.7059578389271337,3.4091391487326907,1.3441025018480253,-0.46655652199267506,21,0.5714285714285714,0.0025386278894508167,0.0013804435729980469,0.053311185678467155,0.054115287235948495,2.332023172953538,-0.012496408751019317,-718.565703125,976.4331860351566,catboost_huber,ml4t_external
3,test,2023-04-20,2023-05-23,672,672,21,32,0.14408856773295933,0.1434395077680011,63,21,63,0.42857142857142855,-0.0012616544769289682,-0.002209373051300645,-0.079484232046525,-0.09852688897041773,0.8773805492589013,-0.14712101333435934,21,0.47619047619047616,-0.0012616545857218582,-0.0016379033913835883,-0.026494746300159022,-0.028343518110167665,0.794446034389495,-0.04887978267553417,672,0.40625,-0.0032716159498704656,-0.003917582333087921,-2.198525918312953,-0.9111383753675022,0.6949071613212591,-0.9085778909232337,21,0.42857142857142855,-0.003271615867214721,-0.0008780418429523706,-0.06870393321150914,-0.06760170423717271,0.44789480964480316,-0.04432389696655081,-698.9518017578125,965.5078417968754,catboost_huber,ml4t_external
4,test,2023-05-24,2023-06-21,672,672,21,32,-0.009287118016454583,0.07299361670534514,62,21,62,0.46774193548387094,0.006976467198851864,-0.0013662056298926473,0.43254096632881556,0.4941347989814462,2.0570256418659545,-0.15797417904824584,21,0.6666666666666666,0.006409603811334819,0.004027279559522867,0.1346016800380312,0.1383406591292924,2.3607399271412755,-0.05517038022076648,672,0.46130952380952384,0.0010920186767916242,-0.0010133461037185043,0.7338365508039715,0.7527240733653644,1.151354717943117,-0.7302913754664235,21,0.6190476190476191,0.0010920187480570305,0.0012421290157362819,0.02293239370919764,0.022337362360201007,1.3515400314097867,-0.0384531526830556,-689.0339367675781,959.8174719238268,catboost_huber,ml4t_external
5,test,2023-06-26,2023-07-24,672,672,21,32,0.14884905297329384,0.07368982336711007,63,21,63,0.5714285714285714,0.002922939842507716,0.0027798337396234274,0.18414521007798612,0.18055175125462442,1.4320243571389815,-0.1461970212123096,21,0.5238095238095238,0.00292293959535614,0.002059054793789983,0.06138173150247894,0.06029978230340838,1.5803450748777295,-0.047861982510464474,672,0.5193452380952381,0.0026793812951923643,0.0010071321157738566,1.800544230369269,4.234104623786348,1.4921125212366513,-0.5862188678556735,21,0.47619047619047616,0.00267938136710741,-0.0011783207301050425,0.056267008709255606,0.056860602657603954,2.128208365946566,-0.02473667041308225,-689.4916534423828,964.2608367919914,catboost_huber,ml4t_external
6,test,2023-07-25,2023-08-22,672,672,21,32,0.06831509642633962,0.09821142481161003,63,21,63,0.3968253968253968,-0.002577263085561479,-0.00400138646364212,-0.1623675743903732,-0.17354652909615464,0.7807896882619907,-0.35804201665315716,21,0.38095238095238093,-0.0025772632721955666,-0.001365887583233416,-0.0541225287161069,-0.05628021700412744,0.6953278257956803,-0.13046752958069086,672,0.40773809523809523,-0.0020217626460846206,-0.002385892206802964,-1.358624498168865,-0.777335606033696,0.7475882365479273,-0.925700212848877,21,0.2857142857142857,-0.002021762517480446,-0.0024529548827558756,-0.04245701286708936,-0.04261727114571201,0.584144093299884,-0.0747577708574122,-691.920517578125,960.2731103515627,catboost_huber,ml4t_external
7,test,2023-08-23,2023-09-20,672,672,21,32,0.13768860431790939,0.1478087664563325,61,21,61,0.5409836065573771,0.002902997675309813,0.0025943440850824118,0.17708285819389857,0.17954786312466986,1.4901356296135457,-0.21469460648222882,21,0.6190476190476191,0.0020661913523716585,0.005644890014082193,0.04339001839980483,0.04186561790763932,1.3840824947639028,-0.08725058616298109,672,0.4255952380952381,-0.0005997182135745659,-0.0017886238056235015,-0.40301063952210825,-0.40592553825291633,0.9113223205185003,-0.8117490965870922,21,0.3333333333333333,-0.000599718195319708,-0.0029296111315488815,-0.012594082101713866,-0.013170145767189556,0.8335673740837342,-0.049091539024329056,-694.7758905029297,941.7643884277364,catboost_huber,ml4t_external
8,test,2023-09-21,2023-10-27,672,672,21,32,-0.020749438580692347,-0.030445935059448006,53,20,53,0.5471698113207547,1.8798339264115918e-05,0.0013475342420861125,0.0009963119809981436,-0.01045803018181335,1.0027455160058862,-0.22225652931819506,20,0.6,-0.0002793934487272054,0.003105493844486773,-0.005587868974544108,-0.007563457485345815,0.9476418250881539,-0.08165094349765001,672,0.4330357142857143,-0.0017978405444085052,-0.0021745937410742044,-1.2081488458425156,-0.747833775454784,0.7935734793849034,-0.9288835512047056,21,0.42857142857142855,-0.0017978404343704738,-0.001131441444158554,-0.03775464912177995,-0.03800533882435575,0.6185271432166037,-0.07502366471006228,-681.4646472167968,927.4746765136631,catboost_huber,ml4t_external
9,test,2023-10-30,2023-11-27,672,672,21,32,0.20923909622019107,0.21982978231914913,62,21,62,0.43548387096774194,0.0010514789556186916,-0.00016999999934341758,0.06519169524835888,0.055531782103365845,1.2045047678494627,-0.09567290550899876,21,0.38095238095238093,0.0008429828102678238,-0.0013529335847124457,0.0177026390156243,0.016186262037261923,1.2362677493294103,-0.036351850408604225,672,0.4166666666666667,-0.0013308653792212983,-0.0016287642065435648,-0.8943415348367125,-0.6233919878781025,0.7882017715757753,-0.7202967146803877,21,0.47619047619047616,-0.0013308653043558089,-0.0009294562041759491,-0.027948171391471988,-0.02817319332645951,0.6473995435700215,-0.03616318396847995,-684.2755737304688,931.1857794189427,catboost_huber,ml4t_external
10,test,2023-11-28,2023-12-26,671,671,21,32,0.11141950237795435,0.08794356520734033,57,20,57,0.47368421052631576,-0.0024009620333743983,-0.003610618645325303,-0.1368548359023407,-0.13369570154820165,0.6721221655425244,-0.19239959799773154,20,0.5,-0.0032643204074702227,-0.00012397517275530845,-0.06528640814940445,-0.06454546199820477,0.47899857529832346,-0.07853305308122072,671,0.4008941877794337,-0.002862045055811411,-0.0029838162008672953,-1.920432232449457,-0.8648311014767887,0.5846540791006504,-0.9032470244787433,21,0.42857142857142855,-0.00285650190198794,-0.0013587549328804016,-0.05998653994174674,-0.05878325123445616,0.3120091667461008,-0.06250691493401594,-683.1765747070312,922.1386108398438,catboost_huber,ml4t_external
