date,entry_signal,selected_eval_return,eval_label,hit_score,selected,selected_return
2025-04-23,True,-0.008707886872998723,0,0.5234423984330868,True,-0.008707886872998723
2025-04-24,True,0.0041357050592034685,1,0.5242839405724737,True,0.0041357050592034685
2025-04-25,True,0.006260868167202508,1,0.5004979050222983,True,0.006260868167202508
2025-04-28,True,-0.006559776357827448,0,0.5179938109219584,True,-0.006559776357827448
2025-04-29,True,-0.010888113612004365,0,0.49006630121562256,False,
2025-04-30,True,0.006330541711809582,1,0.5275316188723884,True,0.006330541711809582
2025-05-06,True,0.0041357050592034685,1,0.48858023475630724,False,
2025-05-07,True,0.005189056806002016,1,0.5061836938660005,True,0.005189056806002016
2025-05-08,True,-0.0012360980810235365,0,0.48479197365256066,False,
2025-05-09,True,0.0030317075773747017,1,0.49549046791315715,False,
2025-05-12,True,-0.00016999999999999999,0,0.4847300325963445,False,
2025-05-13,True,0.008340638297872353,1,0.5110764408870188,True,0.008340638297872353
2025-05-14,True,0.006159113924050667,1,0.48334574764512683,False,
2025-05-15,True,-0.011700398322851076,0,0.48138972584021855,False,
2025-05-16,True,0.008313563096500335,1,0.5222054513026592,True,0.008313563096500335
2025-05-19,True,0.0113967718191379,1,0.48381989495456945,False,
2025-05-20,True,-0.004328004158004269,0,0.4804591480176405,False,
2025-05-21,True,-0.0012138413361167909,0,0.5141304838415345,True,-0.0012138413361167909
2025-05-22,True,-0.002259864158829724,0,0.4886888638008698,False,
2025-05-23,True,0.022866649214659644,1,0.49602176615562477,False,
2025-05-26,True,-0.012452497441146512,0,0.4864174336557383,False,
2025-05-27,True,-0.0012062694300516395,0,0.5232858459480023,True,-0.0012062694300516395
2025-05-28,True,-0.005356721991701337,0,0.5146026187386677,True,-0.005356721991701337
2025-05-29,True,-0.0012127528675703846,0,0.5126342290794021,True,-0.0012127528675703846
2025-05-30,True,-0.008520730688935104,0,0.5039415820789143,True,-0.008520730688935104
2025-06-03,True,-0.00016999999999999999,0,0.5105793676026557,True,-0.00016999999999999999
2025-06-04,True,-0.004380526315789553,0,0.5146335593792063,True,-0.004380526315789553
2025-06-05,True,0.003001247357294016,1,0.5115810105329509,True,0.003001247357294016
2025-06-06,True,-0.0033312223393046035,0,0.4897578380899741,False,
2025-06-09,True,-0.010740824524312794,0,0.5129928007147138,True,-0.010740824524312794
2025-06-10,True,-0.0012383760683760646,0,0.5252808190216277,True,-0.0012383760683760646
2025-06-11,True,-0.0065871122994651775,0,0.5130324345991407,True,-0.0065871122994651775
2025-06-12,True,0.015976393972012785,1,0.5221208422858759,True,0.015976393972012785
2025-06-13,True,-0.0033479661016948513,0,0.4824150420919604,False,
2025-06-16,True,0.008331594048884176,1,0.5151914933003764,True,0.008331594048884176
2025-06-17,True,0.010367407797681642,1,0.48467549734810933,False,
2025-06-18,True,-0.00955477580813335,0,0.48148250186106756,False,
2025-06-19,True,-0.011748947368421133,0,0.5180341434945704,True,-0.011748947368421133
2025-06-20,True,-0.006559776357827448,0,0.5289659961650471,True,-0.006559776357827448
2025-06-23,True,0.004117245444801524,1,0.5120534782460638,True,0.004117245444801524
2025-06-24,True,0.005166179295624577,1,0.48909475512301204,False,
2025-06-25,True,-0.004416284501061681,0,0.4865846475552015,False,
2025-06-26,True,-0.004434392324093702,0,0.5185179058190136,True,-0.004434392324093702
2025-06-27,True,-0.0023113276231263545,0,0.5126137363794673,True,-0.0023113276231263545
2025-06-30,True,0.0009029613733906351,1,0.5119694051930211,True,0.0009029613733906351
2025-07-01,True,0.004117245444801524,1,0.4926837837963231,False,
2025-07-02,True,-0.00016999999999999999,0,0.4852099240875837,False,
2025-07-03,True,0.004098943436499528,1,0.5095751556350901,True,0.004098943436499528
2025-07-04,True,0.007268894792773709,1,0.4863156713342525,False,
2025-07-07,True,-0.0054442616033755185,0,0.48189575840831794,False,
2025-07-08,True,0.0040717815482502785,1,0.5086140065360533,True,0.0040717815482502785
2025-07-09,True,-0.006505797254487852,0,0.48276383788432353,False,
2025-07-10,True,-0.0033580977683316214,0,0.5220098782635056,True,-0.0033580977683316214
2025-07-11,True,0.0104909808102347,1,0.5186302203038783,True,0.0104909808102347
2025-07-14,True,-0.012828227848101222,0,0.4907470387284851,False,
2025-07-15,True,-0.0033751282051283048,0,0.5273949380316054,True,-0.0033751282051283048
2025-07-16,True,0.001973622722400984,1,0.5187658990291436,True,0.001973622722400984
2025-07-17,True,0.004182299744408539,1,0.49274721539960314,False,
2025-07-18,True,0.005247118093174578,1,0.5013759670210549,True,0.005247118093174578
2025-07-21,True,0.006295517241379226,1,0.4849737296931123,False,
2025-07-22,True,0.008395310492505418,1,0.48323986328971946,False,
2025-07-23,True,-0.00016999999999999999,0,0.5343444422328547,True,-0.00016999999999999999
2025-07-24,True,-0.010785711252654036,0,0.48404390950026244,False,
2025-07-25,True,-0.006607768240343256,0,0.5217804696539335,True,-0.006607768240343256
2025-07-28,True,-0.002329827213822907,0,0.5179027108941366,True,-0.002329827213822907
2025-07-29,True,0.0019945021645020357,1,0.5090200591433947,True,0.0019945021645020357
2025-07-30,True,-0.007729395248380119,0,0.49063207023615313,False,
2025-07-31,True,-0.0034344178454841466,0,0.5158318746867229,True,-0.0034344178454841466
2025-08-01,True,-0.00016999999999999999,0,0.5182959515968318,True,-0.00016999999999999999
2025-08-04,True,0.0009217030567685337,1,0.4943443166441482,False,
2025-08-05,True,0.0009205125408942062,1,0.4948931117783054,False,
2025-08-06,True,-0.0012593246187364536,0,0.4933388481071431,False,
2025-08-07,True,-0.0012605125408940952,0,0.49287427204701223,False,
2025-08-08,True,-0.00016999999999999999,0,0.5150079567428604,True,-0.00016999999999999999
2025-08-11,True,-0.00016999999999999999,0,0.5075757397388659,True,-0.00016999999999999999
2025-08-12,True,-0.0023534061135372895,0,0.4985980692823122,True,-0.0023534061135372895
2025-08-13,True,-0.003452275711159577,0,0.5197594525778718,True,-0.003452275711159577
2025-08-14,True,-0.005658474204171312,0,0.5164372666929148,True,-0.005658474204171312
2025-08-15,True,-0.00016999999999999999,0,0.5187609662413804,True,-0.00016999999999999999
2025-08-18,True,-0.00016999999999999999,0,0.4947545893484178,False,
2025-08-19,True,-0.00016999999999999999,0,0.4936677816548222,False,
2025-08-20,True,0.010867527593819041,1,0.4936497485115069,False,
2025-08-21,True,-0.0012617030567686448,0,0.48687341823618474,False,
