date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-02-17,True,0.008,0.028879295774647765,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4909294545650482,80.0,all_days,1,0.008,0.43763820827007294,0.7
2023-02-20,True,0.008,0.03746900769888795,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43570584058761597,80.0,all_days,0,,0.43763820827007294,0.7
2023-02-21,True,-0.015009241549876259,-0.015009241549876259,0,-0.015009241549876259,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2847917675971985,80.0,all_days,0,,0.43763820827007294,0.7
2023-02-22,True,0.008,-0.00016999999999999999,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3720599412918091,80.0,all_days,0,,0.43763820827007294,0.7
2023-02-23,True,-0.02694824267782436,-0.02694824267782436,0,-0.02694824267782436,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4292265474796295,80.0,all_days,0,,0.43763820827007294,0.7
2023-02-24,True,-0.019086595012897663,-0.019086595012897663,0,-0.019086595012897663,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5083787441253662,80.0,all_days,1,-0.019086595012897663,0.43763820827007294,0.7
2023-02-27,True,0.008,-0.00016999999999999999,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5251773595809937,80.0,all_days,1,0.008,0.43763820827007294,0.7
2023-02-28,True,0.008,0.049786178790534714,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5312569737434387,80.0,all_days,1,0.008,0.43763820827007294,0.7
2023-03-01,True,0.008,0.00984669449081799,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3598795235157013,80.0,all_days,0,,0.43763820827007294,0.7
2023-03-02,True,-0.010087355371900749,-0.010087355371900749,0,-0.010087355371900749,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4124775826931,80.0,all_days,0,,0.43763820827007294,0.7
2023-03-03,True,0.008,-0.004343622704507607,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47108960151672363,80.0,all_days,1,0.008,0.43763820827007294,0.7
2023-03-06,True,0.008,0.00402111483654655,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.34714075922966003,80.0,all_days,0,,0.43763820827007294,0.7
2023-03-07,True,-0.026881185308848195,-0.026881185308848195,0,-0.026881185308848195,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39586204290390015,80.0,all_days,0,,0.43763820827007294,0.7
2023-03-08,True,-0.00874632933104635,-0.00874632933104635,0,-0.00874632933104635,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.34171414375305176,80.0,all_days,0,,0.43763820827007294,0.7
2023-03-09,True,-0.01055062283737018,-0.01055062283737018,0,-0.01055062283737018,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5699958801269531,80.0,all_days,1,-0.01055062283737018,0.43763820827007294,0.7
2023-03-10,True,0.008,0.06276706293706291,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.582510769367218,80.0,all_days,1,0.008,0.43763820827007294,0.7
2023-03-13,True,0.008,-0.010860789473684181,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4897367060184479,80.0,all_days,1,0.008,0.43763820827007294,0.7
2023-03-14,True,-0.017626359102244412,-0.017626359102244412,0,-0.017626359102244412,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4678507149219513,80.0,all_days,1,-0.017626359102244412,0.43763820827007294,0.7
2023-03-15,True,-0.036549018612521016,-0.036549018612521016,0,-0.036549018612521016,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4840373992919922,80.0,all_days,1,-0.036549018612521016,0.43763820827007294,0.7
2023-03-16,True,0.008,0.005975741878840871,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4193290174007416,80.0,all_days,0,,0.43763820827007294,0.7
2023-03-17,True,0.008,0.029498411867364908,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45817995071411133,80.0,all_days,1,0.008,0.43763820827007294,0.7
2023-03-20,True,0.0015249152542371504,0.0015249152542371504,0,0.0015249152542371504,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43644294142723083,80.0,all_days,0,,0.43763820827007294,0.7
2023-03-21,True,-0.006938189509306133,-0.006938189509306133,0,-0.006938189509306133,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45398658514022827,80.0,all_days,1,-0.006938189509306133,0.43763820827007294,0.7
2023-03-22,True,0.008,0.03390155025553666,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49050989747047424,80.0,all_days,1,0.008,0.43763820827007294,0.7
2023-03-23,True,-0.010878401976935789,-0.010878401976935789,0,-0.010878401976935789,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3052510917186737,80.0,all_days,0,,0.43763820827007294,0.7
2023-03-24,True,-0.0018352789342215257,-0.0018352789342215257,0,-0.0018352789342215257,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4305766820907593,80.0,all_days,0,,0.43763820827007294,0.7
2023-03-27,True,0.008,0.0014980567139284452,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37314099073410034,80.0,all_days,0,,0.43763820827007294,0.7
2023-03-28,True,0.008,-0.00016999999999999999,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3615212142467499,80.0,all_days,0,,0.43763820827007294,0.7
2023-03-29,True,0.008,0.019813347210657643,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3739055395126343,80.0,all_days,0,,0.43763820827007294,0.7
2023-03-30,True,0.008,0.011258571428571566,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3079627752304077,80.0,all_days,0,,0.43763820827007294,0.7
